rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
316,14,7317,supports_objective,0.016714736819267273,0.016714736819267273,0.016972903162240982,0.00826332438737154,0.0005390398437157273,31.007776260375977,0.9659574627876282,1.0,31.007776260375977
317,16,5666,supports_objective,0.016706187278032303,0.016706187278032303,0.01995863765478134,0.03157009184360504,0.002059405669569969,8.112100601196289,0.757446825504303,1.0,8.112100601196289
318,27,6070,suppresses_objective,-0.016668571159243584,0.016668571159243584,0.01761701889336109,0.019237421452999115,0.001254910952411592,13.28256607055664,0.9063829779624939,1.0,13.28256607055664
319,25,8469,suppresses_objective,-0.016624027863144875,0.016624027863144875,0.01776188053190708,0.011078950017690659,0.0007227109745144844,23.001998901367188,0.957446813583374,1.0,23.001998901367188
320,31,8320,suppresses_objective,-0.016616886481642723,0.016616886481642723,0.016649872064590454,0.008564155548810959,0.0005586639163084328,29.743444442749023,0.9914893507957458,1.0,29.743444442749023
321,10,8322,supports_objective,0.016600746661424637,0.016600746661424637,0.01749280095100403,0.01737397350370884,0.0011333531001582742,14.647333145141602,0.914893627166748,1.0,14.647333145141602
322,31,4493,suppresses_objective,-0.01659243181347847,0.01659243181347847,0.01774352788925171,0.011683282442390919,0.0007621332770213485,21.770751953125,0.9319149255752563,1.0,21.770751953125
323,9,3230,suppresses_objective,-0.016571255400776863,0.016571255400776863,0.018395476043224335,0.016604047268629074,0.0010831286199390888,15.299293518066406,0.8723404407501221,1.0,15.299293518066406
324,17,6169,suppresses_objective,-0.016560427844524384,0.016560427844524384,0.01762360893189907,0.012193672358989716,0.0007954274769872427,20.81926918029785,0.9191489219665527,1.0,20.81926918029785
325,16,3529,suppresses_objective,-0.016538238152861595,0.016538238152861595,0.01810736209154129,0.02697691135108471,0.0017597796395421028,9.397849082946777,0.936170220375061,1.0,9.397849082946777
326,31,8350,supports_objective,0.016498176380991936,0.016498176380991936,0.018662717193365097,0.014338173903524876,0.0009353193454444408,17.63889503479004,0.8808510899543762,1.0,17.63889503479004
327,19,2128,supports_objective,0.016481440514326096,0.016481440514326096,0.016481440514326096,0.004998100455850363,0.0003260401135776192,50.54879379272461,1.0,1.0,50.54879379272461
328,29,7369,supports_objective,0.01636589504778385,0.01636589504778385,0.01639491878449917,0.008268953301012516,0.0005394070176407695,30.339967727661133,0.9914893507957458,1.0,30.339967727661133
329,29,8218,supports_objective,0.01635967753827572,0.01635967753827572,0.01635967753827572,0.008442390710115433,0.0005507208406925201,29.705394744873047,1.0,1.0,29.705394744873047
330,8,3912,suppresses_objective,-0.016214776784181595,0.016214776784181595,0.02442321740090847,0.03500824421644211,0.0022836860734969378,7.100234031677246,0.7148935794830322,1.0,7.100234031677246
331,14,14167,suppresses_objective,-0.016180966049432755,0.016180966049432755,0.01636999286711216,0.01901869662106037,0.001240642974153161,13.042298316955566,0.9319149255752563,1.0,13.042298316955566
332,13,6735,supports_objective,0.016163306310772896,0.016163306310772896,0.016655808314681053,0.014829578809440136,0.0009673750610090792,16.70824432373047,0.9234042763710022,1.0,16.70824432373047
333,16,6901,supports_objective,0.016100505366921425,0.016100505366921425,0.01639379933476448,0.01731679029762745,0.0011296228040009737,14.2528657913208,0.9319148659706116,1.0,14.2528657913208
334,7,6705,suppresses_objective,-0.016007356345653534,0.016007356345653534,0.022654790431261063,0.03349106013774872,0.0021847158204764128,7.326940536499023,0.6425532102584839,1.0,7.326940536499023
335,31,10459,supports_objective,0.015999717637896538,0.015999717637896538,0.01615762896835804,0.010118816047906876,0.0006600787746720016,24.23873519897461,0.9744681119918823,1.0,24.23873519897461
336,11,9948,suppresses_objective,-0.015976479277014732,0.015976479277014732,0.01948152855038643,0.021826012060046196,0.00142377195879817,11.221156120300293,0.7531914710998535,1.0,11.221156120300293
337,31,6096,suppresses_objective,-0.015969881787896156,0.015969881787896156,0.015969881787896156,0.005658893845975399,0.00036914553493261337,43.26057815551758,1.0,1.0,43.26057815551758
338,15,9511,supports_objective,0.015955850481987,0.015955850481987,0.016133544966578484,0.01744433306157589,0.001137942774221301,14.021539688110352,0.9276595711708069,1.0,14.021539688110352
339,31,12222,suppresses_objective,-0.015944963321089745,0.015944963321089745,0.016396332532167435,0.009501527063548565,0.000619811296928674,25.72509765625,0.9276595711708069,1.0,25.72509765625
340,9,5212,supports_objective,0.015895839780569077,0.015895839780569077,0.016930125653743744,0.01687770150601864,0.0011009798618033528,14.43777084350586,0.8978723287582397,1.0,14.43777084350586
341,21,5307,suppresses_objective,-0.015885470435023308,0.015885470435023308,0.015944330021739006,0.01487206481397152,0.0009701465023681521,16.37413215637207,0.9702127575874329,1.0,16.37413215637207
342,19,900,supports_objective,0.01586519181728363,0.01586519181728363,0.01609424501657486,0.015425598248839378,0.0010062550427392125,15.766414642333984,0.9531915187835693,1.0,15.766414642333984
343,18,1722,suppresses_objective,-0.015851330012083054,0.015851330012083054,0.015930479392409325,0.018594160676002502,0.001212949282489717,13.06831169128418,0.9702127575874329,1.0,13.06831169128418
344,17,13532,supports_objective,0.01583096943795681,0.01583096943795681,0.017252925783395767,0.024320267140865326,0.0015864792512729764,9.978617668151855,0.7829787135124207,1.0,9.978617668151855
345,31,8937,suppresses_objective,-0.01579362526535988,0.01579362526535988,0.015965044498443604,0.00910431519150734,0.0005939000402577221,26.592620849609375,0.9957447052001953,1.0,26.592620849609375
346,10,2624,suppresses_objective,-0.01573895663022995,0.01573895663022995,0.016320474445819855,0.01845696195960045,0.001203999388962984,13.072120666503906,0.8851063847541809,1.0,13.072120666503906
347,31,1739,suppresses_objective,-0.015733174979686737,0.015733174979686737,0.01681596413254738,0.011339838616549969,0.0007397294975817204,21.26853370666504,0.9191489219665527,1.0,21.26853370666504
348,29,2233,supports_objective,0.01570075750350952,0.01570075750350952,0.015950515866279602,0.006972664501518011,0.00045484647853299975,34.51804733276367,0.9744681119918823,1.0,34.51804733276367
349,31,3712,supports_objective,0.015681620687246323,0.015681620687246323,0.01578083448112011,0.0065916478633880615,0.00042999169090762734,36.46874237060547,0.9914893507957458,1.0,36.46874237060547
350,29,6739,supports_objective,0.015666203573346138,0.015666203573346138,0.01589752733707428,0.012137639336287975,0.0007917722687125206,19.785999298095703,0.914893627166748,1.0,19.785999298095703
351,21,11188,supports_objective,0.015630992129445076,0.015630992129445076,0.017210692167282104,0.010548067279160023,0.0006880800356157124,22.71649169921875,0.936170220375061,1.0,22.71649169921875
352,31,9628,supports_objective,0.015623084269464016,0.015623084269464016,0.01579294353723526,0.007358779665082693,0.00048003383562900126,32.54512023925781,0.978723406791687,1.0,32.54512023925781
353,31,5371,suppresses_objective,-0.015457997098565102,0.015457997098565102,0.018483523279428482,0.017375711351633072,0.0011334663722664118,13.637687683105469,0.8127659559249878,1.0,13.637687683105469
354,10,5297,supports_objective,0.015441419556736946,0.015441419556736946,0.015918614342808723,0.02087288908660412,0.0013615970965474844,11.340583801269531,0.8765957355499268,1.0,11.340583801269531
355,13,10238,supports_objective,0.015435442328453064,0.015435442328453064,0.01711954176425934,0.014639527536928654,0.0009549774695187807,16.162979125976562,0.8680850863456726,1.0,16.162979125976562
356,31,11691,supports_objective,0.015422869473695755,0.015422869473695755,0.015422869473695755,0.004436033312231302,0.0002893749042414129,53.295345306396484,1.0,1.0,53.295345306396484
357,11,5846,supports_objective,0.015413296408951283,0.015413296408951283,0.017246104776859283,0.018513066694140434,0.0012076592538505793,12.762845993041992,0.8723404407501221,1.0,12.762845993041992
358,30,8218,supports_objective,0.01536956150084734,0.01536956150084734,0.01536956150084734,0.005369070917367935,0.00035023957025259733,43.88174057006836,1.0,1.0,43.88174057006836
359,31,2800,supports_objective,0.015357224270701408,0.015357224270701408,0.015362159349024296,0.0055701350793242455,0.0003633555315900594,42.26384353637695,0.9957447052001953,1.0,42.26384353637695
360,31,10439,suppresses_objective,-0.015218758955597878,0.015218758955597878,0.01642533950507641,0.014190895482897758,0.0009257119381800294,16.43988037109375,0.9106382727622986,1.0,16.43988037109375
361,12,8250,suppresses_objective,-0.015160142444074154,0.015160142444074154,0.01532373670488596,0.015028419904410839,0.0009803459979593754,15.463915824890137,0.9404255151748657,1.0,15.463915824890137
362,12,12926,supports_objective,0.015156786888837814,0.015156786888837814,0.019000548869371414,0.023089110851287842,0.0015061674639582634,10.063081741333008,0.73617023229599,1.0,10.063081741333008
363,28,1222,supports_objective,0.015156246721744537,0.015156246721744537,0.01789003796875477,0.017924685031175613,0.0011692774714902043,12.961950302124023,0.8212766051292419,1.0,12.961950302124023
364,31,10956,suppresses_objective,-0.015136686153709888,0.015136686153709888,0.017971768975257874,0.016380533576011658,0.0010685481829568744,14.165523529052734,0.8297872543334961,1.0,14.165523529052734
365,27,13206,suppresses_objective,-0.015127466060221195,0.015127466060221195,0.015354846604168415,0.01481088250875473,0.0009661554358899593,15.657220840454102,0.957446813583374,1.0,15.657220840454102
366,5,4724,suppresses_objective,-0.015111168846487999,0.015111168846487999,0.024407992139458656,0.028225736692547798,0.0018412440549582243,8.206997871398926,0.7106382846832275,1.0,8.206997871398926
367,29,1327,suppresses_objective,-0.015109382569789886,0.015109382569789886,0.015109382569789886,0.007790368515998125,0.0005081875715404749,29.73131561279297,1.0,1.0,29.73131561279297
368,31,5161,suppresses_objective,-0.015093863941729069,0.015093863941729069,0.015093863941729069,0.0035608389880508184,0.0002322835207451135,64.97755432128906,1.0,1.0,64.97755432128906
369,17,2080,supports_objective,0.015081080608069897,0.015081080608069897,0.01650373637676239,0.017731226980686188,0.0011566577013581991,13.038386344909668,0.8680850863456726,1.0,13.038386344909668
370,22,2002,supports_objective,0.015079285018146038,0.015079285018146038,0.016284506767988205,0.013132656924426556,0.0008566800388507545,17.601797103881836,0.9446808695793152,1.0,17.601797103881836
371,31,850,supports_objective,0.015063555911183357,0.015063555911183357,0.01506994292140007,0.008153560571372509,0.0005318796611391008,28.32082748413086,0.9872340559959412,1.0,28.32082748413086
372,31,2344,suppresses_objective,-0.015039809048175812,0.015039809048175812,0.01647738181054592,0.013393709436058998,0.0008737092721275985,17.21354866027832,0.8808510303497314,1.0,17.21354866027832
373,12,9441,suppresses_objective,-0.015035408549010754,0.015035408549010754,0.015506356954574585,0.015619337558746338,0.0010188932064920664,14.756464004516602,0.9276595711708069,1.0,14.756464004516602
374,31,13042,supports_objective,0.015028349123895168,0.015028349123895168,0.015028349123895168,0.00817858800292015,0.0005335122696124017,28.168174743652344,1.0,1.0,28.168174743652344
375,11,7757,suppresses_objective,-0.015004634857177734,0.015004634857177734,0.015547879971563816,0.01951534114778042,0.0012730404268950224,11.78636360168457,0.8510638475418091,1.0,11.78636360168457
376,8,8150,supports_objective,0.015003426931798458,0.015003426931798458,0.01593628153204918,0.02065507136285305,0.0013473882572725415,11.135108947753906,0.8425531983375549,1.0,11.135108947753906
377,19,11877,supports_objective,0.014986389316618443,0.014986389316618443,0.016215484589338303,0.02101784199476242,0.0013710528146475554,10.930490493774414,0.8680850863456726,1.0,10.930490493774414
378,31,6159,supports_objective,0.014982767403125763,0.014982767403125763,0.015012895688414574,0.004864007234573364,0.00031729284091852605,47.219139099121094,0.9957447052001953,1.0,47.219139099121094
379,13,7290,supports_objective,0.01496539544314146,0.01496539544314146,0.015668636187911034,0.01658659800887108,0.001081990310922265,13.831230163574219,0.9063829779624939,1.0,13.831230163574219
380,21,5716,suppresses_objective,-0.014949386939406395,0.014949386939406395,0.015062800608575344,0.01808161847293377,0.0011795146856456995,12.674077033996582,0.9319149255752563,1.0,12.674077033996582
381,11,10096,supports_objective,0.014911455102264881,0.014911455102264881,0.015417300164699554,0.015956083312630653,0.001040860079228878,14.325952529907227,0.8680850863456726,1.0,14.325952529907227
382,26,4692,suppresses_objective,-0.01488089095801115,0.01488089095801115,0.01488089095801115,0.005979776382446289,0.0003900775918737054,38.147560119628906,1.0,1.0,38.147560119628906
383,30,10238,suppresses_objective,-0.014876913279294968,0.014876913279294968,0.01506852451711893,0.012613551691174507,0.0008228173828683794,18.080236434936523,0.9446808695793152,1.0,18.080236434936523
384,3,4627,suppresses_objective,-0.014860542491078377,0.014860542491078377,0.030310992151498795,0.040010686963796616,0.0026100093964487314,5.693652153015137,0.7404255270957947,1.0,5.693652153015137
385,3,7654,suppresses_objective,-0.01483121793717146,0.01483121793717146,0.030044425278902054,0.040140341967344284,0.002618467202410102,5.664062023162842,0.6170212626457214,1.0,5.664062023162842
386,14,3733,suppresses_objective,-0.014801256358623505,0.014801256358623505,0.015122340992093086,0.013037963770329952,0.0008505029836669564,17.402740478515625,0.9659574627876282,1.0,17.402740478515625
387,31,12776,supports_objective,0.014789467677474022,0.014789467677474022,0.014789467677474022,0.0034792893566191196,0.00022696380619890988,65.15936279296875,1.0,1.0,65.15936279296875
388,20,3729,supports_objective,0.0147596076130867,0.0147596076130867,0.014771685004234314,0.011049612425267696,0.0007207972230389714,20.476497650146484,0.9957447052001953,1.0,20.476497650146484
389,14,8138,supports_objective,0.014751225709915161,0.014751225709915161,0.015023059211671352,0.015993885695934296,0.0010433259885758162,14.138519287109375,0.936170220375061,1.0,14.138519287109375
390,18,6786,supports_objective,0.01474988367408514,0.01474988367408514,0.015054670162498951,0.009863692335784435,0.0006434363313019276,22.923254013061523,0.9744681119918823,1.0,22.923254013061523
391,14,75,supports_objective,0.014749697409570217,0.014749697409570217,0.016786517575383186,0.017510373145341873,0.0011422507232055068,12.912723541259766,0.8765957355499268,1.0,12.912723541259766
392,15,9635,supports_objective,0.014739868231117725,0.014739868231117725,0.019636787474155426,0.023130346089601517,0.0015088573563843966,9.768829345703125,0.714893639087677,1.0,9.768829345703125
393,31,13110,suppresses_objective,-0.01472645252943039,0.01472645252943039,0.015540037304162979,0.009869838133454323,0.0006438372656702995,22.872587203979492,0.936170220375061,1.0,22.872587203979492
394,30,2792,suppresses_objective,-0.014694749377667904,0.014694749377667904,0.014777276664972305,0.010436917655169964,0.0006808293983340263,21.583282470703125,0.9744681119918823,1.0,21.583282470703125
395,31,9672,suppresses_objective,-0.01469064224511385,0.01469064224511385,0.01469064224511385,0.004500356037169695,0.0002935708616860211,50.03950881958008,1.0,1.0,50.03950881958008
396,5,1705,supports_objective,0.014683475717902184,0.014683475717902184,0.016235878691077232,0.015155957080423832,0.0009886656189337373,14.851661682128906,0.8808510899543762,1.0,14.851661682128906
397,12,2417,suppresses_objective,-0.014675367623567581,0.014675367623567581,0.015414721332490444,0.014629779383540154,0.0009543415508233011,15.377318382263184,0.9021276831626892,1.0,15.377318382263184
398,31,11514,supports_objective,0.014673289842903614,0.014673289842903614,0.014695609919726849,0.01291473489254713,0.0008424643892794847,17.41689682006836,0.9744681119918823,1.0,17.41689682006836
399,12,12288,suppresses_objective,-0.014654451981186867,0.014654451981186867,0.015704823657870293,0.018503330647945404,0.0012070242082700133,12.140874862670898,0.8936170339584351,1.0,12.140874862670898
400,9,10542,supports_objective,0.014627188444137573,0.014627188444137573,0.014840162359178066,0.011116191744804382,0.0007251403876580298,20.171247482299805,0.9702127575874329,1.0,20.171247482299805
401,31,8987,suppresses_objective,-0.014614089392125607,0.014614089392125607,0.014614089392125607,0.005834351759403944,0.0003805911401286721,38.39738464355469,1.0,1.0,38.39738464355469
402,15,11284,supports_objective,0.014530936256051064,0.014530936256051064,0.014974691905081272,0.01986059546470642,0.0012955623678863049,11.215843200683594,0.8978723287582397,1.0,11.215843200683594
403,31,9792,suppresses_objective,-0.014473059214651585,0.014473059214651585,0.014473059214651585,0.004750497173517942,0.0003098882734775543,46.70261001586914,1.0,1.0,46.70261001586914
404,28,5817,suppresses_objective,-0.014471200294792652,0.014471200294792652,0.014989073388278484,0.011073668487370014,0.0007223664433695376,20.03276824951172,0.8510638475418091,1.0,20.03276824951172
405,11,8989,supports_objective,0.014449943788349628,0.014449943788349628,0.015153016895055771,0.014201248064637184,0.0009263872634619474,15.59799861907959,0.914893627166748,1.0,15.59799861907959
406,12,10577,suppresses_objective,-0.014331292361021042,0.014331292361021042,0.018461773172020912,0.021421488374471664,0.0013973837485536933,10.255729675292969,0.757446825504303,1.0,10.255729675292969
407,12,14045,suppresses_objective,-0.014299124479293823,0.014299124479293823,0.014578482136130333,0.02164621092379093,0.0014120431151241064,10.126477241516113,0.8680850863456726,1.0,10.126477241516113
408,3,1160,supports_objective,0.014297679997980595,0.014297679997980595,0.03553921356797218,0.04529324546456337,0.0029546055011451244,4.839099884033203,0.6425532102584839,1.0,4.839099884033203
409,0,12829,supports_objective,0.014268307015299797,0.014268307015299797,0.031784698367118835,0.04742114245891571,0.0030934142414480448,4.612463474273682,0.6170212626457214,1.0,4.612463474273682
410,15,8354,supports_objective,0.014240971766412258,0.014240971766412258,0.014330189675092697,0.015070060268044472,0.0009830623166635633,14.486188888549805,0.936170220375061,1.0,14.486188888549805
411,19,11609,supports_objective,0.014232249930500984,0.014232249930500984,0.014487209729850292,0.013499458320438862,0.0008806075202301145,16.161670684814453,0.9276595711708069,1.0,16.161670684814453
412,30,11307,suppresses_objective,-0.01421284768730402,0.01421284768730402,0.01421284768730402,0.005865511018782854,0.0003826237516477704,37.14478302001953,1.0,1.0,37.14478302001953
413,26,7270,supports_objective,0.014101832173764706,0.014101832173764706,0.014262503944337368,0.005069296341389418,0.0003306844155304134,42.643089294433594,0.978723406791687,1.0,42.643089294433594
414,9,11959,supports_objective,0.014092853292822838,0.014092853292822838,0.024600602686405182,0.033724814653396606,0.002199964364990592,6.405917167663574,0.6212766170501709,1.0,6.405917167663574
415,31,12004,supports_objective,0.014081589877605438,0.014081589877605438,0.014130418188869953,0.006854866165667772,0.0004471621650736779,31.49030876159668,0.9914893507957458,1.0,31.49030876159668
416,11,13691,supports_objective,0.014047271572053432,0.014047271572053432,0.014227008447051048,0.0117255337536335,0.0007648894679732621,18.36486053466797,0.957446813583374,1.0,18.36486053466797
417,16,781,suppresses_objective,-0.01403994020074606,0.01403994020074606,0.014131377451121807,0.013242661952972412,0.0008638559957034886,16.252450942993164,0.9531915187835693,1.0,16.252450942993164
418,31,154,suppresses_objective,-0.014035164378583431,0.014035164378583431,0.01405801996588707,0.005887091625481844,0.0003840315039269626,36.545955657958984,0.9872340559959412,1.0,36.545955657958984
419,31,10436,suppresses_objective,-0.014024061150848866,0.014024061150848866,0.014024061150848866,0.004193436354398727,0.00027354960911907256,51.265098571777344,1.0,1.0,51.265098571777344
420,31,5473,supports_objective,0.014015286229550838,0.014015286229550838,0.01424826867878437,0.04593580588698387,0.0029965215362608433,4.6771697998046875,0.7234042286872864,1.0,4.6771697998046875
421,29,1462,suppresses_objective,-0.01398868951946497,0.01398868951946497,0.014000117778778076,0.01109479833394289,0.0007237448007799685,19.327939987182617,0.9957447052001953,1.0,19.327939987182617
422,30,8716,supports_objective,0.013976969756186008,0.013976969756186008,0.014012032188475132,0.005277166608721018,0.0003442443849053234,40.60070037841797,0.9914893507957458,1.0,40.60070037841797
423,31,13597,supports_objective,0.013947442173957825,0.013947442173957825,0.013947442173957825,0.002742595737800002,0.0001789072121027857,77.95472717285156,1.0,1.0,77.95472717285156
424,19,6022,suppresses_objective,-0.013943741098046303,0.013943741098046303,0.013980102725327015,0.0041878302581608295,0.0002731839194893837,51.03971862792969,0.9957447052001953,1.0,51.03971862792969
425,17,1324,supports_objective,0.013909783214330673,0.013909783214330673,0.014047847129404545,0.014650706201791763,0.0009557066950947046,14.554295539855957,0.8808510899543762,1.0,14.554295539855957
426,30,11920,suppresses_objective,-0.01385894138365984,0.01385894138365984,0.01451578363776207,0.011974463239312172,0.0007811278337612748,17.74199104309082,0.9191489219665527,1.0,17.74199104309082
427,25,3366,suppresses_objective,-0.013844859786331654,0.013844859786331654,0.013953294605016708,0.011355305090546608,0.0007407384109683335,18.690366744995117,0.9489361643791199,1.0,18.690366744995117
428,31,11194,suppresses_objective,-0.013814755715429783,0.013814755715429783,0.013814755715429783,0.0037014891859143972,0.00024145853240042925,57.2114143371582,1.0,1.0,57.2114143371582
429,31,556,supports_objective,0.013807191513478756,0.013807191513478756,0.013807191513478756,0.004046320915222168,0.00026395285385660827,52.30732727050781,1.0,1.0,52.30732727050781
430,18,10686,supports_objective,0.013806539587676525,0.013806539587676525,0.013958478346467018,0.008279628120362759,0.0005401033558882773,25.562299728393555,0.9744681119918823,1.0,25.562299728393555
431,30,5023,supports_objective,0.013788336887955666,0.013788336887955666,0.013821873813867569,0.008997621946036816,0.0005869401502422988,23.49149513244629,0.9872340559959412,1.0,23.49149513244629
432,14,7805,supports_objective,0.013768800534307957,0.013768800534307957,0.013934934511780739,0.01456750463694334,0.0009502791799604893,14.489063262939453,0.9531915187835693,1.0,14.489063262939453
433,18,8177,suppresses_objective,-0.013768046163022518,0.013768046163022518,0.022996220737695694,0.03389524295926094,0.0022110817953944206,6.226809024810791,0.7489361763000488,1.0,6.226809024810791
434,11,9089,supports_objective,0.013757494278252125,0.013757494278252125,0.016875140368938446,0.023485634475946426,0.00153203378431499,8.979830741882324,0.7531914710998535,1.0,8.979830741882324
435,31,10210,suppresses_objective,-0.013755051419138908,0.013755051419138908,0.015010558068752289,0.01170371938496828,0.0007634664652869105,18.016340255737305,0.9234042763710022,1.0,18.016340255737305
436,30,12353,suppresses_objective,-0.013729172758758068,0.013729172758758068,0.013761491514742374,0.007741769775748253,0.0005050173494964838,27.185007095336914,0.9872340559959412,1.0,27.185007095336914
437,21,8050,suppresses_objective,-0.013726867735385895,0.013726867735385895,0.013781418092548847,0.006563148926943541,0.00042813262552954257,32.06143569946289,0.9872340559959412,1.0,32.06143569946289
438,31,9047,suppresses_objective,-0.013692133128643036,0.013692133128643036,0.013743948191404343,0.009182089939713478,0.0005989734781906009,22.858949661254883,0.9872340559959412,1.0,22.858949661254883
439,13,1598,supports_objective,0.013638010248541832,0.013638010248541832,0.014540468342602253,0.01905474066734314,0.0012429942144080997,10.971813201904297,0.8085106611251831,1.0,10.971813201904297
440,29,14025,suppresses_objective,-0.013630708679556847,0.013630708679556847,0.01365375891327858,0.0065981000661849976,0.0004304125905036926,31.66819953918457,0.9872340559959412,1.0,31.66819953918457
441,31,5617,supports_objective,0.013620125129818916,0.013620125129818916,0.014881085604429245,0.011517345905303955,0.0007513088057748973,18.1282901763916,0.8851063847541809,1.0,18.1282901763916
442,31,11990,supports_objective,0.013612917624413967,0.013612917624413967,0.013612917624413967,0.00333066051825881,0.00021726833074353635,62.651981353759766,1.0,1.0,62.651981353759766
443,19,8853,supports_objective,0.013568812981247902,0.013568812981247902,0.013867966830730438,0.008860359899699688,0.0005779861239716411,23.47561264038086,0.9404255151748657,1.0,23.47561264038086
444,22,82,suppresses_objective,-0.013555388897657394,0.013555388897657394,0.013555388897657394,0.0029619650449603796,0.00019321728905197233,70.15255737304688,1.0,1.0,70.15255737304688
445,31,1109,supports_objective,0.01351136527955532,0.01351136527955532,0.01351136527955532,0.00330923474393785,0.0002158706629415974,62.587196350097656,1.0,1.0,62.587196350097656
446,9,6567,supports_objective,0.013493696227669716,0.013493696227669716,0.01365698128938675,0.010375147685408592,0.0006767999730072916,19.93720054626465,0.9531915187835693,1.0,19.93720054626465
447,26,1089,supports_objective,0.013466060161590576,0.013466060161590576,0.014744032174348831,0.013665849342942238,0.0008914616773836315,15.105426788330078,0.8851063847541809,1.0,15.105426788330078
448,9,10743,supports_objective,0.013463705778121948,0.013463705778121948,0.015699654817581177,0.018078424036502838,0.0011793063022196293,11.416534423828125,0.8468084931373596,1.0,11.416534423828125
449,17,9787,suppresses_objective,-0.013462959788739681,0.013462959788739681,0.013864200562238693,0.009440109133720398,0.0006158048054203391,21.86202621459961,0.9617021083831787,1.0,21.86202621459961
450,15,10246,supports_objective,0.013454526662826538,0.013454526662826538,0.01365149486809969,0.020400933921337128,0.0013308101333677769,10.10995101928711,0.8851063847541809,1.0,10.10995101928711
451,15,256,supports_objective,0.01345317903906107,0.01345317903906107,0.014938557520508766,0.012295162305235863,0.0008020479581318796,16.773324966430664,0.8680850863456726,1.0,16.773324966430664
452,5,4837,suppresses_objective,-0.013436013832688332,0.013436013832688332,0.015875674784183502,0.01594521477818489,0.001040151109918952,12.917243003845215,0.8255318999290466,1.0,12.917243003845215
453,31,1159,supports_objective,0.013397865928709507,0.013397865928709507,0.013397865928709507,0.004316794220358133,0.00028159661451354623,47.57653045654297,1.0,1.0,47.57653045654297
454,17,9228,supports_objective,0.013381998986005783,0.013381998986005783,0.013522201217710972,0.00824342854321003,0.0005377419875003397,24.885074615478516,0.9744681119918823,1.0,24.885074615478516
455,6,8398,supports_objective,0.01335902139544487,0.01335902139544487,0.013488168828189373,0.009919574484229088,0.0006470817024819553,20.644710540771484,0.9702127575874329,1.0,20.644710540771484
456,30,1969,supports_objective,0.013357494957745075,0.013357494957745075,0.013484305702149868,0.007626986596733332,0.000497529748827219,26.847089767456055,0.978723406791687,1.0,26.847089767456055
457,31,13038,suppresses_objective,-0.01334486622363329,0.01334486622363329,0.013372397050261497,0.005977218504995108,0.00038991073961369693,34.22455978393555,0.9957447052001953,1.0,34.22455978393555
458,12,6250,suppresses_objective,-0.013340716250240803,0.013340716250240803,0.014488072134554386,0.01840674690902233,0.0012007236946374178,11.11047077178955,0.8255318999290466,1.0,11.11047077178955
459,31,3794,supports_objective,0.013322675600647926,0.013322675600647926,0.013322675600647926,0.003107768949121237,0.00020272849360480905,65.7136001586914,1.0,1.0,65.7136001586914
460,12,1559,supports_objective,0.01331580150872469,0.01331580150872469,0.014417746104300022,0.012432766146957874,0.0008110242197290063,16.418296813964844,0.8936170339584351,1.0,16.418296813964844
461,31,3217,suppresses_objective,-0.013312124647200108,0.013312124647200108,0.01334166806191206,0.004726809915155172,0.00030834306380711496,43.171695709228516,0.9914893507957458,1.0,43.171695709228516
462,2,10698,suppresses_objective,-0.013310050591826439,0.013310050591826439,0.026651354506611824,0.03391430899500847,0.0022123255766928196,6.016289234161377,0.7021276950836182,1.0,6.016289234161377
463,12,11802,suppresses_objective,-0.013308774679899216,0.013308774679899216,0.01708631031215191,0.03386552631855011,0.0022091432474553585,6.024378299713135,0.5617021322250366,1.0,6.024378299713135
464,31,7908,suppresses_objective,-0.013288522139191628,0.013288522139191628,0.013288522139191628,0.0025923626963049173,0.000169107093825005,78.57586669921875,1.0,1.0,78.57586669921875
465,31,11999,supports_objective,0.013286801986396313,0.013286801986396313,0.016997413709759712,0.016379810869693756,0.0010685010347515345,12.43487548828125,0.800000011920929,1.0,12.43487548828125
466,25,1907,suppresses_objective,-0.013285146094858646,0.013285146094858646,0.013306703418493271,0.0038747540675103664,0.00025276109226979315,52.55801010131836,0.9957447052001953,1.0,52.55801010131836
467,15,1236,supports_objective,0.01326970849186182,0.01326970849186182,0.017634566873311996,0.01679174229502678,0.0010953724849969149,12.11422348022461,0.8425531983375549,1.0,12.11422348022461
468,12,858,suppresses_objective,-0.013258270919322968,0.013258270919322968,0.013808763585984707,0.011880269274115562,0.0007749833166599274,17.107593536376953,0.9021276831626892,1.0,17.107593536376953
469,31,10937,suppresses_objective,-0.01324320025742054,0.01324320025742054,0.01324320025742054,0.003157966770231724,0.0002060030383290723,64.28330993652344,1.0,1.0,64.28330993652344
470,31,2775,suppresses_objective,-0.0132082998752594,0.0132082998752594,0.0132082998752594,0.0049117146991193295,0.00032040494261309505,41.22248077392578,1.0,1.0,41.22248077392578
471,29,7375,suppresses_objective,-0.013203657232224941,0.013203657232224941,0.013296118937432766,0.007550090551376343,0.0004925135872326791,26.80817222595215,0.9744681119918823,1.0,26.80817222595215
472,8,5948,suppresses_objective,-0.01319145318120718,0.01319145318120718,0.01383329275995493,0.01701756753027439,0.0011101036798208952,11.882974624633789,0.8595744371414185,1.0,11.882974624633789
