rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
321,31,9884,suppresses_objective,-0.009063935838639736,0.009063935838639736,0.009077230468392372,0.004165750462561846,0.0002717436000239104,33.35350799560547,0.9872340559959412,1.0,33.35350799560547
322,23,9678,supports_objective,0.006114594638347626,0.006114594638347626,0.006114594638347626,0.0028134274762123823,0.0001835277653299272,33.315185546875,1.0,1.0,33.315185546875
323,31,5362,suppresses_objective,-0.02480985037982464,0.02480985037982464,0.024996396154165268,0.011423524469137192,0.0007451885612681508,33.292938232421875,0.9744681119918823,1.0,33.292938232421875
324,27,4697,suppresses_objective,-0.007986324839293957,0.007986324839293957,0.007986324839293957,0.0036800322122871876,0.00024005882733035833,33.266815185546875,1.0,1.0,33.266815185546875
325,30,1891,suppresses_objective,-0.005515630356967449,0.005515630356967449,0.005520402453839779,0.002548797056078911,0.0001662651775404811,33.17169952392578,0.9914893507957458,1.0,33.17169952392578
326,29,8858,supports_objective,0.0071814474649727345,0.0071814474649727345,0.0071814474649727345,0.0033281382638961077,0.0002171037922380492,33.076881408691406,1.0,1.0,33.076881408691406
327,31,7687,supports_objective,0.008507570251822472,0.008507570251822472,0.008523154072463512,0.003951352089643478,0.0002577577834017575,33.004783630371094,0.9957447052001953,1.0,33.004783630371094
328,28,13336,suppresses_objective,-0.01043124869465828,0.01043124869465828,0.01043663825839758,0.004855435807257891,0.0003167336981277913,32.93277359008789,0.9872340559959412,1.0,32.93277359008789
329,31,4046,suppresses_objective,-0.017789393663406372,0.017789393663406372,0.018042365089058876,0.008299016393721104,0.000541368150152266,32.859458923339844,0.9829787015914917,1.0,32.859458923339844
330,31,8359,supports_objective,0.011203327216207981,0.011203327216207981,0.011222352273762226,0.005228689406067133,0.00034108207910321653,32.845462799072266,0.9914893507957458,1.0,32.845462799072266
331,30,3786,suppresses_objective,-0.012670444324612617,0.012670444324612617,0.012690831907093525,0.0059197694063186646,0.00038616315578110516,32.810264587402344,0.9957447052001953,1.0,32.810264587402344
332,26,227,suppresses_objective,-0.0058129653334617615,0.0058129653334617615,0.0058129653334617615,0.0027171350084245205,0.00017724634381011128,32.79411697387695,1.0,1.0,32.79411697387695
333,31,8583,suppresses_objective,-0.020429115742444992,0.020429115742444992,0.020429115742444992,0.009567801840603352,0.0006241345545277,32.73138427734375,1.0,1.0,32.73138427734375
334,30,9739,suppresses_objective,-0.018265938386321068,0.018265938386321068,0.018348531797528267,0.008564569987356663,0.0005586909246630967,32.69358825683594,0.9872340559959412,1.0,32.69358825683594
335,30,2120,suppresses_objective,-0.007739566266536713,0.007739566266536713,0.007752162870019674,0.0036299852654337883,0.00023679411970078945,32.68341064453125,0.9957447052001953,1.0,32.68341064453125
336,30,2638,suppresses_objective,-0.005636677611619234,0.005636677611619234,0.0056390478275716305,0.0026436694897711277,0.00017245397611986846,32.6832160949707,0.9957447052001953,1.0,32.6832160949707
337,31,2305,supports_objective,0.05325765535235405,0.05325765535235405,0.0544460229575634,0.025037555024027824,0.0016332699451595545,32.607791900634766,0.9446808695793152,1.0,32.607791900634766
338,31,9628,supports_objective,0.015623084269464016,0.015623084269464016,0.01579294353723526,0.007358779665082693,0.00048003383562900126,32.54512023925781,0.978723406791687,1.0,32.54512023925781
339,31,2432,suppresses_objective,-0.010590159334242344,0.010590159334242344,0.010728397406637669,0.005002837628126144,0.0003263491380494088,32.44940185546875,0.978723406791687,1.0,32.44940185546875
340,30,4596,suppresses_objective,-0.0056969826109707355,0.0056969826109707355,0.005699936766177416,0.0027000117115676403,0.00017612933879718184,32.34361267089844,0.9914893507957458,1.0,32.34361267089844
341,19,3992,suppresses_objective,-0.008752514608204365,0.008752514608204365,0.008780207484960556,0.004152145702391863,0.00027085610781796277,32.31306457519531,0.9914893507957458,1.0,32.31306457519531
342,29,7349,suppresses_objective,-0.012849523685872555,0.012849523685872555,0.012975229881703854,0.006132643669843674,0.0004000495537184179,32.11902618408203,0.9829787015914917,1.0,32.11902618408203
343,21,8050,suppresses_objective,-0.013726867735385895,0.013726867735385895,0.013781418092548847,0.006563148926943541,0.00042813262552954257,32.06143569946289,0.9872340559959412,1.0,32.06143569946289
344,27,8531,supports_objective,0.007831678725779057,0.007831678725779057,0.007833988405764103,0.003747903276234865,0.00024448626209050417,32.03189468383789,0.9914893507957458,1.0,32.03189468383789
345,18,12780,suppresses_objective,-0.005601574666798115,0.005601574666798115,0.005601574666798115,0.0026873352471739054,0.0001753024262143299,31.951955795288086,1.0,1.0,31.951955795288086
346,22,13977,supports_objective,0.007522712927311659,0.007522712927311659,0.007522712927311659,0.0036161919124424458,0.00023589434567838907,31.88882827758789,1.0,1.0,31.88882827758789
347,22,5547,supports_objective,0.009798084385693073,0.009798084385693073,0.009815465658903122,0.004710264503955841,0.00030726377735845745,31.88714599609375,0.9872340559959412,1.0,31.88714599609375
348,20,1683,supports_objective,0.016720784828066826,0.016720784828066826,0.016720784828066826,0.008057663217186928,0.0005256239674054086,31.810699462890625,1.0,1.0,31.810699462890625
349,31,6072,supports_objective,0.011195260100066662,0.011195260100066662,0.011195260100066662,0.005395149812102318,0.00035194074735045433,31.809165954589844,1.0,1.0,31.809165954589844
350,24,2163,supports_objective,0.009106283076107502,0.009106283076107502,0.009206503629684448,0.0043918536975979805,0.0002864929265342653,31.784257888793945,0.978723406791687,1.0,31.784257888793945
351,22,12913,supports_objective,0.010608170181512833,0.010608170181512833,0.010708707384765148,0.005118641536682844,0.00033390335738658905,31.769227981567383,0.9744681119918823,1.0,31.769227981567383
352,13,8818,supports_objective,0.01038909237831831,0.01038909237831831,0.01059693656861782,0.005015713162720203,0.00032718904549255967,31.751596450805664,0.9829787015914917,1.0,31.751596450805664
353,20,11033,supports_objective,0.011135468259453773,0.011135468259453773,0.011135468259453773,0.005389210768043995,0.00035155334626324475,31.674142837524414,1.0,1.0,31.674142837524414
354,29,14025,suppresses_objective,-0.013630708679556847,0.013630708679556847,0.01365375891327858,0.0065981000661849976,0.0004304125905036926,31.66819953918457,0.9872340559959412,1.0,31.66819953918457
355,31,5933,suppresses_objective,-0.029473714530467987,0.029473714530467987,0.029571305960416794,0.01426765602082014,0.0009307192522101104,31.667333602905273,0.9872340559959412,1.0,31.667333602905273
356,31,5201,supports_objective,0.012726024724543095,0.012726024724543095,0.012734726071357727,0.006167449057102203,0.0004023200017400086,31.63081169128418,0.9957447052001953,1.0,31.63081169128418
357,19,8529,supports_objective,0.006933053955435753,0.006933053955435753,0.006979974918067455,0.0033671052660793066,0.00021964572079014033,31.563276290893555,0.978723406791687,1.0,31.563276290893555
358,19,6216,suppresses_objective,-0.006138513330370188,0.006138513330370188,0.0061418735422194,0.0029850448481738567,0.0001947228447534144,31.522743225097656,0.9957447052001953,1.0,31.522743225097656
359,31,3387,supports_objective,0.055484332144260406,0.055484332144260406,0.05571912229061127,0.027004115283489227,0.0017615541582927108,31.497196197509766,0.978723406791687,1.0,31.497196197509766
360,31,12004,supports_objective,0.014081589877605438,0.014081589877605438,0.014130418188869953,0.006854866165667772,0.0004471621650736779,31.49030876159668,0.9914893507957458,1.0,31.49030876159668
361,31,9312,suppresses_objective,-0.00667627202346921,0.00667627202346921,0.00668899854645133,0.003256149124354124,0.00021240774367470294,31.429916381835938,0.9957447052001953,1.0,31.429916381835938
362,30,8214,supports_objective,0.006701822392642498,0.006701822392642498,0.00672545749694109,0.0032705296762287617,0.0002133458328898996,31.411479949951172,0.9914893507957458,1.0,31.411479949951172
363,23,2183,supports_objective,0.00888871494680643,0.00888871494680643,0.008948451839387417,0.004353332798928022,0.0002839801018126309,31.299381256103516,0.9829787015914917,1.0,31.299381256103516
364,29,7173,suppresses_objective,-0.0076921177096664906,0.0076921177096664906,0.0076921177096664906,0.003775211051106453,0.00024626762024126947,31.233522415161133,1.0,1.0,31.233522415161133
365,31,5231,supports_objective,0.006521314382553101,0.006521314382553101,0.006539754569530487,0.0032016891054809093,0.00020885517005808651,31.222604751586914,0.9957447052001953,1.0,31.222604751586914
366,18,562,suppresses_objective,-0.010914952494204044,0.010914952494204044,0.010920667089521885,0.005379404406994581,0.00035091364406980574,31.103496551513672,0.9957447052001953,1.0,31.103496551513672
367,14,7317,supports_objective,0.016714736819267273,0.016714736819267273,0.016972903162240982,0.00826332438737154,0.0005390398437157273,31.007776260375977,0.9659574627876282,1.0,31.007776260375977
368,31,1885,supports_objective,0.0063966792076826096,0.0063966792076826096,0.006432521156966686,0.003170748706907034,0.00020683683396782726,30.924715042114258,0.9914893507957458,1.0,30.924715042114258
369,30,6471,supports_objective,0.006079783197492361,0.006079783197492361,0.006079783197492361,0.003016619710251689,0.00019678256649058312,30.89437484741211,1.0,1.0,30.89437484741211
370,30,13607,supports_objective,0.026436209678649902,0.026436209678649902,0.02643776684999466,0.013127375394105911,0.0008563355077058077,30.870962142944336,0.9957447052001953,1.0,30.870962142944336
371,30,6083,suppresses_objective,-0.01063427235931158,0.01063427235931158,0.01067180186510086,0.005280565936118364,0.00034446612698957324,30.870853424072266,0.9914893507957458,1.0,30.870853424072266
372,31,2188,supports_objective,0.032546933740377426,0.032546933740377426,0.033028461039066315,0.016227196902036667,0.0010585455456748605,30.746551513671875,0.957446813583374,1.0,30.746551513671875
373,23,4700,suppresses_objective,-0.011199114844202995,0.011199114844202995,0.011200591921806335,0.005584925413131714,0.0003643203526735306,30.738901138305664,0.9957447052001953,1.0,30.738901138305664
374,31,10973,suppresses_objective,-0.031193023547530174,0.031193023547530174,0.03133619576692581,0.015556498430669308,0.0010147939901798964,30.737977981567383,0.9872340559959412,1.0,30.737977981567383
375,18,4001,supports_objective,0.01272406056523323,0.01272406056523323,0.012740293517708778,0.00636969693005085,0.00041551320464350283,30.621780395507812,0.9957447052001953,1.0,30.621780395507812
376,28,6305,supports_objective,0.046661946922540665,0.046661946922540665,0.04866873472929001,0.0233733169734478,0.00152470706962049,30.603675842285156,0.936170220375061,1.0,30.603675842285156
377,30,2585,suppresses_objective,-0.006540404167026281,0.006540404167026281,0.006540404167026281,0.003281497862190008,0.00021406130690593272,30.55245590209961,1.0,1.0,30.55245590209961
378,31,963,suppresses_objective,-0.0067380862310528755,0.0067380862310528755,0.006779252551496029,0.0033902183640748262,0.00022115345927886665,30.46654510498047,0.9914893507957458,1.0,30.46654510498047
379,27,8648,suppresses_objective,-0.007122525479644537,0.007122525479644537,0.007239336147904396,0.003584318095818162,0.00023381512437481433,30.460906982421875,0.9829787015914917,1.0,30.460906982421875
380,29,7369,supports_objective,0.01636589504778385,0.01636589504778385,0.01639491878449917,0.008268953301012516,0.0005394070176407695,30.339967727661133,0.9914893507957458,1.0,30.339967727661133
381,29,7967,supports_objective,0.0068463427014648914,0.0068463427014648914,0.006868711207062006,0.0034608289133757353,0.0002257595770061016,30.32447052001953,0.9914893507957458,1.0,30.32447052001953
382,30,6462,suppresses_objective,-0.005844195373356342,0.005844195373356342,0.005905944854021072,0.0029553526546806097,0.00019278594118077308,30.312854766845703,0.9829787015914917,1.0,30.312854766845703
383,21,13330,supports_objective,0.007244676351547241,0.007244676351547241,0.007269321475178003,0.0036641666665673256,0.00023902388056740165,30.308156967163086,0.9829787015914917,1.0,30.308156967163086
384,24,9083,suppresses_objective,-0.007673809304833412,0.007673809304833412,0.007722394075244665,0.0038828847464174032,0.00025329148047603667,30.2951602935791,0.978723406791687,1.0,30.2951602935791
385,31,3084,suppresses_objective,-0.01793251931667328,0.01793251931667328,0.01812458410859108,0.009110301733016968,0.0005942905554547906,30.174158096313477,0.9829787015914917,1.0,30.174158096313477
386,21,3030,suppresses_objective,-0.006746454630047083,0.006746454630047083,0.006751746404916048,0.0034304275177419186,0.00022377641289494932,30.146846771240234,0.9957447052001953,1.0,30.146846771240234
387,22,13153,suppresses_objective,-0.0073455809615552425,0.0073455809615552425,0.0073455809615552425,0.0037449367810040712,0.0002442927216179669,30.067535400390625,1.0,1.0,30.067535400390625
388,30,5820,suppresses_objective,-0.009188355877995491,0.009188355877995491,0.009188355877995491,0.004700118210166693,0.0003066018980462104,29.96738052368164,1.0,1.0,29.96738052368164
389,13,3685,suppresses_objective,-0.0061194319278001785,0.0061194319278001785,0.0061194319278001785,0.0031320296693593264,0.00020431108714547008,29.950075149536133,1.0,1.0,29.950075149536133
390,31,10463,suppresses_objective,-0.009703713469207287,0.009703713469207287,0.00970631092786789,0.004969907458871603,0.00032420101342722774,29.930238723754883,0.9957447052001953,1.0,29.930238723754883
391,17,8675,supports_objective,0.005675279535353184,0.005675279535353184,0.0056921616196632385,0.0029102894477546215,0.00018984635244123638,29.892492294311523,0.9957447052001953,1.0,29.892492294311523
392,31,8320,suppresses_objective,-0.016616886481642723,0.016616886481642723,0.016649872064590454,0.008564155548810959,0.0005586639163084328,29.743444442749023,0.9914893507957458,1.0,29.743444442749023
393,29,1327,suppresses_objective,-0.015109382569789886,0.015109382569789886,0.015109382569789886,0.007790368515998125,0.0005081875715404749,29.73131561279297,1.0,1.0,29.73131561279297
394,29,8218,supports_objective,0.01635967753827572,0.01635967753827572,0.01635967753827572,0.008442390710115433,0.0005507208406925201,29.705394744873047,1.0,1.0,29.705394744873047
395,23,8249,suppresses_objective,-0.006623824127018452,0.006623824127018452,0.00664317375048995,0.003418209031224251,0.00022297936084214598,29.70466423034668,0.9957447052001953,1.0,29.70466423034668
396,30,8266,suppresses_objective,-0.006833696272224188,0.006833696272224188,0.006833696272224188,0.0035308103542774916,0.0002303246728843078,29.66855239868164,1.0,1.0,29.66855239868164
397,27,13251,supports_objective,0.006029664538800716,0.006029664538800716,0.006038430612534285,0.0031154078897088766,0.000203226794837974,29.668174743652344,0.9957447052001953,1.0,29.668174743652344
398,17,12859,supports_objective,0.005814402364194393,0.005814402364194393,0.005839984863996506,0.0030046766623854637,0.00019600348605308682,29.66327667236328,0.9914893507957458,1.0,29.66327667236328
399,17,493,supports_objective,0.00573926093056798,0.00573926093056798,0.005793348420411348,0.0029724661726504564,0.00019390230590943247,29.597198486328125,0.9872340559959412,1.0,29.597198486328125
400,30,5197,supports_objective,0.008743783459067345,0.008743783459067345,0.008947938680648804,0.0045308880507946014,0.0002955625532194972,29.58252716064453,0.9446808695793152,1.0,29.58252716064453
401,31,33,supports_objective,0.0088846730068326,0.0088846730068326,0.0088846730068326,0.004622307606041431,0.0003015261027030647,29.464706420898438,1.0,1.0,29.464706420898438
402,31,10432,suppresses_objective,-0.007151210214942694,0.007151210214942694,0.0071578980423510075,0.0037205133121460676,0.00024269951973110437,29.464069366455078,0.9957447052001953,1.0,29.464069366455078
403,15,9816,supports_objective,0.008195300586521626,0.008195300586521626,0.008271530270576477,0.004267083015292883,0.00027835380751639605,29.440969467163086,0.9702127575874329,1.0,29.440969467163086
404,23,6046,supports_objective,0.034093230962753296,0.034093230962753296,0.034093230962753296,0.017766693606972694,0.0011589712230488658,29.41655158996582,1.0,1.0,29.41655158996582
405,31,599,supports_objective,0.007156680338084698,0.007156680338084698,0.007156680338084698,0.0037323900032788515,0.00024347427824977785,29.39278221130371,1.0,1.0,29.39278221130371
406,31,11488,supports_objective,0.01818227581679821,0.01818227581679821,0.0182508435100317,0.00948774628341198,0.0006189123378135264,29.3773136138916,0.9914893507957458,1.0,29.3773136138916
407,31,5919,suppresses_objective,-0.030334196984767914,0.030334196984767914,0.031013602390885353,0.01584523916244507,0.0010336294071748853,29.346981048583984,0.9617021083831787,1.0,29.346981048583984
408,22,4093,supports_objective,0.006120369303971529,0.006120369303971529,0.006123575381934643,0.003204141743481159,0.00020901515381410718,29.280540466308594,0.9872340559959412,1.0,29.280540466308594
409,31,10324,supports_objective,0.009003659710288048,0.009003659710288048,0.009379220195114613,0.004714967217296362,0.0003075705317314714,29.27252769470215,0.9744681119918823,1.0,29.27252769470215
410,17,13933,suppresses_objective,-0.006061343010514975,0.006061343010514975,0.006215116009116173,0.0031781247816979885,0.0002073179930448532,29.23552703857422,0.9617021083831787,1.0,29.23552703857422
411,26,11122,supports_objective,0.009821482002735138,0.009821482002735138,0.009853688068687916,0.005149817559868097,0.00033593704574741423,29.23520851135254,0.9872340559959412,1.0,29.23520851135254
412,21,1284,supports_objective,0.008218931965529919,0.008218931965529919,0.008248548023402691,0.004342831205576658,0.0002832950558513403,29.010889053344727,0.9872340559959412,1.0,29.010889053344727
413,31,1596,suppresses_objective,-0.0057267858646810055,0.0057267858646810055,0.0057267858646810055,0.0030355304479599,0.00019801617600023746,28.91933822631836,1.0,1.0,28.91933822631836
414,27,8122,suppresses_objective,-0.008311429992318153,0.008311429992318153,0.008311429992318153,0.004420126788318157,0.00028833726537413895,28.82437515258789,1.0,1.0,28.82437515258789
415,31,13933,suppresses_objective,-0.017059318721294403,0.017059318721294403,0.01732047088444233,0.009072628803551197,0.000591833028011024,28.824058532714844,0.9702127575874329,1.0,28.824058532714844
416,13,9084,supports_objective,0.006127994507551193,0.006127994507551193,0.006191984284669161,0.003260548459365964,0.00021269472199492157,28.809865951538086,0.9744681119918823,1.0,28.809865951538086
417,30,13012,supports_objective,0.0061728134751319885,0.0061728134751319885,0.006216300651431084,0.003286680206656456,0.00021439937700051814,28.78984832763672,0.9829787015914917,1.0,28.78984832763672
418,16,8768,supports_objective,0.005832887254655361,0.005832887254655361,0.005867154337465763,0.0031162058003246784,0.00020327884703874588,28.692607879638672,0.9744681119918823,1.0,28.692607879638672
419,31,13277,supports_objective,0.00654404005035758,0.00654404005035758,0.006721431855112314,0.003506750799715519,0.00022875519061926752,28.605926513671875,0.9404255151748657,1.0,28.605926513671875
420,26,2407,suppresses_objective,-0.031448785215616226,0.031448785215616226,0.033153876662254333,0.01686215214431286,0.0010999655351042747,28.59044075012207,0.9702127575874329,1.0,28.59044075012207
421,30,10308,suppresses_objective,-0.007150836754590273,0.007150836754590273,0.007150836754590273,0.0038348385132849216,0.000250157288974151,28.584218978881836,1.0,1.0,28.584218978881836
422,31,3493,suppresses_objective,-0.02490209974348545,0.02490209974348545,0.02555335871875286,0.01335572823882103,0.0008712316048331559,28.582311630249023,0.9617021083831787,1.0,28.582311630249023
423,29,11050,supports_objective,0.00567426485940814,0.00567426485940814,0.005762765649706125,0.0030485845636576414,0.00019886772497557104,28.53142547607422,0.9659574627876282,1.0,28.53142547607422
424,31,3428,supports_objective,0.019562287256121635,0.019562287256121635,0.019734224304556847,0.010520932264626026,0.0006863099406473339,28.50316047668457,0.9702127575874329,1.0,28.50316047668457
425,31,9903,suppresses_objective,-0.033536579459905624,0.033536579459905624,0.033536579459905624,0.018070418387651443,0.0011787840630859137,28.449905395507812,1.0,1.0,28.449905395507812
426,27,6461,suppresses_objective,-0.0072768921963870525,0.0072768921963870525,0.007312328089028597,0.003935778047889471,0.0002567418559920043,28.342119216918945,0.9872340559959412,1.0,28.342119216918945
427,20,6776,suppresses_objective,-0.011900607496500015,0.011900607496500015,0.011947358027100563,0.006436798721551895,0.00041989044984802604,28.34149742126465,0.9957447052001953,1.0,28.34149742126465
428,16,8767,suppresses_objective,-0.005776847712695599,0.005776847712695599,0.005788210779428482,0.0031266044825315475,0.0002039571845671162,28.322437286376953,0.9914893507957458,1.0,28.322437286376953
429,31,850,supports_objective,0.015063555911183357,0.015063555911183357,0.01506994292140007,0.008153560571372509,0.0005318796611391008,28.32082748413086,0.9872340559959412,1.0,28.32082748413086
430,29,6313,suppresses_objective,-0.010290064848959446,0.010290064848959446,0.010340191423892975,0.005588667467236519,0.00036456447560340166,28.224863052368164,0.9744681119918823,1.0,28.224863052368164
431,15,10235,supports_objective,0.007773151621222496,0.007773151621222496,0.0077917869202792645,0.004225021228194237,0.00027560998569242656,28.202423095703125,0.9914893507957458,1.0,28.202423095703125
432,31,13042,supports_objective,0.015028349123895168,0.015028349123895168,0.015028349123895168,0.00817858800292015,0.0005335122696124017,28.168174743652344,1.0,1.0,28.168174743652344
433,29,1105,suppresses_objective,-0.00745610985904932,0.00745610985904932,0.00745610985904932,0.0040658023208379745,0.000265223701717332,28.11147117614746,1.0,1.0,28.11147117614746
434,30,2927,suppresses_objective,-0.006346111185848713,0.006346111185848713,0.006409625988453627,0.0034609802532941103,0.00022576945775654167,28.107566833496094,0.9446808695793152,1.0,28.107566833496094
435,31,355,suppresses_objective,-0.005883052479475737,0.005883052479475737,0.006020897068083286,0.0032085548155009747,0.00020930303435306996,28.10647964477539,0.9702127575874329,1.0,28.10647964477539
436,27,11289,supports_objective,0.008015831932425499,0.008015831932425499,0.008035505190491676,0.004372971598058939,0.0002852611942216754,28.098987579345703,0.9914893507957458,1.0,28.098987579345703
437,17,12384,suppresses_objective,-0.005864252801984549,0.005864252801984549,0.005922398529946804,0.0032005503308027983,0.0002087808825308457,28.086729049682617,0.9744681119918823,1.0,28.086729049682617
438,17,10240,supports_objective,0.005732288584113121,0.005732288584113121,0.005752920638769865,0.0031344762537628412,0.00020447067799977958,28.03339958190918,0.9914893507957458,1.0,28.03339958190918
439,17,2218,suppresses_objective,-0.006707536522299051,0.006707536522299051,0.006757435854524374,0.003670641453936696,0.00023944623535498977,28.011533737182617,0.9659574627876282,1.0,28.011533737182617
440,31,767,supports_objective,0.006428657565265894,0.006428657565265894,0.0066168601624667645,0.0035258308053016663,0.00022999983048066497,27.949491500854492,0.9531915187835693,1.0,27.949491500854492
441,31,11752,supports_objective,0.028482316061854362,0.028482316061854362,0.029727691784501076,0.015643928200006485,0.0010204972932115197,27.909957885742188,0.936170220375061,1.0,27.909957885742188
442,31,7263,supports_objective,0.0351451076567173,0.0351451076567173,0.03552347421646118,0.01931128092110157,0.0012597290333360434,27.898719787597656,0.9744681119918823,1.0,27.898719787597656
443,28,12739,supports_objective,0.007612690795212984,0.007612690795212984,0.007635189685970545,0.004187366925179958,0.00027315368060953915,27.86860466003418,0.9872340559959412,1.0,27.86860466003418
444,24,10375,supports_objective,0.007470930460840464,0.007470930460840464,0.007470930460840464,0.004130017012357712,0.00026941258693113923,27.729412078857422,1.0,1.0,27.729412078857422
445,19,9667,suppresses_objective,-0.005628529004752636,0.005628529004752636,0.005706251598894596,0.003112125676125288,0.00020301269250921905,27.723644256591797,0.9659574627876282,1.0,27.723644256591797
446,30,4301,suppresses_objective,-0.006139876786619425,0.006139876786619425,0.006204158533364534,0.003396431915462017,0.00022155878832563758,27.710927963256836,0.9872340559959412,1.0,27.710927963256836
447,20,6356,supports_objective,0.016753891482949257,0.016753891482949257,0.016810251399874687,0.009268440306186676,0.0006046063499525189,27.70995330810547,0.9914893507957458,1.0,27.70995330810547
448,29,336,suppresses_objective,-0.005675652530044317,0.005675652530044317,0.00567751144990325,0.0031508575193583965,0.00020553928334265947,27.612125396728516,0.9957447052001953,1.0,27.612125396728516
449,27,2269,suppresses_objective,-0.006921534892171621,0.006921534892171621,0.0069498405791819096,0.0038557571824640036,0.00025152185116894543,27.517526626586914,0.9829787015914917,1.0,27.517526626586914
450,28,6352,supports_objective,0.03352193534374237,0.03352193534374237,0.033638034015893936,0.018757738173007965,0.0012236199108883739,27.395484924316406,0.9914893507957458,1.0,27.395484924316406
451,31,5879,suppresses_objective,-0.005583673715591431,0.005583673715591431,0.005795024335384369,0.0031441976316273212,0.00020510483591351658,27.222183227539062,0.9744681119918823,1.0,27.222183227539062
452,18,13267,suppresses_objective,-0.006475562229752541,0.006475562229752541,0.00648374343290925,0.003650825470685959,0.00023815358872525394,27.189556121826172,0.9872340559959412,1.0,27.189556121826172
453,31,13208,supports_objective,0.005559699144214392,0.005559699144214392,0.005685639102011919,0.003134689060971141,0.00020448456052690744,27.187517166137695,0.9617021083831787,1.0,27.187517166137695
454,30,12353,suppresses_objective,-0.013729172758758068,0.013729172758758068,0.013761491514742374,0.007741769775748253,0.0005050173494964838,27.185007095336914,0.9872340559959412,1.0,27.185007095336914
455,21,5385,supports_objective,0.006036823149770498,0.006036823149770498,0.006075408775359392,0.0034152986481785774,0.0002227895165560767,27.09531593322754,0.9914893507957458,1.0,27.09531593322754
456,31,5975,suppresses_objective,-0.01830902136862278,0.01830902136862278,0.01898631639778614,0.010364397428929806,0.000676098745316267,27.079994201660156,0.9404255151748657,1.0,27.079994201660156
457,31,3540,supports_objective,0.019039137288928032,0.019039137288928032,0.019334444776177406,0.010817218571901321,0.0007056375034153461,26.98108673095703,0.9702127575874329,1.0,26.98108673095703
458,31,3691,suppresses_objective,-0.028049355372786522,0.028049355372786522,0.028496859595179558,0.015937572345137596,0.001039652619510889,26.979286193847656,0.9702127575874329,1.0,26.979286193847656
459,30,679,suppresses_objective,-0.00638179387897253,0.00638179387897253,0.00638432614505291,0.003639404894784093,0.00023740858887322247,26.879924774169922,0.9957447052001953,1.0,26.879924774169922
460,18,3270,supports_objective,0.024234285578131676,0.024234285578131676,0.024364592507481575,0.01383055467158556,0.0009022058802656829,26.860849380493164,0.9531915187835693,1.0,26.860849380493164
461,30,1969,supports_objective,0.013357494957745075,0.013357494957745075,0.013484305702149868,0.007626986596733332,0.000497529748827219,26.847089767456055,0.978723406791687,1.0,26.847089767456055
462,30,11531,supports_objective,0.007900197058916092,0.007900197058916092,0.007955198176205158,0.004514172673225403,0.0002944721491076052,26.827421188354492,0.9702127575874329,1.0,26.827421188354492
463,29,7375,suppresses_objective,-0.013203657232224941,0.013203657232224941,0.013296118937432766,0.007550090551376343,0.0004925135872326791,26.80817222595215,0.9744681119918823,1.0,26.80817222595215
464,21,2475,suppresses_objective,-0.0088534289970994,0.0088534289970994,0.009075785987079144,0.005068971775472164,0.00033066325704567134,26.773948669433594,0.957446813583374,1.0,26.773948669433594
465,29,6374,suppresses_objective,-0.008235514163970947,0.008235514163970947,0.008247526362538338,0.0047203171998262405,0.00030791954486630857,26.74479866027832,0.9914893507957458,1.0,26.74479866027832
466,23,1695,supports_objective,0.006175772752612829,0.006175772752612829,0.006205088924616575,0.003540332429111004,0.00023094582138583064,26.740060806274414,0.978723406791687,1.0,26.740060806274414
467,16,10631,supports_objective,0.005719341337680817,0.005719341337680817,0.005791300907731056,0.003281101817265153,0.00021403547725640237,26.720216751098633,0.978723406791687,1.0,26.720216751098633
468,31,5722,suppresses_objective,-0.018664032220840454,0.018664032220840454,0.018664032220840454,0.010715009644627571,0.0006989701651036739,26.701805114746094,1.0,1.0,26.701805114746094
469,30,12394,suppresses_objective,-0.029907194897532463,0.029907194897532463,0.029907194897532463,0.01717374473810196,0.0011202915338799357,26.69566535949707,1.0,1.0,26.69566535949707
470,31,8118,supports_objective,0.031912945210933685,0.031912945210933685,0.03237057849764824,0.01834343746304512,0.0011965938610956073,26.669599533081055,0.9914893507957458,1.0,26.669599533081055
471,21,13799,supports_objective,0.00908658467233181,0.00908658467233181,0.009133919142186642,0.0052358414977788925,0.0003415486426092684,26.60329246520996,0.9872340559959412,1.0,26.60329246520996
472,31,8937,suppresses_objective,-0.01579362526535988,0.01579362526535988,0.015965044498443604,0.00910431519150734,0.0005939000402577221,26.592620849609375,0.9957447052001953,1.0,26.592620849609375
473,13,384,suppresses_objective,-0.01908264122903347,0.01908264122903347,0.019241267815232277,0.01100100763142109,0.0007176265935413539,26.590953826904297,0.9744681119918823,1.0,26.590953826904297
474,31,9119,suppresses_objective,-0.0467565655708313,0.0467565655708313,0.047565605491399765,0.027132876217365265,0.001769953640177846,26.41668128967285,0.957446813583374,1.0,26.41668128967285
475,31,2115,suppresses_objective,-0.012988670729100704,0.012988670729100704,0.013006072491407394,0.007553416304290295,0.0004927305271849036,26.360061645507812,0.9914893507957458,1.0,26.360061645507812
476,31,996,supports_objective,0.018773440271615982,0.018773440271615982,0.01919860765337944,0.010926103219389915,0.0007127403514459729,26.339433670043945,0.957446813583374,1.0,26.339433670043945
