rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
1601,2,4280,suppresses_objective,-0.000666231382638216,0.000666231382638216,0.0007821688195690513,0.0011142848525196314,0.00013821003085467964,4.820078372955322,0.7230769395828247,1.0,4.820078372955322
1602,8,3884,suppresses_objective,-0.0006659278296865523,0.0006659278296865523,0.0007227686583064497,0.0007657897076569498,9.498451981926337e-05,7.010171413421631,0.8615384697914124,1.0,7.010171413421631
1603,13,5441,suppresses_objective,-0.0006657948833890259,0.0006657948833890259,0.0007797259604558349,0.0009919153526425362,0.0001230319612659514,5.411120891571045,0.800000011920929,1.0,5.411120891571045
1604,18,3345,suppresses_objective,-0.0006656702025793493,0.0006656702025793493,0.0009442934533581138,0.0012471404625102878,0.0001546887360746041,4.303009986877441,0.7846153974533081,1.0,4.303009986877441
1605,8,13545,suppresses_objective,-0.0006656463374383748,0.0006656463374383748,0.0008536889217793941,0.0009562749764882028,0.00011861131497425959,5.6115241050720215,0.8153846263885498,1.0,5.6115241050720215
1606,31,8777,suppresses_objective,-0.0006656444747932255,0.0006656444747932255,0.0009160133777186275,0.0011054659262299538,0.00013711617793887854,4.854248046875,0.6769230365753174,1.0,4.854248046875
1607,7,8531,suppresses_objective,-0.0006653639138676226,0.0006653639138676226,0.0008572816732339561,0.0015327379805967212,0.0001901127543533221,3.4996542930603027,0.692307710647583,1.0,3.4996542930603027
1608,31,5919,suppresses_objective,-0.000665319908875972,0.000665319908875972,0.0016934541054069996,0.002307185670360923,0.00028617115458473563,2.3248207569122314,0.6615384817123413,1.0,2.3248207569122314
1609,18,8577,suppresses_objective,-0.0006648925482295454,0.0006648925482295454,0.000688261236064136,0.0007576565258204937,9.397572284797207e-05,7.074399471282959,0.8769230842590332,1.0,7.074399471282959
1610,15,6466,suppresses_objective,-0.0006646816618740559,0.0006646816618740559,0.0012151130940765142,0.0015084295300766826,0.0001870976557256654,3.5524022579193115,0.7076922655105591,1.0,3.5524022579193115
1611,30,11022,suppresses_objective,-0.0006645294488407671,0.0006645294488407671,0.0008155015530064702,0.003317479509860277,0.00041148270247504115,1.6149239540100098,0.5384615659713745,1.0,1.6149239540100098
1612,16,11065,supports_objective,0.0006644744426012039,0.0006644744426012039,0.0006882465677335858,0.0006161942728795111,7.642949640285224e-05,8.692815780639648,0.9384615421295166,1.0,8.692815780639648
1613,31,13416,supports_objective,0.0006643781089223921,0.0006643781089223921,0.0007188457529991865,0.0004881572676822543,6.054845653125085e-05,10.970855712890625,0.8769230842590332,1.0,10.970855712890625
1614,13,5383,supports_objective,0.0006639535422436893,0.0006639535422436893,0.0007487425464205444,0.0006927844951860607,8.592934318585321e-05,7.725839614868164,0.8769230842590332,1.0,7.725839614868164
1615,21,12906,suppresses_objective,-0.0006637665210291743,0.0006637665210291743,0.0009291263995692134,0.0012257660273462534,0.00015203756629489362,4.365519046783447,0.8153846263885498,1.0,4.365519046783447
1616,14,2996,suppresses_objective,-0.0006636197795160115,0.0006636197795160115,0.0008725771331228316,0.0008614185499027371,0.00010684582230169326,6.210422515869141,0.7692307829856873,1.0,6.210422515869141
1617,12,6477,suppresses_objective,-0.0006635812460444868,0.0006635812460444868,0.0012715430930256844,0.0022009850945323706,0.0002729986154008657,2.430623769760132,0.6461538076400757,1.0,2.430623769760132
1618,31,5234,supports_objective,0.0006630163989029825,0.0006630163989029825,0.0007494046003557742,0.0007958822534419596,9.871704241959378e-05,6.715651512145996,0.7846153974533081,1.0,6.715651512145996
1619,21,11781,supports_objective,0.0006628678529523313,0.0006628678529523313,0.0006940750172361732,0.0009147930541075766,0.00011346611427143216,5.841475009918213,0.8615384697914124,1.0,5.841475009918213
1620,12,5351,supports_objective,0.0006625450332649052,0.0006625450332649052,0.0010170515161007643,0.0012855508830398321,0.00015945296036079526,4.154852390289307,0.692307710647583,1.0,4.154852390289307
1621,31,14276,suppresses_objective,-0.000661886646412313,0.000661886646412313,0.001204747473821044,0.001351351966150105,0.00016761457663960755,3.948625326156616,0.7538461685180664,1.0,3.948625326156616
1622,10,4970,suppresses_objective,-0.0006617967737838626,0.0006617967737838626,0.0008414947078563273,0.0014217233983799815,0.0001763430773280561,3.752680778503418,0.6615384817123413,1.0,3.752680778503418
1623,12,7237,supports_objective,0.00066176283871755,0.00066176283871755,0.0007632704800926149,0.0007226387388072908,8.96323035703972e-05,7.382260799407959,0.892307698726654,1.0,7.382260799407959
1624,12,6268,suppresses_objective,-0.0006616418249905109,0.0006616418249905109,0.0008606846677139401,0.0016225751023739576,0.00020125566516071558,3.287405490875244,0.6769230365753174,1.0,3.287405490875244
1625,18,12244,suppresses_objective,-0.0006610843120142817,0.0006610843120142817,0.0010920772328972816,0.0012964993948116899,0.00016081095964182168,4.110684871673584,0.6769230365753174,1.0,4.110684871673584
1626,14,5697,suppresses_objective,-0.0006603387882933021,0.0006603387882933021,0.000765741802752018,0.0006868232740089297,8.518994582118466e-05,7.750460624694824,0.8307692408561707,1.0,7.750460624694824
1627,20,2177,supports_objective,0.0006601517088711262,0.0006601517088711262,0.0012311164755374193,0.0014706488000229,0.00018241153156850487,3.618825674057007,0.692307710647583,1.0,3.618825674057007
1628,14,1709,supports_objective,0.0006600655033253133,0.0006600655033253133,0.0007612833869643509,0.0007193912169896066,8.922949928091839e-05,7.396562576293945,0.7846153974533081,1.0,7.396562576293945
1629,11,11926,suppresses_objective,-0.0006599618936888874,0.0006599618936888874,0.0013148976722732186,0.0019409037195146084,0.00024073947861324996,2.7412807941436768,0.5384615659713745,1.0,2.7412807941436768
1630,22,14174,supports_objective,0.0006599618936888874,0.0006599618936888874,0.0011915179202333093,0.0018823860445991158,0.0002334812597837299,2.8264951705932617,0.7538461685180664,1.0,2.8264951705932617
1631,0,378,supports_objective,0.0006597262108698487,0.0006597262108698487,0.001430786564014852,0.0020014450419694185,0.00024824871798045933,2.657413959503174,0.5846154093742371,1.0,2.657413959503174
1632,11,3202,supports_objective,0.000659677607472986,0.000659677607472986,0.0008794335299171507,0.0010410727700218558,0.00012912918464280665,5.1082682609558105,0.7384615540504456,1.0,5.1082682609558105
1633,31,4609,supports_objective,0.0006594987935386598,0.0006594987935386598,0.0009413902298547328,0.0008958677644841373,0.00011111872299807146,5.934548854827881,0.8153846263885498,1.0,5.934548854827881
1634,11,4258,suppresses_objective,-0.0006594144506379962,0.0006594144506379962,0.0036745364777743816,0.0049277921207249165,0.0006112174014560878,1.0788365602493286,0.5230769515037537,0.3333333432674408,1.0788365602493286
1635,11,14303,suppresses_objective,-0.0006593236466869712,0.0006593236466869712,0.0007775499252602458,0.0008013594779185951,9.939641313394532e-05,6.6326069831848145,0.8769230842590332,1.0,6.6326069831848145
1636,31,13183,suppresses_objective,-0.0006591026321984828,0.0006591026321984828,0.0007015815353952348,0.000869175186380744,0.00010780791490105912,6.1131086349487305,0.8615384697914124,1.0,6.1131086349487305
1637,31,3600,supports_objective,0.0006583947688341141,0.0006583947688341141,0.0007121782982721925,0.0007246268214657903,8.987889304989949e-05,7.324540138244629,0.9076923131942749,1.0,7.324540138244629
1638,15,273,supports_objective,0.0006581205525435507,0.0006581205525435507,0.0007137234206311405,0.0007892684661783278,9.789670730242506e-05,6.721915245056152,0.8615384697914124,1.0,6.721915245056152
1639,13,7082,suppresses_objective,-0.0006577656604349613,0.0006577656604349613,0.0019231043988838792,0.0026285608764737844,0.000326032837620005,2.017421007156372,0.7076922655105591,1.0,2.017421007156372
1640,18,3673,suppresses_objective,-0.00065772351808846,0.00065772351808846,0.002285586902871728,0.004218660295009613,0.0005232603871263564,1.256947636604309,0.6461538076400757,1.0,1.256947636604309
1641,2,11494,suppresses_objective,-0.0006568633834831417,0.0006568633834831417,0.0014675708953291178,0.0023317302111536264,0.0002892155316658318,2.271111249923706,0.6307692527770996,0.3333333432674408,2.271111249923706
1642,28,6931,suppresses_objective,-0.0006568578537553549,0.0006568578537553549,0.0007215316290967166,0.0005997839034534991,7.439403998432681e-05,8.828255653381348,0.892307698726654,1.0,8.828255653381348
1643,25,7172,suppresses_objective,-0.0006568459211848676,0.0006568459211848676,0.0008602004963904619,0.004459057934582233,0.0005530780763365328,1.1875972747802734,0.6769230365753174,0.3333333432674408,1.1875972747802734
1644,14,126,suppresses_objective,-0.0006567029049620032,0.0006567029049620032,0.0010565216653048992,0.0015903834719210863,0.00019726279424503446,3.3289077281951904,0.5538461208343506,1.0,3.3289077281951904
1645,16,12422,supports_objective,0.0006566964439116418,0.0006566964439116418,0.000968269188888371,0.001165863242931664,0.00014460753300227225,4.540918827056885,0.7692307829856873,1.0,4.540918827056885
1646,14,10022,supports_objective,0.0006563571514561772,0.0006563571514561772,0.0006738167721778154,0.0006552728591486812,8.127659384626895e-05,8.074604988098145,0.9538461565971375,1.0,8.074604988098145
1647,31,8950,suppresses_objective,-0.0006561756017617881,0.0006561756017617881,0.0014333303552120924,0.0018769324524328113,0.00023280481400433928,2.8184444904327393,0.692307710647583,1.0,2.8184444904327393
1648,25,1510,suppresses_objective,-0.0006560343899764121,0.0006560343899764121,0.0010961698135361075,0.0014801813522353768,0.00018359390378464013,3.5730960369110107,0.8461538553237915,1.0,3.5730960369110107
1649,21,8760,suppresses_objective,-0.0006545699434354901,0.0006545699434354901,0.000891770760063082,0.0009965314529836178,0.00012360452092252672,5.295251369476318,0.8307692408561707,1.0,5.295251369476318
1650,28,8513,suppresses_objective,-0.0006542371120303869,0.0006542371120303869,0.000897405669093132,0.0010403847554698586,0.0001290438522119075,5.069489479064941,0.6769230365753174,1.0,5.069489479064941
1651,20,10987,supports_objective,0.0006541325710713863,0.0006541325710713863,0.001047794590704143,0.0015822041314095259,0.00019624826381914318,3.333019256591797,0.6153846383094788,1.0,3.333019256591797
1652,14,6491,suppresses_objective,-0.0006540014292113483,0.0006540014292113483,0.0008336424943991005,0.0007718213018961251,9.573264833306894e-05,6.830826759338379,0.800000011920929,1.0,6.830826759338379
1653,12,5108,suppresses_objective,-0.0006538876914419234,0.0006538876914419234,0.0008036659564822912,0.0012866072356700897,0.00015958398580551147,4.097195148468018,0.7384614944458008,1.0,4.097195148468018
1654,19,2796,suppresses_objective,-0.000653684139251709,0.000653684139251709,0.0009058851283043623,0.001471067313104868,0.00018246343825012445,3.58235239982605,0.7538461685180664,1.0,3.58235239982605
1655,15,841,suppresses_objective,-0.0006535759312100708,0.0006535759312100708,0.0012455509277060628,0.0015491658123210073,0.00019215037173125893,3.401200532913208,0.7230769395828247,1.0,3.401200532913208
1656,16,2024,supports_objective,0.0006534613203257322,0.0006534613203257322,0.0009874086827039719,0.0013687236933037639,0.00016976927872747183,3.8488874435424805,0.7538461685180664,1.0,3.8488874435424805
1657,8,14072,suppresses_objective,-0.0006533494452014565,0.0006533494452014565,0.001880625612102449,0.0028924550861120224,0.0003587648971006274,1.8210567235946655,0.5076923370361328,1.0,1.8210567235946655
1658,15,13600,suppresses_objective,-0.0006533109117299318,0.0006533109117299318,0.0007528745336458087,0.0006347108283080161,7.87261888035573e-05,8.297467231750488,0.8153846263885498,1.0,8.297467231750488
1659,11,13789,supports_objective,0.0006530670216307044,0.0006530670216307044,0.0010173266055062413,0.0012277530040591955,0.00015228401753120124,4.288198947906494,0.7076923251152039,1.0,4.288198947906494
1660,18,9419,supports_objective,0.0006529991514980793,0.0006529991514980793,0.0011772778816521168,0.0014441852690652013,0.00017912914336193353,3.6452064514160156,0.7230769395828247,1.0,3.6452064514160156
1661,27,3755,supports_objective,0.0006529808160848916,0.0006529808160848916,0.0010027005337178707,0.0011466901050880551,0.00014222940080799162,4.59071683883667,0.8461538553237915,1.0,4.59071683883667
1662,20,3085,supports_objective,0.0006528772064484656,0.0006528772064484656,0.0007749585201963782,0.000984163605608046,0.0001220704725710675,5.347925186157227,0.7230769395828247,1.0,5.347925186157227
1663,31,599,supports_objective,0.0006527974037453532,0.0006527974037453532,0.0007497640908695757,0.0006991182453930378,8.671494288137183e-05,7.52721643447876,0.8461538553237915,1.0,7.52721643447876
1664,18,9342,suppresses_objective,-0.0006526745273731649,0.0006526745273731649,0.0006999180768616498,0.0007965459953993559,9.879936987999827e-05,6.605391025543213,0.9384615421295166,1.0,6.605391025543213
1665,18,5591,supports_objective,0.000652373768389225,0.000652373768389225,0.0010390226962044835,0.0011117332614958286,0.0001378935412503779,4.730652809143066,0.7538461685180664,1.0,4.730652809143066
1666,15,3081,supports_objective,0.0006523462361656129,0.0006523462361656129,0.0011175338877364993,0.0014076882507652044,0.00017460223170928657,3.735970973968506,0.7846153974533081,1.0,3.735970973968506
1667,28,7839,suppresses_objective,-0.0006518419249914587,0.0006518419249914587,0.0014471366303041577,0.002271416364237666,0.0002817345375660807,2.313591957092285,0.5846154093742371,1.0,2.313591957092285
1668,21,8136,suppresses_objective,-0.0006514842971228063,0.0006514842971228063,0.0010979212820529938,0.001514336676336825,0.00018783034465741366,3.468287467956543,0.8307692408561707,1.0,3.468287467956543
1669,7,12659,supports_objective,0.0006514099659398198,0.0006514099659398198,0.0009195043239742517,0.0013450393453240395,0.00016683159628883004,3.9043619632720947,0.6307692527770996,1.0,3.9043619632720947
1670,18,9021,suppresses_objective,-0.0006513980915769935,0.0006513980915769935,0.0011256493162363768,0.0014580384595319629,0.00018084741896018386,3.60172176361084,0.6307692527770996,1.0,3.60172176361084
1671,15,12169,supports_objective,0.0006513531552627683,0.0006513531552627683,0.0006626523681916296,0.0006382776773534715,7.916860340628773e-05,8.226378440856934,0.892307698726654,1.0,8.226378440856934
1672,31,8633,suppresses_objective,-0.0006513063563033938,0.0006513063563033938,0.0007847804226912558,0.0007167539442889392,8.890238677849993e-05,7.325260162353516,0.8307692408561707,1.0,7.325260162353516
1673,11,11343,suppresses_objective,-0.000651005597319454,0.000651005597319454,0.0014524294529110193,0.0025600497610867023,0.0003175351012032479,2.0501201152801514,0.5692307949066162,1.0,2.0501201152801514
1674,30,6816,suppresses_objective,-0.0006509689264930785,0.0006509689264930785,0.0007769529474899173,0.0010733999079093337,0.00013313887757249177,4.889030456542969,0.7538461685180664,1.0,4.889030456542969
1675,15,5262,suppresses_objective,-0.0006509670638479292,0.0006509670638479292,0.0007741744630038738,0.000752898573409766,9.338557720184326e-05,6.969998836517334,0.7846153974533081,1.0,6.969998836517334
1676,12,7003,suppresses_objective,-0.0006508057122118771,0.0006508057122118771,0.0007619857788085938,0.0008643881883472204,0.00010721416037995368,6.069581031799316,0.7846153974533081,1.0,6.069581031799316
1677,30,1296,supports_objective,0.0006503701442852616,0.0006503701442852616,0.0013525824761018157,0.0016982275992631912,0.00021063920576125383,3.087455987930298,0.6000000238418579,1.0,3.087455987930298
1678,14,3902,supports_objective,0.0006502922042272985,0.0006502922042272985,0.0009040905861184001,0.0014873610343784094,0.0001844844373408705,3.5247251987457275,0.6461538672447205,0.3333333432674408,3.5247251987457275
1679,31,10867,suppresses_objective,-0.0006502774776890874,0.0006502774776890874,0.0007239011465571821,0.000611575786024332,7.585663843201473e-05,8.57132339477539,0.9230769276618958,1.0,8.57132339477539
1680,5,4927,suppresses_objective,-0.0006501546013168991,0.0006501546013168991,0.001497567631304264,0.0018414576770737767,0.0002284047077409923,2.8463780879974365,0.7230769395828247,0.3333333432674408,2.8463780879974365
1681,15,4792,suppresses_objective,-0.000649980385787785,0.000649980385787785,0.0008641242748126388,0.000922211620490998,0.00011438627552706748,5.6818318367004395,0.8153846263885498,1.0,5.6818318367004395
1682,12,6078,suppresses_objective,-0.0006495164125226438,0.0006495164125226438,0.0007696940447203815,0.0009947997750714421,0.0001233897201018408,5.263516426086426,0.8153846263885498,1.0,5.263516426086426
1683,22,2139,suppresses_objective,-0.0006486397469416261,0.0006486397469416261,0.0007290344801731408,0.0011168713681399822,0.00013853084237780422,4.681939125061035,0.8153846263885498,1.0,4.681939125061035
1684,9,14104,supports_objective,0.000648344459477812,0.000648344459477812,0.0012994325952604413,0.0019093138398602605,0.0002368212299188599,2.7375800609588623,0.7076923251152039,1.0,2.7375800609588623
1685,19,7103,supports_objective,0.0006482784519903362,0.0006482784519903362,0.0008268503006547689,0.0008888121810741723,0.00011024358536815271,5.879885673522949,0.8615384697914124,1.0,5.879885673522949
1686,29,7369,supports_objective,0.0006481647724285722,0.0006481647724285722,0.0006756672519259155,0.0008889377349987626,0.00011025915591744706,5.878024578094482,0.8769230842590332,1.0,5.878024578094482
1687,12,14160,supports_objective,0.000648089568130672,0.000648089568130672,0.00114434864372015,0.0015188471879810095,0.00018838980759028345,3.439969539642334,0.6461538672447205,1.0,3.439969539642334
1688,15,7452,supports_objective,0.0006478071445599198,0.0006478071445599198,0.0008892701007425785,0.0011044660350307822,0.00013699215196538717,4.728445053100586,0.7538461685180664,1.0,4.728445053100586
1689,13,8448,suppresses_objective,-0.0006477300776168704,0.0006477300776168704,0.0007882430218160152,0.0007187525625340641,8.915028593037277e-05,7.264782428741455,0.8307692408561707,1.0,7.264782428741455
1690,19,9949,suppresses_objective,-0.000647687935270369,0.000647687935270369,0.0006932955584488809,0.0006732132751494646,8.350182906724513e-05,7.755643367767334,0.8769230842590332,1.0,7.755643367767334
1691,24,13523,suppresses_objective,-0.0006474265828728676,0.0006474265828728676,0.0010993508622050285,0.0015852398937568069,0.0001966248091775924,3.2925329208374023,0.800000011920929,1.0,3.2925329208374023
1692,5,4724,suppresses_objective,-0.0006472477689385414,0.0006472477689385414,0.000857375212945044,0.0011983281001448631,0.00014863430988043547,4.354339599609375,0.692307710647583,1.0,4.354339599609375
1693,16,11857,suppresses_objective,-0.0006467232597060502,0.0006467232597060502,0.0011670405510812998,0.0018515450647100806,0.00022965589596424252,2.8159308433532715,0.692307710647583,1.0,2.8159308433532715
1694,23,10138,supports_objective,0.0006466122576966882,0.0006466122576966882,0.0011498148087412119,0.0017477707006037235,0.00021678427583537996,2.98260760307312,0.5538461804389954,1.0,2.98260760307312
1695,9,13565,suppresses_objective,-0.0006460593431256711,0.0006460593431256711,0.0015326536959037185,0.0028681920375674963,0.00035575544461607933,1.8159698247909546,0.5384615659713745,1.0,1.8159698247909546
1696,28,1945,suppresses_objective,-0.000645582505967468,0.000645582505967468,0.0006617436301894486,0.0004750632506329566,5.8924342738464475e-05,10.954266548156738,0.9384615421295166,1.0,10.954266548156738
1697,10,10116,suppresses_objective,-0.0006453330861404538,0.0006453330861404538,0.0007849363028071821,0.0010171858593821526,0.00012616637104656547,5.114531993865967,0.7230769395828247,1.0,5.114531993865967
1698,24,3804,suppresses_objective,-0.0006452322122640908,0.0006452322122640908,0.0006768098101019859,0.0005706478841602802,7.078015914885327e-05,9.114716529846191,0.9230769276618958,1.0,9.114716529846191
1699,31,7117,supports_objective,0.00064499193103984,0.00064499193103984,0.00064499193103984,0.00037442275788635015,4.6441426093224436e-05,13.885298728942871,1.0,1.0,13.885298728942871
1700,14,1084,suppresses_objective,-0.0006448672502301633,0.0006448672502301633,0.0007484839297831059,0.0007195852231234312,8.92535608727485e-05,7.224306106567383,0.8769230842590332,1.0,7.224306106567383
1701,25,5357,supports_objective,0.0006448433850891888,0.0006448433850891888,0.0009337131632491946,0.0019941902719438076,0.0002473488566465676,2.6069142818450928,0.5846154093742371,1.0,2.6069142818450928
1702,11,8643,suppresses_objective,-0.0006442785379476845,0.0006442785379476845,0.0007960924995131791,0.0009460822911933064,0.00011734706640709192,5.4899001121521,0.7692307829856873,1.0,5.4899001121521
1703,9,7819,supports_objective,0.000644040119368583,0.000644040119368583,0.0008766889804974198,0.0019963691011071205,0.0002476191148161888,2.600825309753418,0.7384615540504456,1.0,2.600825309753418
1704,30,2648,suppresses_objective,-0.0006438997806981206,0.0006438997806981206,0.0006578839966095984,0.0005515845841728151,6.84156475472264e-05,9.410211563110352,0.9538461565971375,1.0,9.410211563110352
1705,13,12916,suppresses_objective,-0.0006434816750697792,0.0006434816750697792,0.001005655969493091,0.0017931663896888494,0.00022241492115426809,2.893028736114502,0.6461538076400757,1.0,2.893028736114502
1706,12,10076,supports_objective,0.0006431579822674394,0.0006431579822674394,0.0009396479581482708,0.001232918817549944,0.00015292475291062146,4.205440521240234,0.7538461685180664,1.0,4.205440521240234
1707,12,6030,supports_objective,0.0006431414512917399,0.0006431414512917399,0.0010917425388470292,0.0035885563120245934,0.0004451056302059442,1.4448862075805664,0.6000000238418579,1.0,1.4448862075805664
1708,20,10116,suppresses_objective,-0.0006427178159356117,0.0006427178159356117,0.0007625322905369103,0.0008204589830711484,0.00010176541400142014,6.315059661865234,0.7846153974533081,1.0,6.315059661865234
1709,17,137,suppresses_objective,-0.000642373925074935,0.000642373925074935,0.0012356014922261238,0.0019124356331303716,0.0002372084418311715,2.7079427242279053,0.6307692527770996,1.0,2.7079427242279053
1710,24,4177,supports_objective,0.0006417155382223427,0.0006417155382223427,0.0008035210194066167,0.0016404107445850968,0.00020346790552139282,3.153735876083374,0.7538461685180664,1.0,3.153735876083374
1711,13,11726,suppresses_objective,-0.000641596328932792,0.000641596328932792,0.000881606771145016,0.0009743075934238732,0.00012084798072464764,5.308680057525635,0.7692307829856873,1.0,5.308680057525635
1712,26,9709,suppresses_objective,-0.0006415201933123171,0.0006415201933123171,0.0010954068275168538,0.001413677236996591,0.00017534507787786424,3.6584067344665527,0.800000011920929,1.0,3.6584067344665527
1713,31,1199,suppresses_objective,-0.0006408324697986245,0.0006408324697986245,0.0006676673656329513,0.00045358308125287294,5.626005804515444e-05,11.388516426086426,0.9692307710647583,1.0,11.388516426086426
1714,23,1043,suppresses_objective,-0.0006407517939805984,0.0006407517939805984,0.000668114866130054,0.0006407362525351346,7.947355334181339e-05,8.06143856048584,0.8769230842590332,1.0,8.06143856048584
1715,20,1404,supports_objective,0.0006404216401278973,0.0006404216401278973,0.001582241035066545,0.0021155565045773983,0.00026240249280817807,2.4405150413513184,0.692307710647583,1.0,2.4405150413513184
1716,31,13647,supports_objective,0.000639957666862756,0.000639957666862756,0.0021164033096283674,0.0026210418436676264,0.00032510023447684944,1.9684327840805054,0.5692307949066162,1.0,1.9684327840805054
1717,12,2691,supports_objective,0.0006399218691512942,0.0006399218691512942,0.0009584436193108559,0.0015263399109244347,0.0001893191656563431,3.379943370819092,0.6615384817123413,1.0,3.379943370819092
1718,9,2606,suppresses_objective,-0.0006397393881343305,0.0006397393881343305,0.0007638637907803059,0.0010500598000362515,0.00013024389045313,4.911479949951172,0.8153846263885498,1.0,4.911479949951172
1719,10,2342,supports_objective,0.0006392167415469885,0.0006392167415469885,0.0008375699981115758,0.0010158445220440626,0.00012599999899975955,5.072746276855469,0.7846153974533081,1.0,5.072746276855469
1720,31,10956,suppresses_objective,-0.0006389562622644007,0.0006389562622644007,0.0027682213112711906,0.003600088646635413,0.00044653602526523173,1.4308855533599854,0.5076923370361328,0.3333333432674408,1.4308855533599854
1721,27,11991,supports_objective,0.0006375982193276286,0.0006375982193276286,0.0007960732327774167,0.002750878920778632,0.00034120454802177846,1.8686137199401855,0.6000000238418579,0.3333333432674408,1.8686137199401855
1722,21,11790,suppresses_objective,-0.0006368160247802734,0.0006368160247802734,0.0007544553955085576,0.0008774352027103305,0.00010883244249271229,5.85080623626709,0.8307692408561707,1.0,5.85080623626709
1723,28,12167,suppresses_objective,-0.0006367170135490596,0.0006367170135490596,0.0009036760893650353,0.0010908200638368726,0.00013529957504943013,4.705631732940674,0.6615384817123413,1.0,4.705631732940674
1724,0,8237,suppresses_objective,-0.0006365253357216716,0.0006365253357216716,0.0010270036291331053,0.0015807319432497025,0.00019606566638685763,3.2463250160217285,0.7538461685180664,1.0,3.2463250160217285
1725,31,2441,suppresses_objective,-0.0006364895962178707,0.0006364895962178707,0.001706248032860458,0.002143146237358451,0.00026582457940094173,2.3943068981170654,0.6461538076400757,1.0,2.3943068981170654
1726,17,6278,suppresses_objective,-0.0006363373249769211,0.0006363373249769211,0.002663243794813752,0.003908186219632626,0.0004847508389502764,1.3126829862594604,0.5076923370361328,1.0,1.3126829862594604
1727,27,6886,supports_objective,0.0006362328422255814,0.0006362328422255814,0.0006536043365485966,0.00047039479250088334,5.83452929276973e-05,10.90274429321289,0.9692307710647583,1.0,10.90274429321289
1728,12,9393,suppresses_objective,-0.0006361777777783573,0.0006361777777783573,0.001104116439819336,0.0012271718587726355,0.00015221194189507514,4.1792778968811035,0.692307710647583,1.0,4.1792778968811035
1729,6,10980,supports_objective,0.0006361777777783573,0.0006361777777783573,0.0007878266624175012,0.0009008466149680316,0.00011173626990057528,5.693056106567383,0.9230769276618958,1.0,5.693056106567383
1730,28,12217,suppresses_objective,-0.0006359173567034304,0.0006359173567034304,0.0009921147720888257,0.0037018621806055307,0.00045915949158370495,1.3849294185638428,0.5384615659713745,0.3333333432674408,1.3849294185638428
1731,13,1945,suppresses_objective,-0.0006358210812322795,0.0006358210812322795,0.0010498478077352047,0.0015340030658990145,0.00019026966765522957,3.341508388519287,0.9076923131942749,1.0,3.341508388519287
1732,14,5645,suppresses_objective,-0.0006357119418680668,0.0006357119418680668,0.0006370031042024493,0.00044219224946573377,5.484719804371707e-05,11.588486671447754,0.9846153855323792,1.0,11.588486671447754
1733,29,11498,suppresses_objective,-0.0006353699136525393,0.0006353699136525393,0.0006733940099366009,0.0015293726464733481,0.00018969533266499639,3.3492465019226074,0.7846153974533081,1.0,3.3492465019226074
1734,11,11258,suppresses_objective,-0.0006352131022140384,0.0006352131022140384,0.0023953584022819996,0.00409601628780365,0.000508048280607909,1.25027596950531,0.6461538076400757,1.0,1.25027596950531
1735,18,6894,suppresses_objective,-0.0006349142058752477,0.0006349142058752477,0.0011147517943754792,0.0038347020745277405,0.0004756362468469888,1.3348454236984253,0.5230769515037537,0.3333333432674408,1.3348454236984253
1736,31,1834,suppresses_objective,-0.0006345932488329709,0.0006345932488329709,0.0028768943157047033,0.0037084261421114206,0.0004599736421369016,1.3795995712280273,0.6615384817123413,0.3333333432674408,1.3795995712280273
1737,25,12954,suppresses_objective,-0.0006340356776490808,0.0006340356776490808,0.0009191329590976238,0.0011998803820461035,0.000148826846270822,4.259937763214111,0.7230769395828247,1.0,4.259937763214111
1738,11,69,supports_objective,0.0006337890517897904,0.0006337890517897904,0.0014189289649948478,0.0019466027151793242,0.0002414463524473831,2.6248598098754883,0.5692307949066162,0.3333333432674408,2.6248598098754883
1739,28,11210,supports_objective,0.0006336890510283411,0.0006336890510283411,0.0006336890510283411,0.0004767909413203597,5.913863788009621e-05,10.713501930236816,1.0,1.0,10.713501930236816
1740,16,8594,suppresses_objective,-0.0006333552883006632,0.0006333552883006632,0.0006954119889996946,0.0006400060374289751,7.938298222143203e-05,7.977472305297852,0.9230769276618958,1.0,7.977472305297852
1741,30,10059,suppresses_objective,-0.0006333314231596887,0.0006333314231596887,0.0006385399610735476,0.0005210793460719287,6.46319385850802e-05,9.797532081604004,0.9538461565971375,1.0,9.797532081604004
1742,22,11981,supports_objective,0.0006332718185149133,0.0006332718185149133,0.0006901585147716105,0.0007408917299471796,9.189631236949936e-05,6.890406131744385,0.892307698726654,1.0,6.890406131744385
1743,14,5764,supports_objective,0.0006330297328531742,0.0006330297328531742,0.0009800443658605218,0.0013262128923088312,0.00016449646500404924,3.8480539321899414,0.7846153974533081,1.0,3.8480539321899414
1744,28,4626,supports_objective,0.0006330159958451986,0.0006330159958451986,0.0006333460914902389,0.0005601684679277241,6.948034570086747e-05,9.10940933227539,0.9846153855323792,1.0,9.10940933227539
1745,22,6366,suppresses_objective,-0.0006327335722744465,0.0006327335722744465,0.0006382355350069702,0.0004940619692206383,6.128084351075813e-05,10.323460578918457,0.9692307710647583,1.0,10.323460578918457
1746,31,1335,supports_objective,0.0006326006259769201,0.0006326006259769201,0.0014513978967443109,0.0022085229866206646,0.00027393357595428824,2.309236764907837,0.5076923370361328,1.0,2.309236764907837
