rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,positive_fraction,sign_consistency,signal_to_noise
877,28,9735,supports_unsafe_relative_to_safe,-0.000347253488143906,0.000347253488143906,0.0008051832555793226,0.0030070070642977953,0.46000000834465027,0.5399999618530273,0.115481436252594
878,20,4013,supports_safe_relative_to_unsafe,0.0003471410309430212,0.0003471410309430212,0.0008190905791707337,0.0020434148609638214,0.54666668176651,0.54666668176651,0.16988278925418854
879,31,13713,supports_unsafe_relative_to_safe,-0.0003468624781817198,0.0003468624781817198,0.0012937848223373294,0.0015321399550884962,0.4000000059604645,0.6000000238418579,0.22639085352420807
880,19,13243,supports_unsafe_relative_to_safe,-0.0003467273782007396,0.0003467273782007396,0.0009057926945388317,0.0014307983219623566,0.41333332657814026,0.5866667032241821,0.24233141541481018
881,23,6505,supports_safe_relative_to_unsafe,0.0003465493500698358,0.0003465493500698358,0.000719037838280201,0.0019702832214534283,0.6133333444595337,0.6133333444595337,0.1758880913257599
882,16,4580,supports_unsafe_relative_to_safe,-0.0003463363682385534,0.0003463363682385534,0.0006988270906731486,0.002531195292249322,0.47999998927116394,0.5199999809265137,0.13682720065116882
883,15,8354,supports_safe_relative_to_unsafe,0.0003463220491539687,0.0003463220491539687,0.0007890732958912849,0.001448393682949245,0.6000000238418579,0.6000000238418579,0.23910768330097198
884,20,5237,supports_unsafe_relative_to_safe,-0.00034600734943524003,0.00034600734943524003,0.0017994515364989638,0.0023028205614537,0.46000000834465027,0.5399999618530273,0.15025371313095093
885,16,995,supports_safe_relative_to_unsafe,0.0003453715762589127,0.0003453715762589127,0.0011569055495783687,0.0031456402502954006,0.4466666579246521,0.5533333420753479,0.10979373008012772
886,15,3383,supports_unsafe_relative_to_safe,-0.0003449296928010881,0.0003449296928010881,0.0009387874742969871,0.0030249322298914194,0.4866666793823242,0.5133333206176758,0.11402890086174011
887,21,2862,supports_safe_relative_to_unsafe,0.0003449010837357491,0.0003449010837357491,0.0006625302485190332,0.0013798919972032309,0.5733333230018616,0.5733333230018616,0.24994789063930511
888,18,12511,supports_safe_relative_to_unsafe,0.0003447508788667619,0.0003447508788667619,0.000886126363184303,0.001478939549997449,0.5600000023841858,0.5600000023841858,0.2331068068742752
889,17,4701,supports_unsafe_relative_to_safe,-0.00034468292142264545,0.00034468292142264545,0.0009825988672673702,0.001714136335067451,0.4333333373069763,0.5666666626930237,0.20108255743980408
890,31,2549,supports_unsafe_relative_to_safe,-0.00034465311910025775,0.00034465311910025775,0.004388190805912018,0.005956648848950863,0.46000000834465027,0.5399999618530273,0.05786023661494255
891,12,182,supports_unsafe_relative_to_safe,-0.00034447351936250925,0.00034447351936250925,0.0009775097714737058,0.0013555624755099416,0.41333332657814026,0.5866667032241821,0.25411850214004517
892,31,5698,supports_unsafe_relative_to_safe,-0.0003441937733441591,0.0003441937733441591,0.0009556356817483902,0.003098716028034687,0.4866666793823242,0.5133333206176758,0.11107625812292099
893,20,9379,supports_safe_relative_to_unsafe,0.00034411749220453203,0.00034411749220453203,0.000926367414649576,0.0012214557500556111,0.5533333420753479,0.5533333420753479,0.2817273437976837
894,28,98,supports_unsafe_relative_to_safe,-0.00034366370528005064,0.00034366370528005064,0.001108903088606894,0.002516644075512886,0.4399999976158142,0.5600000023841858,0.13655634224414825
895,12,4714,supports_safe_relative_to_unsafe,0.00034361760481260717,0.00034361760481260717,0.0006955392891541123,0.0010384456254541874,0.6266666650772095,0.6266666650772095,0.3308961093425751
896,18,12140,supports_unsafe_relative_to_safe,-0.00034338951809331775,0.00034338951809331775,0.0007794666453264654,0.00154784822370857,0.46666666865348816,0.5333333015441895,0.22184960544109344
897,12,6278,supports_safe_relative_to_unsafe,0.0003433136153034866,0.0003433136153034866,0.001257621799595654,0.0017754511209204793,0.54666668176651,0.54666668176651,0.19336697459220886
898,31,5542,supports_safe_relative_to_unsafe,0.0003432726953178644,0.0003432726953178644,0.003127534408122301,0.004180519841611385,0.5266666412353516,0.5266666412353516,0.08211243897676468
899,31,11085,supports_safe_relative_to_unsafe,0.0003430875076446682,0.0003430875076446682,0.003731072647497058,0.004775043111294508,0.5666666626930237,0.5666666626930237,0.07185013592243195
900,31,8534,supports_safe_relative_to_unsafe,0.00034308552858419716,0.00034308552858419716,0.0007082188385538757,0.001776813413016498,0.5866666436195374,0.5866666436195374,0.19309034943580627
901,19,464,supports_unsafe_relative_to_safe,-0.0003427696356084198,0.0003427696356084198,0.001556720701046288,0.0019536311738193035,0.4333333373069763,0.5666666626930237,0.1754525899887085
902,7,6705,supports_unsafe_relative_to_safe,-0.000342564977472648,0.000342564977472648,0.0014899822417646646,0.002311103045940399,0.40666666626930237,0.59333336353302,0.14822575449943542
903,12,7609,supports_unsafe_relative_to_safe,-0.0003424696042202413,0.0003424696042202413,0.0008258752059191465,0.0012892327504232526,0.3799999952316284,0.6200000047683716,0.2656382918357849
904,31,2046,supports_unsafe_relative_to_safe,-0.0003424318565521389,0.0003424318565521389,0.0008648832445032895,0.002594901015982032,0.4533333480358124,0.5466666221618652,0.1319633573293686
905,23,971,supports_unsafe_relative_to_safe,-0.00034239093656651676,0.00034239093656651676,0.0026119952090084553,0.004828278440982103,0.46666666865348816,0.5333333015441895,0.07091366499662399
906,19,1678,supports_safe_relative_to_unsafe,0.00034191965823993087,0.00034191965823993087,0.0014600129798054695,0.0034208940342068672,0.46000000834465027,0.5399999618530273,0.0999503806233406
907,12,6170,supports_safe_relative_to_unsafe,0.00034185091499239206,0.00034185091499239206,0.0011406739940866828,0.0014951570192351937,0.5799999833106995,0.5799999833106995,0.22863881289958954
908,24,8989,supports_unsafe_relative_to_safe,-0.0003417789994273335,0.0003417789994273335,0.001643475261516869,0.0031116213649511337,0.5400000214576721,0.5400000214576721,0.10983952134847641
909,23,12755,supports_unsafe_relative_to_safe,-0.0003412779187783599,0.0003412779187783599,0.0005843543913215399,0.0028232112526893616,0.4266666769981384,0.5733333230018616,0.12088288366794586
910,20,11199,supports_safe_relative_to_unsafe,0.00034117221366614103,0.00034117221366614103,0.0010202392004430294,0.0014143945882096887,0.5333333611488342,0.5333333611488342,0.2412143051624298
911,11,13359,supports_unsafe_relative_to_safe,-0.00034105777740478516,0.00034105777740478516,0.0008322763605974615,0.001027203630656004,0.3466666638851166,0.653333306312561,0.3320254683494568
912,10,10668,supports_unsafe_relative_to_safe,-0.0003408507618587464,0.0003408507618587464,0.0008158759446814656,0.0012019177665933967,0.4000000059604645,0.6000000238418579,0.28358909487724304
913,14,3917,supports_unsafe_relative_to_safe,-0.0003408026823308319,0.0003408026823308319,0.002533458871766925,0.004699628800153732,0.5066666603088379,0.5066666603088379,0.07251693308353424
914,16,11078,supports_unsafe_relative_to_safe,-0.00034053961280733347,0.00034053961280733347,0.0009707545978017151,0.0022798150312155485,0.4533333480358124,0.5466666221618652,0.14937159419059753
915,27,622,supports_safe_relative_to_unsafe,0.00034046650398522615,0.00034046650398522615,0.0007302705198526382,0.0015804541762918234,0.5199999809265137,0.5199999809265137,0.21542321145534515
916,30,13919,supports_unsafe_relative_to_safe,-0.00034027855144813657,0.00034027855144813657,0.0004912642762064934,0.0018762453692033887,0.5066666603088379,0.5066666603088379,0.18136143684387207
917,3,12560,supports_safe_relative_to_unsafe,0.0003397365508135408,0.0003397365508135408,0.0020324226934462786,0.0038581572007387877,0.4866666793823242,0.5133333206176758,0.08805669099092484
918,12,4923,supports_unsafe_relative_to_safe,-0.000339413876645267,0.000339413876645267,0.0009965486824512482,0.0018971575191244483,0.3866666555404663,0.6133333444595337,0.17890653014183044
919,20,7853,supports_safe_relative_to_unsafe,0.00033918340341188014,0.00033918340341188014,0.0007375713321380317,0.0020018459763377905,0.6466666460037231,0.6466666460037231,0.1694353222846985
920,29,5534,supports_unsafe_relative_to_safe,-0.00033893148065544665,0.00033893148065544665,0.0005023801350034773,0.003248779568821192,0.41333332657814026,0.5866667032241821,0.1043257862329483
921,21,11206,supports_unsafe_relative_to_safe,-0.00033885319135151803,0.00033885319135151803,0.001168282818980515,0.0014598959824070334,0.4000000059604645,0.6000000238418579,0.2321077585220337
922,30,7796,supports_safe_relative_to_unsafe,0.00033860921394079924,0.00033860921394079924,0.0010305889882147312,0.0013083906378597021,0.6000000238418579,0.6000000238418579,0.2587982416152954
923,18,842,supports_safe_relative_to_unsafe,0.00033855438232421875,0.00033855438232421875,0.0009238036582246423,0.002533932914957404,0.5733333230018616,0.5733333230018616,0.13360826671123505
924,14,4864,supports_unsafe_relative_to_safe,-0.0003381594142410904,0.0003381594142410904,0.001105701900087297,0.0021202568896114826,0.41999998688697815,0.5800000429153442,0.15948982536792755
925,13,11841,supports_safe_relative_to_unsafe,0.00033780813100747764,0.00033780813100747764,0.0006987532251514494,0.0013177485670894384,0.5799999833106995,0.5799999833106995,0.2563524842262268
926,31,5933,supports_unsafe_relative_to_safe,-0.0003376738168299198,0.0003376738168299198,0.002911278512328863,0.003802701598033309,0.46666666865348816,0.5333333015441895,0.0887983962893486
927,24,2316,supports_unsafe_relative_to_safe,-0.0003375319647602737,0.0003375319647602737,0.0009433162049390376,0.0018107567448168993,0.4533333480358124,0.5466666221618652,0.1864038109779358
928,24,13474,supports_safe_relative_to_unsafe,0.00033749977592378855,0.00033749977592378855,0.0012600048212334514,0.0017054984346032143,0.5600000023841858,0.5600000023841858,0.19788923859596252
929,12,6042,supports_safe_relative_to_unsafe,0.0003374846710357815,0.0003374846710357815,0.0005881738616153598,0.0007342391181737185,0.6466666460037231,0.6466666460037231,0.45963865518569946
930,31,13722,supports_safe_relative_to_unsafe,0.0003372192441020161,0.0003372192441020161,0.002140720607712865,0.0034136278554797173,0.47333332896232605,0.5266666412353516,0.09878617525100708
931,31,7851,supports_safe_relative_to_unsafe,0.0003370062622707337,0.0003370062622707337,0.003849077271297574,0.005176073871552944,0.5,0.5,0.06510847061872482
932,29,7647,supports_unsafe_relative_to_safe,-0.0003368651960045099,0.0003368651960045099,0.0006659678765572608,0.0028279651887714863,0.4933333396911621,0.5066666603088379,0.11911928653717041
933,14,7317,supports_safe_relative_to_unsafe,0.000336562778102234,0.000336562778102234,0.0015548563096672297,0.0019272902281954885,0.5666666626930237,0.5666666626930237,0.1746300458908081
934,30,13607,supports_unsafe_relative_to_safe,-0.0003364086151123047,0.0003364086151123047,0.003127911826595664,0.00420913053676486,0.4466666579246521,0.5533333420753479,0.07992354035377502
935,8,12312,supports_unsafe_relative_to_safe,-0.0003360573318786919,0.0003360573318786919,0.0020409123972058296,0.0026047728024423122,0.4333333373069763,0.5666666626930237,0.1290159821510315
936,7,13723,supports_unsafe_relative_to_safe,-0.0003360247646924108,0.0003360247646924108,0.0012381100095808506,0.0017647742060944438,0.3466666638851166,0.653333306312561,0.1904066652059555
937,20,9546,supports_unsafe_relative_to_safe,-0.00033597429865039885,0.00033597429865039885,0.000716158130671829,0.0028731131460517645,0.47333332896232605,0.5266666412353516,0.11693736910820007
938,19,4428,supports_unsafe_relative_to_safe,-0.0003358745598234236,0.0003358745598234236,0.0007800102466717362,0.0010428798850625753,0.36000001430511475,0.6399999856948853,0.32206445932388306
939,26,3090,supports_unsafe_relative_to_safe,-0.0003358733665663749,0.0003358733665663749,0.0005587280029430985,0.0017732633277773857,0.4399999976158142,0.5600000023841858,0.1894097477197647
940,31,12248,supports_safe_relative_to_unsafe,0.0003358201065566391,0.0003358201065566391,0.0018289617728441954,0.004191435407847166,0.54666668176651,0.54666668176651,0.08012054860591888
941,24,10124,supports_safe_relative_to_unsafe,0.0003352848580107093,0.0003352848580107093,0.000581266067456454,0.003939444199204445,0.47999998927116394,0.5199999809265137,0.08510968834161758
942,12,13248,supports_safe_relative_to_unsafe,0.0003350329352542758,0.0003350329352542758,0.00051096361130476,0.0005958919646218419,0.6866666674613953,0.6866666674613953,0.5622377395629883
943,24,3845,supports_safe_relative_to_unsafe,0.00033494550734758377,0.00033494550734758377,0.0014028922887519002,0.004434848204255104,0.46000000834465027,0.5399999618530273,0.07552581280469894
944,29,13319,supports_safe_relative_to_unsafe,0.0003347921301610768,0.0003347921301610768,0.0012514599366113544,0.003683679038658738,0.5799999833106995,0.5799999833106995,0.09088525921106339
945,13,9493,supports_unsafe_relative_to_safe,-0.00033445676672272384,0.00033445676672272384,0.0009526276844553649,0.001569202053360641,0.4333333373069763,0.5666666626930237,0.21313811838626862
946,20,2563,supports_unsafe_relative_to_safe,-0.00033438921673223376,0.00033438921673223376,0.0005638336879201233,0.003194490447640419,0.4866666793823242,0.5133333206176758,0.10467685759067535
947,31,14289,supports_safe_relative_to_unsafe,0.00033378999796696007,0.00033378999796696007,0.0020037658978253603,0.003158159088343382,0.5666666626930237,0.5666666626930237,0.1056913211941719
948,31,9867,supports_unsafe_relative_to_safe,-0.0003334569919388741,0.0003334569919388741,0.0007862726924940944,0.002093932591378689,0.4333333373069763,0.5666666626930237,0.15924915671348572
949,10,6588,supports_safe_relative_to_unsafe,0.0003334057400934398,0.0003334057400934398,0.0007642845157533884,0.0010649078758433461,0.6066666841506958,0.6066666841506958,0.31308412551879883
950,17,12776,supports_safe_relative_to_unsafe,0.0003333707572892308,0.0003333707572892308,0.0007654011133126915,0.00490470789372921,0.46666666865348816,0.5333333015441895,0.06796954572200775
951,30,1457,supports_safe_relative_to_unsafe,0.00033332823659293354,0.00033332823659293354,0.0022674815263599157,0.0029426305554807186,0.5133333206176758,0.5133333206176758,0.11327559500932693
952,0,5007,supports_safe_relative_to_unsafe,0.0003330103645566851,0.0003330103645566851,0.0009691016166470945,0.0017937753582373261,0.54666668176651,0.54666668176651,0.18564775586128235
953,17,4500,supports_unsafe_relative_to_safe,-0.00033279776107519865,0.00033279776107519865,0.00048590381629765034,0.0017295669531449676,0.4266666769981384,0.5733333230018616,0.19241681694984436
954,31,13176,supports_unsafe_relative_to_safe,-0.00033264359808526933,0.00033264359808526933,0.002658483572304249,0.007126302924007177,0.4866666793823242,0.5133333206176758,0.04667828604578972
955,31,11546,supports_unsafe_relative_to_safe,-0.00033255061134696007,0.00033255061134696007,0.0030279625207185745,0.007884044200181961,0.5266666412353516,0.5266666412353516,0.04218020662665367
956,27,3519,supports_safe_relative_to_unsafe,0.0003324905992485583,0.0003324905992485583,0.0005591774242930114,0.0024035449605435133,0.4866666793823242,0.5133333206176758,0.13833342492580414
957,23,12814,supports_unsafe_relative_to_safe,-0.0003319398674648255,0.0003319398674648255,0.000698396353982389,0.005115109495818615,0.47333332896232605,0.5266666412353516,0.06489399075508118
958,19,1996,supports_safe_relative_to_unsafe,0.00033193666604347527,0.00033193666604347527,0.0005590438959188759,0.0036333990283310413,0.5199999809265137,0.5199999809265137,0.09135706722736359
959,10,8563,supports_unsafe_relative_to_safe,-0.00033187586814165115,0.00033187586814165115,0.0005956256645731628,0.0007593130576424301,0.3733333349227905,0.6266666650772095,0.43707382678985596
960,16,11838,supports_unsafe_relative_to_safe,-0.0003316040965728462,0.0003316040965728462,0.0008177618146874011,0.0016173244221135974,0.4533333480358124,0.5466666221618652,0.20503251254558563
961,10,9745,supports_unsafe_relative_to_safe,-0.000331571907736361,0.000331571907736361,0.0010334317339584231,0.0013054126175120473,0.36666667461395264,0.6333333253860474,0.2539977729320526
962,26,11376,supports_safe_relative_to_unsafe,0.00033149757655337453,0.00033149757655337453,0.0005644921329803765,0.0041657681576907635,0.5866666436195374,0.5866666436195374,0.07957658171653748
963,23,9822,supports_unsafe_relative_to_safe,-0.00033145706402137876,0.00033145706402137876,0.0008351631695404649,0.0022507295943796635,0.4466666579246521,0.5533333420753479,0.14726649224758148
964,29,4159,supports_unsafe_relative_to_safe,-0.00033143561449833214,0.00033143561449833214,0.0010927291586995125,0.004388223867863417,0.5400000214576721,0.5400000214576721,0.07552842050790787
965,17,3310,supports_safe_relative_to_unsafe,0.00033115624682977796,0.00033115624682977796,0.0008466545841656625,0.0019344029715284705,0.5199999809265137,0.5199999809265137,0.17119300365447998
966,29,9053,supports_unsafe_relative_to_safe,-0.0003309838066343218,0.0003309838066343218,0.0009365351870656013,0.0011913686757907271,0.4000000059604645,0.6000000238418579,0.27781811356544495
967,31,3393,supports_safe_relative_to_unsafe,0.0003308625891804695,0.0003308625891804695,0.0006372336647473276,0.003293347777798772,0.5,0.5,0.10046391189098358
968,12,1559,supports_safe_relative_to_unsafe,0.0003307342412881553,0.0003307342412881553,0.001774158445186913,0.0021852809004485607,0.5400000214576721,0.5400000214576721,0.1513463258743286
969,12,12160,supports_unsafe_relative_to_safe,-0.00033038933179341257,0.00033038933179341257,0.0008672539261169732,0.0011565384920686483,0.3733333349227905,0.6266666650772095,0.28567084670066833
970,29,1710,supports_unsafe_relative_to_safe,-0.0003302796685602516,0.0003302796685602516,0.001959225395694375,0.0025244508869946003,0.4266666769981384,0.5733333230018616,0.13083228468894958
971,16,7051,supports_unsafe_relative_to_safe,-0.0003301771357655525,0.0003301771357655525,0.0011884808773174882,0.002023676410317421,0.4000000059604645,0.6000000238418579,0.16315707564353943
972,14,13899,supports_safe_relative_to_unsafe,0.0003301032411400229,0.0003301032411400229,0.0005754908197559416,0.0011095807421952486,0.6733333468437195,0.6733333468437195,0.29750266671180725
973,31,3988,supports_safe_relative_to_unsafe,0.00033007064484991133,0.00033007064484991133,0.0014684256166219711,0.009641185402870178,0.5,0.5,0.03423548489809036
974,10,2275,supports_safe_relative_to_unsafe,0.00032980204559862614,0.00032980204559862614,0.0008983270381577313,0.0011255275458097458,0.5799999833106995,0.5799999833106995,0.29301998019218445
975,19,3780,supports_safe_relative_to_unsafe,0.00032961767283268273,0.00032961767283268273,0.0005831853486597538,0.003923584241420031,0.5199999809265137,0.5199999809265137,0.0840093269944191
976,31,3185,supports_unsafe_relative_to_safe,-0.00032923975959420204,0.00032923975959420204,0.0005602053715847433,0.004845188930630684,0.6000000238418579,0.6000000238418579,0.06795189529657364
977,20,4651,supports_safe_relative_to_unsafe,0.0003292250621598214,0.0003292250621598214,0.0007137481588870287,0.0020859199576079845,0.5799999833106995,0.5799999833106995,0.157832071185112
978,31,5748,supports_unsafe_relative_to_safe,-0.0003289242449682206,0.0003289242449682206,0.0006972483824938536,0.0021139164455235004,0.40666666626930237,0.59333336353302,0.1555994600057602
979,15,11300,supports_unsafe_relative_to_safe,-0.00032852767617441714,0.00032852767617441714,0.0021970029920339584,0.0039329519495368,0.4399999976158142,0.5600000023841858,0.08353208750486374
980,31,3811,supports_unsafe_relative_to_safe,-0.00032845098758116364,0.00032845098758116364,0.002454550238326192,0.0032445313408970833,0.41333332657814026,0.5866667032241821,0.10123217850923538
981,23,9553,supports_unsafe_relative_to_safe,-0.000328145019011572,0.000328145019011572,0.001267894054763019,0.0021580068860203028,0.4333333373069763,0.5666666626930237,0.15205930173397064
982,20,10262,supports_unsafe_relative_to_safe,-0.00032807548996061087,0.00032807548996061087,0.0009544702479615808,0.0025228143204003572,0.41333332657814026,0.5866667032241821,0.13004346191883087
983,13,10533,supports_unsafe_relative_to_safe,-0.00032806475064717233,0.00032806475064717233,0.0010207454906776547,0.0015155018772929907,0.4000000059604645,0.6000000238418579,0.21647268533706665
984,31,13304,supports_unsafe_relative_to_safe,-0.0003277619543951005,0.0003277619543951005,0.0016540749929845333,0.0022525624372065067,0.4533333480358124,0.5466666221618652,0.14550626277923584
985,15,9230,supports_unsafe_relative_to_safe,-0.00032757758162915707,0.00032757758162915707,0.001113839098252356,0.002555309096351266,0.46666666865348816,0.5333333015441895,0.1281948983669281
986,29,6625,supports_unsafe_relative_to_safe,-0.0003274210321251303,0.0003274210321251303,0.0008159884018823504,0.001008770545013249,0.36000001430511475,0.6399999856948853,0.32457435131073
987,28,12762,supports_safe_relative_to_unsafe,0.00032738925074227154,0.00032738925074227154,0.00057502108393237,0.0031181045342236757,0.47999998927116394,0.5199999809265137,0.10499624162912369
988,31,6306,supports_unsafe_relative_to_safe,-0.000327275600284338,0.000327275600284338,0.0008684364729560912,0.0025003058835864067,0.46666666865348816,0.5333333015441895,0.1308942288160324
989,31,3840,supports_unsafe_relative_to_safe,-0.00032667716732248664,0.00032667716732248664,0.0014239032752811909,0.0035806004889309406,0.5,0.5,0.09123530238866806
990,30,4838,supports_unsafe_relative_to_safe,-0.00032662233570590615,0.00032662233570590615,0.0005547499749809504,0.0029580476693809032,0.4533333480358124,0.5466666221618652,0.11041821539402008
991,15,12775,supports_unsafe_relative_to_safe,-0.0003265984996687621,0.0003265984996687621,0.0009849969064816833,0.00140252779237926,0.46666666865348816,0.5333333015441895,0.23286418616771698
992,22,1636,supports_safe_relative_to_unsafe,0.00032659212592989206,0.00032659212592989206,0.0004834667779505253,0.001584323588758707,0.5600000023841858,0.5600000023841858,0.20613978803157806
993,31,3405,supports_safe_relative_to_unsafe,0.0003265714622102678,0.0003265714622102678,0.0012098702136427164,0.0023060806561261415,0.5799999833106995,0.5799999833106995,0.1416132003068924
994,22,8877,supports_safe_relative_to_unsafe,0.0003265388950239867,0.0003265388950239867,0.0005431087920442224,0.003352042753249407,0.5333333611488342,0.5333333611488342,0.09741489589214325
995,31,4423,supports_unsafe_relative_to_safe,-0.0003263195394538343,0.0003263195394538343,0.001103551359847188,0.0026156995445489883,0.40666666626930237,0.59333336353302,0.12475421279668808
996,24,6813,supports_unsafe_relative_to_safe,-0.00032629966153763235,0.00032629966153763235,0.0011564954183995724,0.0021337594371289015,0.46000000834465027,0.5399999618530273,0.15292242169380188
997,23,10132,supports_unsafe_relative_to_safe,-0.00032622020808048546,0.00032622020808048546,0.00051102478755638,0.002854988444596529,0.4399999976158142,0.5600000023841858,0.11426322907209396
998,30,8002,supports_unsafe_relative_to_safe,-0.00032611170900054276,0.00032611170900054276,0.0004039593623019755,0.0034692834597080946,0.4533333480358124,0.5466666221618652,0.09399972856044769
999,20,2204,supports_safe_relative_to_unsafe,0.0003258176730014384,0.0003258176730014384,0.0007527140551246703,0.0023209494538605213,0.4399999976158142,0.5600000023841858,0.14038120210170746
1000,9,11460,supports_safe_relative_to_unsafe,0.000325657514622435,0.000325657514622435,0.0013991768937557936,0.005553261376917362,0.4866666793823242,0.5133333206176758,0.05864256992936134
1001,5,6048,supports_unsafe_relative_to_safe,-0.0003255462506785989,0.0003255462506785989,0.0005875317147001624,0.003693138249218464,0.5,0.5,0.08814894407987595
1002,19,5680,supports_unsafe_relative_to_safe,-0.000325504137435928,0.000325504137435928,0.0006447641062550247,0.0013675669906660914,0.41999998688697815,0.5800000429153442,0.23801696300506592
1003,31,13020,supports_unsafe_relative_to_safe,-0.00032534441561438143,0.00032534441561438143,0.0007972597959451377,0.003252051305025816,0.4266666769981384,0.5733333230018616,0.10004282742738724
1004,12,13159,supports_unsafe_relative_to_safe,-0.00032500148518010974,0.00032500148518010974,0.0008745467639528215,0.0012687287526205182,0.3866666555404663,0.6133333444595337,0.256163090467453
1005,21,1103,supports_safe_relative_to_unsafe,0.0003243319224566221,0.0003243319224566221,0.0012963485205546021,0.0016173541080206633,0.5866666436195374,0.5866666436195374,0.20053240656852722
1006,29,9228,supports_safe_relative_to_unsafe,0.0003241880622226745,0.0003241880622226745,0.0012587618548423052,0.0015728229191154242,0.5600000023841858,0.5600000023841858,0.2061185985803604
1007,31,486,supports_unsafe_relative_to_safe,-0.00032410462154075503,0.00032410462154075503,0.0028094020672142506,0.003569219959899783,0.46666666865348816,0.5333333015441895,0.09080544859170914
1008,14,12760,supports_safe_relative_to_unsafe,0.0003239329671487212,0.0003239329671487212,0.0009728256845846772,0.001213262090459466,0.6200000047683716,0.6200000047683716,0.2669934034347534
1009,16,11081,supports_unsafe_relative_to_safe,-0.0003237656783312559,0.0003237656783312559,0.000577878556214273,0.0017274506390094757,0.47999998927116394,0.5199999809265137,0.18742398917675018
1010,29,3409,supports_safe_relative_to_unsafe,0.00032361308694817126,0.00032361308694817126,0.0005742895882576704,0.0025639538653194904,0.5666666626930237,0.5666666626930237,0.12621642649173737
1011,31,13973,supports_safe_relative_to_unsafe,0.000323511369060725,0.000323511369060725,0.0012919771252200007,0.0028100325725972652,0.5199999809265137,0.5199999809265137,0.11512726545333862
1012,29,2671,supports_safe_relative_to_unsafe,0.0003235105541534722,0.0003235105541534722,0.0004561801615636796,0.003815581789240241,0.5266666412353516,0.5266666412353516,0.08478669077157974
1013,11,8783,supports_unsafe_relative_to_safe,-0.0003224190149921924,0.0003224190149921924,0.0007984749390743673,0.0013333060778677464,0.3933333456516266,0.6066666841506958,0.24181920289993286
1014,27,9003,supports_safe_relative_to_unsafe,0.0003223164821974933,0.0003223164821974933,0.0009391880012117326,0.0018426774768158793,0.54666668176651,0.54666668176651,0.17491747438907623
1015,31,4474,supports_unsafe_relative_to_safe,-0.0003221960796508938,0.0003221960796508938,0.001806535292416811,0.007864387705922127,0.46000000834465027,0.5399999618530273,0.04096899926662445
1016,31,7199,supports_safe_relative_to_unsafe,0.0003221400547772646,0.0003221400547772646,0.0007531634764745831,0.0023103526327759027,0.5333333611488342,0.5333333611488342,0.13943327963352203
1017,31,8682,supports_unsafe_relative_to_safe,-0.0003220927610527724,0.0003220927610527724,0.0009070638916455209,0.0032835565507411957,0.47999998927116394,0.5199999809265137,0.09809265285730362
1018,29,2647,supports_unsafe_relative_to_safe,-0.000322039908496663,0.000322039908496663,0.00436001131311059,0.005651360377669334,0.4533333480358124,0.5466666221618652,0.056984491646289825
1019,19,7338,supports_safe_relative_to_unsafe,0.00032200178247876465,0.00032200178247876465,0.0014745013322681189,0.002189603867009282,0.5733333230018616,0.5733333230018616,0.1470593810081482
1020,31,12491,supports_unsafe_relative_to_safe,-0.0003216560580767691,0.0003216560580767691,0.003323214827105403,0.00811148714274168,0.47999998927116394,0.5199999809265137,0.03965438902378082
1021,23,11373,supports_unsafe_relative_to_safe,-0.00032149473554454744,0.00032149473554454744,0.0016865476500242949,0.004343938548117876,0.4533333480358124,0.5466666221618652,0.0740099623799324
1022,14,7810,supports_unsafe_relative_to_safe,-0.000321376312058419,0.000321376312058419,0.0010334276594221592,0.001302428892813623,0.36666667461395264,0.6333333253860474,0.24675151705741882
1023,18,10357,supports_safe_relative_to_unsafe,0.00032135884976014495,0.00032135884976014495,0.0007050959393382072,0.0013982478994876146,0.5666666626930237,0.5666666626930237,0.22982966899871826
1024,13,1195,supports_unsafe_relative_to_safe,-0.0003213465097360313,0.0003213465097360313,0.0006914397235959768,0.0011327886022627354,0.3799999952316284,0.6200000047683716,0.2836773991584778
1025,30,11966,supports_unsafe_relative_to_safe,-0.00032096821814775467,0.00032096821814775467,0.0006522985058836639,0.002011818578466773,0.5066666603088379,0.5066666603088379,0.15954133868217468
1026,31,10650,supports_safe_relative_to_unsafe,0.0003207961854059249,0.0003207961854059249,0.0010093363234773278,0.0012537878938019276,0.5666666626930237,0.5666666626930237,0.2558616101741791
1027,19,10747,supports_safe_relative_to_unsafe,0.00032050051959231496,0.00032050051959231496,0.0009045259212143719,0.001604731078259647,0.5600000023841858,0.5600000023841858,0.1997222602367401
1028,13,11792,supports_safe_relative_to_unsafe,0.00032049696892499924,0.00032049696892499924,0.000658591219689697,0.001053305109962821,0.6266666650772095,0.6266666650772095,0.3042774200439453
1029,30,3970,supports_safe_relative_to_unsafe,0.00032009443384595215,0.00032009443384595215,0.001565046259202063,0.001945672556757927,0.5666666626930237,0.5666666626930237,0.16451609134674072
1030,24,6239,supports_safe_relative_to_unsafe,0.00031991361174732447,0.00031991361174732447,0.002029337454587221,0.0039179823361337185,0.47999998927116394,0.5199999809265137,0.08165264129638672
1031,24,11422,supports_safe_relative_to_unsafe,0.0003191153227817267,0.0003191153227817267,0.0011915421346202493,0.004410814493894577,0.5,0.5,0.07234838604927063
