rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,positive_fraction,sign_consistency,signal_to_noise
881,4,4439,supports_unsafe_relative_to_safe,-0.0002447521546855,0.0002447521546855,0.0005586508777923,0.0015084049664437,0.4266666769981384,0.5733333230018616,0.1622589230537414
882,31,7626,supports_unsafe_relative_to_safe,-0.000248221156653,0.000248221156653,0.0006928050424903,0.0015300507657229,0.4600000083446502,0.5399999618530273,0.1622306704521179
883,30,13131,supports_unsafe_relative_to_safe,-0.0005217027501203,0.0005217027501203,0.0007240756531246,0.0032160240225493,0.5066666603088379,0.5066666603088379,0.1622197926044464
884,11,11258,supports_safe_relative_to_unsafe,0.001206754008308,0.001206754008308,0.0049281055107712,0.0074409423395991,0.54666668176651,0.54666668176651,0.1621775776147842
885,30,12673,supports_safe_relative_to_unsafe,0.0003082807816099,0.0003082807816099,0.0005580321885645,0.0019025042420253,0.5333333611488342,0.5333333611488342,0.1620394736528396
886,10,6233,supports_safe_relative_to_unsafe,0.0005245907814241,0.0005245907814241,0.0020773506257683,0.0032389755360782,0.5133333206176758,0.5133333206176758,0.161961942911148
887,18,2679,supports_safe_relative_to_unsafe,0.0003008794737979,0.0003008794737979,0.000588928873185,0.0018581133335828,0.5533333420753479,0.5533333420753479,0.1619274020195007
888,19,1881,supports_unsafe_relative_to_safe,-0.0002794718602672,0.0002794718602672,0.0006826170138083,0.001726065413095,0.4133333265781402,0.5866667032241821,0.16191266477108
889,31,6536,supports_unsafe_relative_to_safe,-0.0005553575465455,0.0005553575465455,0.0017088250024244,0.0034301304258406,0.4333333373069763,0.5666666626930237,0.1619056612253189
890,31,8679,supports_safe_relative_to_unsafe,0.0008053584606386,0.0008053584606386,0.0013157633366063,0.004981264937669,0.473333328962326,0.5266666412353516,0.1616774946451187
891,19,9928,supports_unsafe_relative_to_safe,-0.0002506971359252,0.0002506971359252,0.0006868537166155,0.0015528785297647,0.4466666579246521,0.5533333420753479,0.1614402681589126
892,25,5553,supports_unsafe_relative_to_safe,-0.000389893859392,0.000389893859392,0.0009144711657427,0.0024170789401978,0.4666666686534881,0.5333333015441895,0.1613078713417053
893,20,7787,supports_unsafe_relative_to_safe,-0.0002719958720263,0.0002719958720263,0.0006252519087865,0.0016888770041987,0.4266666769981384,0.5733333230018616,0.1610513180494308
894,10,1648,supports_unsafe_relative_to_safe,-0.0007480303174816,0.0007480303174816,0.0030693879816681,0.0046511618420481,0.4399999976158142,0.5600000023841858,0.1608265489339828
895,21,11489,supports_safe_relative_to_unsafe,0.0002368923014728,0.0002368923014728,0.0005962574505247,0.0014739144826307,0.4933333396911621,0.5066666603088379,0.1607232391834259
896,31,9587,supports_safe_relative_to_unsafe,0.0003646468976512,0.0003646468976512,0.0017266718205064,0.0022693031933158,0.5666666626930237,0.5666666626930237,0.1606867313385009
897,28,1974,supports_unsafe_relative_to_safe,-0.0002755542518571,0.0002755542518571,0.0005160756991244,0.001716717146337,0.4866666793823242,0.5133333206176758,0.160512313246727
898,24,7127,supports_unsafe_relative_to_safe,-0.0002790816652122,0.0002790816652122,0.0005895153735764,0.0017419208306819,0.4866666793823242,0.5133333206176758,0.1602149009704589
899,31,7206,supports_unsafe_relative_to_safe,-0.0002868422016035,0.0002868422016035,0.0006910936208441,0.0017912038601934,0.4333333373069763,0.5666666626930237,0.1601393371820449
900,22,8863,supports_safe_relative_to_unsafe,0.0002723252691794,0.0002723252691794,0.0005717503954656,0.001701294677332,0.5733333230018616,0.5733333230018616,0.1600694358348846
901,23,11857,supports_safe_relative_to_unsafe,0.0007082049269229,0.0007082049269229,0.0024143473710864,0.0044259820133447,0.5400000214576721,0.5400000214576721,0.1600107997655868
902,28,9722,supports_unsafe_relative_to_safe,-0.0003918035945389,0.0003918035945389,0.0008097719983197,0.0024500847794115,0.3866666555404663,0.6133333444595337,0.1599142998456955
903,16,1598,supports_unsafe_relative_to_safe,-0.0002950199414044,0.0002950199414044,0.0007960415096022,0.0018449568888172,0.4466666579246521,0.5533333420753479,0.1599061489105224
904,31,13277,supports_unsafe_relative_to_safe,-0.0004920768551528,0.0004920768551528,0.0024231784045696,0.00307786045596,0.4199999868869781,0.5800000429153442,0.1598762720823288
905,30,11966,supports_unsafe_relative_to_safe,-0.0003209682181477,0.0003209682181477,0.0006522985058836,0.0020118185784667,0.5066666603088379,0.5066666603088379,0.1595413386821746
906,14,4864,supports_unsafe_relative_to_safe,-0.000338159414241,0.000338159414241,0.0011057019000872,0.0021202568896114,0.4199999868869781,0.5800000429153442,0.1594898253679275
907,14,5244,supports_unsafe_relative_to_safe,-0.0003130269178654,0.0003130269178654,0.0006590358680114,0.0019629746675491,0.3866666555404663,0.6133333444595337,0.1594655960798263
908,31,9867,supports_unsafe_relative_to_safe,-0.0003334569919388,0.0003334569919388,0.000786272692494,0.0020939325913786,0.4333333373069763,0.5666666626930237,0.1592491567134857
909,31,8156,supports_unsafe_relative_to_safe,-0.0003054896951653,0.0003054896951653,0.0011312079150229,0.0019202152034267,0.4666666686534881,0.5333333015441895,0.1590913832187652
910,18,9342,supports_safe_relative_to_unsafe,0.0002515041851438,0.0002515041851438,0.0009541499894112,0.0015812488272786,0.5,0.5,0.1590541452169418
911,17,6134,supports_safe_relative_to_unsafe,0.0002599938597995,0.0002599938597995,0.0008352764416486,0.0016381697496399,0.5533333420753479,0.5533333420753479,0.1587099581956863
912,31,2754,supports_unsafe_relative_to_safe,-0.0008830118458718,0.0008830118458718,0.0042222482152283,0.0055637517943978,0.4799999892711639,0.5199999809265137,0.1587079912424087
913,30,13935,supports_safe_relative_to_unsafe,0.0002870766329579,0.0002870766329579,0.0014331102138385,0.0018101366003975,0.5199999809265137,0.5199999809265137,0.1585939079523086
914,17,3021,supports_unsafe_relative_to_safe,-0.0002666052314452,0.0002666052314452,0.0009795069927349,0.0016811041859909,0.4600000083446502,0.5399999618530273,0.1585893630981445
915,16,9412,supports_unsafe_relative_to_safe,-0.0002396881609456,0.0002396881609456,0.0008947694441303,0.0015144186327233,0.4866666793823242,0.5133333206176758,0.1582707464694976
916,29,12580,supports_unsafe_relative_to_safe,-0.0004418456519488,0.0004418456519488,0.0008358021732419,0.0027938922867178,0.4199999868869781,0.5800000429153442,0.1581469923257827
917,21,1751,supports_unsafe_relative_to_safe,-0.0002427411091048,0.0002427411091048,0.0006093811825849,0.0015354232164099,0.4799999892711639,0.5199999809265137,0.1580939441919326
918,20,4651,supports_safe_relative_to_unsafe,0.0003292250621598,0.0003292250621598,0.000713748158887,0.0020859199576079,0.5799999833106995,0.5799999833106995,0.157832071185112
919,11,4050,supports_unsafe_relative_to_safe,-0.0002444919082336,0.0002444919082336,0.0012181806378066,0.0015498111024498,0.4000000059604645,0.6000000238418579,0.1577559411525726
920,31,7560,supports_safe_relative_to_unsafe,0.0002675835276022,0.0002675835276022,0.0013045676751062,0.0016978888306766,0.5666666626930237,0.5666666626930237,0.1575977951288223
921,24,2915,supports_unsafe_relative_to_safe,-0.0004211401974316,0.0004211401974316,0.0009364024735987,0.0026735502760857,0.473333328962326,0.5266666412353516,0.1575209498405456
922,9,11928,supports_unsafe_relative_to_safe,-0.0002907466841861,0.0002907466841861,0.0014302190393209,0.0018458834383636,0.4600000083446502,0.5399999618530273,0.1575108617544174
923,13,4208,supports_safe_relative_to_unsafe,0.0059150187298655,0.0059150187298655,0.0289348345249891,0.0375849977135658,0.5533333420753479,0.5533333420753479,0.1573771238327026
924,31,4974,supports_unsafe_relative_to_safe,-0.0002478699025232,0.0002478699025232,0.0008835892076604,0.0015783150447532,0.4466666579246521,0.5533333420753479,0.1570471674203872
925,16,12012,supports_safe_relative_to_unsafe,0.0004725313046947,0.0004725313046947,0.0023007725831121,0.0030095765832811,0.5133333206176758,0.5133333206176758,0.1570092290639877
926,28,249,supports_unsafe_relative_to_safe,-0.0005165680195204,0.0005165680195204,0.0007382082985714,0.0032967547886073,0.5199999809265137,0.5199999809265137,0.15668985247612
927,31,1778,supports_safe_relative_to_unsafe,0.0002716159797273,0.0002716159797273,0.0013206005096435,0.0017378570046275,0.5266666412353516,0.5266666412353516,0.1562936305999755
928,11,6821,supports_unsafe_relative_to_safe,-0.0003838972188532,0.0003838972188532,0.0012888554483652,0.0024579793680459,0.4133333265781402,0.5866667032241821,0.1561840623617172
929,31,13518,supports_safe_relative_to_unsafe,0.0002362207596888,0.0002362207596888,0.0005434636259451,0.0015127380611374,0.5600000023841858,0.5600000023841858,0.1561544388532638
930,31,851,supports_safe_relative_to_unsafe,0.0003965377691201,0.0003965377691201,0.0019377263961359,0.0025420780293643,0.5333333611488342,0.5333333611488342,0.1559896171092987
931,21,5497,supports_safe_relative_to_unsafe,0.0007169560412876,0.0007169560412876,0.0020226617343723,0.0045963427983224,0.5066666603088379,0.5066666603088379,0.155984029173851
932,31,11547,supports_unsafe_relative_to_safe,-0.0006522607873193,0.0006522607873193,0.0029641992878168,0.0041838330216705,0.4266666769981384,0.5733333230018616,0.1559002846479416
933,31,7892,supports_safe_relative_to_unsafe,0.0008920987602323,0.0008920987602323,0.0046256063506007,0.0057284501381218,0.5666666626930237,0.5666666626930237,0.1557312607765197
934,4,14285,supports_unsafe_relative_to_safe,-0.0002653062401805,0.0002653062401805,0.0012070230441167,0.0017037721117958,0.473333328962326,0.5266666412353516,0.1557169705629348
935,31,5748,supports_unsafe_relative_to_safe,-0.0003289242449682,0.0003289242449682,0.0006972483824938,0.0021139164455235,0.4066666662693023,0.59333336353302,0.1555994600057602
936,31,11435,supports_unsafe_relative_to_safe,-0.0015908158384263,0.0015908158384263,0.005302176810801,0.0102272657677531,0.4133333265781402,0.5866667032241821,0.1555465459823608
937,12,7342,supports_safe_relative_to_unsafe,0.000836270628497,0.000836270628497,0.0033997376449406,0.0053771175444126,0.5400000214576721,0.5400000214576721,0.1555239558219909
938,31,5445,supports_unsafe_relative_to_safe,-0.0002875912177842,0.0002875912177842,0.0007512160227634,0.0018495897529646,0.4933333396911621,0.5066666603088379,0.1554891914129257
939,30,5341,supports_unsafe_relative_to_safe,-0.000241106346948,0.000241106346948,0.0009875615360215,0.0015518839936703,0.3733333349227905,0.6266666650772095,0.1553636342287063
940,19,4513,supports_safe_relative_to_unsafe,0.0002640982565935,0.0002640982565935,0.0013125932309776,0.0017022443935275,0.5600000023841858,0.5600000023841858,0.1551470905542373
941,16,10084,supports_safe_relative_to_unsafe,0.0002993591770064,0.0002993591770064,0.0007866509840823,0.0019318524282425,0.5533333420753479,0.5533333420753479,0.1549596488475799
942,24,8254,supports_unsafe_relative_to_safe,-0.0002624976623337,0.0002624976623337,0.0004512226441875,0.0016946682007983,0.5199999809265137,0.5199999809265137,0.1548961997032165
943,31,1320,supports_unsafe_relative_to_safe,-0.0003639801288954,0.0003639801288954,0.0009186204406432,0.0023510402534157,0.4600000083446502,0.5399999618530273,0.1548166275024414
944,29,3137,supports_unsafe_relative_to_safe,-0.000528359785676,0.000528359785676,0.0018599092727527,0.0034132075961679,0.4533333480358124,0.5466666221618652,0.154798611998558
945,28,12707,supports_safe_relative_to_unsafe,0.000255830673268,0.000255830673268,0.0006244186661206,0.0016545840771868,0.5266666412353516,0.5266666412353516,0.1546193212270736
946,9,13529,supports_safe_relative_to_unsafe,0.0002455345820635,0.0002455345820635,0.0009808270260691,0.001589371706359,0.5733333230018616,0.5733333230018616,0.1544853150844574
947,17,11735,supports_unsafe_relative_to_safe,-0.0002633210096973,0.0002633210096973,0.0008215479319915,0.0017069310415536,0.4600000083446502,0.5399999618530273,0.1542657613754272
948,31,609,supports_safe_relative_to_unsafe,0.0003588787803892,0.0003588787803892,0.0018953593680635,0.002335746306926,0.5866666436195374,0.5866666436195374,0.1536463052034378
949,23,3083,supports_safe_relative_to_unsafe,0.0002600769221317,0.0002600769221317,0.0005930984043516,0.0016927246470004,0.5199999809265137,0.5199999809265137,0.1536439657211303
950,31,7001,supports_unsafe_relative_to_safe,-0.0005661503528244,0.0005661503528244,0.0017853657482191,0.0036890590563416,0.4333333373069763,0.5666666626930237,0.1534674167633056
951,29,7139,supports_safe_relative_to_unsafe,0.0022955313324928,0.0022955313324928,0.0045096357353031,0.0149605832993984,0.5199999809265137,0.5199999809265137,0.1534386277198791
952,16,4033,supports_unsafe_relative_to_safe,-0.0002732654393184,0.0002732654393184,0.0008311275742016,0.0017821379005908,0.4466666579246521,0.5533333420753479,0.1533357501029968
953,30,6659,supports_unsafe_relative_to_safe,-0.0003108533273916,0.0003108533273916,0.0016687075840309,0.0020277043804526,0.3799999952316284,0.6200000047683716,0.1533030867576599
954,24,1973,supports_safe_relative_to_unsafe,0.0002425658749416,0.0002425658749416,0.0009240551735274,0.0015822703717276,0.5799999833106995,0.5799999833106995,0.1533024162054062
955,27,14191,supports_safe_relative_to_unsafe,0.0002904923749156,0.0002904923749156,0.0015015951357781,0.0018950367812067,0.5400000214576721,0.5400000214576721,0.1532911509275436
956,9,12500,supports_unsafe_relative_to_safe,-0.0002584020257927,0.0002584020257927,0.0012148419627919,0.0016884291544556,0.4466666579246521,0.5533333420753479,0.1530428528785705
957,24,6813,supports_unsafe_relative_to_safe,-0.0003262996615376,0.0003262996615376,0.0011564954183995,0.0021337594371289,0.4600000083446502,0.5399999618530273,0.1529224216938018
958,25,3219,supports_unsafe_relative_to_safe,-0.0003160389314871,0.0003160389314871,0.0008839495712891,0.0020689333323389,0.4133333265781402,0.5866667032241821,0.1527545303106308
959,27,6281,supports_unsafe_relative_to_safe,-0.000317041092785,0.000317041092785,0.0009374285000376,0.0020758938044309,0.4399999976158142,0.5600000023841858,0.1527251005172729
960,26,10678,supports_safe_relative_to_unsafe,0.0010395912686362,0.0010395912686362,0.0033236905001103,0.0068096411414444,0.5933333039283752,0.5933333039283752,0.1526646167039871
961,18,9149,supports_unsafe_relative_to_safe,-0.0002638542791828,0.0002638542791828,0.0006934686680324,0.0017291220137849,0.4866666793823242,0.5133333206176758,0.1525943726301193
962,17,3758,supports_unsafe_relative_to_safe,-0.0002383311657467,0.0002383311657467,0.0011462577385827,0.0015621610218659,0.4666666686534881,0.5333333015441895,0.1525650471448898
963,30,8255,supports_unsafe_relative_to_safe,-0.0004740122822113,0.0004740122822113,0.0007216815138235,0.0031104455702006,0.5333333611488342,0.5333333611488342,0.1523936986923217
964,31,794,supports_unsafe_relative_to_safe,-0.0004771455132868,0.0004771455132868,0.0024143951013684,0.0031326476018875,0.4533333480358124,0.5466666221618652,0.1523138135671615
965,26,1126,supports_unsafe_relative_to_safe,-0.0002947811153717,0.0002947811153717,0.00046455024858,0.0019376095151528,0.4666666686534881,0.5333333015441895,0.1521364897489547
966,15,9957,supports_safe_relative_to_unsafe,0.0002873877820093,0.0002873877820093,0.0010467326501384,0.0018895375542342,0.5533333420753479,0.5533333420753479,0.1520942449569702
967,23,9553,supports_unsafe_relative_to_safe,-0.0003281450190115,0.0003281450190115,0.001267894054763,0.0021580068860203,0.4333333373069763,0.5666666626930237,0.1520593017339706
968,24,10901,supports_safe_relative_to_unsafe,0.0002530058263801,0.0002530058263801,0.0012484637554734,0.001665641204454,0.5600000023841858,0.5600000023841858,0.1518969535827636
969,25,13115,supports_unsafe_relative_to_safe,-0.0002532438375055,0.0002532438375055,0.000439603725681,0.0016694710357114,0.4266666769981384,0.5733333230018616,0.1516910642385482
970,31,3696,supports_safe_relative_to_unsafe,0.0003045578778255,0.0003045578778255,0.0007062765071168,0.0020097414962947,0.5066666603088379,0.5066666603088379,0.1515408158302307
971,20,2462,supports_safe_relative_to_unsafe,0.0002734327281359,0.0002734327281359,0.000888971495442,0.0018046767218038,0.5066666603088379,0.5066666603088379,0.1515134125947952
972,0,1493,supports_unsafe_relative_to_safe,-0.0003153260622639,0.0003153260622639,0.0006225999095477,0.0020830854773521,0.5,0.5,0.1513745188713073
973,12,1559,supports_safe_relative_to_unsafe,0.0003307342412881,0.0003307342412881,0.0017741584451869,0.0021852809004485,0.5400000214576721,0.5400000214576721,0.1513463258743286
974,21,8744,supports_unsafe_relative_to_safe,-0.0002519249974284,0.0002519249974284,0.0006863220478408,0.0016659141983836,0.4399999976158142,0.5600000023841858,0.1512232720851898
975,4,12538,supports_unsafe_relative_to_safe,-0.0002659861347638,0.0002659861347638,0.0012183634098619,0.0017613935051485,0.4466666579246521,0.5533333420753479,0.1510089188814163
976,30,5024,supports_safe_relative_to_unsafe,0.0006441283039748,0.0006441283039748,0.0034618671052157,0.0042662685737013,0.5400000214576721,0.5400000214576721,0.1509816646575927
977,22,5797,supports_unsafe_relative_to_safe,-0.0003922343312297,0.0003922343312297,0.0010559662478044,0.0025986607652157,0.4600000083446502,0.5399999618530273,0.1509371101856231
978,16,915,supports_unsafe_relative_to_safe,-0.0004175166250206,0.0004175166250206,0.0010781380115076,0.0027661751955747,0.3799999952316284,0.6200000047683716,0.1509364396333694
979,5,11501,supports_safe_relative_to_unsafe,0.0003176216268911,0.0003176216268911,0.0007219922263175,0.0021051785442978,0.5533333420753479,0.5533333420753479,0.1508763432502746
980,5,11198,supports_unsafe_relative_to_safe,-0.0002472078776918,0.0002472078776918,0.00123922387138,0.0016387001378461,0.473333328962326,0.5266666412353516,0.150856077671051
981,31,9691,supports_safe_relative_to_unsafe,0.0003820490965154,0.0003820490965154,0.0009455998660996,0.00253436435014,0.5666666626930237,0.5666666626930237,0.1507475078105926
982,22,4724,supports_unsafe_relative_to_safe,-0.0003101039037574,0.0003101039037574,0.0005977129912935,0.002057445468381,0.5066666603088379,0.5066666603088379,0.150722786784172
983,16,9850,supports_unsafe_relative_to_safe,-0.0002390964800724,0.0002390964800724,0.0004966672277078,0.0015865513123571,0.4399999976158142,0.5600000023841858,0.1507020145654678
984,12,14308,supports_safe_relative_to_unsafe,0.0002664868079591,0.0002664868079591,0.0012806876329705,0.0017683174228295,0.5600000023841858,0.5600000023841858,0.1507007777690887
985,29,14120,supports_safe_relative_to_unsafe,0.0004309590731281,0.0004309590731281,0.0021463965531438,0.0028599083889275,0.5866666436195374,0.5866666436195374,0.15068981051445
986,30,14210,supports_unsafe_relative_to_safe,-0.0006477916031144,0.0006477916031144,0.0012947809882462,0.0042991451919078,0.4399999976158142,0.5600000023841858,0.1506791710853576
987,26,7212,supports_unsafe_relative_to_safe,-0.00024999937159,0.00024999937159,0.0008059152169153,0.001662183785811,0.4333333373069763,0.5666666626930237,0.1504041701555252
988,20,5237,supports_unsafe_relative_to_safe,-0.0003460073494352,0.0003460073494352,0.0017994515364989,0.0023028205614537,0.4600000083446502,0.5399999618530273,0.1502537131309509
989,21,7335,supports_unsafe_relative_to_safe,-0.0004053775337524,0.0004053775337524,0.000845895614475,0.0026980170514434,0.6000000238418579,0.6000000238418579,0.1502501815557479
990,4,12353,supports_safe_relative_to_unsafe,0.0003769803151953,0.0003769803151953,0.0009524583583697,0.0025144389364868,0.5199999809265137,0.5199999809265137,0.1499262154102325
991,23,12990,supports_unsafe_relative_to_safe,-0.0003608028055168,0.0003608028055168,0.0005485924193635,0.0024082490708678,0.5199999809265137,0.5199999809265137,0.1498195528984069
992,19,8611,supports_unsafe_relative_to_safe,-0.0007386382203549,0.0007386382203549,0.002668552333489,0.0049375649541616,0.4666666686534881,0.5333333015441895,0.1495956480503082
993,15,2500,supports_safe_relative_to_unsafe,0.0002876869693864,0.0002876869693864,0.0011431940365582,0.0019246435258537,0.5799999833106995,0.5799999833106995,0.1494754552841186
994,16,11078,supports_unsafe_relative_to_safe,-0.0003405396128073,0.0003405396128073,0.0009707545978017,0.0022798150312155,0.4533333480358124,0.5466666221618652,0.1493715941905975
995,13,6640,supports_unsafe_relative_to_safe,-0.0003969339595641,0.0003969339595641,0.0014678641455247,0.0026602840516716,0.4199999868869781,0.5800000429153442,0.1492073535919189
996,31,8154,supports_unsafe_relative_to_safe,-0.0012752405600622,0.0012752405600622,0.0064053726382553,0.0085654286667704,0.4399999976158142,0.5600000023841858,0.1488822847604751
997,31,12368,supports_unsafe_relative_to_safe,-0.0006272792816162,0.0006272792816162,0.0033590348903089,0.0042173885740339,0.4666666686534881,0.5333333015441895,0.1487364172935485
998,20,9665,supports_safe_relative_to_unsafe,0.0003499102604109,0.0003499102604109,0.001634846557863,0.002352759707719,0.54666668176651,0.54666668176651,0.1487233340740203
999,18,7789,supports_unsafe_relative_to_safe,-0.0002360157232033,0.0002360157232033,0.0008171029621735,0.001587368431501,0.4799999892711639,0.5199999809265137,0.1486836373805999
1000,17,4382,supports_unsafe_relative_to_safe,-0.0002537218679208,0.0002537218679208,0.0005424785776995,0.0017065035644918,0.4333333373069763,0.5666666626930237,0.1486793607473373
1001,9,6889,supports_unsafe_relative_to_safe,-0.0003005290054716,0.0003005290054716,0.0010714967502281,0.0020221227314323,0.4933333396911621,0.5066666603088379,0.1486205607652664
1002,31,11244,supports_unsafe_relative_to_safe,-0.0009727032738737,0.0009727032738737,0.0049501480534672,0.0065526445396244,0.4266666769981384,0.5733333230018616,0.1484443843364715
1003,7,6705,supports_unsafe_relative_to_safe,-0.0003425649774726,0.0003425649774726,0.0014899822417646,0.0023111030459403,0.4066666662693023,0.59333336353302,0.1482257544994354
1004,27,10064,supports_unsafe_relative_to_safe,-0.0002957685792353,0.0002957685792353,0.0004257114778738,0.0019959995988756,0.4666666686534881,0.5333333015441895,0.148180678486824
1005,29,5808,supports_safe_relative_to_unsafe,0.0003496408462524,0.0003496408462524,0.0005876207142136,0.0023600496351718,0.5400000214576721,0.5400000214576721,0.1481497883796692
1006,30,3822,supports_unsafe_relative_to_safe,-0.0007736961124464,0.0007736961124464,0.0010663104476407,0.0052248439751565,0.4600000083446502,0.5399999618530273,0.1480802297592163
1007,24,7998,supports_unsafe_relative_to_safe,-0.0002376000047661,0.0002376000047661,0.0005334297893568,0.0016045424854382,0.4933333396911621,0.5066666603088379,0.1480796039104461
1008,21,7250,supports_unsafe_relative_to_safe,-0.0003163877991028,0.0003163877991028,0.0008655905839987,0.0021374733187258,0.4333333373069763,0.5666666626930237,0.1480195373296737
1009,31,855,supports_unsafe_relative_to_safe,-0.0003976710722781,0.0003976710722781,0.002147041959688,0.0026935283094644,0.4666666686534881,0.5333333015441895,0.1476394683122635
1010,31,11695,supports_safe_relative_to_unsafe,0.000726286554709,0.000726286554709,0.0037883187178522,0.0049195140600204,0.5733333230018616,0.5733333230018616,0.1476338058710098
1011,3,4822,supports_unsafe_relative_to_safe,-0.0002663143386598,0.0002663143386598,0.000442201300757,0.0018050280632451,0.4066666662693023,0.59333336353302,0.147540271282196
1012,17,12284,supports_safe_relative_to_unsafe,0.0004218761168885,0.0004218761168885,0.0007246899767778,0.0028599344659596,0.5199999809265137,0.5199999809265137,0.1475125104188919
1013,25,744,supports_unsafe_relative_to_safe,-0.0004639390972442,0.0004639390972442,0.0019291770877316,0.0031451256945729,0.4600000083446502,0.5399999618530273,0.1475105136632919
1014,31,10459,supports_safe_relative_to_unsafe,0.000577175640501,0.000577175640501,0.0029441635124385,0.0039165229536592,0.5799999833106995,0.5799999833106995,0.1473693996667862
1015,18,5120,supports_safe_relative_to_unsafe,0.0002678541350178,0.0002678541350178,0.0007943324162624,0.0018176402663812,0.4533333480358124,0.5466666221618652,0.1473636627197265
1016,23,9822,supports_unsafe_relative_to_safe,-0.0003314570640213,0.0003314570640213,0.0008351631695404,0.0022507295943796,0.4466666579246521,0.5533333420753479,0.1472664922475814
1017,22,9672,supports_safe_relative_to_unsafe,0.0002458707604091,0.0002458707604091,0.000510545563884,0.0016706585884094,0.5333333611488342,0.5333333611488342,0.1471699625253677
1018,19,7338,supports_safe_relative_to_unsafe,0.0003220017824787,0.0003220017824787,0.0014745013322681,0.0021896038670092,0.5733333230018616,0.5733333230018616,0.1470593810081482
1019,31,9419,supports_safe_relative_to_unsafe,0.0022390794474631,0.0022390794474631,0.0103450985625386,0.0152310924604535,0.5333333611488342,0.5333333611488342,0.1470071524381637
1020,10,3574,supports_safe_relative_to_unsafe,0.0004221367707941,0.0004221367707941,0.0017284051282331,0.0028719108086079,0.5666666626930237,0.5666666626930237,0.1469881236553192
1021,30,11660,supports_unsafe_relative_to_safe,-0.0008564924937672,0.0008564924937672,0.0022966789547353,0.0058360178954899,0.5,0.5,0.1467597484588623
1022,27,8703,supports_unsafe_relative_to_safe,-0.000296194164548,0.000296194164548,0.0005769590497948,0.0020184647291898,0.4000000059604645,0.6000000238418579,0.1467422991991043
1023,23,6693,supports_unsafe_relative_to_safe,-0.0003018359420821,0.0003018359420821,0.0007191026234067,0.002057074336335,0.5266666412353516,0.5266666412353516,0.1467306911945343
1024,10,4013,supports_safe_relative_to_unsafe,0.0003038585127796,0.0003038585127796,0.0010631947079673,0.0020734472200274,0.5266666412353516,0.5266666412353516,0.1465474963188171
1025,19,9837,supports_safe_relative_to_unsafe,0.0002720586489886,0.0002720586489886,0.0006596358725801,0.001857053139247,0.5266666412353516,0.5266666412353516,0.1465002000331878
1026,30,11997,supports_unsafe_relative_to_safe,-0.0004560891829896,0.0004560891829896,0.0009766864823177,0.0031177743803709,0.4533333480358124,0.5466666221618652,0.1462867856025695
1027,24,4696,supports_unsafe_relative_to_safe,-0.0007518625352531,0.0007518625352531,0.001444085384719,0.0051398719660937,0.4266666769981384,0.5733333230018616,0.1462804079055786
1028,21,5039,supports_safe_relative_to_unsafe,0.0002883529523387,0.0002883529523387,0.001031131716445,0.0019736909307539,0.5,0.5,0.146098330616951
1029,20,3971,supports_safe_relative_to_unsafe,0.0002445594582241,0.0002445594582241,0.0006168166873976,0.0016747789923101,0.4799999892711639,0.5199999809265137,0.1460249125957489
1030,30,3921,supports_safe_relative_to_unsafe,0.0002819633518811,0.0002819633518811,0.0011774889426305,0.0019311365904286,0.5266666412353516,0.5266666412353516,0.146009013056755
1031,25,2376,supports_unsafe_relative_to_safe,-0.0002362978411838,0.0002362978411838,0.0009739903616718,0.0016209002351388,0.4533333480358124,0.5466666221618652,0.145781859755516
1032,29,5256,supports_safe_relative_to_unsafe,0.0005809215945191,0.0005809215945191,0.000790683843661,0.0039864811114966,0.4933333396911621,0.5066666603088379,0.145722895860672
1033,28,3373,supports_unsafe_relative_to_safe,-0.0002498245157767,0.0002498245157767,0.000444637145847,0.001716896193102,0.4466666579246521,0.5533333420753479,0.1455093920230865
1034,31,13304,supports_unsafe_relative_to_safe,-0.0003277619543951,0.0003277619543951,0.0016540749929845,0.0022525624372065,0.4533333480358124,0.5466666221618652,0.1455062627792358
1035,17,1579,supports_safe_relative_to_unsafe,0.0002437019284116,0.0002437019284116,0.0005230156821198,0.0016757651465013,0.5799999833106995,0.5799999833106995,0.145427256822586
1036,26,4783,supports_safe_relative_to_unsafe,0.0003819831181317,0.0003819831181317,0.0010857168817892,0.0026306433137506,0.5600000023841858,0.5600000023841858,0.1452052146196365
1037,30,3758,supports_safe_relative_to_unsafe,0.0002953020739369,0.0002953020739369,0.0006149363471195,0.0020340282935649,0.5199999809265137,0.5199999809265137,0.1451809108257293
1038,16,9451,supports_unsafe_relative_to_safe,-0.0002785519754979,0.0002785519754979,0.0009184468071907,0.0019192729378119,0.4533333480358124,0.5466666221618652,0.1451341062784195
1039,19,6524,supports_safe_relative_to_unsafe,0.0002904645516537,0.0002904645516537,0.0009665052057243,0.0020020080264657,0.4600000083446502,0.5399999618530273,0.1450866013765335
1040,22,13856,supports_safe_relative_to_unsafe,0.0002794893516693,0.0002794893516693,0.0012317777145653,0.0019294181838631,0.5600000023841858,0.5600000023841858,0.1448568105697631
1041,30,10150,supports_unsafe_relative_to_safe,-0.0002883982670027,0.0002883982670027,0.0004018386243842,0.0019927041139453,0.4533333480358124,0.5466666221618652,0.1447270959615707
1042,30,10408,supports_unsafe_relative_to_safe,-0.0002412096655461,0.0002412096655461,0.0013038952602073,0.0016668003518134,0.4533333480358124,0.5466666221618652,0.1447141915559768
