rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
313,31,4790,supports_objective,0.009011412970721722,0.009011412970721722,0.009883596561849117,0.012326212599873543,0.0010064310627058148,8.953741073608398,0.7666666507720947,1.0,8.953741073608398
314,31,9974,suppresses_objective,-0.00899107102304697,0.00899107102304697,0.00926540419459343,0.009115402586758137,0.0007442695205099881,12.08023452758789,0.8333333134651184,1.0,12.08023452758789
315,8,105,supports_objective,0.008991050533950329,0.008991050533950329,0.009021695703268051,0.00915499683469534,0.000747502373997122,12.027961730957031,0.8066666722297668,1.0,12.027961730957031
316,31,186,suppresses_objective,-0.008983403444290161,0.008983403444290161,0.012912421487271786,0.015735946595668793,0.001284834579564631,6.991820812225342,0.7866666316986084,1.0,6.991820812225342
317,31,10712,supports_objective,0.008974509313702583,0.008974509313702583,0.009042060934007168,0.006605830043554306,0.0005393637693487108,16.638757705688477,0.9200000166893005,1.0,16.638757705688477
318,31,12373,suppresses_objective,-0.008973378688097,0.008973378688097,0.009068545885384083,0.007305491250008345,0.0005964908632449806,15.043362617492676,0.8933333158493042,1.0,15.043362617492676
319,15,7864,suppresses_objective,-0.008954066783189774,0.008954066783189774,0.00901843048632145,0.009556218981742859,0.000780261994805187,11.475570678710938,0.8400000333786011,1.0,11.475570678710938
320,10,10220,suppresses_objective,-0.008930440060794353,0.008930440060794353,0.010732214897871017,0.020091507583856583,0.0016404646448791027,5.443814754486084,0.6266666650772095,1.0,5.443814754486084
321,17,2299,suppresses_objective,-0.00891393143683672,0.00891393143683672,0.010029660537838936,0.010674817487597466,0.0008715951698832214,10.227028846740723,0.7866666316986084,1.0,10.227028846740723
322,15,6931,suppresses_objective,-0.00891049113124609,0.00891049113124609,0.008949898183345795,0.006891157012432814,0.0005626606289297342,15.836069107055664,0.8933333158493042,1.0,15.836069107055664
323,20,6488,suppresses_objective,-0.008908480405807495,0.008908480405807495,0.00892266072332859,0.009290952235460281,0.0007586030405946076,11.743115425109863,0.8533333539962769,1.0,11.743115425109863
324,7,6437,supports_objective,0.00890580378472805,0.00890580378472805,0.00913836807012558,0.009390384890139103,0.0007667217287234962,11.615280151367188,0.846666693687439,1.0,11.615280151367188
325,5,8185,suppresses_objective,-0.008905082941055298,0.008905082941055298,0.008926339447498322,0.008294409140944481,0.0006772356573492289,13.148969650268555,0.8533333539962769,1.0,13.148969650268555
326,30,4893,supports_objective,0.008895078673958778,0.008895078673958778,0.009024706669151783,0.008538282476365566,0.000697147857863456,12.759058952331543,0.746666669845581,1.0,12.759058952331543
327,15,7361,supports_objective,0.008875345811247826,0.008875345811247826,0.008915379643440247,0.01384174544364214,0.0011301737977191806,7.853011131286621,0.8799999952316284,1.0,7.853011131286621
328,31,515,supports_objective,0.008868706412613392,0.008868706412613392,0.009141477756202221,0.008397101424634457,0.0006856204709038138,12.935111045837402,0.7866666913032532,1.0,12.935111045837402
329,13,6512,suppresses_objective,-0.008860048837959766,0.008860048837959766,0.008896684274077415,0.00892861932516098,0.0007290187058970332,12.153223037719727,0.8933333158493042,1.0,12.153223037719727
330,31,8378,supports_objective,0.008858965709805489,0.008858965709805489,0.015174755826592445,0.03507070988416672,0.0028635114431381226,3.093731164932251,0.7799999713897705,1.0,3.093731164932251
331,18,6786,supports_objective,0.008838492445647717,0.008838492445647717,0.008872076869010925,0.007593048736453056,0.0006199697963893414,14.256096839904785,0.8666666746139526,1.0,14.256096839904785
332,30,10879,suppresses_objective,-0.008812282234430313,0.008812282234430313,0.009936620481312275,0.01283455640077591,0.0010479370830580592,8.409090995788574,0.7799999713897705,1.0,8.409090995788574
333,31,13280,suppresses_objective,-0.008777902461588383,0.008777902461588383,0.009074085392057896,0.008358410559594631,0.0006824613665230572,12.861934661865234,0.7400000095367432,1.0,12.861934661865234
334,28,11460,suppresses_objective,-0.008768866769969463,0.008768866769969463,0.008776030503213406,0.007534204050898552,0.000615165161434561,14.254260063171387,0.90666663646698,1.0,14.254260063171387
335,22,13232,suppresses_objective,-0.008766529150307178,0.008766529150307178,0.008785998448729515,0.007293487899005413,0.0005955107626505196,14.720778465270996,0.846666693687439,1.0,14.720778465270996
336,31,14091,supports_objective,0.008739345706999302,0.008739345706999302,0.008809968829154968,0.006991516798734665,0.0005708549288101494,15.308955192565918,0.8533333539962769,1.0,15.308955192565918
337,16,4480,suppresses_objective,-0.008721757680177689,0.008721757680177689,0.008796395733952522,0.009319430217146873,0.0007609282620251179,11.461846351623535,0.7333333492279053,1.0,11.461846351623535
338,16,7170,supports_objective,0.008712420240044594,0.008712420240044594,0.008722446858882904,0.009240583516657352,0.0007544904947280884,11.547268867492676,0.8666666746139526,1.0,11.547268867492676
339,12,2553,suppresses_objective,-0.008697994984686375,0.008697994984686375,0.008787408471107483,0.011167707853019238,0.0009118395391851664,9.538848876953125,0.8199999928474426,1.0,9.538848876953125
340,16,395,supports_objective,0.008694126270711422,0.008694126270711422,0.008743335492908955,0.00821732822805643,0.0006709420122206211,12.957895278930664,0.8333333134651184,1.0,12.957895278930664
341,20,671,supports_objective,0.00869180727750063,0.00869180727750063,0.008723655715584755,0.008242280222475529,0.0006729793385602534,12.91522216796875,0.8333333134651184,1.0,12.91522216796875
342,31,2339,supports_objective,0.008689877577126026,0.008689877577126026,0.008799951523542404,0.006616503931581974,0.0005402352544479072,16.085060119628906,0.8666666746139526,1.0,16.085060119628906
343,18,5025,supports_objective,0.008679966442286968,0.008679966442286968,0.008694876916706562,0.0070779044181108475,0.0005779084749519825,15.01936149597168,0.846666693687439,1.0,15.01936149597168
344,18,3363,supports_objective,0.008666258305311203,0.008666258305311203,0.008710740134119987,0.0076095955446362495,0.0006213208544068038,13.947896003723145,0.8666666746139526,1.0,13.947896003723145
345,21,4419,suppresses_objective,-0.008661299012601376,0.008661299012601376,0.00866897776722908,0.007744606584310532,0.00063234445406124,13.696905136108398,0.8866666555404663,1.0,13.696905136108398
346,31,10759,supports_objective,0.008656583726406097,0.008656583726406097,0.0103728286921978,0.010710136033594608,0.0008744789520278573,9.899020195007324,0.653333306312561,1.0,9.899020195007324
347,16,11368,supports_objective,0.008653620257973671,0.008653620257973671,0.008731288835406303,0.00739997299388051,0.0006042052409611642,14.322081565856934,0.800000011920929,1.0,14.322081565856934
348,30,4497,supports_objective,0.008651870302855968,0.008651870302855968,0.008830538019537926,0.00820119772106409,0.000669625005684793,12.92027759552002,0.800000011920929,1.0,12.92027759552002
349,7,8788,supports_objective,0.008604263886809349,0.008604263886809349,0.009137378074228764,0.011913111433386803,0.0009727014694362879,8.845648765563965,0.699999988079071,1.0,8.845648765563965
350,20,3093,suppresses_objective,-0.008602025918662548,0.008602025918662548,0.008885059505701065,0.013398165814578533,0.0010939555941149592,7.8631591796875,0.800000011920929,1.0,7.8631591796875
351,27,912,suppresses_objective,-0.008592805825173855,0.008592805825173855,0.00861546490341425,0.008960777893662453,0.0007316444534808397,11.744349479675293,0.7799999713897705,1.0,11.744349479675293
352,3,1763,supports_objective,0.008590451441705227,0.008590451441705227,0.008661065250635147,0.00712998490780592,0.0005821608356200159,14.755894660949707,0.8733333349227905,1.0,14.755894660949707
353,4,14288,suppresses_objective,-0.008571215905249119,0.008571215905249119,0.010134714655578136,0.022722981870174408,0.0018553236732259393,4.619770526885986,0.6399999856948853,1.0,4.619770526885986
354,11,13925,suppresses_objective,-0.00852818414568901,0.00852818414568901,0.008682772517204285,0.015501844696700573,0.0012657203478738666,6.737757205963135,0.7266666889190674,1.0,6.737757205963135
355,13,13200,suppresses_objective,-0.008509665727615356,0.008509665727615356,0.008718819357454777,0.007981091737747192,0.0006516533903777599,13.05837631225586,0.8133333325386047,1.0,13.05837631225586
356,10,10953,suppresses_objective,-0.008507111109793186,0.008507111109793186,0.00867373589426279,0.009708230383694172,0.0007926736725494266,10.732037544250488,0.8066666722297668,1.0,10.732037544250488
357,14,11929,suppresses_objective,-0.008492291904985905,0.008492291904985905,0.008662784472107887,0.009513826109468937,0.0007768006180413067,10.932254791259766,0.8066666722297668,1.0,10.932254791259766
358,5,2327,suppresses_objective,-0.0084907915443182,0.0084907915443182,0.00850173830986023,0.009254271164536476,0.000755608081817627,11.236882209777832,0.8133333325386047,1.0,11.236882209777832
359,24,8765,supports_objective,0.008469624444842339,0.008469624444842339,0.008707433938980103,0.007404474075883627,0.0006045727641321719,14.009039878845215,0.7866666913032532,1.0,14.009039878845215
360,22,3926,supports_objective,0.008457902818918228,0.008457902818918228,0.008488419465720654,0.0068131438456475735,0.0005562908481806517,15.203828811645508,0.8066666722297668,1.0,15.203828811645508
361,2,6658,suppresses_objective,-0.008454653434455395,0.008454653434455395,0.012932777404785156,0.02016790397465229,0.0016467024106532335,5.1342620849609375,0.6599999666213989,1.0,5.1342620849609375
362,14,12847,suppresses_objective,-0.008454043418169022,0.008454043418169022,0.008479908108711243,0.007656002417206764,0.0006251099403016269,13.523874282836914,0.8133333325386047,1.0,13.523874282836914
363,15,8662,suppresses_objective,-0.008446075022220612,0.008446075022220612,0.00849238596856594,0.007306945510208607,0.000596609606873244,14.156549453735352,0.8400000333786011,1.0,14.156549453735352
364,19,4544,suppresses_objective,-0.00844536442309618,0.00844536442309618,0.008484193123877048,0.013077032752335072,0.0010677352547645569,7.909531116485596,0.8066666722297668,1.0,7.909531116485596
365,11,652,supports_objective,0.008441098965704441,0.008441098965704441,0.008486167527735233,0.007712006103247404,0.000629682675935328,13.405108451843262,0.8600000143051147,1.0,13.405108451843262
366,31,12933,suppresses_objective,-0.008414817042648792,0.008414817042648792,0.008545988239347935,0.008387163281440735,0.0006848089979030192,12.287651062011719,0.8533333539962769,1.0,12.287651062011719
367,28,6,suppresses_objective,-0.008397183381021023,0.008397183381021023,0.008672159165143967,0.006928405724465847,0.000565701921004802,14.843567848205566,0.6866666674613953,1.0,14.843567848205566
368,16,9495,supports_objective,0.008391676470637321,0.008391676470637321,0.008401147089898586,0.007287491112947464,0.0005950211198069155,14.102919578552246,0.9666666388511658,1.0,14.102919578552246
369,31,5230,supports_objective,0.008365612477064133,0.008365612477064133,0.010069218464195728,0.01334338914602995,0.001089483150281012,7.6784443855285645,0.7133333086967468,1.0,7.6784443855285645
370,31,3759,suppresses_objective,-0.008338253945112228,0.008338253945112228,0.009006389416754246,0.008616199716925621,0.0007035097223706543,11.85219669342041,0.8199999928474426,1.0,11.85219669342041
371,31,14115,supports_objective,0.008336180821061134,0.008336180821061134,0.010934767313301563,0.020071914419531822,0.001638864865526557,5.086526870727539,0.5400000214576721,1.0,5.086526870727539
372,21,8100,supports_objective,0.008312243036925793,0.008312243036925793,0.008324537426233292,0.008103134110569954,0.0006616181344725192,12.563315391540527,0.7866666913032532,1.0,12.563315391540527
373,31,2477,supports_objective,0.008301764726638794,0.008301764726638794,0.008453221060335636,0.008016626350581646,0.0006545548094436526,12.682876586914062,0.8333333134651184,1.0,12.682876586914062
374,6,1508,supports_objective,0.008289468474686146,0.008289468474686146,0.009044427424669266,0.012963922694325447,0.0010584997944533825,7.831262588500977,0.7799999713897705,1.0,7.831262588500977
375,31,953,supports_objective,0.0082781333476305,0.0082781333476305,0.008898753672838211,0.009307955391705036,0.0007599913515150547,10.892261505126953,0.8133333325386047,1.0,10.892261505126953
376,27,4298,suppresses_objective,-0.008271588943898678,0.008271588943898678,0.00827840343117714,0.0070351907052099705,0.0005744209047406912,14.39962387084961,0.9266666769981384,1.0,14.39962387084961
377,15,13600,supports_objective,0.008219294250011444,0.008219294250011444,0.008312485180795193,0.007126554846763611,0.0005818807403557003,14.125149726867676,0.7200000286102295,1.0,14.125149726867676
378,28,9949,suppresses_objective,-0.008211358450353146,0.008211358450353146,0.008235021494328976,0.007507411763072014,0.0006129776011221111,13.395635604858398,0.846666693687439,1.0,13.395635604858398
379,31,4179,supports_objective,0.008199594914913177,0.008199594914913177,0.009198253974318504,0.010701017454266548,0.0008737344178371131,9.384431838989258,0.7733333110809326,1.0,9.384431838989258
380,29,1256,suppresses_objective,-0.008198099210858345,0.008198099210858345,0.008218361996114254,0.007909241132438183,0.0006457868148572743,12.694548606872559,0.8333333134651184,1.0,12.694548606872559
381,31,11999,supports_objective,0.008190770633518696,0.008190770633518696,0.009201818145811558,0.010354205965995789,0.0008454173803329468,9.688319206237793,0.7933333516120911,1.0,9.688319206237793
382,29,4048,supports_objective,0.008189793676137924,0.008189793676137924,0.008425497449934483,0.00813804566860199,0.0006644686218351126,12.325141906738281,0.7866666913032532,1.0,12.325141906738281
383,21,10970,supports_objective,0.008167791180312634,0.008167791180312634,0.00846607331186533,0.00884481891989708,0.000722176453564316,11.309809684753418,0.9133333563804626,1.0,11.309809684753418
384,1,13190,suppresses_objective,-0.008141737431287766,0.008141737431287766,0.008147142827510834,0.00714115658774972,0.0005830730078741908,13.963255882263184,0.8199999928474426,1.0,13.963255882263184
385,20,4035,supports_objective,0.008136972784996033,0.008136972784996033,0.00815328024327755,0.006814944092184305,0.0005564378225244582,14.623064994812012,0.8999999761581421,1.0,14.623064994812012
386,11,2199,suppresses_objective,-0.008129850961267948,0.008129850961267948,0.008314937353134155,0.009183274582028389,0.0007498112390749156,10.842385292053223,0.7666666507720947,1.0,10.842385292053223
387,29,911,supports_objective,0.008124015294015408,0.008124015294015408,0.008126283064484596,0.006301203276962042,0.0005144911119714379,15.790082931518555,0.9599999785423279,1.0,15.790082931518555
388,14,8131,suppresses_objective,-0.008123569190502167,0.008123569190502167,0.00814860686659813,0.00794142298400402,0.000648414483293891,12.528164863586426,0.8866666555404663,1.0,12.528164863586426
389,19,7400,suppresses_objective,-0.00811716914176941,0.00811716914176941,0.00812801718711853,0.007355701178312302,0.000600590487010777,13.51508903503418,0.8266666531562805,1.0,13.51508903503418
390,31,3493,supports_objective,0.008096280507743359,0.008096280507743359,0.009120142087340355,0.01082112267613411,0.0008835409535095096,9.163342475891113,0.7066666483879089,1.0,9.163342475891113
391,16,11382,supports_objective,0.008093560114502907,0.008093560114502907,0.008178908377885818,0.007693611551076174,0.0006281807436607778,12.883920669555664,0.7866666913032532,1.0,12.883920669555664
392,29,5415,supports_objective,0.008078599348664284,0.008078599348664284,0.008086390793323517,0.006668590474873781,0.0005444881389848888,14.836780548095703,0.846666693687439,1.0,14.836780548095703
393,6,12028,suppresses_objective,-0.00807139277458191,0.00807139277458191,0.008573723025619984,0.010768335312604904,0.000879230909049511,9.17995548248291,0.7933333516120911,1.0,9.17995548248291
394,22,5474,supports_objective,0.008070333860814571,0.008070333860814571,0.008421956561505795,0.010734595358371735,0.0008764759986661375,9.207601547241211,0.8266666531562805,1.0,9.207601547241211
395,3,11398,suppresses_objective,-0.008068504743278027,0.008068504743278027,0.012959198094904423,0.01903623715043068,0.0015543021727353334,5.19104528427124,0.6733333468437195,1.0,5.19104528427124
396,7,3951,supports_objective,0.008059296756982803,0.008059296756982803,0.008405489847064018,0.012277987785637379,0.0010024934308603406,8.03917121887207,0.746666669845581,1.0,8.03917121887207
397,10,30,suppresses_objective,-0.008055895566940308,0.008055895566940308,0.008106770925223827,0.007662339601665735,0.0006256274064071476,12.876300811767578,0.8533333539962769,1.0,12.876300811767578
398,31,2750,suppresses_objective,-0.008051196113228798,0.008051196113228798,0.008370142430067062,0.0065106735564768314,0.0005315942689776421,15.145092964172363,0.699999988079071,1.0,15.145092964172363
399,29,90,supports_objective,0.008043885231018066,0.008043885231018066,0.008097488433122635,0.006738177500665188,0.0005501699051819742,14.620463371276855,0.8799999952316284,1.0,14.620463371276855
400,29,5198,suppresses_objective,-0.008038021624088287,0.008038021624088287,0.008280475623905659,0.013793972320854664,0.0011262730695307255,7.136768341064453,0.6666666269302368,1.0,7.136768341064453
401,27,3135,supports_objective,0.008023721165955067,0.008023721165955067,0.008963164873421192,0.01087934523820877,0.0008882948313839734,9.032621383666992,0.746666669845581,1.0,9.032621383666992
402,15,6299,suppresses_objective,-0.008006179705262184,0.008006179705262184,0.008018560707569122,0.007818100973963737,0.000638345256447792,12.541887283325195,0.8133333325386047,1.0,12.541887283325195
403,27,5611,supports_objective,0.008002782240509987,0.008002782240509987,0.00824087206274271,0.012934504076838493,0.0010560977971181273,7.577618598937988,0.800000011920929,1.0,7.577618598937988
404,4,3375,suppresses_objective,-0.00799629744142294,0.00799629744142294,0.010553165338933468,0.015505289658904076,0.0012660016072914004,6.316132545471191,0.6733333468437195,1.0,6.316132545471191
405,31,260,suppresses_objective,-0.00797449704259634,0.00797449704259634,0.008555247448384762,0.010300477966666222,0.0008410305017605424,9.481703758239746,0.846666693687439,1.0,9.481703758239746
406,20,12353,suppresses_objective,-0.00797268096357584,0.00797268096357584,0.00804109126329422,0.00879618525505066,0.0007182055269367993,11.100680351257324,0.8266666531562805,1.0,11.100680351257324
407,16,2432,supports_objective,0.007923879660665989,0.007923879660665989,0.008701130747795105,0.01320120319724083,0.0010778737487271428,7.351330280303955,0.5066666603088379,1.0,7.351330280303955
408,22,7981,supports_objective,0.007910537533462048,0.007910537533462048,0.008169978857040405,0.009976650588214397,0.0008145900792442262,9.710946083068848,0.8133333325386047,1.0,9.710946083068848
409,31,7281,supports_objective,0.007902199402451515,0.007902199402451515,0.010759945027530193,0.015174908563494682,0.0012390260817483068,6.37769889831543,0.6666666865348816,1.0,6.37769889831543
410,11,8556,supports_objective,0.00789034552872181,0.00789034552872181,0.009379589930176735,0.012121431529521942,0.0009897106792777777,7.97229528427124,0.7266666889190674,1.0,7.97229528427124
411,1,2121,supports_objective,0.007886015810072422,0.007886015810072422,0.009650588035583496,0.017964176833629608,0.001466768910177052,5.376417636871338,0.7200000286102295,1.0,5.376417636871338
412,4,6100,suppresses_objective,-0.007861366495490074,0.007861366495490074,0.008467906154692173,0.008744623512029648,0.00071399548323825,11.010232925415039,0.8066666722297668,1.0,11.010232925415039
413,31,3513,supports_objective,0.007859854958951473,0.007859854958951473,0.007926791906356812,0.007691325154155493,0.0006279940716922283,12.51561164855957,0.7799999713897705,1.0,12.51561164855957
414,14,4646,suppresses_objective,-0.007857509888708591,0.007857509888708591,0.007922428660094738,0.007244606968015432,0.0005915196961723268,13.28337287902832,0.800000011920929,1.0,13.28337287902832
415,15,1926,supports_objective,0.007855638861656189,0.007855638861656189,0.008014698512852192,0.007837831042706966,0.0006399562116712332,12.275083541870117,0.7866666913032532,1.0,12.275083541870117
416,18,1556,suppresses_objective,-0.00783871952444315,0.00783871952444315,0.007889029569923878,0.006717250682413578,0.0005484612192958593,14.291942596435547,0.8533333539962769,1.0,14.291942596435547
417,13,10516,supports_objective,0.007835856638848782,0.007835856638848782,0.008476621471345425,0.011726545169949532,0.0009574684081599116,8.183846473693848,0.6266666650772095,1.0,8.183846473693848
418,1,11338,supports_objective,0.007810455746948719,0.007810455746948719,0.00883853156119585,0.01114788930863142,0.000910221308004111,8.580737113952637,0.746666669845581,1.0,8.580737113952637
419,2,2321,supports_objective,0.00779843470081687,0.00779843470081687,0.010833228006958961,0.013987899757921696,0.0011421071831136942,6.8280510902404785,0.6800000071525574,1.0,6.8280510902404785
420,15,11900,suppresses_objective,-0.007761875167489052,0.007761875167489052,0.007902710698544979,0.008509482257068157,0.0006947963265702128,11.171278953552246,0.8133333325386047,1.0,11.171278953552246
421,31,10459,supports_objective,0.007750522345304489,0.007750522345304489,0.008296055719256401,0.00913070235401392,0.000745518715120852,10.396007537841797,0.7266666889190674,1.0,10.396007537841797
422,8,5844,suppresses_objective,-0.0077440752647817135,0.0077440752647817135,0.007883031852543354,0.007942015305161476,0.0006484627956524491,11.942020416259766,0.8066666722297668,1.0,11.942020416259766
423,31,5540,supports_objective,0.007735120598226786,0.007735120598226786,0.008573069237172604,0.009726879186928272,0.000794196326751262,9.739434242248535,0.7666666507720947,1.0,9.739434242248535
424,11,9089,supports_objective,0.007723938673734665,0.007723938673734665,0.008378327824175358,0.011313325725495815,0.000923729152418673,8.361601829528809,0.7866666913032532,1.0,8.361601829528809
425,19,4317,supports_objective,0.007714166771620512,0.007714166771620512,0.007719951681792736,0.007563718128949404,0.0006175750168040395,12.49085807800293,0.8733333349227905,1.0,12.49085807800293
426,17,3349,suppresses_objective,-0.007705915719270706,0.007705915719270706,0.008268140256404877,0.01417617965489626,0.0011574801756069064,6.657434940338135,0.7266666889190674,1.0,6.657434940338135
427,16,3884,supports_objective,0.007683846168220043,0.007683846168220043,0.007736630272120237,0.006971432361751795,0.0005692150443792343,13.498784065246582,0.8199999928474426,1.0,13.498784065246582
428,18,10986,suppresses_objective,-0.007682349532842636,0.007682349532842636,0.00783828366547823,0.00810077041387558,0.0006614251178689301,11.614667892456055,0.8999999761581421,1.0,11.614667892456055
429,13,12474,suppresses_objective,-0.007666689343750477,0.007666689343750477,0.008028930053114891,0.008698573336005211,0.0007102355011738837,10.794421195983887,0.753333330154419,1.0,10.794421195983887
430,31,11276,supports_objective,0.007647072430700064,0.007647072430700064,0.00806983932852745,0.0072088297456502914,0.0005885984865017235,12.991780281066895,0.7400000095367432,1.0,12.991780281066895
431,31,3022,suppresses_objective,-0.00762596121057868,0.00762596121057868,0.007642642594873905,0.006648823153227568,0.0005428741569630802,14.047123908996582,0.9599999785423279,1.0,14.047123908996582
432,31,3691,suppresses_objective,-0.007624546065926552,0.007624546065926552,0.008447243832051754,0.0095386216416955,0.000778825196903199,9.789678573608398,0.7866666316986084,1.0,9.789678573608398
433,31,6657,supports_objective,0.0076212286949157715,0.0076212286949157715,0.007848016917705536,0.007579474709928036,0.0006188615225255489,12.314718246459961,0.7933333516120911,1.0,12.314718246459961
434,31,13062,supports_objective,0.0076205190271139145,0.0076205190271139145,0.007938270457088947,0.007977408356964588,0.00065135263139382,11.699349403381348,0.8399999737739563,1.0,11.699349403381348
435,21,13590,suppresses_objective,-0.007601297926157713,0.007601297926157713,0.007612555753439665,0.0058391815982759,0.00047676716349087656,15.943082809448242,0.8133333325386047,1.0,15.943082809448242
436,13,4995,suppresses_objective,-0.0075880493968725204,0.0075880493968725204,0.007617101538926363,0.0070332735776901245,0.0005742643843404949,13.213281631469727,0.8266666531562805,1.0,13.213281631469727
437,0,4243,supports_objective,0.007578475400805473,0.007578475400805473,0.01775152049958706,0.02642197720706463,0.002157345414161682,3.5128543376922607,0.5600000023841858,1.0,3.5128543376922607
438,18,11689,suppresses_objective,-0.0075694178231060505,0.0075694178231060505,0.007634901907294989,0.008059401996433735,0.0006580473855137825,11.502671241760254,0.7733333110809326,1.0,11.502671241760254
439,31,1335,supports_objective,0.0075563653372228146,0.0075563653372228146,0.008000599220395088,0.008096982724964619,0.0006611158605664968,11.42954158782959,0.8666666746139526,1.0,11.42954158782959
440,15,10673,supports_objective,0.0075558749958872795,0.0075558749958872795,0.007600568700581789,0.006883564405143261,0.0005620406591333449,13.443405151367188,0.9200000166893005,1.0,13.443405151367188
441,24,5160,suppresses_objective,-0.007554801180958748,0.007554801180958748,0.0077560218051075935,0.007194386329501867,0.0005874191992916167,12.860785484313965,0.699999988079071,1.0,12.860785484313965
442,30,2470,suppresses_objective,-0.0075446842238307,0.0075446842238307,0.011193571612238884,0.026609497144818306,0.0021726563572883606,3.472546100616455,0.7333333492279053,1.0,3.472546100616455
443,31,9628,supports_objective,0.007535762619227171,0.007535762619227171,0.007642037235200405,0.006361584644764662,0.0005194211844354868,14.507720947265625,0.8999999761581421,1.0,14.507720947265625
444,1,1081,supports_objective,0.007534751668572426,0.007534751668572426,0.007939428091049194,0.008114448748528957,0.0006625419482588768,11.372318267822266,0.8199999928474426,1.0,11.372318267822266
445,31,6266,supports_objective,0.0075306654907763,0.0075306654907763,0.0076794736087322235,0.006438028533011675,0.0005256627919152379,14.325765609741211,0.8533333539962769,1.0,14.325765609741211
446,9,13409,suppresses_objective,-0.0075226277112960815,0.0075226277112960815,0.013681883923709393,0.02168859913945198,0.0017708666855469346,4.2479681968688965,0.6266666650772095,1.0,4.2479681968688965
447,3,2145,supports_objective,0.007514354307204485,0.007514354307204485,0.01301082968711853,0.023268086835741997,0.0018998313462361693,3.9552536010742188,0.6466666460037231,1.0,3.9552536010742188
448,15,11086,suppresses_objective,-0.0074997106567025185,0.0074997106567025185,0.007562837563455105,0.006633738987147808,0.0005416424828581512,13.84598159790039,0.8333333134651184,1.0,13.84598159790039
449,15,2782,supports_objective,0.007493150420486927,0.007493150420486927,0.00779130682349205,0.010458466596901417,0.0008539301925338805,8.774795532226562,0.800000011920929,1.0,8.774795532226562
450,17,6817,supports_objective,0.00749070243909955,0.00749070243909955,0.007531702518463135,0.006558550056070089,0.0005355033790692687,13.987890243530273,0.7666666507720947,1.0,13.987890243530273
451,31,4436,supports_objective,0.007474287413060665,0.007474287413060665,0.008225454948842525,0.011139865033328533,0.00090956618078053,8.217329978942871,0.6800000071525574,1.0,8.217329978942871
452,31,355,suppresses_objective,-0.007442515809088945,0.007442515809088945,0.007462798617780209,0.00603862851858139,0.0004930519498884678,15.094483375549316,0.8999999761581421,1.0,15.094483375549316
453,28,282,supports_objective,0.007441239431500435,0.007441239431500435,0.007455234415829182,0.00607358617708087,0.0004959062207490206,15.005032539367676,0.7866666913032532,1.0,15.005032539367676
454,10,1084,supports_objective,0.007440988440066576,0.007440988440066576,0.010355436243116856,0.021148264408111572,0.0017267485382035375,4.309223651885986,0.6333333253860474,1.0,4.309223651885986
455,6,2050,suppresses_objective,-0.007432206533849239,0.007432206533849239,0.00822256226092577,0.010716535151004791,0.0008750014239922166,8.493839263916016,0.7333333492279053,1.0,8.493839263916016
456,21,5703,suppresses_objective,-0.007424035109579563,0.007424035109579563,0.007426924537867308,0.006581899709999561,0.0005374098545871675,13.814217567443848,0.8933333158493042,1.0,13.814217567443848
457,31,3309,suppresses_objective,-0.00741245923563838,0.00741245923563838,0.010246168822050095,0.013003852218389511,0.0010617601219564676,6.981227874755859,0.6466666460037231,1.0,6.981227874755859
458,8,5557,supports_objective,0.007410356309264898,0.007410356309264898,0.007444402202963829,0.007047899998724461,0.0005754586309194565,12.877080917358398,0.8066666722297668,1.0,12.877080917358398
459,16,12478,suppresses_objective,-0.007403205148875713,0.007403205148875713,0.00783636886626482,0.009876139461994171,0.0008063833811320364,9.18063735961914,0.6666666269302368,1.0,9.18063735961914
460,13,12408,supports_objective,0.0073703876696527,0.0073703876696527,0.0074707092717289925,0.008584375493228436,0.0007009113323874772,10.515284538269043,0.7599999904632568,1.0,10.515284538269043
461,31,14306,supports_objective,0.007362287025898695,0.007362287025898695,0.00746761541813612,0.005700462032109499,0.0004654407675843686,15.817541122436523,0.8333333134651184,1.0,15.817541122436523
462,12,13708,suppresses_objective,-0.007358170580118895,0.007358170580118895,0.007477104663848877,0.006405768450349569,0.0005230287788435817,14.068116188049316,0.8333333134651184,1.0,14.068116188049316
463,29,12858,suppresses_objective,-0.007357565686106682,0.007357565686106682,0.007392657455056906,0.005605801474303007,0.00045771177974529564,16.074317932128906,0.8799999952316284,1.0,16.074317932128906
464,31,12156,suppresses_objective,-0.0073553831316530704,0.0073553831316530704,0.007554246578365564,0.006862445268779993,0.0005603163153864443,13.12696361541748,0.8600000143051147,1.0,13.12696361541748
465,27,5147,suppresses_objective,-0.00735436100512743,0.00735436100512743,0.008006890304386616,0.008381307125091553,0.0006843308219686151,10.746634483337402,0.6666666269302368,1.0,10.746634483337402
466,30,14215,supports_objective,0.007350236643105745,0.007350236643105745,0.007643481716513634,0.006439596880227327,0.0005257908487692475,13.9791259765625,0.6933333277702332,1.0,13.9791259765625
467,31,8193,supports_objective,0.007343648467212915,0.007343648467212915,0.007685403805226088,0.009450658224523067,0.0007716430118307471,9.516775131225586,0.7933333516120911,1.0,9.516775131225586
468,20,10847,supports_objective,0.00732916034758091,0.00732916034758091,0.0073405299335718155,0.005395615007728338,0.0004405501240398735,16.636003494262695,0.8533333539962769,1.0,16.636003494262695
