rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
310,5,10248,supports_objective,0.00362484622746706,0.00362484622746706,0.003650764701887965,0.0031228044535964727,0.00025497592287138104,14.215867042541504,0.8999999761581421,1.0,14.215867042541504
311,23,8987,supports_objective,0.020308682695031166,0.020308682695031166,0.02031431905925274,0.017497152090072632,0.0014286364894360304,14.215331077575684,0.8266666531562805,1.0,14.215331077575684
312,16,13281,supports_objective,0.011691536754369736,0.011691536754369736,0.01170225441455841,0.010080180130898952,0.0008230432285927236,14.205079078674316,0.8600000143051147,1.0,14.205079078674316
313,11,4336,suppresses_objective,-0.01112286001443863,0.01112286001443863,0.0112634701654315,0.009591279551386833,0.0007831247057765722,14.202997207641602,0.8533333539962769,1.0,14.202997207641602
314,30,11441,supports_objective,0.004896120168268681,0.004896120168268681,0.005015389062464237,0.004222473129630089,0.0003447634808253497,14.200976371765137,0.7733333110809326,1.0,14.200976371765137
315,15,10959,supports_objective,0.003923718351870775,0.003923718351870775,0.00394214503467083,0.003385442541912198,0.00027642020722851157,14.194245338439941,0.8799999952316284,1.0,14.194245338439941
316,12,14051,supports_objective,0.0033046880271285772,0.0033046880271285772,0.003318405244499445,0.002854004967957735,0.00023302852059714496,14.180866241455078,0.9466666579246521,1.0,14.180866241455078
317,31,2273,supports_objective,0.0035486773122102022,0.0035486773122102022,0.0035680553410202265,0.0030674184672534466,0.00025045365327969193,14.168431282043457,0.8666666746139526,1.0,14.168431282043457
318,12,6485,suppresses_objective,-0.004056096076965332,0.004056096076965332,0.0040733665227890015,0.0035062714014202356,0.0002862858527805656,14.167497634887695,0.8600000143051147,1.0,14.167497634887695
319,14,7512,suppresses_objective,-0.003970426507294178,0.003970426507294178,0.003990334924310446,0.0034328980837017298,0.0002802949456963688,14.164667129516602,0.800000011920929,1.0,14.164667129516602
320,19,8872,supports_objective,0.003913745284080505,0.003913745284080505,0.003996848128736019,0.003384925192221999,0.00027637797757051885,14.160330772399902,0.8600000143051147,1.0,14.160330772399902
321,30,1832,suppresses_objective,-0.003409773577004671,0.003409773577004671,0.003501343773677945,0.002949445741251111,0.00024082123127300292,14.158352851867676,0.6866666674613953,1.0,14.158352851867676
322,15,8662,suppresses_objective,-0.008446075022220612,0.008446075022220612,0.00849238596856594,0.007306945510208607,0.000596609606873244,14.156549453735352,0.8400000333786011,1.0,14.156549453735352
323,25,10006,supports_objective,0.0035494910553097725,0.0035494910553097725,0.003557885065674782,0.0030716639012098312,0.0002508003090042621,14.152092933654785,0.8199999928474426,1.0,14.152092933654785
324,30,6539,supports_objective,0.004318804480135441,0.004318804480135441,0.004355777520686388,0.003738041501492262,0.0003052098036278039,14.149816513061523,0.8266666531562805,1.0,14.149816513061523
325,30,2049,suppresses_objective,-0.004304424859583378,0.004304424859583378,0.004353195894509554,0.003729872405529022,0.0003045428020413965,14.133590698242188,0.7866666316986084,1.0,14.133590698242188
326,15,13600,supports_objective,0.008219294250011444,0.008219294250011444,0.008312485180795193,0.007126554846763611,0.0005818807403557003,14.125149726867676,0.7200000286102295,1.0,14.125149726867676
327,27,13852,supports_objective,0.004075245000422001,0.004075245000422001,0.004107379820197821,0.0035358082968741655,0.00028869754169136286,14.115477561950684,0.8133333325386047,1.0,14.115477561950684
328,18,11633,supports_objective,0.004006850067526102,0.004006850067526102,0.004027706105262041,0.0034765484742820263,0.0002838590007741004,14.115137100219727,0.8266666531562805,1.0,14.115137100219727
329,18,13820,supports_objective,0.005126263480633497,0.005126263480633497,0.005153677426278591,0.004451386630535126,0.0003634541935753077,14.103901863098145,0.8399999737739563,1.0,14.103901863098145
330,16,9495,supports_objective,0.008391676470637321,0.008391676470637321,0.008401147089898586,0.007287491112947464,0.0005950211198069155,14.102919578552246,0.9666666388511658,1.0,14.102919578552246
331,31,4934,supports_objective,0.003403132315725088,0.003403132315725088,0.003484257496893406,0.0029557342641055584,0.00024133468104992062,14.100713729858398,0.8266666531562805,1.0,14.100713729858398
332,31,11275,supports_objective,0.0070196897722780704,0.0070196897722780704,0.007312555331736803,0.006099008023738861,0.0004979819059371948,14.095991134643555,0.8199999928474426,1.0,14.095991134643555
333,12,4476,suppresses_objective,-0.003944608848541975,0.003944608848541975,0.004006566479802132,0.003432025434449315,0.00028022369951941073,14.076139450073242,0.7733333110809326,1.0,14.076139450073242
334,28,14227,supports_objective,0.005088161677122116,0.005088161677122116,0.005119707435369492,0.004428499843925238,0.00036158549482934177,14.071418762207031,0.9200000166893005,1.0,14.071418762207031
335,31,9312,supports_objective,0.005341845564544201,0.005341845564544201,0.005506517831236124,0.00465035904198885,0.0003797002136707306,14.068216323852539,0.8066666722297668,1.0,14.068216323852539
336,12,13708,suppresses_objective,-0.007358170580118895,0.007358170580118895,0.007477104663848877,0.006405768450349569,0.0005230287788435817,14.068116188049316,0.8333333134651184,1.0,14.068116188049316
337,14,9778,suppresses_objective,-0.003721077460795641,0.003721077460795641,0.0037386934272944927,0.0032413064036518335,0.0002646515495143831,14.059758186340332,0.8199999928474426,1.0,14.059758186340332
338,22,1251,supports_objective,0.005538505502045155,0.005538505502045155,0.005560368299484253,0.004824597854167223,0.00039392674807459116,14.059377670288086,0.9266666769981384,1.0,14.059377670288086
339,31,10180,suppresses_objective,-0.004490924067795277,0.004490924067795277,0.004609322641044855,0.003912101965397596,0.0003194217861164361,14.059101104736328,0.8866666555404663,1.0,14.059101104736328
340,9,10330,supports_objective,0.005618673283606768,0.005618673283606768,0.005638181231915951,0.004896344617009163,0.0003997848543804139,14.053890228271484,0.800000011920929,1.0,14.053890228271484
341,14,4410,suppresses_objective,-0.003424917347729206,0.003424917347729206,0.003446584101766348,0.002984910039231181,0.00024371687322854996,14.052276611328125,0.8999999761581421,1.0,14.052276611328125
342,31,3022,suppresses_objective,-0.00762596121057868,0.00762596121057868,0.007642642594873905,0.006648823153227568,0.0005428741569630802,14.047123908996582,0.9599999785423279,1.0,14.047123908996582
343,30,13846,suppresses_objective,-0.006892372854053974,0.006892372854053974,0.006898056715726852,0.006010229699313641,0.0004907331895083189,14.044764518737793,0.9399999976158142,1.0,14.044764518737793
344,27,38,supports_objective,0.0037353888619691133,0.0037353888619691133,0.003870235988870263,0.0032588536851108074,0.00026608427288010716,14.037839889526367,0.8600000143051147,1.0,14.037839889526367
345,19,20,supports_objective,0.004279324784874916,0.004279324784874916,0.00435256864875555,0.003734420984983444,0.0003049141960218549,14.03406047821045,0.846666693687439,1.0,14.03406047821045
346,16,4779,supports_objective,0.003418148262426257,0.003418148262426257,0.003463535336777568,0.002984630409628153,0.00024369404127355665,14.025816917419434,0.746666669845581,1.0,14.025816917419434
347,30,7146,suppresses_objective,-0.01274869590997696,0.01274869590997696,0.012853390537202358,0.011132596991956234,0.0009089726954698563,14.025235176086426,0.9266666769981384,1.0,14.025235176086426
348,19,3758,suppresses_objective,-0.005155057646334171,0.005155057646334171,0.005173202138394117,0.004501897841691971,0.0003675784100778401,14.023993492126465,0.8066666722297668,1.0,14.023993492126465
349,28,1334,suppresses_objective,-0.003565454389899969,0.003565454389899969,0.0035708865616470575,0.003115113591775298,0.0002543479495216161,14.017467498779297,0.8666666746139526,1.0,14.017467498779297
350,19,7544,supports_objective,0.0035297186113893986,0.0035297186113893986,0.00353505602106452,0.0030856719240546227,0.00025194406043738127,14.00937271118164,0.8399999737739563,1.0,14.00937271118164
351,24,8765,supports_objective,0.008469624444842339,0.008469624444842339,0.008707433938980103,0.007404474075883627,0.0006045727641321719,14.009039878845215,0.7866666913032532,1.0,14.009039878845215
352,21,9052,suppresses_objective,-0.005499707534909248,0.005499707534909248,0.0055295503698289394,0.004808028694242239,0.00039257388561964035,14.00899887084961,0.8133333325386047,1.0,14.00899887084961
353,27,3794,supports_objective,0.004442321602255106,0.004442321602255106,0.004475284367799759,0.0038842966314405203,0.0003171514836139977,14.006497383117676,0.8600000143051147,1.0,14.006497383117676
354,9,8945,supports_objective,0.003987176343798637,0.003987176343798637,0.004000794142484665,0.0034863154869526625,0.0002846564748324454,14.00648307800293,0.9133333563804626,1.0,14.00648307800293
355,31,13304,supports_objective,0.005616805981844664,0.005616805981844664,0.005716307554394007,0.004911390598863363,0.0004010133561678231,14.006181716918945,0.8600000143051147,1.0,14.006181716918945
356,24,7885,suppresses_objective,-0.006997862830758095,0.006997862830758095,0.007008281536400318,0.006119430065155029,0.0004996493807993829,14.005266189575195,0.8266666531562805,1.0,14.005266189575195
357,13,10468,suppresses_objective,-0.0036387043073773384,0.0036387043073773384,0.003690039739012718,0.0031849395018070936,0.0002600492152851075,13.991828918457031,0.7733333110809326,1.0,13.991828918457031
358,25,3592,suppresses_objective,-0.006982510909438133,0.006982510909438133,0.007155952509492636,0.006112565752118826,0.0004990888992324471,13.990234375,0.699999988079071,1.0,13.990234375
359,17,6817,supports_objective,0.00749070243909955,0.00749070243909955,0.007531702518463135,0.006558550056070089,0.0005355033790692687,13.987890243530273,0.7666666507720947,1.0,13.987890243530273
360,11,11373,suppresses_objective,-0.00421205023303628,0.00421205023303628,0.00423075258731842,0.003688010387122631,0.0003011247899848968,13.987257957458496,0.800000011920929,1.0,13.987257957458496
361,19,9644,suppresses_objective,-0.004762313794344664,0.004762313794344664,0.0047922283411026,0.004169927444308996,0.0003404731396585703,13.986928939819336,0.7733333110809326,1.0,13.986928939819336
362,17,4701,suppresses_objective,-0.009908084757626057,0.009908084757626057,0.010171311907470226,0.008676447905600071,0.0007084289682097733,13.985798835754395,0.800000011920929,1.0,13.985798835754395
363,17,6168,suppresses_objective,-0.003806883469223976,0.003806883469223976,0.003816023701801896,0.0033342221286147833,0.00027223810320720077,13.983139991760254,0.8666666746139526,1.0,13.983139991760254
364,25,4969,supports_objective,0.018274785950779915,0.018274785950779915,0.018368370831012726,0.01600956730544567,0.0013071757275611162,13.980252265930176,0.8733333349227905,1.0,13.980252265930176
365,30,14215,supports_objective,0.007350236643105745,0.007350236643105745,0.007643481716513634,0.006439596880227327,0.0005257908487692475,13.9791259765625,0.6933333277702332,1.0,13.9791259765625
366,15,7699,suppresses_objective,-0.007120200898498297,0.007120200898498297,0.00714913522824645,0.006239144131541252,0.0005094239604659379,13.976690292358398,0.8866666555404663,1.0,13.976690292358398
367,11,10521,supports_objective,0.005238006357103586,0.005238006357103586,0.005255093332380056,0.004589902237057686,0.00037476394209079444,13.976441383361816,0.800000011920929,1.0,13.976441383361816
368,17,1928,suppresses_objective,-0.0034321248531341553,0.0034321248531341553,0.0034642445389181376,0.0030085465405136347,0.0002456468064337969,13.971217155456543,0.8400000333786011,1.0,13.971217155456543
369,23,10191,supports_objective,0.0033035711385309696,0.0033035711385309696,0.0033264600206166506,0.0028963149525225163,0.0002364831161685288,13.968995094299316,0.8333333134651184,1.0,13.968995094299316
370,1,13190,suppresses_objective,-0.008141737431287766,0.008141737431287766,0.008147142827510834,0.00714115658774972,0.0005830730078741908,13.963255882263184,0.8199999928474426,1.0,13.963255882263184
371,11,3455,suppresses_objective,-0.004138392861932516,0.004138392861932516,0.004145708400756121,0.003632793202996254,0.00029661631560884416,13.951536178588867,0.8866666555404663,1.0,13.951536178588867
372,18,8934,suppresses_objective,-0.005806377157568932,0.005806377157568932,0.0058494266122579575,0.005098006222397089,0.0004162504628766328,13.94890308380127,0.8733333349227905,1.0,13.94890308380127
373,29,8276,suppresses_objective,-0.00413568364456296,0.00413568364456296,0.004143042024224997,0.003631180850788951,0.00029648467898368835,13.948592185974121,0.9200000166893005,1.0,13.948592185974121
374,18,3363,supports_objective,0.008666258305311203,0.008666258305311203,0.008710740134119987,0.0076095955446362495,0.0006213208544068038,13.947896003723145,0.8666666746139526,1.0,13.947896003723145
375,25,9876,suppresses_objective,-0.004341753665357828,0.004341753665357828,0.0044022840447723866,0.0038163289427757263,0.00031160193611867726,13.933206558227539,0.8133333325386047,1.0,13.933206558227539
376,15,7693,suppresses_objective,-0.003988150041550398,0.003988150041550398,0.004003295674920082,0.003505559405311942,0.0002862277324311435,13.932998657226562,0.8133333325386047,1.0,13.932998657226562
377,23,8317,suppresses_objective,-0.0060157314874231815,0.0060157314874231815,0.00602734787389636,0.005288366228342056,0.0004317932762205601,13.931648254394531,0.90666663646698,1.0,13.931648254394531
378,14,11665,suppresses_objective,-0.0038234833627939224,0.0038234833627939224,0.003847158281132579,0.003361985320225358,0.00027450494235381484,13.928142547607422,0.8199999928474426,1.0,13.928142547607422
379,28,2460,supports_objective,0.004612484015524387,0.004612484015524387,0.004648691974580288,0.004056002013385296,0.00033117117709480226,13.927372932434082,0.9200000166893005,1.0,13.927372932434082
380,24,13523,suppresses_objective,-0.005509913899004459,0.005509913899004459,0.00553338835015893,0.004846235271543264,0.00039569343789480627,13.924351692199707,0.8600000143051147,1.0,13.924351692199707
381,24,2741,suppresses_objective,-0.005348226986825466,0.005348226986825466,0.005390015430748463,0.004710549954324961,0.000384614773793146,13.905050277709961,0.8733333349227905,1.0,13.905050277709961
382,18,7999,suppresses_objective,-0.0034612079616636038,0.0034612079616636038,0.0034998469054698944,0.003049389226362109,0.00024898158153519034,13.90090274810791,0.9200000166893005,1.0,13.90090274810791
383,13,9281,supports_objective,0.004699384793639183,0.004699384793639183,0.004782839212566614,0.004140936769545078,0.0003381060669198632,13.89873218536377,0.7866666913032532,1.0,13.89873218536377
384,31,12130,suppresses_objective,-0.004006511066108942,0.004006511066108942,0.004067657515406609,0.0035306846257299185,0.0002882791741285473,13.897541999816895,0.746666669845581,1.0,13.897541999816895
385,31,3405,suppresses_objective,-0.015527230687439442,0.015527230687439442,0.015580439940094948,0.013689783401787281,0.001117766136303544,13.891180992126465,0.8333333134651184,1.0,13.891180992126465
386,15,12407,suppresses_objective,-0.0037501759361475706,0.0037501759361475706,0.00378212658688426,0.003306362545117736,0.0002699633769225329,13.890909194946289,0.8266666531562805,1.0,13.890909194946289
387,23,1780,suppresses_objective,-0.005714755970984697,0.005714755970984697,0.005764551926404238,0.005040560383349657,0.0004115600313525647,13.885257720947266,0.800000011920929,1.0,13.885257720947266
388,23,3046,suppresses_objective,-0.004211354069411755,0.004211354069411755,0.0042186607606709,0.003715778701007366,0.0003033920656889677,13.880438804626465,0.9200000166893005,1.0,13.880438804626465
389,21,6632,supports_objective,0.003444870002567768,0.003444870002567768,0.0034576300531625748,0.003041399409994483,0.00024832921917550266,13.871630668640137,0.8600000143051147,1.0,13.871630668640137
390,16,8633,suppresses_objective,-0.00431246729567647,0.00431246729567647,0.004361787810921669,0.0038074476178735495,0.0003108767850790173,13.871503829956055,0.7799999713897705,1.0,13.871503829956055
391,17,1503,supports_objective,0.003826758125796914,0.003826758125796914,0.003855205373838544,0.003379961010068655,0.0002759726485237479,13.865937232971191,0.8066666722297668,1.0,13.865937232971191
392,13,4768,supports_objective,0.005196190904825926,0.005196190904825926,0.005234790034592152,0.004589761607348919,0.00037475244607776403,13.865291595458984,0.8799999952316284,1.0,13.865291595458984
393,30,13664,supports_objective,0.005011077970266342,0.005011077970266342,0.005046702455729246,0.004427224397659302,0.0003614813613239676,13.862234115600586,0.8799999952316284,1.0,13.862234115600586
394,18,3327,suppresses_objective,-0.005822346080094576,0.005822346080094576,0.005842838902026415,0.005144615191966295,0.00042005605064332485,13.860548973083496,0.8400000333786011,1.0,13.860548973083496
395,14,206,supports_objective,0.003994158003479242,0.003994158003479242,0.004048819653689861,0.003529746551066637,0.00028820260195061564,13.858373641967773,0.746666669845581,1.0,13.858373641967773
396,11,5022,supports_objective,0.0040305182337760925,0.0040305182337760925,0.004051223397254944,0.0035621649585664272,0.00029084953712299466,13.857266426086426,0.8799999952316284,1.0,13.857266426086426
397,30,11663,suppresses_objective,-0.005312775261700153,0.005312775261700153,0.005644066724926233,0.004696010146290064,0.00038342762854881585,13.855643272399902,0.753333330154419,1.0,13.855643272399902
398,18,12866,supports_objective,0.012743969447910786,0.012743969447910786,0.012896649539470673,0.011265805922448635,0.000919849204365164,13.854260444641113,0.846666693687439,1.0,13.854260444641113
399,26,7956,supports_objective,0.003331948071718216,0.003331948071718216,0.0033426713198423386,0.0029454499017447233,0.00024049497733358294,13.853967666625977,0.8133333325386047,1.0,13.853967666625977
400,31,11256,suppresses_objective,-0.006228609010577202,0.006228609010577202,0.006324518471956253,0.005506966263055801,0.000449641898740083,13.852067947387695,0.8533333539962769,1.0,13.852067947387695
401,19,10113,suppresses_objective,-0.009180523455142975,0.009180523455142975,0.009242469444870949,0.008116944693028927,0.0006627457332797348,13.852046966552734,0.8199999928474426,1.0,13.852046966552734
402,26,2407,supports_objective,0.032190676778554916,0.032190676778554916,0.03284481540322304,0.028473807498812675,0.002324876608327031,13.8461275100708,0.6933333277702332,1.0,13.8461275100708
403,15,11086,suppresses_objective,-0.0074997106567025185,0.0074997106567025185,0.007562837563455105,0.006633738987147808,0.0005416424828581512,13.84598159790039,0.8333333134651184,1.0,13.84598159790039
404,28,12067,suppresses_objective,-0.005762274842709303,0.005762274842709303,0.005811409093439579,0.005098422989249229,0.00041628448525443673,13.84182357788086,0.7866666316986084,1.0,13.84182357788086
405,15,3654,supports_objective,0.009877731092274189,0.009877731092274189,0.009893388487398624,0.008740733377635479,0.0007136779022403061,13.84040641784668,0.8666666746139526,1.0,13.84040641784668
406,31,3910,supports_objective,0.0034635832998901606,0.0034635832998901606,0.0034956634044647217,0.0030663253273814917,0.0002503644209355116,13.833614349365234,0.8533333539962769,1.0,13.833614349365234
407,29,7257,supports_objective,0.0039011184126138687,0.0039011184126138687,0.003922623116523027,0.003454393008723855,0.0002820499939844012,13.830810546875,0.846666693687439,1.0,13.830810546875
408,14,3737,suppresses_objective,-0.015038159675896168,0.015038159675896168,0.015270338393747807,0.013319270685315132,0.0010875138686969876,13.827889442443848,0.8333333134651184,1.0,13.827889442443848
409,15,11559,supports_objective,0.003687359392642975,0.003687359392642975,0.003708214731886983,0.003267754102125764,0.0002668109955266118,13.819599151611328,0.846666693687439,1.0,13.819599151611328
410,31,1755,suppresses_objective,-0.00624223705381155,0.00624223705381155,0.0064353179186582565,0.005532659124583006,0.0004517397319432348,13.817909240722656,0.7866666316986084,1.0,13.817909240722656
411,24,5329,supports_objective,0.0049674175679683685,0.0049674175679683685,0.005012114066630602,0.0044037657789886,0.00035956595093011856,13.814654350280762,0.8866666555404663,1.0,13.814654350280762
412,21,5703,suppresses_objective,-0.007424035109579563,0.007424035109579563,0.007426924537867308,0.006581899709999561,0.0005374098545871675,13.814217567443848,0.8933333158493042,1.0,13.814217567443848
413,18,2827,supports_objective,0.007314408663660288,0.007314408663660288,0.007391424383968115,0.006486176047474146,0.0005295940209180117,13.811089515686035,0.7733333110809326,1.0,13.811089515686035
414,1,2007,supports_objective,0.0035971144679933786,0.0035971144679933786,0.00361836701631546,0.003192275296896696,0.0002606481721159071,13.800121307373047,0.8266666531562805,1.0,13.800121307373047
415,16,9703,suppresses_objective,-0.010151408612728119,0.010151408612728119,0.010170386172831059,0.00900955405086279,0.0007356270216405392,13.799480438232422,0.7799999713897705,1.0,13.799480438232422
416,13,853,supports_objective,0.0033649250399321318,0.0033649250399321318,0.0034101649653166533,0.0029878064524382353,0.00024395337095484138,13.792747497558594,0.8399999737739563,1.0,13.792747497558594
417,29,11498,suppresses_objective,-0.006333744153380394,0.006333744153380394,0.006353536620736122,0.005624948535114527,0.00045927512110210955,13.790440559387207,0.8066666722297668,1.0,13.790440559387207
418,22,12871,suppresses_objective,-0.0060100252740085125,0.0060100252740085125,0.006224064622074366,0.00533746462315321,0.0004358021542429924,13.79040241241455,0.6399999856948853,1.0,13.79040241241455
419,14,8626,supports_objective,0.003599689109250903,0.003599689109250903,0.0036714943125844,0.0031981186475604773,0.00026112530031241477,13.78476619720459,0.8666666746139526,1.0,13.78476619720459
420,20,12184,supports_objective,0.01531919464468956,0.01531919464468956,0.015322930179536343,0.01361985132098198,0.0011120561975985765,13.775433540344238,0.8933333158493042,1.0,13.775433540344238
421,31,287,suppresses_objective,-0.019724275916814804,0.019724275916814804,0.019998809322714806,0.017537366598844528,0.001431919983588159,13.774608612060547,0.846666693687439,1.0,13.774608612060547
422,7,9403,supports_objective,0.006063942331820726,0.006063942331820726,0.0060982471331954,0.0053921653889119625,0.0004402684571687132,13.772970199584961,0.8533333539962769,1.0,13.772970199584961
423,22,1070,suppresses_objective,-0.003568294458091259,0.003568294458091259,0.0036182701587677,0.0031736968085169792,0.00025913125136867166,13.769688606262207,0.800000011920929,1.0,13.769688606262207
424,24,1680,supports_objective,0.005283847916871309,0.005283847916871309,0.005295486655086279,0.004700464196503162,0.00038379128091037273,13.767144203186035,0.8333333134651184,1.0,13.767144203186035
425,17,7164,supports_objective,0.005952578503638506,0.005952578503638506,0.005963405128568411,0.005296976305544376,0.00043249630834907293,13.762986183166504,0.8600000143051147,1.0,13.762986183166504
426,20,5918,supports_objective,0.007115107960999012,0.007115107960999012,0.0071356091648340225,0.006335453595966101,0.0005172875826247036,13.754380226135254,0.8133333325386047,1.0,13.754380226135254
427,31,12841,suppresses_objective,-0.01683918759226799,0.01683918759226799,0.01704482175409794,0.01500727329403162,0.0012253386666998267,13.742363929748535,0.8600000143051147,1.0,13.742363929748535
428,31,7193,supports_objective,0.004787944722920656,0.004787944722920656,0.0048041511327028275,0.004268578253686428,0.00034852794487960637,13.737226486206055,0.8266666531562805,1.0,13.737226486206055
429,28,8955,supports_objective,0.0035851653665304184,0.0035851653665304184,0.003594220383092761,0.003196938196197152,0.00026102890842594206,13.734217643737793,0.8133333325386047,1.0,13.734217643737793
430,21,5817,supports_objective,0.0046596587635576725,0.0046596587635576725,0.0046714190393686295,0.004156480077654123,0.00033937516855075955,13.729705810546875,0.8133333325386047,1.0,13.729705810546875
431,14,3937,supports_objective,0.017456848174333572,0.017456848174333572,0.017545556649565697,0.015572103671729565,0.0012714569456875324,13.729690551757812,0.8666666746139526,1.0,13.729690551757812
432,20,8899,supports_objective,0.004212711472064257,0.004212711472064257,0.0042245713993906975,0.0037584120873361826,0.0003068730584345758,13.727416038513184,0.8600000143051147,1.0,13.727416038513184
433,18,7554,suppresses_objective,-0.0037917185109108686,0.0037917185109108686,0.003812836715951562,0.0033830658067017794,0.00027622617199085653,13.726364135742188,0.8266666531562805,1.0,13.726364135742188
434,31,3685,suppresses_objective,-0.011814589612185955,0.011814589612185955,0.01227838359773159,0.010548889636993408,0.0008613131940364838,13.716790199279785,0.753333330154419,1.0,13.716790199279785
435,17,2712,suppresses_objective,-0.003300357609987259,0.003300357609987259,0.003304912941530347,0.0029467884451150894,0.00024060426221694797,13.716383934020996,0.846666693687439,1.0,13.716383934020996
436,31,9854,suppresses_objective,-0.013985875062644482,0.013985875062644482,0.01469599362462759,0.012490679509937763,0.0010198596864938736,13.713394165039062,0.7933333516120911,1.0,13.713394165039062
437,17,5387,suppresses_objective,-0.004145945888012648,0.004145945888012648,0.004171237349510193,0.0037044610362499952,0.0003024679608643055,13.70660400390625,0.7799999713897705,1.0,13.70660400390625
438,14,10368,suppresses_objective,-0.003313100663945079,0.003313100663945079,0.003349215490743518,0.0029605987947434187,0.0002417318755760789,13.705117225646973,0.8600000143051147,1.0,13.705117225646973
439,12,2593,suppresses_objective,-0.0033713276498019695,0.0033713276498019695,0.003400187473744154,0.003013820620253682,0.0002460774267092347,13.699714660644531,0.8333333134651184,1.0,13.699714660644531
440,31,1209,supports_objective,0.027799561619758606,0.027799561619758606,0.02875841222703457,0.024856174364686012,0.0020294981077313423,13.697684288024902,0.6800000071525574,1.0,13.697684288024902
441,21,4419,suppresses_objective,-0.008661299012601376,0.008661299012601376,0.00866897776722908,0.007744606584310532,0.00063234445406124,13.696905136108398,0.8866666555404663,1.0,13.696905136108398
442,15,5198,supports_objective,0.0033473530784249306,0.0033473530784249306,0.0033770473673939705,0.0029933792538940907,0.00024440838024020195,13.69517707824707,0.7799999713897705,1.0,13.69517707824707
443,13,3016,suppresses_objective,-0.0037638735957443714,0.0037638735957443714,0.0037838220596313477,0.0033683779183775187,0.0002750268904492259,13.684976577758789,0.8933333158493042,1.0,13.684976577758789
444,26,1943,supports_objective,0.0036915792152285576,0.0036915792152285576,0.0038037821650505066,0.003305935300886631,0.0002699284814298153,13.675630569458008,0.8066666722297668,1.0,13.675630569458008
445,12,1718,suppresses_objective,-0.003780157072469592,0.003780157072469592,0.0038033179007470608,0.0033855231013149023,0.0002764267846941948,13.674579620361328,0.8199999928474426,1.0,13.674579620361328
446,19,2085,supports_objective,0.00429694214835763,0.00429694214835763,0.004303852096199989,0.0038511217571794987,0.00031444276100955904,13.664825439453125,0.8600000143051147,1.0,13.664825439453125
447,5,13732,suppresses_objective,-0.004465073347091675,0.004465073347091675,0.004476210568100214,0.004002143628895283,0.0003267736465204507,13.663698196411133,0.8600000143051147,1.0,13.663698196411133
448,17,9760,suppresses_objective,-0.007041934411972761,0.007041934411972761,0.007123131770640612,0.006313005927950144,0.0005154547397978604,13.661330223083496,0.7333333492279053,1.0,13.661330223083496
449,19,10660,supports_objective,0.03138285502791405,0.03138285502791405,0.03335408493876457,0.02814619243144989,0.0022981269285082817,13.655780792236328,0.6666666865348816,1.0,13.655780792236328
450,13,5840,supports_objective,0.00448291702196002,0.00448291702196002,0.004513794556260109,0.004027427174150944,0.00032883803942240775,13.632184028625488,0.8266666531562805,1.0,13.632184028625488
451,30,8407,suppresses_objective,-0.003509353380650282,0.003509353380650282,0.0035222836304455996,0.0031536011956632137,0.0002574904647190124,13.628531455993652,0.8333333134651184,1.0,13.628531455993652
452,12,7206,suppresses_objective,-0.003350206185132265,0.003350206185132265,0.003401457564905286,0.003013306763023138,0.0002460354589857161,13.616207122802734,0.8066666722297668,1.0,13.616207122802734
453,13,3060,supports_objective,0.006567392032593489,0.006567392032593489,0.00658315559849143,0.005907985381782055,0.0004823849885724485,13.614137649536133,0.8600000143051147,1.0,13.614137649536133
454,25,4805,supports_objective,0.0033441646955907345,0.0033441646955907345,0.0033750017173588276,0.003009929321706295,0.00024575970019213855,13.606903076171875,0.9200000166893005,1.0,13.606903076171875
455,14,7906,suppresses_objective,-0.0037101530469954014,0.0037101530469954014,0.003750183619558811,0.00333947385661304,0.0002726668899413198,13.606407165527344,0.8400000333786011,1.0,13.606407165527344
456,16,4089,suppresses_objective,-0.006241174414753914,0.006241174414753914,0.00632003927603364,0.005618986673653126,0.0004587883304338902,13.603306770324707,0.7666666507720947,1.0,13.603306770324707
457,25,10369,supports_objective,0.0037179880309849977,0.0037179880309849977,0.0037325138691812754,0.003347461111843586,0.0002733190485741943,13.602607727050781,0.8333333134651184,1.0,13.602607727050781
458,30,1457,supports_objective,0.012395582161843777,0.012395582161843777,0.013391472399234772,0.01116200815886259,0.0009113741107285023,13.600831985473633,0.6733333468437195,1.0,13.600831985473633
459,21,13739,suppresses_objective,-0.0045622666366398335,0.0045622666366398335,0.004780245013535023,0.004108756314963102,0.00033547854400239885,13.59887409210205,0.699999988079071,1.0,13.59887409210205
460,18,7417,supports_objective,0.09274342656135559,0.09274342656135559,0.09531555324792862,0.08353208005428314,0.006820365786552429,13.597993850708008,0.7200000286102295,1.0,13.597993850708008
461,17,6172,supports_objective,0.004296202212572098,0.004296202212572098,0.004352071788161993,0.003870562184602022,0.0003160300839226693,13.593852043151855,0.8066666722297668,1.0,13.593852043151855
462,31,430,supports_objective,0.0043532755225896835,0.0043532755225896835,0.004590753000229597,0.00392409460619092,0.00032040098449215293,13.586536407470703,0.8266666531562805,1.0,13.586536407470703
463,16,1422,supports_objective,0.013278461992740631,0.013278461992740631,0.013321210630238056,0.011974211782217026,0.0009776903316378593,13.581320762634277,0.8333333134651184,1.0,13.581320762634277
