rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
12299,17,2498,supports_objective,0.004505974240601063,0.004505974240601063,0.0053753964602947235,0.006257133092731237,0.0004081703373230994,11.039175033569336,0.7659574747085571,1.0,11.039175033569336
12300,7,2214,supports_objective,0.002235130639746785,0.002235130639746785,0.0026997202076017857,0.0031037447042763233,0.0002024659770540893,11.038991928100586,0.7829787135124207,1.0,11.038991928100586
12301,27,1779,supports_objective,0.001831294852308929,0.001831294852308929,0.0022003790363669395,0.0025430559180676937,0.00016589066945016384,11.038501739501953,0.8127659559249878,1.0,11.038501739501953
12302,11,4153,supports_objective,0.002109260531142354,0.002109260531142354,0.0024788787122815847,0.002929092152044177,0.00019107290427200496,11.038457870483398,0.7914893627166748,1.0,11.038457870483398
12303,9,4450,supports_objective,0.003930649720132351,0.003930649720132351,0.004673190880566835,0.005458754952996969,0.0003560899058356881,11.038052558898926,0.8425531983375549,1.0,11.038052558898926
12304,11,13062,supports_objective,0.0018724700203165412,0.0018724700203165412,0.002181119518354535,0.0026003483217209578,0.00016962802328635007,11.038032531738281,0.800000011920929,1.0,11.038032531738281
12305,13,2155,supports_objective,0.0031213820911943913,0.0031213820911943913,0.003934464417397976,0.004335169680416584,0.00028279528487473726,11.037212371826172,0.7914893627166748,1.0,11.037212371826172
12306,11,3893,supports_objective,0.003726501250639558,0.003726501250639558,0.0047760214656591415,0.005175922065973282,0.0003376399108674377,11.036582946777344,0.8170212507247925,1.0,11.036582946777344
12307,12,2727,supports_objective,0.0024279362987726927,0.0024279362987726927,0.0029014458414167166,0.003372418927028775,0.00021999234741088003,11.035956382751465,0.8255318999290466,1.0,11.035956382751465
12308,6,9522,supports_objective,0.006586302537471056,0.006586302537471056,0.008146611042320728,0.009149149060249329,0.0005968246841803193,11.035387992858887,0.8382978439331055,1.0,11.035387992858887
12309,10,9845,suppresses_objective,-0.0061952052637934685,0.0061952052637934685,0.006981950253248215,0.008607275784015656,0.0005614767433144152,11.033573150634766,0.8468084931373596,1.0,11.033573150634766
12310,14,7914,suppresses_objective,-0.003122574184089899,0.003122574184089899,0.004163783509284258,0.004339228384196758,0.00028306004242040217,11.031100273132324,0.7659574747085571,1.0,11.031100273132324
12311,10,12968,suppresses_objective,-0.0018774772761389613,0.0018774772761389613,0.0024929179344326258,0.00260934722609818,0.0001702150475466624,11.029383659362793,0.7872340679168701,1.0,11.029383659362793
12312,13,7931,suppresses_objective,-0.0023210449144244194,0.0023210449144244194,0.0029860795475542545,0.0032259495928883553,0.00021043774904683232,11.02907943725586,0.8042553067207336,1.0,11.02907943725586
12313,16,13935,supports_objective,0.0017931070178747177,0.0017931070178747177,0.0019196338253095746,0.0024922294542193413,0.00016257511742878705,11.028728485107422,0.8468084931373596,1.0,11.028728485107422
12314,12,13343,supports_objective,0.0021806545555591583,0.0021806545555591583,0.002781942021101713,0.003031405620276928,0.00019774709653574973,11.026934623718262,0.7617021203041077,1.0,11.026934623718262
12315,13,6255,suppresses_objective,-0.0018449958879500628,0.0018449958879500628,0.002172729466110468,0.0025649757590144873,0.00016732056974433362,11.026054382324219,0.7744680643081665,1.0,11.026054382324219
12316,12,8705,suppresses_objective,-0.00351669336669147,0.00351669336669147,0.003981609363108873,0.004889297764748335,0.00031894262065179646,11.02575397491455,0.8340425491333008,1.0,11.02575397491455
12317,13,242,suppresses_objective,-0.001777889672666788,0.001777889672666788,0.0022107602562755346,0.0024719987995922565,0.0001612554187886417,11.024618148803711,0.8382978439331055,1.0,11.024618148803711
12318,13,2041,suppresses_objective,-0.002563746878877282,0.002563746878877282,0.00343865598551929,0.0035649260971695185,0.0002325501263840124,11.024017333984375,0.7872340679168701,1.0,11.024017333984375
12319,9,409,supports_objective,0.003210644004866481,0.003210644004866481,0.004095846321433783,0.004465083591639996,0.0002912699419539422,11.022537231445312,0.7872340679168701,1.0,11.022537231445312
12320,4,13537,supports_objective,0.00206223176792264,0.00206223176792264,0.0027260452043265104,0.0028679450042545795,0.00018708409334067255,11.022431373596191,0.714893639087677,1.0,11.022431373596191
12321,16,14266,suppresses_objective,-0.0017848298884928226,0.0017848298884928226,0.0021749213337898254,0.002482227049767971,0.00016192263865377754,11.022051811218262,0.7872340679168701,1.0,11.022051811218262
12322,12,7023,suppresses_objective,-0.003762482665479183,0.003762482665479183,0.004699546843767166,0.005232891067862511,0.00034135617897845805,11.02183723449707,0.7744680643081665,1.0,11.02183723449707
12323,5,7156,supports_objective,0.007745783310383558,0.007745783310383558,0.00949059333652258,0.010773099958896637,0.0007027595420368016,11.021797180175781,0.8170212507247925,1.0,11.021797180175781
12324,16,1917,suppresses_objective,-0.0027867488097399473,0.0027867488097399473,0.002832554979249835,0.003875886322930455,0.0002528349286876619,11.02157211303711,0.8680850863456726,1.0,11.02157211303711
12325,11,12728,suppresses_objective,-0.0019065369851887226,0.0019065369851887226,0.0021903871092945337,0.0026518257800489664,0.00017298603779636323,11.020697593688965,0.7446808815002441,1.0,11.020697593688965
12326,10,3749,suppresses_objective,-0.0036105734761804342,0.0036105734761804342,0.004291592165827751,0.005023632198572159,0.0003277056384831667,11.017396926879883,0.8382978439331055,1.0,11.017396926879883
12327,7,11340,supports_objective,0.002615993609651923,0.002615993609651923,0.003185603069141507,0.003639856819063425,0.00023743807105347514,11.017119407653809,0.8127659559249878,1.0,11.017119407653809
12328,12,8343,suppresses_objective,-0.0038242777809500694,0.0038242777809500694,0.005361765157431364,0.005321643780916929,0.00034714574576355517,11.01602840423584,0.7957446575164795,1.0,11.01602840423584
12329,1,13329,suppresses_objective,-0.0020476928912103176,0.0020476928912103176,0.0027492481749504805,0.0028494142461568117,0.00018587528029456735,11.01589584350586,0.7617021203041077,1.0,11.01589584350586
12330,14,3083,suppresses_objective,-0.017260819673538208,0.017260819673538208,0.017511185258626938,0.024027450010180473,0.0015673779416829348,11.012474060058594,0.9191489219665527,1.0,11.012474060058594
12331,22,10779,supports_objective,0.0019459896720945835,0.0019459896720945835,0.0024034306406974792,0.002708755899220705,0.00017669974477030337,11.012351036071777,0.672340452671051,1.0,11.012351036071777
12332,11,3961,supports_objective,0.0025708309840410948,0.0025708309840410948,0.003092056605964899,0.003578778123483062,0.00023345374211203307,11.011693000793457,0.8085106611251831,1.0,11.011693000793457
12333,4,8363,suppresses_objective,-0.021104220300912857,0.021104220300912857,0.024240955710411072,0.029379798099398613,0.0019165267003700137,11.01164436340332,0.8255318999290466,1.0,11.01164436340332
12334,9,11958,supports_objective,0.001797522883862257,0.001797522883862257,0.002123998012393713,0.0025024539791047573,0.00016324208991136402,11.010719299316406,0.8170212507247925,1.0,11.010719299316406
12335,0,3069,supports_objective,0.012816425412893295,0.012816425412893295,0.014237288385629654,0.01784462109208107,0.0011640547309070826,11.010062217712402,0.7617021203041077,1.0,11.010062217712402
12336,16,2611,suppresses_objective,-0.002168393926694989,0.002168393926694989,0.0029322216287255287,0.003019284922629595,0.00019695643277373165,11.008952140808105,0.8297872543334961,1.0,11.008952140808105
12337,16,10878,suppresses_objective,-0.004542365204542875,0.004542365204542875,0.005592132918536663,0.006326314993202686,0.0004126832645852119,11.006637573242188,0.800000011920929,1.0,11.006637573242188
12338,12,13725,supports_objective,0.003891877830028534,0.003891877830028534,0.004123081918805838,0.005420569330453873,0.00035359893809072673,11.006163597106934,0.936170220375061,1.0,11.006163597106934
12339,14,1440,suppresses_objective,-0.0018301761010661721,0.0018301761010661721,0.0026116552762687206,0.0025489816907793283,0.00016627722652629018,11.00611400604248,0.778723418712616,1.0,11.00611400604248
12340,9,99,supports_objective,0.0032890401780605316,0.0032890401780605316,0.0035835388116538525,0.004581349436193705,0.00029885428375564516,11.005128860473633,0.8680850863456726,1.0,11.005128860473633
12341,13,7181,supports_objective,0.002535221865400672,0.002535221865400672,0.0031611346639692783,0.003531624097377062,0.00023037774371914566,11.004152297973633,0.7872340679168701,1.0,11.004152297973633
12342,16,12724,suppresses_objective,-0.00510132173076272,0.00510132173076272,0.00551680289208889,0.00710691325366497,0.0004636039084289223,11.00338363647461,0.8042553067207336,1.0,11.00338363647461
12343,11,10293,supports_objective,0.0017966557061299682,0.0017966557061299682,0.0022493440192192793,0.002502924297004938,0.00016327277990058064,11.003338813781738,0.8042553067207336,1.0,11.003338813781738
12344,8,4930,suppresses_objective,-0.001911109546199441,0.001911109546199441,0.0023980860132724047,0.0026624761521816254,0.00017368078988511115,11.002941131591797,0.7659574747085571,1.0,11.002941131591797
12345,4,13921,supports_objective,0.008169839158654213,0.008169839158654213,0.009279481135308743,0.01138304453343153,0.0007425479125231504,11.002291679382324,0.8042553067207336,1.0,11.002291679382324
12346,13,1325,supports_objective,0.01261125411838293,0.01261125411838293,0.01274886541068554,0.01757173426449299,0.0011462535476312041,11.002054214477539,0.9404255151748657,1.0,11.002054214477539
12347,13,9551,supports_objective,0.0017231327947229147,0.0017231327947229147,0.002301580971106887,0.002401305129751563,0.00015664387319702655,10.999618530273438,0.7872340679168701,1.0,10.999618530273438
12348,11,14090,supports_objective,0.0023461959790438414,0.0023461959790438414,0.003056097077205777,0.0032696465495973825,0.0002132882218575105,10.999604225158691,0.778723418712616,1.0,10.999604225158691
12349,12,1880,suppresses_objective,-0.004629022441804409,0.004629022441804409,0.005513415206223726,0.006451168097555637,0.00042082779691554606,10.999540328979492,0.8212766051292419,1.0,10.999540328979492
12350,10,4618,suppresses_objective,-0.0018035226967185736,0.0018035226967185736,0.0021892073564231396,0.002513374900445342,0.00016395449347328395,10.999471664428711,0.8127659559249878,1.0,10.999471664428711
12351,11,7150,supports_objective,0.003795615630224347,0.003795615630224347,0.005078636109828949,0.005290931556373835,0.000345142325386405,10.996928215026855,0.8127659559249878,1.0,10.996928215026855
12352,12,2009,suppresses_objective,-0.0027835078071802855,0.0027835078071802855,0.003017882816493511,0.0038802039343863726,0.00025311659555882215,10.996503829956055,0.8595744371414185,1.0,10.996503829956055
12353,10,13660,suppresses_objective,-0.0023104322608560324,0.0023104322608560324,0.0028404672630131245,0.0032207751646637917,0.00021010020282119513,10.996288299560547,0.8212766051292419,1.0,10.996288299560547
12354,13,14039,supports_objective,0.0018479094142094254,0.0018479094142094254,0.0024583442136645317,0.00257604056969285,0.00016804235929157585,10.996033668518066,0.7957446575164795,1.0,10.996033668518066
12355,9,4564,supports_objective,0.0025727010797709227,0.0025727010797709227,0.0032140875700861216,0.0035865020472556353,0.00023395758762490004,10.995972633361816,0.8297872543334961,1.0,10.995972633361816
12356,12,9547,suppresses_objective,-0.002941235899925232,0.002941235899925232,0.003604609752073884,0.0041008396074175835,0.0002675092837307602,10.994481086730957,0.8212766051292419,1.0,10.994481086730957
12357,18,2075,suppresses_objective,-0.004135033581405878,0.004135033581405878,0.004478971008211374,0.0057661039754748344,0.000376139156287536,10.99306869506836,0.8723404407501221,1.0,10.99306869506836
12358,12,6871,supports_objective,0.0026630042120814323,0.0026630042120814323,0.0034691228065639734,0.0037138357292860746,0.00024226392270065844,10.991707801818848,0.8297872543334961,1.0,10.991707801818848
12359,11,6972,supports_objective,0.0034620168153196573,0.0034620168153196573,0.004031852353364229,0.004828598350286484,0.0003149830154143274,10.99077320098877,0.7617021203041077,1.0,10.99077320098877
12360,6,8718,supports_objective,0.0023573478683829308,0.0023573478683829308,0.003132445737719536,0.0032879675272852182,0.00021448334155138582,10.990307807922363,0.7872340679168701,1.0,10.990307807922363
12361,6,6471,suppresses_objective,-0.004200433846563101,0.004200433846563101,0.005125498864799738,0.005859746132045984,0.0003822476719506085,10.988487243652344,0.8170212507247925,1.0,10.988487243652344
12362,13,8714,supports_objective,0.0017421346856281161,0.0017421346856281161,0.002354654250666499,0.002430808497592807,0.00015856846584938467,10.985947608947754,0.800000011920929,1.0,10.985947608947754
12363,13,14214,suppresses_objective,-0.002553537953644991,0.002553537953644991,0.003481790889054537,0.0035631097853183746,0.00023243164469022304,10.985716819763184,0.8212766051292419,1.0,10.985716819763184
12364,13,4707,supports_objective,0.0018372931517660618,0.0018372931517660618,0.002327635884284973,0.0025637021753937006,0.00016723749286029488,10.985475540161133,0.7872340679168701,1.0,10.985475540161133
12365,12,2976,supports_objective,0.0034843801986426115,0.0034843801986426115,0.004182841163128614,0.004862235859036446,0.0003171772987116128,10.985244750976562,0.8425531983375549,1.0,10.985244750976562
12366,9,6254,supports_objective,0.0021390472538769245,0.0021390472538769245,0.0027103833854198456,0.002984863007441163,0.00019471098494250327,10.985191345214844,0.8085106611251831,1.0,10.985191345214844
12367,21,6007,suppresses_objective,-0.006593779195100069,0.006593779195100069,0.006919331382960081,0.009203021414577961,0.000600338913500309,10.983244895935059,0.9276595711708069,1.0,10.983244895935059
12368,30,13191,supports_objective,0.017773931846022606,0.017773931846022606,0.018031302839517593,0.024810267612338066,0.0016184434061869979,10.982047080993652,0.9063829779624939,1.0,10.982047080993652
12369,20,2367,supports_objective,0.005805151537060738,0.005805151537060738,0.007744641043245792,0.008103583939373493,0.0005286195082589984,10.981512069702148,0.8382978439331055,1.0,10.981512069702148
12370,5,2833,suppresses_objective,-0.0017602856969460845,0.0017602856969460845,0.0021459434647113085,0.0024576035793870687,0.00016031638369895518,10.979389190673828,0.7744680643081665,1.0,10.979389190673828
12371,12,57,suppresses_objective,-0.003111587604507804,0.003111587604507804,0.0037928957026451826,0.004344741348177195,0.00028341967845335603,10.978340148925781,0.8042553067207336,1.0,10.978340148925781
12372,8,12268,supports_objective,0.002388579770922661,0.002388579770922661,0.0028257521335035563,0.0033352088648825884,0.00021756502974312752,10.978189468383789,0.7957446575164795,1.0,10.978189468383789
12373,28,9226,supports_objective,0.001849907566793263,0.001849907566793263,0.002253101672977209,0.002583172870799899,0.0001685076131252572,10.977532386779785,0.800000011920929,1.0,10.977532386779785
12374,9,4957,suppresses_objective,-0.00209327251650393,0.00209327251650393,0.002626388566568494,0.0029230229556560516,0.00019067699031438679,10.977532386779785,0.8042553067207336,1.0,10.977532386779785
12375,17,10401,suppresses_objective,-0.004903166554868221,0.004903166554868221,0.005328440107405186,0.00684723723679781,0.00044666448957286775,10.977046012878418,0.8595744371414185,1.0,10.977046012878418
12376,12,4648,supports_objective,0.0036469348706305027,0.0036469348706305027,0.004758574068546295,0.00509326858446002,0.00033224819344468415,10.97620677947998,0.8042553067207336,1.0,10.97620677947998
12377,11,12934,supports_objective,0.0024919023271650076,0.0024919023271650076,0.003056589048355818,0.0034801256842911243,0.00022701836132910103,10.97617244720459,0.7957446575164795,1.0,10.97617244720459
12378,13,1598,supports_objective,0.013710387982428074,0.013710387982428074,0.014703231863677502,0.019150594249367714,0.0012492469977587461,10.974833488464355,0.800000011920929,1.0,10.974833488464355
12379,19,13125,suppresses_objective,-0.0027229294646531343,0.0027229294646531343,0.0034927951637655497,0.003803359344601631,0.00024810381000861526,10.974517822265625,0.800000011920929,1.0,10.974517822265625
12380,13,6436,suppresses_objective,-0.00574695086106658,0.00574695086106658,0.0066089266911149025,0.008027690462768078,0.0005236687720753253,10.974190711975098,0.800000011920929,1.0,10.974190711975098
12381,9,4270,supports_objective,0.0017709488747641444,0.0017709488747641444,0.0024071226362138987,0.0024737713392823935,0.0001613710483070463,10.973710060119629,0.7829787135124207,1.0,10.973710060119629
12382,11,7856,suppresses_objective,-0.00202375091612339,0.00202375091612339,0.002528621582314372,0.0028271619230508804,0.00018442371219862252,10.972782135009766,0.8425531983375549,1.0,10.972782135009766
12383,8,4394,suppresses_objective,-0.008047288283705711,0.008047288283705711,0.009438402950763702,0.011242454871535301,0.0007333768880926073,10.972773551940918,0.8085106611251831,1.0,10.972773551940918
12384,11,6057,supports_objective,0.001787089742720127,0.001787089742720127,0.0022906227968633175,0.0024967172648757696,0.00016286787285935134,10.971961975097656,0.7659574747085571,1.0,10.971961975097656
12385,9,9216,suppresses_objective,-0.005830197129398584,0.005830197129398584,0.007336905226111412,0.008145681582391262,0.0005313656874932349,10.971892356872559,0.8510638475418091,1.0,10.971892356872559
12386,11,3328,supports_objective,0.007594220340251923,0.007594220340251923,0.009799160063266754,0.01061039138585329,0.0006921456078998744,10.971839904785156,0.7829787135124207,1.0,10.971839904785156
12387,9,7329,suppresses_objective,-0.005353149957954884,0.005353149957954884,0.006196896079927683,0.007480332162231207,0.00048796305782161653,10.970174789428711,0.7829787135124207,1.0,10.970174789428711
12388,9,12259,supports_objective,0.0057785287499427795,0.0057785287499427795,0.007607418578118086,0.008074995130300522,0.0005267545930109918,10.969850540161133,0.7829787135124207,1.0,10.969850540161133
12389,11,8597,supports_objective,0.001780603313818574,0.001780603313818574,0.0021436295937746763,0.0024881737772375345,0.00016231056360993534,10.969672203063965,0.7872340679168701,1.0,10.969672203063965
12390,11,12848,supports_objective,0.0017199937719851732,0.0017199937719851732,0.002151818946003914,0.0024035032838582993,0.00015678726776968688,10.969539642333984,0.8170212507247925,1.0,10.969539642333984
12391,12,5961,suppresses_objective,-0.002849075710400939,0.002849075710400939,0.0036366137210279703,0.003981460351496935,0.0002597218262962997,10.969297409057617,0.7702127695083618,1.0,10.969297409057617
12392,5,13305,supports_objective,0.002074738498777151,0.002074738498777151,0.002702448982745409,0.0028993727173656225,0.0001891342253657058,10.96908187866211,0.8127659559249878,1.0,10.96908187866211
12393,30,11976,suppresses_objective,-0.005698266439139843,0.005698266439139843,0.005801105871796608,0.007963704876601696,0.0005194948171265423,10.968649864196777,0.914893627166748,1.0,10.968649864196777
12394,22,4821,supports_objective,0.005785034038126469,0.005785034038126469,0.006881072651594877,0.008085385896265507,0.0005274324212223291,10.968086242675781,0.7446808218955994,1.0,10.968086242675781
12395,11,1955,supports_objective,0.0018855815287679434,0.0018855815287679434,0.0021567426156252623,0.002635486889630556,0.00017192021186929196,10.967133522033691,0.8297872543334961,1.0,10.967133522033691
12396,11,2805,supports_objective,0.0019906521774828434,0.0019906521774828434,0.0024245637468993664,0.0027823608834296465,0.00018150120740756392,10.967103958129883,0.8170212507247925,1.0,10.967103958129883
12397,15,1166,supports_objective,0.003343133721500635,0.003343133721500635,0.004048166796565056,0.004672972485423088,0.0003048311045859009,10.96680736541748,0.7914893627166748,1.0,10.96680736541748
12398,17,1533,supports_objective,0.0032606814056634903,0.0032606814056634903,0.004392806440591812,0.004557829350233078,0.00029731998802162707,10.966540336608887,0.7914893627166748,1.0,10.966540336608887
12399,6,6120,suppresses_objective,-0.0017154591623693705,0.0017154591623693705,0.0021332171745598316,0.0023979535326361656,0.00015642523067072034,10.965938568115234,0.7744680643081665,1.0,10.965938568115234
12400,12,6250,suppresses_objective,-0.013623882085084915,0.013623882085084915,0.015001585707068443,0.01904548890888691,0.0012423907173797488,10.965770721435547,0.8340425491333008,1.0,10.965770721435547
12401,21,12534,supports_objective,0.00826115533709526,0.00826115533709526,0.011080135591328144,0.011549973860383034,0.0007534372271038592,10.9644775390625,0.800000011920929,1.0,10.9644775390625
12402,12,7627,supports_objective,0.0021247032564133406,0.0021247032564133406,0.0025762852746993303,0.0029709329828619957,0.0001938022905960679,10.962685585021973,0.8382978439331055,1.0,10.962685585021973
12403,11,12273,supports_objective,0.002476775087416172,0.002476775087416172,0.0030199813190847635,0.003463967004790902,0.00022596429334953427,10.960428237915039,0.8042553067207336,1.0,10.960428237915039
12404,13,13537,suppresses_objective,-0.0020056876819580793,0.0020056876819580793,0.0026391667779535055,0.002805109601467848,0.0001829851680668071,10.960331916809082,0.7659574747085571,1.0,10.960331916809082
12405,8,11410,supports_objective,0.003253680421039462,0.003253680421039462,0.004193639848381281,0.004550924990326166,0.0002968696062453091,10.9595947265625,0.7744680643081665,1.0,10.9595947265625
12406,8,9626,supports_objective,0.002274453639984131,0.002274453639984131,0.002921725157648325,0.0031816591508686543,0.00020754855358973145,10.9581298828125,0.8170212507247925,1.0,10.9581298828125
12407,16,9686,supports_objective,0.0035648036282509565,0.0035648036282509565,0.004233662970364094,0.004987334832549095,0.0003253378381486982,10.956899642944336,0.7829787135124207,1.0,10.956899642944336
12408,9,3684,suppresses_objective,-0.002458138158544898,0.002458138158544898,0.0031161936931312084,0.0034398993011564016,0.00022439428721554577,10.954060554504395,0.7872340679168701,1.0,10.954060554504395
12409,10,10493,suppresses_objective,-0.0018277079798281193,0.0018277079798281193,0.0022788820788264275,0.002557742176577449,0.00016684869478922337,10.953627586364746,0.7659574747085571,1.0,10.953627586364746
12410,14,5409,supports_objective,0.0024984274059534073,0.0024984274059534073,0.003322039730846882,0.0034964578226208687,0.00022808375069871545,10.953511238098145,0.7617021203041077,1.0,10.953511238098145
12411,14,1460,suppresses_objective,-0.001970380311831832,0.001970380311831832,0.002467900048941374,0.0027578033041208982,0.00017989924526773393,10.952079772949219,0.800000011920929,1.0,10.952079772949219
12412,12,8344,supports_objective,0.001807719119824469,0.001807719119824469,0.0023126450832933187,0.0025306339375674725,0.00016508034605067223,10.949877738952637,0.7872340679168701,1.0,10.949877738952637
12413,10,5014,suppresses_objective,-0.001901156036183238,0.001901156036183238,0.002383418148383498,0.0026625245809555054,0.0001736839476507157,10.945436477661133,0.7829787135124207,1.0,10.945436477661133
12414,15,8759,supports_objective,0.0055208937264978886,0.0055208937264978886,0.005894103087484837,0.007732815109193325,0.0005044332356192172,10.944528579711914,0.8340425491333008,1.0,10.944528579711914
12415,5,7066,supports_objective,0.002163639524951577,0.002163639524951577,0.002773430896922946,0.003031388856470585,0.0001977460051421076,10.94095516204834,0.7957446575164795,1.0,10.94095516204834
12416,6,4208,suppresses_objective,-0.004151537083089352,0.004151537083089352,0.00473444489762187,0.005816753022372723,0.0003794431104324758,10.94084358215332,0.8170212507247925,1.0,10.94084358215332
12417,14,13224,suppresses_objective,-0.0018309451406821609,0.0018309451406821609,0.002186622004956007,0.0025652998592704535,0.00016734171367716044,10.940701484680176,0.7404255270957947,1.0,10.940701484680176
12418,10,9246,suppresses_objective,-0.002473916159942746,0.002473916159942746,0.003172983881086111,0.003466856200248003,0.00022615275520365685,10.938653945922852,0.8170212507247925,1.0,10.938653945922852
12419,6,4476,supports_objective,0.0024226901587098837,0.0024226901587098837,0.002989440457895398,0.003395128296688199,0.000221473746933043,10.938455581665039,0.7659574747085571,1.0,10.938455581665039
12420,8,5663,suppresses_objective,-0.0025017543230205774,0.0025017543230205774,0.0032021438237279654,0.0035060278605669737,0.00022870804241392761,10.938158988952637,0.7659574747085571,1.0,10.938158988952637
12421,10,11163,supports_objective,0.002825756324455142,0.002825756324455142,0.003393046325072646,0.003960307687520981,0.0002583419845905155,10.937621116638184,0.7829787135124207,1.0,10.937621116638184
12422,18,7912,suppresses_objective,-0.0044901869259774685,0.0044901869259774685,0.005999832414090633,0.0062937503680586815,0.00041055900510400534,10.936497688293457,0.7404255270957947,1.0,10.936497688293457
12423,31,3289,suppresses_objective,-0.0033825570717453957,0.0033825570717453957,0.0035985824652016163,0.004741379991173744,0.0003092935075983405,10.936044692993164,0.9021276831626892,1.0,10.936044692993164
12424,12,6574,suppresses_objective,-0.002058908808976412,0.002058908808976412,0.0026839489582926035,0.002886350266635418,0.00018828472821041942,10.934500694274902,0.8297872543334961,1.0,10.934500694274902
12425,16,887,supports_objective,0.0023083435371518135,0.0023083435371518135,0.0028415536507964134,0.003236176911741495,0.00021110489615239203,10.934062957763672,0.7489361763000488,1.0,10.934062957763672
12426,10,5889,supports_objective,0.0019240278052166104,0.0019240278052166104,0.002296140417456627,0.0026975302025675774,0.0001759674632921815,10.93337631225586,0.8255318999290466,1.0,10.93337631225586
12427,6,1871,supports_objective,0.002874994883313775,0.002874994883313775,0.0037772690411657095,0.004031824879348278,0.00026300724130123854,10.930822372436523,0.7744680643081665,1.0,10.930822372436523
12428,6,6211,suppresses_objective,-0.0018596689915284514,0.0018596689915284514,0.0024095007684081793,0.002608035458251834,0.00017012946773320436,10.930262565612793,0.778723418712616,1.0,10.930262565612793
12429,10,13184,suppresses_objective,-0.003364651231095195,0.003364651231095195,0.004190598148852587,0.004719443619251251,0.0003078625595662743,10.92871379852295,0.8382978439331055,1.0,10.92871379852295
12430,9,2946,supports_objective,0.002281211083754897,0.002281211083754897,0.002767566591501236,0.003199707018211484,0.00020872586173936725,10.92869758605957,0.7872340679168701,1.0,10.92869758605957
12431,8,13673,suppresses_objective,-0.002171301282942295,0.002171301282942295,0.0026401865761727095,0.0030462397262454033,0.00019871476979460567,10.926173210144043,0.7829787135124207,1.0,10.926173210144043
12432,14,3444,suppresses_objective,-0.012317419052124023,0.012317419052124023,0.012507463805377483,0.017281528562307358,0.0011273225536569953,10.926162719726562,0.9063829779624939,1.0,10.926162719726562
12433,13,12850,suppresses_objective,-0.003100351896136999,0.003100351896136999,0.0035196703393012285,0.004349863156676292,0.00028375379042699933,10.92581844329834,0.8595744371414185,1.0,10.92581844329834
12434,16,860,suppresses_objective,-0.002016964368522167,0.002016964368522167,0.0025860117748379707,0.002829859498888254,0.00018459967395756394,10.925561904907227,0.7446808815002441,1.0,10.925561904907227
12435,14,8398,supports_objective,0.0019398260628804564,0.0019398260628804564,0.002380665158852935,0.0027216305024921894,0.00017753959400579333,10.925544738769531,0.8468084931373596,1.0,10.925544738769531
12436,9,10217,suppresses_objective,-0.003113318467512727,0.003113318467512727,0.003763878485187888,0.004368191119283438,0.00028494937578216195,10.925481796264648,0.7829787135124207,1.0,10.925481796264648
12437,11,8540,suppresses_objective,-0.002591594820842147,0.002591594820842147,0.003121183253824711,0.003636318491771817,0.00023720726312603801,10.924983978271484,0.7957446575164795,1.0,10.924983978271484
12438,14,11608,supports_objective,0.0021330725867301226,0.0021330725867301226,0.0028249958995729685,0.002993355505168438,0.0001952649763552472,10.923430442810059,0.7957446575164795,1.0,10.923430442810059
12439,9,8186,suppresses_objective,-0.0029719748999923468,0.0029719748999923468,0.003458543447777629,0.004170896951109171,0.0002720793127082288,10.922791481018066,0.778723418712616,1.0,10.922791481018066
12440,18,10446,suppresses_objective,-0.0018188004614785314,0.0018188004614785314,0.0018613683059811592,0.0025525714736431837,0.00016651139594614506,10.922323226928711,0.8680850863456726,1.0,10.922323226928711
12441,13,771,suppresses_objective,-0.0018928350182250142,0.0018928350182250142,0.0024529157672077417,0.0026565673761069775,0.00017329533875454217,10.921966552734375,0.8127659559249878,1.0,10.921966552734375
12442,12,4843,supports_objective,0.002885183785110712,0.002885183785110712,0.0033354349434375763,0.004049426876008511,0.00026415547472424805,10.921879768371582,0.8212766051292419,1.0,10.921879768371582
12443,12,8642,supports_objective,0.0020989906042814255,0.0020989906042814255,0.0026537813246250153,0.0029465779662132263,0.0001922135561471805,10.91952896118164,0.8042553067207336,1.0,10.91952896118164
12444,21,10170,supports_objective,0.0020753243006765842,0.0020753243006765842,0.0022458804305642843,0.002913578413426876,0.0001900608913274482,10.918685913085938,0.8425531983375549,1.0,10.918685913085938
12445,13,1067,suppresses_objective,-0.0027075037360191345,0.0027075037360191345,0.0033148927614092827,0.003801219165325165,0.0002479641989339143,10.918489456176758,0.778723418712616,1.0,10.918489456176758
12446,11,7663,supports_objective,0.002056189812719822,0.002056189812719822,0.0026022049132734537,0.002886930014938116,0.00018832254863809794,10.917867660522461,0.7872340679168701,1.0,10.917867660522461
12447,11,4712,supports_objective,0.0021529404912143946,0.0021529404912143946,0.0026824490632861853,0.0030228267423808575,0.00019718747353181243,10.917688369750977,0.7829787135124207,1.0,10.917688369750977
12448,12,2947,supports_objective,0.001819087308831513,0.001819087308831513,0.0023304724600166082,0.002554150763899088,0.0001666144235059619,10.917290687561035,0.8042553067207336,1.0,10.917290687561035
12449,19,6198,supports_objective,0.007981344126164913,0.007981344126164913,0.009283263236284256,0.011207414790987968,0.0007310911314561963,10.91688060760498,0.8382978439331055,1.0,10.91688060760498
