rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
12591,20,4260,supports_objective,0.00035754716373048723,0.00035754716373048723,0.0006172400317154825,0.0007617902010679245,9.448844502912834e-05,3.783630132675171,0.7076923251152039,1.0,3.783630132675171
12592,12,504,supports_objective,0.0003592601278796792,0.0003592601278796792,0.0006499693845398724,0.0007654578075744212,9.494335245108232e-05,3.783543586730957,0.6461538672447205,1.0,3.783543586730957
12593,2,5641,supports_objective,0.0003908368234988302,0.0003908368234988302,0.0004924636450596154,0.000832888821605593,0.00010330714576411992,3.7828845977783203,0.6615384817123413,1.0,3.7828845977783203
12594,15,3404,suppresses_objective,-0.0003697890497278422,0.0003697890497278422,0.0004421234189067036,0.0007880742778070271,9.774858335731551e-05,3.7826762199401855,0.6461538076400757,1.0,3.7826762199401855
12595,8,8632,supports_objective,0.0015662487130612135,0.0015662487130612135,0.002706813858821988,0.0033382342662662268,0.00041405699448660016,3.782597303390503,0.692307710647583,1.0,3.782597303390503
12596,10,13528,supports_objective,0.000181131181307137,0.000181131181307137,0.00033373007318004966,0.0003860192373394966,4.787979196407832e-05,3.782250165939331,0.7076923251152039,1.0,3.782250165939331
12597,12,13001,supports_objective,0.000208261379157193,0.000208261379157193,0.00036935164825990796,0.00044385960791260004,5.505400986294262e-05,3.7821686267852783,0.6769230961799622,1.0,3.7821686267852783
12598,11,5737,suppresses_objective,-0.0003019772993866354,0.0003019772993866354,0.0005731215933337808,0.0006436611292883754,7.983633986441419e-05,3.781980514526367,0.6615384817123413,1.0,3.781980514526367
12599,17,11649,suppresses_objective,-0.00021870686032343656,0.00021870686032343656,0.0003523679915815592,0.0004662078572437167,5.782596781500615e-05,3.7815024852752686,0.7076922655105591,1.0,3.7815024852752686
12600,11,2253,suppresses_objective,-0.0002792780287563801,0.0002792780287563801,0.0003654810134321451,0.0005953965010121465,7.384984928648919e-05,3.78118896484375,0.692307710647583,1.0,3.78118896484375
12601,14,7049,suppresses_objective,-0.0002632645482663065,0.0002632645482663065,0.000467193138319999,0.0005612730165012181,6.961735198274255e-05,3.78105092048645,0.6769230365753174,1.0,3.78105092048645
12602,25,2116,supports_objective,0.00023739154858049005,0.00023739154858049005,0.000408953899750486,0.0005061086267232895,6.277504871832207e-05,3.7810206413269043,0.7692307829856873,1.0,3.7810206413269043
12603,13,6114,supports_objective,0.00018837634706869721,0.00018837634706869721,0.0003468513605184853,0.00040163652738556266,4.98168810736388e-05,3.7806167602539062,0.6769230961799622,1.0,3.7806167602539062
12604,6,9054,suppresses_objective,-0.00018287805141881108,0.00018287805141881108,0.0002710800908971578,0.00038992633926682174,4.8364410758949816e-05,3.780470848083496,0.6307692527770996,1.0,3.780470848083496
12605,11,7300,suppresses_objective,-0.0002639724698383361,0.0002639724698383361,0.000461742514744401,0.0005628750077448785,6.981605110922828e-05,3.7804298400878906,0.6461538076400757,1.0,3.7804298400878906
12606,11,6014,suppresses_objective,-0.00022695615189149976,0.00022695615189149976,0.0003848956257570535,0.0004839478642679751,6.002634472679347e-05,3.7803125381469727,0.6307692527770996,1.0,3.7803125381469727
12607,9,11294,supports_objective,0.00025122074293904006,0.00025122074293904006,0.0004287068732082844,0.0005357134505175054,6.644707900704816e-05,3.780195474624634,0.692307710647583,1.0,3.780195474624634
12608,13,3017,suppresses_objective,-0.00020580017007887363,0.00020580017007887363,0.00034919060999527574,0.00043885616469196975,5.4433407058240846e-05,3.7800750732421875,0.7384614944458008,1.0,3.7800750732421875
12609,2,12430,supports_objective,0.00038093788316473365,0.00038093788316473365,0.0005718194297514856,0.0008124027517624199,0.00010076616308651865,3.7800395488739014,0.6461538672447205,1.0,3.7800395488739014
12610,5,14304,supports_objective,0.00021998424199409783,0.00021998424199409783,0.00033717797487042844,0.000469139136839658,5.81895474169869e-05,3.779827356338501,0.6153846383094788,1.0,3.779827356338501
12611,16,2026,suppresses_objective,-0.00037284265272319317,0.00037284265272319317,0.0006011155783198774,0.0007952244486659765,9.863544983090833e-05,3.779623508453369,0.6461538076400757,1.0,3.779623508453369
12612,4,1704,supports_objective,0.0003177972976118326,0.0003177972976118326,0.00038511937600560486,0.000677892763633281,8.408224675804377e-05,3.779151201248169,0.6615384817123413,1.0,3.779151201248169
12613,25,792,suppresses_objective,-0.00018775096395984292,0.00018775096395984292,0.0002747260732576251,0.0004005088412668556,4.9677008064463735e-05,3.7786731719970703,0.6307692527770996,1.0,3.7786731719970703
12614,17,2307,supports_objective,0.0002480974653735757,0.0002480974653735757,0.0004285472969058901,0.0005292824353091419,6.564940849784762e-05,3.7785518169403076,0.7076923251152039,1.0,3.7785518169403076
12615,13,56,suppresses_objective,-0.0001833548885770142,0.0001833548885770142,0.00032844176166690886,0.0003911727399099618,4.851900666835718e-05,3.7782533168792725,0.692307710647583,1.0,3.7782533168792725
12616,13,2850,suppresses_objective,-0.00021651065617334098,0.00021651065617334098,0.00032400074996985495,0.00046199257485568523,5.7303124776808545e-05,3.7776801586151123,0.7230769395828247,1.0,3.7776801586151123
12617,16,4553,supports_objective,0.00024697414482943714,0.00024697414482943714,0.0003512767725624144,0.0005270140245556831,6.536804721690714e-05,3.7776312828063965,0.7384615540504456,1.0,3.7776312828063965
12618,13,6954,suppresses_objective,-0.00020724443311337382,0.00020724443311337382,0.00032836475293152034,0.00044223229633644223,5.485216388478875e-05,3.777547597885132,0.6769230365753174,1.0,3.777547597885132
12619,12,3808,supports_objective,0.0002597258717287332,0.0002597258717287332,0.000398615695303306,0.0005543076549656689,6.875340477563441e-05,3.777094602584839,0.6307692527770996,1.0,3.777094602584839
12620,14,13539,supports_objective,0.00021916261175647378,0.00021916261175647378,0.00035618909168988466,0.00046773016219958663,5.8014786191051826e-05,3.7770514488220215,0.6769230961799622,1.0,3.7770514488220215
12621,28,545,supports_objective,0.00041314822738058865,0.00041314822738058865,0.0006974238785915077,0.0008818182395771146,0.00010937608749372885,3.776972532272339,0.692307710647583,1.0,3.776972532272339
12622,11,13530,suppresses_objective,-0.00024720613146200776,0.00024720613146200776,0.00045675039291381836,0.0005276098963804543,6.544195639435202e-05,3.776909828186035,0.692307710647583,1.0,3.776909828186035
12623,19,12000,suppresses_objective,-0.00020307944214437157,0.00020307944214437157,0.00033682124922052026,0.0004334704135544598,5.376538683776744e-05,3.7764384746551514,0.6000000238418579,1.0,3.7764384746551514
12624,15,9503,supports_objective,0.00020008454157505184,0.00020008454157505184,0.0003359959810040891,0.00042708366527222097,5.29732096765656e-05,3.776376247406006,0.692307710647583,1.0,3.776376247406006
12625,17,10488,suppresses_objective,-0.00019821662863250822,0.00019821662863250822,0.00027168073575012386,0.0004231070342939347,5.24799688719213e-05,3.7762763500213623,0.5692307949066162,1.0,3.7762763500213623
12626,13,12781,suppresses_objective,-0.0002194560511270538,0.0002194560511270538,0.0003023908648174256,0.00046851710067130625,5.8112393162446097e-05,3.775757312774658,0.6769230365753174,1.0,3.775757312774658
12627,12,676,supports_objective,0.0001846973755164072,0.0001846973755164072,0.0003230901784263551,0.0003943179326597601,4.890912168775685e-05,3.7755661010742188,0.6769230961799622,1.0,3.7755661010742188
12628,12,11794,supports_objective,0.0003674800682347268,0.0003674800682347268,0.0005359136266633868,0.0007846778607927263,9.73273126874119e-05,3.7753260135650635,0.6769230961799622,1.0,3.7753260135650635
12629,3,3182,suppresses_objective,-0.00020256500283721834,0.00020256500283721834,0.00036035041557624936,0.00043250166345387697,5.3645228035748005e-05,3.7753078937530518,0.692307710647583,1.0,3.7753078937530518
12630,18,3362,supports_objective,0.00021431446657516062,0.00021431446657516062,0.0003881362790707499,0.000457611313322559,5.675969805452041e-05,3.775156021118164,0.7692307829856873,0.3333333432674408,3.775156021118164
12631,5,2662,suppresses_objective,-0.00028747686883434653,0.00028747686883434653,0.0004826334770768881,0.0006138868047855794,7.614328933414072e-05,3.7749764919281006,0.692307710647583,1.0,3.7749764919281006
12632,15,4233,suppresses_objective,-0.00030640821205452085,0.00030640821205452085,0.0004808132362086326,0.0006543376948684454,8.116060052998364e-05,3.774867057800293,0.7384614944458008,1.0,3.774867057800293
12633,27,4968,suppresses_objective,-0.00019281369168311357,0.00019281369168311357,0.00023994171351660043,0.0004118150973226875,5.107937613502145e-05,3.7740466594696045,0.800000011920929,1.0,3.7740466594696045
12634,16,89,supports_objective,0.00021939461294095963,0.00021939461294095963,0.0003504368069116026,0.00046865196782164276,5.8129120589001104e-05,3.7736141681671143,0.692307710647583,1.0,3.7736141681671143
12635,31,12633,suppresses_objective,-0.000810733181424439,0.000810733181424439,0.0012528125662356615,0.0017320570768788457,0.0002148352359654382,3.7735683917999268,0.692307710647583,1.0,3.7735683917999268
12636,24,270,supports_objective,0.0002240511093987152,0.0002240511093987152,0.0002943442377727479,0.0004786150238942355,5.936488742008805e-05,3.7734994888305664,0.6000000238418579,1.0,3.7734994888305664
12637,11,8183,supports_objective,0.00026592015638016164,0.00026592015638016164,0.0004482645308598876,0.0005680970498360693,7.04637641320005e-05,3.7733213901519775,0.6307692527770996,1.0,3.7733213901519775
12638,18,6269,suppresses_objective,-0.0001796970027498901,0.0001796970027498901,0.00031949099502526224,0.0003839042619802058,4.761746458825655e-05,3.772970199584961,0.692307710647583,1.0,3.772970199584961
12639,17,10054,suppresses_objective,-0.00018961887690238655,0.00018961887690238655,0.0002838253858499229,0.00040513943531550467,5.025136124459095e-05,3.7726569175720215,0.7384614944458008,1.0,3.7726569175720215
12640,13,3935,supports_objective,0.0003622660296969116,0.0003622660296969116,0.0006240459624677896,0.0007741329609416425,9.601937927072868e-05,3.7724499702453613,0.8615384697914124,1.0,3.7724499702453613
12641,20,8928,supports_objective,0.00018432506476528943,0.00018432506476528943,0.0002882682310882956,0.00039395905332639813,4.886460737907328e-05,3.7713871002197266,0.6461538672447205,1.0,3.7713871002197266
12642,12,3788,supports_objective,0.0003194075252395123,0.0003194075252395123,0.0005658662994392216,0.0006827496690675616,8.468467422062531e-05,3.771282434463501,0.7538461685180664,1.0,3.771282434463501
12643,18,6411,supports_objective,0.00019398836593609303,0.00019398836593609303,0.00030100528965704143,0.0004146543797105551,5.1431547035463154e-05,3.7710444927215576,0.7692307829856873,1.0,3.7710444927215576
12644,14,7006,suppresses_objective,-0.0002138211129931733,0.0002138211129931733,0.0002999122370965779,0.00045710918493568897,5.6697415857343e-05,3.770602226257324,0.6615384817123413,1.0,3.770602226257324
12645,7,9403,supports_objective,0.00037532218266278505,0.00037532218266278505,0.0006796029629185796,0.0008024388807825744,9.953029075404629e-05,3.7705554962158203,0.7230769395828247,1.0,3.7705554962158203
12646,20,4537,suppresses_objective,-0.00020341873459983617,0.00020341873459983617,0.0003262079553678632,0.0004349142836872488,5.394447725848295e-05,3.7701919078826904,0.6769230365753174,1.0,3.7701919078826904
12647,11,6344,supports_objective,0.0002966862521134317,0.0002966862521134317,0.0005346279940567911,0.0006343814311549067,7.868533430155367e-05,3.770061731338501,0.6461538672447205,1.0,3.770061731338501
12648,11,3659,suppresses_objective,-0.0015827545430511236,0.0015827545430511236,0.0028202717658132315,0.003384942887350917,0.00041985049028880894,3.7697153091430664,0.7230769395828247,1.0,3.7697153091430664
12649,30,3574,suppresses_objective,-0.00018657537293620408,0.00018657537293620408,0.00027719276840798557,0.0003989660181105137,4.9485643103253096e-05,3.76953125,0.6461538076400757,1.0,3.76953125
12650,14,10762,suppresses_objective,-0.00022380352311301976,0.00022380352311301976,0.0003922957694157958,0.00047862905194051564,5.936662637395784e-05,3.769219160079956,0.7230769395828247,1.0,3.769219160079956
12651,15,10064,suppresses_objective,-0.0006298266816884279,0.0006298266816884279,0.0008417514618486166,0.0013471387792378664,0.00016709200281184167,3.7691152095794678,0.692307710647583,1.0,3.7691152095794678
12652,12,7147,supports_objective,0.0003022138844244182,0.0003022138844244182,0.0005190611118450761,0.0006464543985202909,8.018279913812876e-05,3.7685914039611816,0.7384615540504456,1.0,3.7685914039611816
12653,14,9992,supports_objective,0.000207569042686373,0.000207569042686373,0.00034504852374084294,0.00044398673344403505,5.5069776863092557e-05,3.7685163021087646,0.6615384817123413,1.0,3.7685163021087646
12654,15,12933,suppresses_objective,-0.00025519958580844104,0.00025519958580844104,0.00035970393219031394,0.0005458948435261846,6.770992331439629e-05,3.7684566974639893,0.7538461685180664,1.0,3.7684566974639893
12655,25,13638,supports_objective,0.000191737140994519,0.000191737140994519,0.00032362478668801486,0.0004101485828869045,5.0872669817181304e-05,3.768220901489258,0.692307710647583,1.0,3.768220901489258
12656,12,9037,supports_objective,0.0002559891145210713,0.0002559891145210713,0.00041537010110914707,0.000547710049431771,6.793507054680958e-05,3.7675893306732178,0.692307710647583,1.0,3.7675893306732178
12657,12,1146,suppresses_objective,-0.00021853079670108855,0.00021853079670108855,0.00032232358353212476,0.0004676600801758468,5.8006095059681684e-05,3.7667269706726074,0.6615384817123413,1.0,3.7667269706726074
12658,28,11460,suppresses_objective,-0.0012203454971313477,0.0012203454971313477,0.0019440449541434646,0.0026120292022824287,0.0003239823563490063,3.766587257385254,0.800000011920929,1.0,3.766587257385254
12659,30,1728,suppresses_objective,-0.00043119743349961936,0.00043119743349961936,0.0005185411428101361,0.0009229077259078622,0.00011447261204011738,3.766488552093506,0.6769230365753174,1.0,3.766488552093506
12660,16,4577,supports_objective,0.00021943771571386606,0.00021943771571386606,0.00032480404479429126,0.00046972179552540183,5.826181950396858e-05,3.7657604217529297,0.7230769395828247,1.0,3.7657604217529297
12661,6,2246,suppresses_objective,-0.00022149085998535156,0.00022149085998535156,0.0003726702416315675,0.00047414962318725884,5.8811023336602375e-05,3.765505075454712,0.5846153497695923,1.0,3.765505075454712
12662,6,826,supports_objective,0.00027140104793943465,0.00027140104793943465,0.0004835605504922569,0.0005811071605421603,7.207746966741979e-05,3.764885425567627,0.692307710647583,1.0,3.764885425567627
12663,10,3078,supports_objective,0.00023968769528437406,0.00023968769528437406,0.0003792579227592796,0.0005132603109814227,6.366210436681286e-05,3.76440691947937,0.6461538672447205,1.0,3.76440691947937
12664,10,4142,suppresses_objective,-0.0002481148694641888,0.0002481148694641888,0.0004791058017872274,0.0005313872825354338,6.591047713300213e-05,3.7638514041900635,0.7076922655105591,1.0,3.7638514041900635
12665,12,4286,supports_objective,0.00036966250627301633,0.00036966250627301633,0.0006467745988629758,0.0007917741313576698,9.820749255595729e-05,3.7637135982513428,0.7230769395828247,1.0,3.7637135982513428
12666,4,11010,suppresses_objective,-0.00022614827321376652,0.00022614827321376652,0.00039595915586687624,0.0004843609349336475,6.007757838233374e-05,3.763644218444824,0.7692307829856873,1.0,3.763644218444824
12667,21,13399,suppresses_objective,-0.00047917640767991543,0.00047917640767991543,0.0008151027141138911,0.0010264016455039382,0.00012730945309158415,3.763575792312622,0.615384578704834,1.0,3.763575792312622
12668,19,9535,supports_objective,0.00021825845760758966,0.00021825845760758966,0.00036885097506456077,0.0004674688389059156,5.798237179988064e-05,3.7635717391967773,0.6769230961799622,1.0,3.7635717391967773
12669,26,12165,suppresses_objective,-0.00022066006204113364,0.00022066006204113364,0.00033647281816229224,0.00047262030420824885,5.8621335483621806e-05,3.7635176181793213,0.692307710647583,1.0,3.7635176181793213
12670,14,1657,suppresses_objective,-0.00022366781195160002,0.00022366781195160002,0.00037378715933300555,0.0004790836537722498,5.9423015045467764e-05,3.763359546661377,0.6461538076400757,1.0,3.763359546661377
12671,9,6748,suppresses_objective,-0.0008682727930136025,0.0008682727930136025,0.0014885645359754562,0.001860200078226626,0.0002307294198544696,3.7630016803741455,0.6000000238418579,1.0,3.7630016803741455
12672,7,434,supports_objective,0.00023676248383708298,0.00023676248383708298,0.00043370723142288625,0.0005071904743090272,6.290923920460045e-05,3.762958526611328,0.7230769395828247,1.0,3.762958526611328
12673,7,793,suppresses_objective,-0.00021340021339710802,0.00021340021339710802,0.00038347518420778215,0.00045715339365415275,5.670289829140529e-05,3.7628161907196045,0.6769230365753174,1.0,3.7628161907196045
12674,8,6726,suppresses_objective,-0.00022747057664673775,0.00022747057664673775,0.00037498382152989507,0.0004873029829468578,6.0442496760515496e-05,3.762798547744751,0.7384614944458008,1.0,3.762798547744751
12675,9,9998,supports_objective,0.00021477478730957955,0.00021477478730957955,0.0003337310045026243,0.0004601308610290289,5.7072207710007206e-05,3.762552261352539,0.692307710647583,1.0,3.762552261352539
12676,11,5517,suppresses_objective,-0.0001796970027498901,0.0001796970027498901,0.00024301913799718022,0.0003849930071737617,4.77525063615758e-05,3.7623026371002197,0.7384614944458008,1.0,3.7623026371002197
12677,16,3879,suppresses_objective,-0.0002314384182682261,0.0002314384182682261,0.00041779372259043157,0.000495892483741045,6.150788976810873e-05,3.762132167816162,0.692307710647583,1.0,3.762132167816162
12678,11,12074,supports_objective,0.00019090725982096046,0.00019090725982096046,0.0003457986458670348,0.00040904333582147956,5.073557986179367e-05,3.762047052383423,0.6461538672447205,1.0,3.762047052383423
12679,3,3271,supports_objective,0.0005675957654602826,0.0005675957654602826,0.0010095027973875403,0.0012163706123828888,0.00015087220526766032,3.7618470191955566,0.6615384817123413,1.0,3.7618470191955566
12680,12,8279,supports_objective,0.00024026357277762145,0.00024026357277762145,0.00045134470565244555,0.0005149589851498604,6.387280154740438e-05,3.7610056400299072,0.6769230961799622,1.0,3.7610056400299072
12681,8,1539,supports_objective,0.00018288080173078924,0.00018288080173078924,0.00029847712721675634,0.00039200313040055335,4.862200512434356e-05,3.760503053665161,0.6615384817123413,1.0,3.760503053665161
12682,15,14323,suppresses_objective,-0.0002566759358160198,0.0002566759358160198,0.00037947617238387465,0.0005503121647052467,6.825782475061715e-05,3.7598378658294678,0.6769230365753174,1.0,3.7598378658294678
12683,11,7323,suppresses_objective,-0.0002118404081556946,0.0002118404081556946,0.00035994601785205305,0.00045418983791023493,5.6335316912736744e-05,3.75968074798584,0.692307710647583,1.0,3.75968074798584
12684,30,13669,supports_objective,0.0004268847987987101,0.0004268847987987101,0.0007581802783533931,0.0009153614519163966,0.00011353661102475598,3.7595558166503906,0.7230769395828247,1.0,3.7595558166503906
12685,15,5269,suppresses_objective,-0.00021969538647681475,0.00021969538647681475,0.0003426313342060894,0.00047108953003771603,5.843146573170088e-05,3.7592380046844482,0.6769230365753174,1.0,3.7592380046844482
12686,12,9327,supports_objective,0.0001987099676625803,0.0001987099676625803,0.0003741841937880963,0.00042609163210727274,5.285016231937334e-05,3.7591629028320312,0.7230769395828247,1.0,3.7591629028320312
12687,10,577,supports_objective,0.00020813575247302651,0.00020813575247302651,0.00033735495526343584,0.0004463802033569664,5.536665048566647e-05,3.758547067642212,0.692307710647583,1.0,3.758547067642212
12688,15,12950,suppresses_objective,-0.0004640340921469033,0.0004640340921469033,0.000668839318677783,0.0009953688131645322,0.0001234603114426136,3.7582645416259766,0.6769230365753174,1.0,3.7582645416259766
12689,17,1507,suppresses_objective,-0.0002198384318035096,0.0002198384318035096,0.00040730880573391914,0.0004715213435702026,5.8485024055698887e-05,3.7582414150238037,0.6461538076400757,1.0,3.7582414150238037
12690,15,5947,suppresses_objective,-0.0002179154980694875,0.0002179154980694875,0.0003743841079995036,0.0004674168594647199,5.797592530143447e-05,3.758075714111328,0.6461538076400757,1.0,3.758075714111328
12691,12,6702,supports_objective,0.0003664612886495888,0.0003664612886495888,0.0005725649534724653,0.0007861516787670553,9.751011384651065e-05,3.7578022480010986,0.6615384817123413,1.0,3.7578022480010986
12692,13,13416,supports_objective,0.00022407494543585926,0.00022407494543585926,0.000378258409909904,0.0004806704237125814,5.9619829698931426e-05,3.757766008377075,0.692307710647583,1.0,3.757766008377075
12693,30,434,suppresses_objective,-0.00019465135119389743,0.00019465135119389743,0.00032531205215491354,0.00041756697464734316,5.179280924494378e-05,3.7575442790985107,0.6461538076400757,1.0,3.7575442790985107
12694,5,864,supports_objective,0.0002639944723341614,0.0002639944723341614,0.0004223741125315428,0.0005664159543812275,7.025524973869324e-05,3.757112979888916,0.6153846383094788,1.0,3.757112979888916
12695,3,9762,supports_objective,0.00034521910129114985,0.00034521910129114985,0.0005172876408323646,0.0007408121018670499,9.18864316190593e-05,3.756610631942749,0.6769230961799622,1.0,3.756610631942749
12696,10,5425,supports_objective,0.0003663961833808571,0.0003663961833808571,0.0006590788252651691,0.0007862832280807197,9.752643381943926e-05,3.7565059661865234,0.6000000238418579,1.0,3.7565059661865234
12697,7,7160,supports_objective,0.00028402256430126727,0.00028402256430126727,0.0004619378305505961,0.0006095017888583243,7.559938967460766e-05,3.75644588470459,0.7076923251152039,1.0,3.75644588470459
12698,12,7001,suppresses_objective,-0.00019158583017997444,0.00019158583017997444,0.0003334118810016662,0.0004111105517949909,5.09919882460963e-05,3.7564384937286377,0.7076922655105591,1.0,3.7564384937286377
12699,9,5025,suppresses_objective,-0.00020827146363444626,0.00020827146363444626,0.0003467761562205851,0.00044693236122839153,5.543513543670997e-05,3.756352186203003,0.6461538076400757,1.0,3.756352186203003
12700,12,6410,suppresses_objective,-0.00026678305584937334,0.00026678305584937334,0.0004687730979640037,0.0005725619266740978,7.101756636984646e-05,3.756049633026123,0.6307692527770996,1.0,3.756049633026123
12701,10,3496,supports_objective,0.00045292009599506855,0.00045292009599506855,0.0008120775455608964,0.0009722159593366086,0.00012058854917995632,3.755601644515991,0.6461538672447205,1.0,3.755601644515991
12702,12,6479,suppresses_objective,-0.0001801160688046366,0.0001801160688046366,0.00028073604335077107,0.00038662325823679566,4.795471249963157e-05,3.755178689956665,0.8153846263885498,1.0,3.755178689956665
12703,5,2080,suppresses_objective,-0.00023031601449474692,0.00023031601449474692,0.00034171435981988907,0.000494426756631583,6.132609269116074e-05,3.75498366355896,0.7076922655105591,1.0,3.75498366355896
12704,10,5135,suppresses_objective,-0.0001890182466013357,0.0001890182466013357,0.0002989402273669839,0.00040575777529738843,5.032805711380206e-05,3.754976987838745,0.6615384817123413,1.0,3.754976987838745
12705,11,778,supports_objective,0.0001836941810324788,0.0001836941810324788,0.00032641153666190803,0.00039435509825125337,4.8913731006905437e-05,3.7547049522399902,0.6769230961799622,1.0,3.7547049522399902
12706,14,11233,supports_objective,0.00021417599054984748,0.00021417599054984748,0.0003869029169436544,0.0004598197992891073,5.7033626944758e-05,3.7545998096466064,0.5846154093742371,1.0,3.7545998096466064
12707,12,9148,suppresses_objective,-0.000190793551155366,0.000190793551155366,0.0003240438527427614,0.0004096768971066922,5.0814163842005655e-05,3.753992795944214,0.6461538076400757,1.0,3.753992795944214
12708,19,4863,supports_objective,0.00035424783709459007,0.00035424783709459007,0.0005406874697655439,0.0007607531151734293,9.43598133744672e-05,3.7538259029388428,0.6769230961799622,1.0,3.7538259029388428
12709,29,1878,supports_objective,0.0015983416233211756,0.0015983416233211756,0.0022004181519150734,0.003432842902839184,0.00042579174623824656,3.7537224292755127,0.7692307829856873,1.0,3.7537224292755127
12710,23,4505,supports_objective,0.00018490002548787743,0.00018490002548787743,0.00026309213717468083,0.00039710462442599237,4.9254766054218635e-05,3.7531898021698,0.6615384817123413,1.0,3.7531898021698
12711,9,10320,supports_objective,0.00019562611123546958,0.00019562611123546958,0.0002696715819183737,0.00042014726204797626,5.211285315454006e-05,3.753173351287842,0.6615384817123413,1.0,3.753173351287842
12712,12,3316,suppresses_objective,-0.0002792459272313863,0.0002792459272313863,0.00040327126043848693,0.000599794031586498,7.439529144903645e-05,3.7530386447906494,0.7230769395828247,1.0,3.7530386447906494
12713,16,3501,suppresses_objective,-0.00021961193124298006,0.00021961193124298006,0.0003406295436434448,0.00047169331810437143,5.850635716342367e-05,3.7530007362365723,0.8153846263885498,1.0,3.7530007362365723
12714,21,6611,supports_objective,0.0002041312400251627,0.0002041312400251627,0.0003130243276245892,0.0004384499916341156,5.438302832772024e-05,3.7528934478759766,0.7846153974533081,1.0,3.7528934478759766
12715,13,7384,supports_objective,0.00020398451306391507,0.00020398451306391507,0.00035385627415962517,0.00043815048411488533,5.434587728814222e-05,3.7527589797973633,0.6461538672447205,1.0,3.7527589797973633
12716,10,4970,suppresses_objective,-0.0006617967737838626,0.0006617967737838626,0.0008414947078563273,0.0014217233983799815,0.0001763430773280561,3.752680778503418,0.6615384817123413,1.0,3.752680778503418
12717,30,594,suppresses_objective,-0.00022284526494331658,0.00022284526494331658,0.0003452328674029559,0.00047874831943772733,5.9381422033766285e-05,3.752145528793335,0.800000011920929,1.0,3.752145528793335
12718,2,10014,suppresses_objective,-0.0007778314175084233,0.0007778314175084233,0.0011542430147528648,0.0016714326338842511,0.00020731570839416236,3.7517364025115967,0.6307692527770996,1.0,3.7517364025115967
12719,16,148,supports_objective,0.0003189912240486592,0.0003189912240486592,0.000496279273647815,0.0006855332176201046,8.502993296133354e-05,3.7510757446289062,0.7076923251152039,1.0,3.7510757446289062
12720,19,2999,suppresses_objective,-0.0001802554470486939,0.0001802554470486939,0.0003347726888023317,0.0003873526584357023,4.804518539458513e-05,3.751009225845337,0.692307710647583,1.0,3.751009225845337
12721,5,3758,suppresses_objective,-0.00020663188479375094,0.00020663188479375094,0.0003580973716452718,0.0004440592310857028,5.507876994670369e-05,3.750889301300049,0.6461538076400757,1.0,3.750889301300049
12722,20,13890,suppresses_objective,-0.0003032335953321308,0.0003032335953321308,0.0005182871245779097,0.0006517535075545311,8.084007276920602e-05,3.7505669593811035,0.7692307829856873,1.0,3.7505669593811035
12723,14,10487,supports_objective,0.0003438289277255535,0.0003438289277255535,0.0006099205929785967,0.0007390351383946836,9.166602831101045e-05,3.7504780292510986,0.6153846383094788,1.0,3.7504780292510986
12724,2,92,supports_objective,0.00023015095212031156,0.00023015095212031156,0.00034773166407831013,0.0004946793778799474,6.135742296464741e-05,3.7503769397735596,0.7384615540504456,1.0,3.7503769397735596
12725,4,2388,suppresses_objective,-0.0017727402737364173,0.0017727402737364173,0.0022321692667901516,0.0038112355396151543,0.0004727256018668413,3.7499613761901855,0.7692307829856873,1.0,3.7499613761901855
12726,30,9170,supports_objective,0.0002024292916757986,0.0002024292916757986,0.00029809566331095994,0.0004351380339358002,5.397223139880225e-05,3.749924421310425,0.7692307829856873,1.0,3.749924421310425
12727,13,13798,suppresses_objective,-0.00020513901836238801,0.00020513901836238801,0.00028482216293923557,0.0004409720713738352,5.469585448736325e-05,3.749854803085327,0.6615384817123413,1.0,3.749854803085327
12728,9,5385,suppresses_objective,-0.00020584969024639577,0.00020584969024639577,0.0003524330968502909,0.00044254990643821657,5.489155955729075e-05,3.749432325363159,0.6307692527770996,1.0,3.749432325363159
12729,19,5181,suppresses_objective,-0.00020271264656912535,0.00020271264656912535,0.00035155369550921023,0.00043580695637501776,5.4055199143476784e-05,3.74941086769104,0.6615384817123413,1.0,3.74941086769104
12730,31,11496,suppresses_objective,-0.0001824947539716959,0.0001824947539716959,0.0003062376636080444,0.0003923542099073529,4.866555173066445e-05,3.7492077350616455,0.7230769395828247,1.0,3.7492077350616455
12731,17,4696,suppresses_objective,-0.0003003432066179812,0.0003003432066179812,0.0004770132072735578,0.0006458416464738548,8.0106794484891e-05,3.748817205429077,0.7384614944458008,1.0,3.748817205429077
12732,4,12273,supports_objective,0.0001931878214236349,0.0001931878214236349,0.0002813146566040814,0.00041542030521668494,5.152654557605274e-05,3.7485597133636475,0.692307710647583,1.0,3.7485597133636475
12733,31,8191,suppresses_objective,-0.0003382866270840168,0.0003382866270840168,0.0006084185442887247,0.0007276852265931666,9.025824692798778e-05,3.747570753097534,0.692307710647583,1.0,3.747570753097534
12734,6,4811,supports_objective,0.0002100376004818827,0.0002100376004818827,0.0003367955796420574,0.00045179403969086707,5.6038152251858264e-05,3.7474491596221924,0.692307710647583,1.0,3.7474491596221924
