rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
12398,10,4334,supports_objective,0.0022515247110277414,0.0022515247110277414,0.002551601268351078,0.0029376186430454254,0.0001916291075758636,11.748774528503418,0.8255318999290466,1.0,11.748774528503418
12399,13,954,supports_objective,0.004522732924669981,0.004522732924669981,0.00501364516094327,0.0059013646095991135,0.000384962564567104,11.748194694519043,0.8340425491333008,1.0,11.748194694519043
12400,31,6657,suppresses_objective,-0.003989051096141338,0.003989051096141338,0.004536001943051815,0.005205478519201279,0.0003395679814275354,11.74708366394043,0.8212766051292419,1.0,11.74708366394043
12401,8,1072,suppresses_objective,-0.001652798498980701,0.001652798498980701,0.0020603365264832973,0.0021567505318671465,0.0001406908850185573,11.746894836425781,0.7872340679168701,1.0,11.746894836425781
12402,15,10704,supports_objective,0.0017301274929195642,0.0017301274929195642,0.002277609659358859,0.0022578341886401176,0.0001472848525736481,11.746014595031738,0.8042553067207336,1.0,11.746014595031738
12403,18,5590,supports_objective,0.00384941091760993,0.00384941091760993,0.004783516749739647,0.005025302991271019,0.0003278146032243967,11.742287635803223,0.8595744967460632,1.0,11.742287635803223
12404,12,3227,suppresses_objective,-0.0016683408757671714,0.0016683408757671714,0.0018607735401019454,0.0021778992377221584,0.00014207047934178263,11.74222469329834,0.8127659559249878,1.0,11.74222469329834
12405,10,12752,suppresses_objective,-0.0022998652420938015,0.0022998652420938015,0.0026690741069614887,0.003002556273713708,0.0001958651700988412,11.741484642028809,0.8382978439331055,1.0,11.741484642028809
12406,15,13851,supports_objective,0.0029426717665046453,0.0029426717665046453,0.003578691277652979,0.0038418853655457497,0.00025061695487238467,11.741241455078125,0.7531914710998535,1.0,11.741241455078125
12407,5,3011,supports_objective,0.0017789556877687573,0.0017789556877687573,0.0019732352811843157,0.002322997199371457,0.00015153562708292156,11.738746643066406,0.8468084931373596,1.0,11.738746643066406
12408,8,7170,supports_objective,0.0023899099323898554,0.0023899099323898554,0.0028440658934414387,0.0031210787128657103,0.00020359671907499433,11.737874031066895,0.8170212507247925,1.0,11.737874031066895
12409,12,1274,supports_objective,0.0022961159702390432,0.0022961159702390432,0.0028790016658604145,0.0029985997825860977,0.00019560707733035088,11.737809181213379,0.8212766051292419,1.0,11.737809181213379
12410,25,3650,supports_objective,0.002463859273120761,0.002463859273120761,0.002768899081274867,0.0032177381217479706,0.00020990209304727614,11.737576484680176,0.8510638475418091,1.0,11.737576484680176
12411,12,7023,suppresses_objective,-0.0037611008156090975,0.0037611008156090975,0.0045629460364580154,0.004912127740681171,0.0003204318636562675,11.737232208251953,0.7914893627166748,1.0,11.737232208251953
12412,14,2777,suppresses_objective,-0.003096628235653043,0.003096628235653043,0.00378398597240448,0.004044358152896166,0.0002638248261064291,11.736995697021484,0.8425531983375549,1.0,11.736995697021484
12413,22,12977,supports_objective,0.003259616205468774,0.003259616205468774,0.00422085914760828,0.004257394000887871,0.00027772175963036716,11.73656177520752,0.8340425491333008,1.0,11.73656177520752
12414,9,13589,suppresses_objective,-0.0017242319881916046,0.0017242319881916046,0.0020731124095618725,0.0022522034123539925,0.0001469175476813689,11.73525333404541,0.800000011920929,1.0,11.73525333404541
12415,10,1079,suppresses_objective,-0.0017479881644248962,0.0017479881644248962,0.00206113513559103,0.0022834348492324352,0.00014895485946908593,11.734231948852539,0.7872340679168701,1.0,11.734231948852539
12416,10,3002,suppresses_objective,-0.0026978899259120226,0.0026978899259120226,0.003054570173844695,0.0035247216001152992,0.00022992747835814953,11.733145713806152,0.7744680643081665,1.0,11.733145713806152
12417,12,162,supports_objective,0.0019964748062193394,0.0019964748062193394,0.002303927205502987,0.0026083621196448803,0.00017015078628901392,11.73287296295166,0.8297872543334961,1.0,11.73287296295166
12418,9,3546,suppresses_objective,-0.0022464690264314413,0.0022464690264314413,0.002752630738541484,0.0029354789294302464,0.0001914895256049931,11.730937957763672,0.7872340679168701,1.0,11.730937957763672
12419,20,2214,suppresses_objective,-0.0019279043190181255,0.0019279043190181255,0.0020648236386477947,0.0025192254688590765,0.00016433614655397832,11.730754852294922,0.8468084931373596,1.0,11.730754852294922
12420,9,13178,supports_objective,0.002497405279427767,0.002497405279427767,0.0026827508118003607,0.0032638409174978733,0.00021290950826369226,11.729339599609375,0.8510638475418091,1.0,11.729339599609375
12421,10,7930,suppresses_objective,-0.002376887248829007,0.002376887248829007,0.0026385916862636805,0.0031065766233950853,0.00020265071361791342,11.72840690612793,0.8638297915458679,1.0,11.72840690612793
12422,13,8833,suppresses_objective,-0.006214892491698265,0.006214892491698265,0.008372802287340164,0.008124470710754395,0.0005299820331856608,11.726387977600098,0.8553191423416138,1.0,11.726387977600098
12423,8,7889,suppresses_objective,-0.00278492528013885,0.00278492528013885,0.003355134278535843,0.0036408205050975084,0.00023750093532726169,11.72546100616455,0.8297872543334961,1.0,11.72546100616455
12424,15,1706,suppresses_objective,-0.004467565566301346,0.004467565566301346,0.005752917379140854,0.005840882193297148,0.00038101713289506733,11.725058555603027,0.8042553067207336,1.0,11.725058555603027
12425,11,12306,suppresses_objective,-0.0018709370633587241,0.0018709370633587241,0.0022561231162399054,0.0024460104759782553,0.00015956012066453695,11.724858283996582,0.800000011920929,1.0,11.724858283996582
12426,11,5739,suppresses_objective,-0.003296750597655773,0.003296750597655773,0.004034748300909996,0.004310350865125656,0.0002811762678902596,11.724435806274414,0.8255318999290466,1.0,11.724435806274414
12427,16,13221,suppresses_objective,-0.0017175900284200907,0.0017175900284200907,0.0018662242218852043,0.0022456026636064053,0.0001464869565097615,11.724408149719238,0.9234042763710022,1.0,11.724408149719238
12428,22,10645,supports_objective,0.001777201541699469,0.001777201541699469,0.0023483813274651766,0.002323558321222663,0.0001515722251497209,11.724340438842773,0.7617021203041077,1.0,11.724340438842773
12429,13,2725,supports_objective,0.0018358372617512941,0.0018358372617512941,0.0021288669668138027,0.002400582190603018,0.00015659671043977141,11.722596168518066,0.8042553067207336,1.0,11.722596168518066
12430,15,3032,supports_objective,0.0019459410104900599,0.0019459410104900599,0.0022746259346604347,0.0025446792133152485,0.00016599656373728067,11.72207260131836,0.8382978439331055,1.0,11.72207260131836
12431,13,3485,suppresses_objective,-0.004002131521701813,0.004002131521701813,0.004421825520694256,0.005234402138739824,0.000341454753652215,11.720481872558594,0.8510638475418091,1.0,11.720481872558594
12432,15,4657,suppresses_objective,-0.0021883032750338316,0.0021883032750338316,0.0025584851391613483,0.0028622946701943874,0.00018671550787985325,11.719359397888184,0.8382978439331055,1.0,11.719359397888184
12433,8,3154,suppresses_objective,-0.004017265979200602,0.004017265979200602,0.005127245094627142,0.005255968775600195,0.00034286160371266305,11.716530799865723,0.7914893627166748,1.0,11.716530799865723
12434,8,1824,supports_objective,0.0020903435070067644,0.0020903435070067644,0.0023666899651288986,0.0027350406162440777,0.00017841436783783138,11.715572357177734,0.8297872543334961,1.0,11.715572357177734
12435,16,12431,supports_objective,0.0022838928271085024,0.0022838928271085024,0.0025698854587972164,0.0029883894603699446,0.00019494103617034853,11.71521282196045,0.7829787135124207,1.0,11.71521282196045
12436,6,3721,supports_objective,0.0036193036939948797,0.0036193036939948797,0.00453999312594533,0.0047360812313854694,0.00030894787050783634,11.714553833007812,0.8765957355499268,1.0,11.714553833007812
12437,17,8392,supports_objective,0.0021416358649730682,0.0021416358649730682,0.0024026790633797646,0.0028024259954690933,0.00018281010852660984,11.714444160461426,0.8340425491333008,1.0,11.714444160461426
12438,9,7794,suppresses_objective,-0.0022546672262251377,0.0022546672262251377,0.0025234008207917213,0.002950472990050912,0.00019246763258706778,11.713918685913086,0.8553191423416138,1.0,11.713918685913086
12439,14,11152,suppresses_objective,-0.0031450444366782904,0.0031450444366782904,0.00342051824554801,0.004115828312933445,0.0002684870269149542,11.713516235351562,0.7744680643081665,1.0,11.713516235351562
12440,12,13953,supports_objective,0.00280609424225986,0.00280609424225986,0.0032276264391839504,0.0036722389049828053,0.0002395504416199401,11.713512420654297,0.8468084931373596,1.0,11.713512420654297
12441,10,5142,suppresses_objective,-0.0017453645123168826,0.0017453645123168826,0.00205720285885036,0.0022840576712042093,0.00014899548841640353,11.713424682617188,0.8340425491333008,1.0,11.713424682617188
12442,6,6052,suppresses_objective,-0.002540761372074485,0.002540761372074485,0.0027187138330191374,0.00332526583224535,0.00021691642177756876,11.712549209594727,0.8893616795539856,1.0,11.712549209594727
12443,15,10084,suppresses_objective,-0.00185043562669307,0.00185043562669307,0.0020805024541914463,0.0024218016769737005,0.00015798091772012413,11.712291717529297,0.8212766051292419,1.0,11.712291717529297
12444,24,1619,supports_objective,0.004630083683878183,0.004630083683878183,0.00626593129709363,0.006060849409550428,0.0003953662235289812,11.710577011108398,0.8425531983375549,1.0,11.710577011108398
12445,1,10558,suppresses_objective,-0.0017711451509967446,0.0017711451509967446,0.0020152644719928503,0.0023183904122561216,0.00015123511548154056,11.710429191589355,0.8085106611251831,1.0,11.710429191589355
12446,15,9878,supports_objective,0.0025666311848908663,0.0025666311848908663,0.0029435395263135433,0.0033598255831748247,0.00021917084814049304,11.71010684967041,0.8170212507247925,1.0,11.71010684967041
12447,4,10942,supports_objective,0.002115574898198247,0.002115574898198247,0.0023562537971884012,0.002769606187939644,0.00018066918710246682,11.709012985229492,0.8468084931373596,1.0,11.709012985229492
12448,12,8626,supports_objective,0.002198682399466634,0.002198682399466634,0.002531534992158413,0.0028789404314011335,0.00018780135724227875,11.706866264343262,0.8170212507247925,1.0,11.706866264343262
12449,7,811,suppresses_objective,-0.0019575238693505526,0.0019575238693505526,0.002323584631085396,0.0025644951965659857,0.00016728922491893172,11.700735092163086,0.8042553067207336,1.0,11.700735092163086
12450,17,2449,suppresses_objective,-0.0032553330529481173,0.0032553330529481173,0.0035534510388970375,0.00426490930840373,0.00027821201365441084,11.700486183166504,0.8425531983375549,1.0,11.700486183166504
12451,10,2696,supports_objective,0.002579574938863516,0.002579574938863516,0.0029622893780469894,0.0033797037322074175,0.00022046755475457758,11.699943542480469,0.8340425491333008,1.0,11.699943542480469
12452,15,13157,suppresses_objective,-0.002188216894865036,0.002188216894865036,0.0025238594971597195,0.0028669508174061775,0.00018701925000641495,11.699864387512207,0.8127659559249878,1.0,11.699864387512207
12453,17,8450,supports_objective,0.0025249572936445475,0.0025249572936445475,0.00271969148889184,0.003308177925646305,0.00021580173051916063,11.699814796447754,0.7446808218955994,1.0,11.699814796447754
12454,12,13125,suppresses_objective,-0.003955163527280092,0.003955163527280092,0.004097394645214081,0.005182218737900257,0.00033805068233050406,11.699566841125488,0.914893627166748,1.0,11.699566841125488
12455,13,1148,suppresses_objective,-0.0016085822135210037,0.0016085822135210037,0.0018864312442019582,0.0021076714619994164,0.00013748931814916432,11.698838233947754,0.7914893627166748,1.0,11.698838233947754
12456,20,5740,suppresses_objective,-0.0019342057639732957,0.0019342057639732957,0.00229497067630291,0.002534572035074234,0.00016533724556211382,11.697840690612793,0.8212766051292419,1.0,11.697840690612793
12457,11,14303,suppresses_objective,-0.004807660821825266,0.004807660821825266,0.005246671847999096,0.006300177425146103,0.0004109782457817346,11.697805404663086,0.7872340679168701,1.0,11.697805404663086
12458,12,5409,supports_objective,0.0022544150706380606,0.0022544150706380606,0.002492121420800686,0.002954221796244383,0.0001927121775224805,11.697746276855469,0.8127659559249878,1.0,11.697746276855469
12459,10,4210,suppresses_objective,-0.0029096452053636312,0.0029096452053636312,0.003333744127303362,0.00381349865347147,0.000248765223659575,11.695879936218262,0.8425531983375549,1.0,11.695879936218262
12460,12,1338,suppresses_objective,-0.0024657240137457848,0.0024657240137457848,0.002770532388240099,0.003231846261769533,0.00021082239982206374,11.695185661315918,0.8468084931373596,1.0,11.695185661315918
12461,13,13042,supports_objective,0.0017184399766847491,0.0017184399766847491,0.0019387914799153805,0.0022523964289575815,0.00014693013508804142,11.694830894470215,0.8723404407501221,1.0,11.694830894470215
12462,19,1591,supports_objective,0.002825091825798154,0.002825091825798154,0.003310193307697773,0.0037038540467619896,0.00024161279725376517,11.692157745361328,0.8127659559249878,1.0,11.692157745361328
12463,11,1330,suppresses_objective,-0.0020879623480141163,0.0020879623480141163,0.0023826761171221733,0.002737442497164011,0.0001785710483090952,11.691959381103516,0.8553191423416138,1.0,11.691959381103516
12464,10,13342,suppresses_objective,-0.0016612580511718988,0.0016612580511718988,0.002036206191405654,0.0021781756076961756,0.00014208850916475058,11.690890312194824,0.8212766051292419,1.0,11.690890312194824
12465,11,315,supports_objective,0.00211407826282084,0.00211407826282084,0.0023409067653119564,0.0027722360100597143,0.00018084073963109404,11.689630508422852,0.8425531983375549,1.0,11.689630508422852
12466,17,5391,supports_objective,0.0024560035672038794,0.0024560035672038794,0.0032124174758791924,0.0032206387259066105,0.00021009129704907537,11.689616203308105,0.8468084931373596,1.0,11.689616203308105
12467,16,9368,supports_objective,0.0019104713574051857,0.0019104713574051857,0.002386281732469797,0.002505264477804303,0.0001634254294913262,11.689456939697266,0.8553191423416138,1.0,11.689456939697266
12468,7,2386,suppresses_objective,-0.001824882230721414,0.001824882230721414,0.002086026594042778,0.0023931136820465326,0.00015610952686984092,11.689006805419922,0.8042553067207336,1.0,11.689006805419922
12469,9,8834,suppresses_objective,-0.0029083627741783857,0.0029083627741783857,0.003678142325952649,0.0038143438287079334,0.00024882034631446004,11.688135147094727,0.7617021203041077,1.0,11.688135147094727
12470,12,8959,supports_objective,0.0022309317719191313,0.0022309317719191313,0.002907013986259699,0.002925931243225932,0.000190866703633219,11.68781566619873,0.7872340679168701,1.0,11.68781566619873
12471,6,1804,suppresses_objective,-0.0025706696324050426,0.0025706696324050426,0.003065293887630105,0.0033716203179210424,0.00021994025155436248,11.687504768371582,0.7744680643081665,1.0,11.687504768371582
12472,15,5018,supports_objective,0.0016558946808800101,0.0016558946808800101,0.0018690723227337003,0.0021721129305660725,0.00014169301721267402,11.685669898986816,0.8127659559249878,1.0,11.685669898986816
12473,9,1465,supports_objective,0.003328782506287098,0.003328782506287098,0.003712292527779937,0.004366938024759293,0.000284867623122409,11.684955596923828,0.8425531983375549,1.0,11.684955596923828
12474,6,4208,suppresses_objective,-0.004217535723000765,0.004217535723000765,0.004546378739178181,0.005533289629966021,0.0003609520208556205,11.68415355682373,0.8553191423416138,1.0,11.68415355682373
12475,30,5526,supports_objective,0.003583210054785013,0.003583210054785013,0.004206758923828602,0.004701098892837763,0.0003066658682655543,11.684029579162598,0.8085106611251831,1.0,11.684029579162598
12476,4,2635,suppresses_objective,-0.0018038450507447124,0.0018038450507447124,0.0019902377389371395,0.0023667754139751196,0.00015439139679074287,11.682828903198242,0.8085106611251831,1.0,11.682828903198242
12477,9,13592,supports_objective,0.003172119613736868,0.003172119613736868,0.0036515621468424797,0.004162230994552374,0.00027151399990543723,11.682648658752441,0.8170212507247925,1.0,11.682648658752441
12478,12,2346,supports_objective,0.001960157882422209,0.001960157882422209,0.002173512941226363,0.002571964170783758,0.00016777643759269267,11.682456970214844,0.8851063847541809,1.0,11.682456970214844
12479,14,6293,supports_objective,0.006892760284245014,0.006892760284245014,0.007751911412924528,0.009045430459082127,0.0005900588002987206,11.681282043457031,0.8255318999290466,1.0,11.681282043457031
12480,13,4989,supports_objective,0.002008123556151986,0.002008123556151986,0.0022876313887536526,0.0026352289132773876,0.00017190337530337274,11.68101978302002,0.800000011920929,1.0,11.68101978302002
12481,10,2402,suppresses_objective,-0.0016864563804119825,0.0016864563804119825,0.001901996904052794,0.002213472733274102,0.00014439104415941983,11.678977012634277,0.8085106611251831,1.0,11.678977012634277
12482,11,6871,supports_objective,0.0018716243794187903,0.0018716243794187903,0.002310012234374881,0.0024565851781517267,0.00016024993965402246,11.678679466247559,0.8255318999290466,1.0,11.678679466247559
12483,5,10970,suppresses_objective,-0.00303659844212234,0.00303659844212234,0.0037018998991698027,0.003985784947872162,0.0002600039297249168,11.678598403930664,0.7872340679168701,1.0,11.678598403930664
12484,8,13878,suppresses_objective,-0.0036805549170821905,0.0036805549170821905,0.004251071251928806,0.0048330663703382015,0.00031527449027635157,11.673757553100586,0.800000011920929,1.0,11.673757553100586
12485,30,2530,supports_objective,0.004510289058089256,0.004510289058089256,0.005184950772672892,0.005922891665250063,0.00038636685349047184,11.67328929901123,0.7446808218955994,1.0,11.67328929901123
12486,12,11489,supports_objective,0.002619681879878044,0.002619681879878044,0.0029907983262091875,0.0034401635639369488,0.00022441151668317616,11.673042297363281,0.8510638475418091,1.0,11.673042297363281
12487,9,2286,supports_objective,0.003221689723432064,0.003221689723432064,0.003617397043853998,0.004230994265526533,0.0002759996277745813,11.672381401062012,0.8127659559249878,1.0,11.672381401062012
12488,0,6337,suppresses_objective,-0.011523072607815266,0.011523072607815266,0.013822539709508419,0.015133795328438282,0.0009872199734672904,11.672125816345215,0.8255318999290466,1.0,11.672125816345215
12489,10,6429,suppresses_objective,-0.0025783334858715534,0.0025783334858715534,0.003104291157796979,0.003386269323527813,0.00022089584672357887,11.671640396118164,0.778723418712616,1.0,11.671640396118164
12490,20,1630,supports_objective,0.0019081095233559608,0.0019081095233559608,0.0025769437197595835,0.0025061138439923525,0.00016348084318451583,11.671048164367676,0.7617021203041077,1.0,11.671048164367676
12491,19,11402,suppresses_objective,-0.0019154264591634274,0.0019154264591634274,0.0022252246271818876,0.0025163053069263697,0.000164145661983639,11.668354988098145,0.8765957355499268,1.0,11.668354988098145
12492,11,8687,suppresses_objective,-0.0018573151901364326,0.0018573151901364326,0.002086639404296875,0.002440241165459156,0.00015918377903290093,11.667008399963379,0.8595744371414185,1.0,11.667008399963379
12493,17,1274,suppresses_objective,-0.002054585376754403,0.002054585376754403,0.002249464625492692,0.0026995150838047266,0.0001760969462338835,11.666691780090332,0.8553191423416138,1.0,11.666691780090332
12494,21,10289,suppresses_objective,-0.0028670411556959152,0.0028670411556959152,0.00370098277926445,0.0037673867773264647,0.0002457571972627193,11.665678024291992,0.8042553067207336,1.0,11.665678024291992
12495,9,4264,supports_objective,0.002172289416193962,0.002172289416193962,0.002538865664973855,0.0028545113746076822,0.00018620779155753553,11.665316581726074,0.8212766051292419,1.0,11.665316581726074
12496,12,5720,suppresses_objective,-0.0019944647792726755,0.0019944647792726755,0.0022231838665902615,0.0026209396310150623,0.0001709712523734197,11.664815902709961,0.8808510303497314,1.0,11.664815902709961
12497,30,3843,suppresses_objective,-0.005718945525586605,0.005718945525586605,0.006772191263735294,0.007515664678066969,0.0004902678774669766,11.664702415466309,0.7872340679168701,1.0,11.664702415466309
12498,14,8419,suppresses_objective,-0.00302677764557302,0.00302677764557302,0.0036698097828775644,0.0039780656807124615,0.0002595003752503544,11.663415908813477,0.7744680643081665,1.0,11.663415908813477
12499,9,5145,supports_objective,0.0025144799146801233,0.0025144799146801233,0.002835669321939349,0.003304836805909872,0.00021558377193287015,11.663044929504395,0.8127659559249878,1.0,11.663044929504395
12500,25,7070,suppresses_objective,-0.0018344912678003311,0.0018344912678003311,0.0023436315823346376,0.00241119135171175,0.0001572887849761173,11.662463188171387,0.8382978439331055,1.0,11.662463188171387
12501,11,7748,supports_objective,0.0021613086573779583,0.0021613086573779583,0.0023904014378786087,0.002840914996340871,0.00018532085232436657,11.661893844604492,0.8127659559249878,1.0,11.661893844604492
12502,11,4798,supports_objective,0.0020221243612468243,0.0020221243612468243,0.0024016054812818766,0.002658325247466564,0.00017341002239845693,11.660270690917969,0.8127659559249878,1.0,11.660270690917969
12503,11,12765,suppresses_objective,-0.0021387566812336445,0.0021387566812336445,0.002545716008171439,0.0028117187321186066,0.00018341629765927792,11.660033226013184,0.8042553067207336,1.0,11.660033226013184
12504,14,666,suppresses_objective,-0.0017272498225793242,0.0017272498225793242,0.0020072232000529766,0.0022707043681293726,0.0001481244107708335,11.660017967224121,0.8170212507247925,1.0,11.660017967224121
12505,21,5900,suppresses_objective,-0.001706338720396161,0.001706338720396161,0.0019631606992334127,0.002243324415758252,0.00014633835235144943,11.659432411193848,0.7702127695083618,1.0,11.659432411193848
12506,13,1316,supports_objective,0.0021454496309161186,0.0021454496309161186,0.0027426648885011673,0.0028207977302372456,0.00018400854605715722,11.6588773727417,0.800000011920929,1.0,11.6588773727417
12507,14,11608,supports_objective,0.0023066499270498753,0.0023066499270498753,0.0029274392873048782,0.003033006563782692,0.00019785153563134372,11.657899856567383,0.8170212507247925,1.0,11.657899856567383
12508,10,13264,supports_objective,0.0030240199994295835,0.0030240199994295835,0.003488504095003009,0.0039763436652719975,0.0002593880635686219,11.657835006713867,0.8085106611251831,1.0,11.657835006713867
12509,5,4138,suppresses_objective,-0.003872079774737358,0.003872079774737358,0.004533199593424797,0.005092006642371416,0.0003321658878121525,11.656715393066406,0.7531914710998535,1.0,11.656715393066406
12510,7,4636,suppresses_objective,-0.003017256036400795,0.003017256036400795,0.0036261873319745064,0.003968006931245327,0.00025884422939270735,11.656196594238281,0.8042553067207336,1.0,11.656196594238281
12511,13,308,suppresses_objective,-0.00802144780755043,0.00802144780755043,0.008735818788409233,0.010549720376729965,0.0006881878362037241,11.655729293823242,0.8382978439331055,1.0,11.655729293823242
12512,15,5695,suppresses_objective,-0.005227898713201284,0.005227898713201284,0.005910960491746664,0.006875934079289436,0.0004485364770516753,11.65519905090332,0.8085106611251831,1.0,11.65519905090332
12513,16,6034,suppresses_objective,-0.0016616591019555926,0.0016616591019555926,0.0017631578957661986,0.0021855852100998163,0.00014257185102906078,11.654071807861328,0.8638297915458679,1.0,11.654071807861328
12514,30,6894,supports_objective,0.005708459299057722,0.005708459299057722,0.007688011042773724,0.0075093964114785194,0.0004898590268567204,11.653031349182129,0.8212766051292419,1.0,11.653031349182129
12515,11,12937,supports_objective,0.002442242344841361,0.002442242344841361,0.003072414081543684,0.0032126987352967262,0.0002095733507303521,11.65284538269043,0.8255318999290466,1.0,11.65284538269043
12516,9,4399,suppresses_objective,-0.0019971400033682585,0.0019971400033682585,0.002469985978677869,0.0026272775139659643,0.00017138468683697283,11.652286529541016,0.8255318999290466,1.0,11.652286529541016
12517,13,2511,supports_objective,0.004123578313738108,0.004123578313738108,0.005263953469693661,0.005425301380455494,0.0003539076424203813,11.651236534118652,0.8595744967460632,1.0,11.651236534118652
12518,13,6209,supports_objective,0.004696961492300034,0.004696961492300034,0.005237488076090813,0.006179919466376305,0.00040313348290510476,11.650842666625977,0.8340425491333008,1.0,11.650842666625977
12519,14,13014,suppresses_objective,-0.001974789658561349,0.001974789658561349,0.002467141253873706,0.0025983292143791914,0.0001694962993497029,11.650243759155273,0.8170212507247925,1.0,11.650243759155273
12520,18,8592,supports_objective,0.004674420226365328,0.004674420226365328,0.00485939672216773,0.006150584667921066,0.0004012199060525745,11.650228500366211,0.8638297915458679,1.0,11.650228500366211
12521,10,2743,suppresses_objective,-0.001620996743440628,0.001620996743440628,0.0018319992814213037,0.0021328977309167385,0.00013913490693084896,11.649702072143555,0.8680850863456726,1.0,11.649702072143555
12522,17,12709,suppresses_objective,-0.001621549716219306,0.001621549716219306,0.0019434370333328843,0.002133648144081235,0.00013918385957367718,11.649578094482422,0.8382978439331055,1.0,11.649578094482422
12523,10,1766,supports_objective,0.0019078138284385204,0.0019078138284385204,0.002394175622612238,0.0025104954838752747,0.00016376667190343142,11.648874282836914,0.8085106611251831,1.0,11.648874282836914
12524,13,12701,supports_objective,0.002143349964171648,0.002143349964171648,0.00242077698931098,0.002820482710376382,0.00018398799875285476,11.648768424987793,0.8468084931373596,1.0,11.648768424987793
12525,14,5770,supports_objective,0.0016228057211264968,0.0016228057211264968,0.002010878175497055,0.0021354532800614834,0.00013930161367170513,11.648747444152832,0.8765957355499268,1.0,11.648747444152832
12526,8,11397,suppresses_objective,-0.0031447673682123423,0.0031447673682123423,0.0037561741191893816,0.004138435237109661,0.00026996174710802734,11.648505210876465,0.8468084931373596,1.0,11.648505210876465
12527,9,596,supports_objective,0.01720167137682438,0.01720167137682438,0.02299829013645649,0.022637808695435524,0.001476727775298059,11.648426055908203,0.7744680643081665,1.0,11.648426055908203
12528,13,179,suppresses_objective,-0.0018946444615721703,0.0018946444615721703,0.0022134152241051197,0.0024942157324403524,0.00016270468768198043,11.643967628479004,0.7744680643081665,1.0,11.643967628479004
12529,8,10620,suppresses_objective,-0.002302839420735836,0.002302839420735836,0.0024980315938591957,0.003031706204637885,0.00019776669796556234,11.643633842468262,0.7744680643081665,1.0,11.643633842468262
12530,13,1291,suppresses_objective,-0.0017273776466026902,0.0017273776466026902,0.002088163746520877,0.002274078316986561,0.00014834450848866254,11.643580436706543,0.8042553067207336,1.0,11.643580436706543
12531,10,3911,suppresses_objective,-0.002024614717811346,0.002024614717811346,0.00235060160048306,0.0026654968969523907,0.00017387783736921847,11.643221855163574,0.8127659559249878,1.0,11.643221855163574
12532,31,13841,supports_objective,0.011399962939321995,0.011399962939321995,0.011430480517446995,0.015009978786110878,0.0009791430784389377,11.64267635345459,0.9957447052001953,1.0,11.64267635345459
12533,14,2421,suppresses_objective,-0.0018659875495359302,0.0018659875495359302,0.002404363127425313,0.0024567912332713604,0.00016026338562369347,11.642529487609863,0.7872340679168701,1.0,11.642529487609863
12534,11,2400,supports_objective,0.0020727014634758234,0.0020727014634758234,0.0023435044568032026,0.0027296789921820164,0.0001780646271072328,11.639510154724121,0.8170212507247925,1.0,11.639510154724121
12535,13,7249,suppresses_objective,-0.00187218701466918,0.00187218701466918,0.002240735339000821,0.0024659072514623404,0.00016085804963950068,11.638029098510742,0.8255318999290466,1.0,11.638029098510742
12536,14,4288,supports_objective,0.0017991806380450726,0.0017991806380450726,0.0019194288179278374,0.0023697761353105307,0.00015458714915439487,11.637864112854004,0.8382978439331055,1.0,11.637864112854004
12537,31,10165,supports_objective,0.0022637834772467613,0.0022637834772467613,0.00308846402913332,0.0029821996577084064,0.0001945372496265918,11.636162757873535,0.800000011920929,1.0,11.636162757873535
12538,15,8347,suppresses_objective,-0.0016207051230594516,0.0016207051230594516,0.0019271388882771134,0.0021354469936341047,0.00013930120621807873,11.633702278137207,0.8085106611251831,1.0,11.633702278137207
12539,10,5339,supports_objective,0.002312503522261977,0.002312503522261977,0.002830186393111944,0.003047358710318804,0.00019878776220139116,11.632442474365234,0.8212766051292419,1.0,11.632442474365234
12540,20,13649,supports_objective,0.0021676267497241497,0.0021676267497241497,0.0028752691578119993,0.00285643944516778,0.0001863335637608543,11.632420539855957,0.8297872543334961,1.0,11.632420539855957
12541,10,10207,supports_objective,0.001877705566585064,0.001877705566585064,0.002146122744306922,0.0024747001007199287,0.00016143162793014199,11.630864143371582,0.7957446575164795,1.0,11.630864143371582
12542,12,3326,suppresses_objective,-0.0018424546578899026,0.0018424546578899026,0.0021166836377233267,0.0024282888043671846,0.00015840408741496503,11.630623817443848,0.8468084931373596,1.0,11.630623817443848
12543,8,2438,supports_objective,0.002646641107276082,0.002646641107276082,0.0030771743040531874,0.0034882836043834686,0.0002275505248690024,11.6304931640625,0.8255318999290466,1.0,11.6304931640625
12544,19,10660,supports_objective,0.03468162193894386,0.03468162193894386,0.04214073345065117,0.04571317508816719,0.002981998724862933,11.630288124084473,0.8170212507247925,1.0,11.630288124084473
12545,13,6579,suppresses_objective,-0.002112312475219369,0.002112312475219369,0.0026562863495200872,0.002784067764878273,0.0001816125586628914,11.630231857299805,0.7914893627166748,1.0,11.630231857299805
12546,15,4884,supports_objective,0.004228141624480486,0.004228141624480486,0.00475331163033843,0.005573769565671682,0.0003635926404967904,11.628467559814453,0.8468084931373596,1.0,11.628467559814453
12547,10,8666,supports_objective,0.0024598166346549988,0.0024598166346549988,0.0029561412520706654,0.0032427599653601646,0.00021153433772269636,11.627901077270508,0.8255318999290466,1.0,11.627901077270508
