rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
11684,23,12770,suppresses_objective,-0.0021465951576828957,0.0021465951576828957,0.002162340795621276,0.0010888882679864764,7.103123789420351e-05,30.2161865234375,0.9829787015914917,1.0,30.2161865234375
11685,12,11532,suppresses_objective,-0.002146459184587002,0.002146459184587002,0.0024220922496169806,0.003283884609118104,0.00021421701239887625,10.019554138183594,0.8042553067207336,1.0,10.019554138183594
11686,11,465,supports_objective,0.0021463993471115828,0.0021463993471115828,0.004363815765827894,0.006117642857134342,0.0003990709956269711,5.378355026245117,0.7021276354789734,1.0,5.378355026245117
11687,25,13792,suppresses_objective,-0.00214630295522511,0.00214630295522511,0.0021688928827643394,0.001963218441233039,0.00012806625454686582,16.75800895690918,0.936170220375061,1.0,16.75800895690918
11688,30,9732,supports_objective,0.0021462461445480585,0.0021462461445480585,0.002164913807064295,0.0009252475574612617,6.035649494151585e-05,35.55359649658203,0.9829787015914917,1.0,35.55359649658203
11689,7,4662,supports_objective,0.0021462298464030027,0.0021462298464030027,0.004592311102896929,0.005758755374699831,0.00037565978709608316,5.713075160980225,0.672340452671051,1.0,5.713075160980225
11690,30,12016,suppresses_objective,-0.002146199345588684,0.002146199345588684,0.004739187192171812,0.005910974461585283,0.000385589461075142,5.565877437591553,0.6127659678459167,1.0,5.565877437591553
11691,14,1440,suppresses_objective,-0.002146166982129216,0.002146166982129216,0.002538281260058284,0.0022227263543754816,0.00014499467215500772,14.800675392150879,0.8382978439331055,1.0,14.800675392150879
11692,2,12970,suppresses_objective,-0.0021461567375808954,0.0021461567375808954,0.0037487151566892862,0.004555385559797287,0.00029716058634221554,7.221968650817871,0.8042553067207336,1.0,7.221968650817871
11693,17,10377,suppresses_objective,-0.0021460189018398523,0.0021460189018398523,0.0025129481218755245,0.005144089460372925,0.00033556338166818023,6.39508056640625,0.7234042882919312,1.0,6.39508056640625
11694,15,14254,supports_objective,0.002145992359146476,0.002145992359146476,0.0039233979769051075,0.004745029844343662,0.00030953160603530705,6.932807445526123,0.7446808218955994,1.0,6.932807445526123
11695,20,9475,suppresses_objective,-0.002145966049283743,0.002145966049283743,0.0022682088892906904,0.0027635591104626656,0.00018027471378445625,11.903205871582031,0.8680850863456726,1.0,11.903205871582031
11696,4,13535,suppresses_objective,-0.0021457744296640158,0.0021457744296640158,0.0025407355278730392,0.0031846577767282724,0.00020774416043423116,10.328431129455566,0.7957446575164795,1.0,10.328431129455566
11697,28,11921,supports_objective,0.002145762089639902,0.002145762089639902,0.002521856687963009,0.0023358771577477455,0.000152375825564377,14.081113815307617,0.8468084931373596,1.0,14.081113815307617
11698,8,11049,suppresses_objective,-0.002145690144971013,0.002145690144971013,0.0031738849356770515,0.0042233699932694435,0.0002755022724159062,7.788001537322998,0.7319148778915405,1.0,7.788001537322998
11699,13,1316,supports_objective,0.0021454496309161186,0.0021454496309161186,0.0027426648885011673,0.0028207977302372456,0.00018400854605715722,11.6588773727417,0.800000011920929,1.0,11.6588773727417
11700,10,5045,supports_objective,0.0021452882792800665,0.0021452882792800665,0.002462452044710517,0.0035422327928245068,0.0002310697891516611,9.2837553024292,0.778723418712616,1.0,9.2837553024292
11701,11,11769,supports_objective,0.0021451665088534355,0.0021451665088534355,0.0025421588215976954,0.0027897036634385586,0.00018198019824922085,11.787263870239258,0.8680850863456726,1.0,11.787263870239258
11702,14,11867,suppresses_objective,-0.002145061269402504,0.002145061269402504,0.0024349093437194824,0.003504155669361353,0.00022858590818941593,9.383638381958008,0.7702127695083618,1.0,9.383638381958008
11703,23,8765,suppresses_objective,-0.0021449809428304434,0.0021449809428304434,0.002207801677286625,0.0019172843312844634,0.00012506984057836235,17.148895263671875,0.914893627166748,1.0,17.148895263671875
11704,25,10860,suppresses_objective,-0.0021447825711220503,0.0021447825711220503,0.002303912304341793,0.0027804661076515913,0.00018137760343961418,11.82430648803711,0.7872340679168701,1.0,11.82430648803711
11705,13,1143,suppresses_objective,-0.0021446349564939737,0.0021446349564939737,0.002349370624870062,0.002175447763875127,0.0001419105683453381,15.111515998840332,0.9063829779624939,1.0,15.111515998840332
11706,18,8288,suppresses_objective,-0.002144602593034506,0.002144602593034506,0.0022139286156743765,0.0018067676573991776,0.00011786052345996723,18.194562911987305,0.9489361643791199,1.0,18.194562911987305
11707,24,5892,suppresses_objective,-0.0021444654557853937,0.0021444654557853937,0.0022397476714104414,0.0028960099443793297,0.00018891485524363816,11.35089111328125,0.9021276831626892,1.0,11.35089111328125
11708,26,10624,suppresses_objective,-0.002144249388948083,0.002144249388948083,0.002144249388948083,0.0008094939985312521,5.28055643371772e-05,40.59881591796875,1.0,1.0,40.59881591796875
11709,24,275,suppresses_objective,-0.002144214930012822,0.002144214930012822,0.002158759394660592,0.0016579234506934881,0.00010815099813044071,19.824289321899414,0.9617021083831787,1.0,19.824289321899414
11710,7,5585,supports_objective,0.002144204918295145,0.002144204918295145,0.0036316607147455215,0.0043415892869234085,0.0002832140598911792,7.570701599121094,0.6978723406791687,1.0,7.570701599121094
11711,15,12655,supports_objective,0.0021440547425299883,0.0021440547425299883,0.002264826325699687,0.002363179810345173,0.00015415684902109206,13.907365798950195,0.8978723287582397,1.0,13.907365798950195
11712,31,8524,suppresses_objective,-0.00214396882802248,0.00214396882802248,0.0021612518467009068,0.0010394910350441933,6.780891999369487e-05,31.61313819885254,0.9872340559959412,1.0,31.61313819885254
11713,12,5284,supports_objective,0.002143961377441883,0.002143961377441883,0.0023298831656575203,0.0024474267847836018,0.00015965251077432185,13.428082466125488,0.8765957355499268,1.0,13.428082466125488
11714,12,5108,suppresses_objective,-0.0021439562551677227,0.0021439562551677227,0.003418868174776435,0.004647148307412863,0.00030314651667140424,7.072109699249268,0.6723403930664062,1.0,7.072109699249268
11715,12,11309,supports_objective,0.0021439369302242994,0.0021439369302242994,0.0022127556148916483,0.0020240864250808954,0.0001320368319284171,16.236186981201172,0.9404255151748657,1.0,16.236186981201172
11716,8,5425,supports_objective,0.0021439341362565756,0.0021439341362565756,0.0023620319552719593,0.0026122000999748707,0.00017040113743860275,12.580950736999512,0.8425531983375549,1.0,12.580950736999512
11717,29,13341,supports_objective,0.002143756952136755,0.002143756952136755,0.0021594418212771416,0.0012765683932229877,8.327413524966687e-05,25.740280151367188,0.978723406791687,1.0,25.740280151367188
11718,28,8120,supports_objective,0.002143725985661149,0.002143725985661149,0.0021442940924316645,0.0009617650648579001,6.273863255046308e-05,34.16371154785156,0.9914893507957458,1.0,34.16371154785156
11719,12,7591,supports_objective,0.0021436549723148346,0.0021436549723148346,0.0023084499407559633,0.0020388164557516575,0.0001329977239947766,16.116771697998047,0.8936170339584351,1.0,16.116771697998047
11720,17,7719,supports_objective,0.002143604215234518,0.002143604215234518,0.002679532626643777,0.0025073657743632793,0.00016356250853277743,13.104917526245117,0.8382978439331055,1.0,13.104917526245117
11721,8,8655,suppresses_objective,-0.0021434519439935684,0.0021434519439935684,0.0030919115524739027,0.003177324077114463,0.0002072657662210986,10.341064453125,0.7659574747085571,1.0,10.341064453125
11722,13,12701,supports_objective,0.002143349964171648,0.002143349964171648,0.00242077698931098,0.002820482710376382,0.00018398799875285476,11.648768424987793,0.8468084931373596,1.0,11.648768424987793
11723,16,448,suppresses_objective,-0.002143238903954625,0.002143238903954625,0.002663007704541087,0.004713637754321098,0.0003074838314205408,6.970022201538086,0.8425531983375549,1.0,6.970022201538086
11724,15,6851,suppresses_objective,-0.0021431846544146538,0.0021431846544146538,0.0025164650287479162,0.002433944959193468,0.0001587730657774955,13.497564315795898,0.8340425491333008,1.0,13.497564315795898
11725,31,4627,supports_objective,0.0021431781351566315,0.0021431781351566315,0.002147203776985407,0.0011614677496254444,7.576579810120165e-05,28.28314971923828,0.9957447052001953,1.0,28.28314971923828
11726,2,8686,suppresses_objective,-0.0021430805791169405,0.0021430805791169405,0.008083144202828407,0.011327958665788174,0.0007389545207843184,2.9001128673553467,0.6340425610542297,1.0,2.9001128673553467
11727,12,6822,supports_objective,0.0021430375054478645,0.0021430375054478645,0.0023296289145946503,0.002738585229963064,0.00017864559777081013,11.995356559753418,0.8893616795539856,1.0,11.995356559753418
11728,11,6689,suppresses_objective,-0.00214294227771461,0.00214294227771461,0.0022808434441685677,0.0023797559551894665,0.0001552381581859663,13.803335189819336,0.8553191423416138,1.0,13.803335189819336
11729,10,2917,supports_objective,0.0021427904721349478,0.0021427904721349478,0.0028521923813968897,0.003418825101107359,0.00022301955323200673,9.60765266418457,0.7489361763000488,1.0,9.60765266418457
11730,6,1687,suppresses_objective,-0.0021425632294267416,0.0021425632294267416,0.003770785639062524,0.004459109622985125,0.0002908802416641265,7.365538120269775,0.6765957474708557,1.0,7.365538120269775
11731,12,13029,supports_objective,0.002142554149031639,0.002142554149031639,0.002197884488850832,0.00222015636973083,0.00014482703409157693,14.792861938476562,0.9234042763710022,1.0,14.792861938476562
11732,17,12062,supports_objective,0.002142520621418953,0.002142520621418953,0.0023533841595053673,0.0018818852258846164,0.00012276065535843372,17.451406478881836,0.8808510899543762,1.0,17.451406478881836
11733,21,9760,supports_objective,0.0021424698643386364,0.0021424698643386364,0.0021425674203783274,0.0011360773351043463,7.410951366182417e-05,28.90561294555664,0.9957447052001953,1.0,28.90561294555664
11734,13,1107,suppresses_objective,-0.002142451237887144,0.002142451237887144,0.002664189087226987,0.006684998050332069,0.0004360811726655811,4.912851333618164,0.7021276950836182,1.0,4.912851333618164
11735,15,4452,suppresses_objective,-0.002142437733709812,0.002142437733709812,0.0023650573566555977,0.0019931101705878973,0.0001300161675317213,16.476974487304688,0.8425531983375549,1.0,16.476974487304688
11736,3,1051,supports_objective,0.00214231270365417,0.00214231270365417,0.0025521675124764442,0.003024041885510087,0.00019726673781406134,10.859429359436035,0.7744680643081665,1.0,10.859429359436035
11737,21,9123,supports_objective,0.0021422903519123793,0.0021422903519123793,0.002245699055492878,0.0019284322625026107,0.00012579704343806952,17.02838134765625,0.9021276831626892,1.0,17.02838134765625
11738,24,2881,suppresses_objective,-0.00214213109575212,0.00214213109575212,0.0021525362972170115,0.0011149964993819594,7.273435039678589e-05,29.447389602661133,0.9829787015914917,1.0,29.447389602661133
11739,9,11209,supports_objective,0.0021419343538582325,0.0021419343538582325,0.004535078536719084,0.007814045064151287,0.0005097321118228137,4.201995849609375,0.5702127814292908,1.0,4.201995849609375
11740,16,10320,suppresses_objective,-0.0021419101394712925,0.0021419101394712925,0.0024243604857474566,0.003946875222027302,0.0002574657555669546,8.318880081176758,0.7744680643081665,1.0,8.318880081176758
11741,17,8392,supports_objective,0.0021416358649730682,0.0021416358649730682,0.0024026790633797646,0.0028024259954690933,0.00018281010852660984,11.714444160461426,0.8340425491333008,1.0,11.714444160461426
11742,30,5089,supports_objective,0.0021415790542960167,0.0021415790542960167,0.0021570732351392508,0.0013800481101498008,9.002441220218316e-05,23.78622817993164,0.9744681119918823,1.0,23.78622817993164
11743,12,7066,supports_objective,0.0021413229405879974,0.0021413229405879974,0.0029465649276971817,0.004089293070137501,0.0002667560474947095,8.026968955993652,0.7404255270957947,1.0,8.026968955993652
11744,16,3303,suppresses_objective,-0.0021413173526525497,0.0021413173526525497,0.0022004188504070044,0.0015776708023622632,0.00010291589569533244,20.80445671081543,0.936170220375061,1.0,20.80445671081543
11745,9,13802,suppresses_objective,-0.0021412342321127653,0.0021412342321127653,0.0026550129987299442,0.003985376097261906,0.00025997727061621845,8.235918998718262,0.778723418712616,1.0,8.235918998718262
11746,21,4504,suppresses_objective,-0.0021411438938230276,0.0021411438938230276,0.0022455814760178328,0.001991806784644723,0.00012993114069104195,16.477798461914062,0.8978723287582397,1.0,16.477798461914062
11747,11,10871,suppresses_objective,-0.002141142962500453,0.002141142962500453,0.002429452957585454,0.002655831864103675,0.00017324736109003425,12.35816478729248,0.8425531983375549,1.0,12.35816478729248
11748,20,13110,suppresses_objective,-0.0021410901099443436,0.0021410901099443436,0.002301352098584175,0.002355098957195878,0.0001536297204438597,13.935785293579102,0.8978723287582397,1.0,13.935785293579102
11749,13,10785,supports_objective,0.0021410889457911253,0.0021410889457911253,0.003999799955636263,0.006800520699471235,0.0004436170565895736,4.826326370239258,0.6808510422706604,1.0,4.826326370239258
11750,6,5430,supports_objective,0.0021410719491541386,0.0021410719491541386,0.0026483333203941584,0.0033905485179275274,0.00022117499611340463,9.680005073547363,0.8382978439331055,1.0,9.680005073547363
11751,9,2379,suppresses_objective,-0.0021409920882433653,0.0021409920882433653,0.0026211868971586227,0.0060636745765805244,0.00039555050898343325,5.412552356719971,0.7234042882919312,1.0,5.412552356719971
11752,15,3690,supports_objective,0.0021409664768725634,0.0021409664768725634,0.002297295955941081,0.0020693170372396708,0.00013498736370820552,15.859320640563965,0.9021276831626892,1.0,15.859320640563965
11753,4,4630,suppresses_objective,-0.002140859141945839,0.002140859141945839,0.0026010526344180107,0.0029399185441434383,0.00019177913782186806,11.162567138671875,0.8170212507247925,1.0,11.162567138671875
11754,9,10048,suppresses_objective,-0.0021408137399703264,0.0021408137399703264,0.0022135344333946705,0.0021760559175163507,0.00014195023686625063,15.080376625061035,0.8936170339584351,1.0,15.080376625061035
11755,29,10420,suppresses_objective,-0.0021407725289463997,0.0021407725289463997,0.002161943120881915,0.0014503797283396125,9.461234003538266e-05,22.624387741088867,0.978723406791687,1.0,22.624387741088867
11756,17,4813,supports_objective,0.002140752272680402,0.002140752272680402,0.002249728888273239,0.0018384632421657443,0.0001199281177832745,17.848806381225586,0.9191489219665527,1.0,17.848806381225586
11757,14,6984,suppresses_objective,-0.002140576718375087,0.002140576718375087,0.0023256950080394745,0.0021289666183292866,0.00013887847308069468,15.412199020385742,0.8808510303497314,1.0,15.412199020385742
11758,9,4715,suppresses_objective,-0.0021405597217381,0.0021405597217381,0.0028912394773215055,0.003571161301806569,0.00023295686696656048,9.188258171081543,0.7021276950836182,1.0,9.188258171081543
11759,18,12345,suppresses_objective,-0.0021405185107141733,0.0021405185107141733,0.002267558127641678,0.002130553824827075,0.0001389820099575445,15.400299072265625,0.8936170339584351,1.0,15.400299072265625
11760,9,6830,suppresses_objective,-0.0021403618156909943,0.0021403618156909943,0.0025962586514651775,0.002823157934471965,0.00018416251987218857,11.621504783630371,0.7872340679168701,1.0,11.621504783630371
11761,5,12127,suppresses_objective,-0.002140311524271965,0.002140311524271965,0.00511887576431036,0.006939147599041462,0.0004526600823737681,4.7281928062438965,0.6978723406791687,1.0,4.7281928062438965
11762,16,7662,suppresses_objective,-0.002140296855941415,0.002140296855941415,0.0022594796027988195,0.0022454846184700727,0.0001464792585466057,14.61060619354248,0.8893616795539856,1.0,14.61060619354248
11763,6,3099,suppresses_objective,-0.002140282653272152,0.002140282653272152,0.004500492475926876,0.005730905570089817,0.0003738430386874825,5.724930286407471,0.5914893746376038,1.0,5.724930286407471
11764,15,5433,supports_objective,0.0021401974372565746,0.0021401974372565746,0.0024682653602212667,0.002490563550963998,0.0001624664437258616,13.172355651855469,0.8127659559249878,1.0,13.172355651855469
11765,16,8517,suppresses_objective,-0.0021401506382972,0.0021401506382972,0.0031144486274570227,0.0030971921514719725,0.00020203852909617126,10.592260360717773,0.7829787135124207,1.0,10.592260360717773
11766,16,3466,suppresses_objective,-0.0021400400437414646,0.0021400400437414646,0.0022653853520751,0.0018159166211262345,0.00011845733388327062,18.064390182495117,0.914893627166748,1.0,18.064390182495117
11767,16,4261,suppresses_objective,-0.002140012802556157,0.002140012802556157,0.0021601433400064707,0.0013616944197565317,8.882714610081166e-05,24.08916664123535,0.9829787015914917,1.0,24.08916664123535
11768,22,2428,supports_objective,0.0021399797406047583,0.0021399797406047583,0.0021683708764612675,0.002034619450569153,0.00013272392970975488,16.122325897216797,0.957446813583374,1.0,16.122325897216797
11769,19,13977,suppresses_objective,-0.0021398828830569983,0.0021398828830569983,0.0021558478474617004,0.0012116205180063844,7.903740333858877e-05,27.07088279724121,0.9702127575874329,1.0,27.07088279724121
11770,15,8073,suppresses_objective,-0.0021394100040197372,0.0021394100040197372,0.0022028882522135973,0.0018184324726462364,0.00011862145038321614,18.034088134765625,0.9404255151748657,1.0,18.034088134765625
11771,13,14261,suppresses_objective,-0.002139322692528367,0.002139322692528367,0.002482539974153042,0.002524337964132428,0.00016466964734718204,12.990814208984375,0.8425531983375549,1.0,12.990814208984375
11772,27,2170,supports_objective,0.002139314776286483,0.002139314776286483,0.0026848814450204372,0.0022776301484555006,0.0001485762040829286,14.397802352905273,0.8638297915458679,1.0,14.397802352905273
11773,10,4071,suppresses_objective,-0.0021392456255853176,0.0021392456255853176,0.004860407207161188,0.006103185471147299,0.0003981279151048511,5.373126983642578,0.6127659678459167,1.0,5.373126983642578
11774,15,1026,suppresses_objective,-0.00213914574123919,0.00213914574123919,0.002562968758866191,0.004488069098442793,0.00029276934219524264,7.30634069442749,0.8085106611251831,1.0,7.30634069442749
11775,16,4329,suppresses_objective,-0.0021390793845057487,0.0021390793845057487,0.0022140664514154196,0.0015157810412347317,9.887864871416241e-05,21.631193161010742,0.936170220375061,1.0,21.631193161010742
11776,11,12765,suppresses_objective,-0.0021387566812336445,0.0021387566812336445,0.002545716008171439,0.0028117187321186066,0.00018341629765927792,11.660033226013184,0.8042553067207336,1.0,11.660033226013184
11777,31,13886,suppresses_objective,-0.0021386167500168085,0.0021386167500168085,0.0021798640955239534,0.001181148923933506,7.704965537413955e-05,27.752742767333984,0.9659574627876282,1.0,27.752742767333984
11778,31,5669,suppresses_objective,-0.0021384786814451218,0.0021384786814451218,0.0021437706891447306,0.0008603192400187254,5.612103996099904e-05,38.09796905517578,0.9914893507957458,1.0,38.09796905517578
11779,16,13553,supports_objective,0.0021383834537118673,0.0021383834537118673,0.002466516336426139,0.002576517639681697,0.0001680734712863341,12.722151756286621,0.8382978439331055,1.0,12.722151756286621
11780,4,14204,supports_objective,0.002138354117050767,0.002138354117050767,0.0027322492096573114,0.004388242028653622,0.000286257331026718,7.469779968261719,0.7531914710998535,1.0,7.469779968261719
11781,19,6685,supports_objective,0.0021381245460361242,0.0021381245460361242,0.0021716635674238205,0.0016424666391685605,0.0001071427104761824,19.953994750976562,0.9531915187835693,1.0,19.953994750976562
11782,10,9540,suppresses_objective,-0.0021381094120442867,0.0021381094120442867,0.0022764266468584538,0.002627464011311531,0.00017139685223810375,12.473885536193848,0.8893616795539856,1.0,12.473885536193848
11783,13,7606,supports_objective,0.002138081006705761,0.002138081006705761,0.0024037787225097418,0.0019630587194114923,0.0001280558353755623,16.695171356201172,0.8553191423416138,1.0,16.695171356201172
11784,18,1703,supports_objective,0.0021377685479819775,0.0021377685479819775,0.002225595759227872,0.0021006448660045862,0.00013703096192330122,15.599486351013184,0.914893627166748,1.0,15.599486351013184
11785,22,8332,suppresses_objective,-0.0021375534124672413,0.0021375534124672413,0.0022089167032390833,0.0015517951687797904,0.00010122795356437564,21.114151000976562,0.957446813583374,1.0,21.114151000976562
11786,11,14221,supports_objective,0.0021374858915805817,0.0021374858915805817,0.002442211378365755,0.0027198295574635267,0.00017742211639415473,12.046781539916992,0.800000011920929,1.0,12.046781539916992
11787,31,1740,suppresses_objective,-0.002137480303645134,0.002137480303645134,0.0022694526705890894,0.0015317576471716166,9.992084960686043e-05,21.38959503173828,0.9276595711708069,1.0,21.38959503173828
11788,16,9251,suppresses_objective,-0.002137449337169528,0.002137449337169528,0.0023475855123251677,0.0020052704494446516,0.00013080942153465003,16.338930130004883,0.8553191423416138,1.0,16.338930130004883
11789,13,2612,suppresses_objective,-0.0021373038180172443,0.0021373038180172443,0.002993813017383218,0.0031972622964531183,0.00020856638730037957,10.247103691101074,0.7361701726913452,1.0,10.247103691101074
11790,19,557,suppresses_objective,-0.0021371638868004084,0.0021371638868004084,0.002194700762629509,0.001410487457178533,9.201005741488189e-05,23.224979400634766,0.9531915187835693,1.0,23.224979400634766
11791,9,6822,suppresses_objective,-0.002137111034244299,0.002137111034244299,0.0030130548402667046,0.003862731158733368,0.0002519768022466451,8.481042861938477,0.7404255270957947,1.0,8.481042861938477
11792,21,463,suppresses_objective,-0.002137107076123357,0.002137107076123357,0.0021372775081545115,0.0010049272095784545,6.555422442033887e-05,32.59563064575195,0.9957447052001953,1.0,32.59563064575195
11793,29,10640,suppresses_objective,-0.002137107076123357,0.002137107076123357,0.002137107076123357,0.0006468782084994018,4.219768015900627e-05,50.63313293457031,1.0,1.0,50.63313293457031
11794,30,5817,suppresses_objective,-0.002137066563591361,0.002137066563591361,0.0022389187943190336,0.00172205432318151,0.00011233443365199491,19.022451400756836,0.914893627166748,1.0,19.022451400756836
11795,19,2610,suppresses_objective,-0.002137045143172145,0.002137045143172145,0.0021891461219638586,0.0015129857929423451,9.869630594039336e-05,21.650543212890625,0.9446808695793152,1.0,21.650543212890625
11796,25,6104,supports_objective,0.002136679831892252,0.002136679831892252,0.0021479555871337652,0.0013573525939136744,8.854391489876434e-05,24.128576278686523,0.9829787015914917,1.0,24.128576278686523
11797,9,7051,suppresses_objective,-0.0021365266293287277,0.0021365266293287277,0.002788401674479246,0.0033959459979087114,0.00022152707970235497,9.64410400390625,0.7531914710998535,1.0,9.64410400390625
11798,15,12335,suppresses_objective,-0.0021365105640143156,0.0021365105640143156,0.002367447828873992,0.002173667075112462,0.00014179440040607005,15.06660270690918,0.8595744371414185,1.0,15.06660270690918
11799,25,5722,suppresses_objective,-0.0021364353597164154,0.0021364353597164154,0.002730501350015402,0.003057809779420495,0.00019946951942984015,10.71004867553711,0.7489361763000488,1.0,10.71004867553711
11800,22,468,suppresses_objective,-0.00213624257594347,0.00213624257594347,0.0021448866464197636,0.001220752950757742,7.963313692016527e-05,26.822683334350586,0.9872340559959412,1.0,26.822683334350586
11801,19,1240,supports_objective,0.0021360681857913733,0.0021360681857913733,0.0021360681857913733,0.0011511564953252673,7.509316492360085e-05,28.441787719726562,1.0,1.0,28.441787719726562
11802,10,1854,suppresses_objective,-0.002135871211066842,0.002135871211066842,0.0033050659112632275,0.007326060906052589,0.0004778995062224567,4.46919584274292,0.5914893746376038,1.0,4.46919584274292
11803,11,8407,supports_objective,0.002135512186214328,0.002135512186214328,0.003176039783284068,0.0034974750597029924,0.0002281501074321568,9.359708786010742,0.800000011920929,1.0,9.359708786010742
11804,26,12303,supports_objective,0.002135411836206913,0.002135411836206913,0.0021678588818758726,0.0011671055108308792,7.613356865476817e-05,28.04454803466797,0.957446813583374,1.0,28.04454803466797
11805,12,5139,suppresses_objective,-0.0021353813353925943,0.0021353813353925943,0.002513736253604293,0.002680205274373293,0.00017483731789980084,12.212834358215332,0.8468084931373596,1.0,12.212834358215332
11806,8,7067,supports_objective,0.0021353273186832666,0.0021353273186832666,0.0027561651077121496,0.0036211805418133736,0.00023621977015864104,9.039196968078613,0.7531914710998535,1.0,9.039196968078613
11807,12,2391,suppresses_objective,-0.0021352677140384912,0.0021352677140384912,0.003761391853913665,0.005216500256210566,0.00034028696245513856,6.274718284606934,0.6297872066497803,1.0,6.274718284606934
11808,22,4054,suppresses_objective,-0.002135250484570861,0.002135250484570861,0.002137462142854929,0.0009178529726341367,5.9874124417547137e-05,35.656368255615234,0.9914893507957458,1.0,35.656368255615234
11809,31,14143,supports_objective,0.002134747104719281,0.002134747104719281,0.0024885928723961115,0.002692206297069788,0.0001756201672833413,12.154786109924316,0.8127659559249878,1.0,12.154786109924316
11810,14,11150,suppresses_objective,-0.002134722890332341,0.002134722890332341,0.002958121243864298,0.005314565729349852,0.00034668404259718955,6.157368183135986,0.6808511018753052,1.0,6.157368183135986
11811,31,5197,supports_objective,0.0021346721332520247,0.0021346721332520247,0.0021346721332520247,0.000890845840331167,5.811237497255206e-05,36.72719955444336,1.0,1.0,36.72719955444336
11812,20,6113,suppresses_objective,-0.0021346397697925568,0.0021346397697925568,0.0021701387595385313,0.0017656885320320725,0.00011518081737449393,18.531335830688477,0.9531915187835693,1.0,18.531335830688477
11813,31,13455,supports_objective,0.00213452591560781,0.00213452591560781,0.0021422202698886395,0.0006019111024215817,3.926434874301776e-05,54.3491096496582,0.9957447052001953,1.0,54.3491096496582
11814,12,6514,suppresses_objective,-0.0021344772540032864,0.0021344772540032864,0.0026227463968098164,0.0029750014655292034,0.00019406768842600286,10.998056411743164,0.778723418712616,1.0,10.998056411743164
11815,9,9695,supports_objective,0.0021344590932130814,0.0021344590932130814,0.0022422648034989834,0.0023037015926092863,0.0001502769155194983,14.202561378479004,0.8978723287582397,1.0,14.202561378479004
11816,12,14211,supports_objective,0.002134371316060424,0.002134371316060424,0.0032320991158485413,0.004481048788875341,0.00029231139342300594,7.301454067230225,0.6170212626457214,1.0,7.301454067230225
11817,21,2209,supports_objective,0.0021342525724321604,0.0021342525724321604,0.0022773758973926306,0.0023124234285205603,0.00015084586630109698,14.147627830505371,0.8765957355499268,1.0,14.147627830505371
11818,22,11885,supports_objective,0.0021341536194086075,0.0021341536194086075,0.0021854471415281296,0.00154454680159688,0.00010075512545881793,21.179487228393555,0.9531915187835693,1.0,21.179487228393555
11819,27,5390,supports_objective,0.0021341079846024513,0.0021341079846024513,0.0021362588740885258,0.0009922742610797286,6.472883251262829e-05,32.964881896972656,0.9872340559959412,1.0,32.964881896972656
11820,8,13914,supports_objective,0.0021339955274015665,0.0021339955274015665,0.0032118726521730423,0.00418228330090642,0.00027282207156531513,7.821644306182861,0.7063829898834229,1.0,7.821644306182861
11821,22,473,suppresses_objective,-0.0021339822560548782,0.0021339822560548782,0.0021349561866372824,0.0012356826337054372,8.060704567469656e-05,26.470609664916992,0.9957447052001953,1.0,26.470609664916992
11822,31,12293,suppresses_objective,-0.0021339578088372946,0.0021339578088372946,0.0035147808957844973,0.005058134440332651,0.0003299562959000468,6.467199325561523,0.7148935794830322,1.0,6.467199325561523
11823,9,11420,suppresses_objective,-0.002133771311491728,0.002133771311491728,0.0023338967002928257,0.0019865473732352257,0.00012958806473761797,16.46453094482422,0.9106382727622986,1.0,16.46453094482422
11824,12,11912,supports_objective,0.002133728703483939,0.002133728703483939,0.002501189475879073,0.002558142179623246,0.00016687478637322783,12.785639762878418,0.8340425491333008,1.0,12.785639762878418
11825,11,14067,supports_objective,0.0021333196200430393,0.0021333196200430393,0.003479430917650461,0.004863336682319641,0.0003172490978613496,6.724218845367432,0.7191489338874817,1.0,6.724218845367432
11826,25,3525,supports_objective,0.0021331259049475193,0.0021331259049475193,0.0021359017118811607,0.0009879200952127576,6.444480095524341e-05,33.094913482666016,0.9872340559959412,1.0,33.094913482666016
11827,10,11172,supports_objective,0.002132957801222801,0.002132957801222801,0.003005324164405465,0.005314305424690247,0.0003466670459602028,6.152578353881836,0.7021276354789734,1.0,6.152578353881836
11828,30,12398,suppresses_objective,-0.0021329489536583424,0.0021329489536583424,0.0021329489536583424,0.000957129115704447,6.243621464818716e-05,34.156578063964844,1.0,1.0,34.156578063964844
11829,19,10096,supports_objective,0.0021329086739569902,0.0021329086739569902,0.0023429228458553553,0.002206635195761919,0.00014394499885383993,14.816495895385742,0.8893616795539856,1.0,14.816495895385742
11830,16,8004,suppresses_objective,-0.0021328581497073174,0.0021328581497073174,0.0021662143990397453,0.0016789130168035626,0.00010952020966215059,19.4727840423584,0.9531915187835693,1.0,19.4727840423584
11831,2,10392,suppresses_objective,-0.0021327694412320852,0.0021327694412320852,0.0038167177699506283,0.0054266322404146194,0.00035399445914663374,6.024696350097656,0.6638298034667969,1.0,6.024696350097656
11832,4,13004,suppresses_objective,-0.002132655121386051,0.002132655121386051,0.002771201077848673,0.003823127830401063,0.0002493933425284922,8.55102825164795,0.7319148778915405,1.0,8.55102825164795
