rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
1613,13,12132,supports_objective,0.006141053978353739,0.006141053978353739,0.008943996392190456,0.013765387237071991,0.0008979548583738506,6.838857650756836,0.693617045879364,1.0,6.838857650756836
1614,10,14295,supports_objective,0.006140400655567646,0.006140400655567646,0.00926940981298685,0.010995469987392426,0.000717265356797725,8.56072998046875,0.73617023229599,1.0,8.56072998046875
1615,30,4301,suppresses_objective,-0.006139876786619425,0.006139876786619425,0.006204158533364534,0.003396431915462017,0.00022155878832563758,27.710927963256836,0.9872340559959412,1.0,27.710927963256836
1616,1,2030,suppresses_objective,-0.006138927768915892,0.006138927768915892,0.008670230396091938,0.012048852629959583,0.0007859804900363088,7.810434818267822,0.7191489338874817,1.0,7.810434818267822
1617,19,6216,suppresses_objective,-0.006138513330370188,0.006138513330370188,0.0061418735422194,0.0029850448481738567,0.0001947228447534144,31.522743225097656,0.9957447052001953,1.0,31.522743225097656
1618,13,13216,suppresses_objective,-0.006133359391242266,0.006133359391242266,0.00636653508991003,0.005174444522708654,0.0003375435480847955,18.170032501220703,0.9531915187835693,1.0,18.170032501220703
1619,5,7001,supports_objective,0.006132831797003746,0.006132831797003746,0.01534099131822586,0.021872101351618767,0.0014267785008996725,4.298346996307373,0.6808510422706604,1.0,4.298346996307373
1620,4,7269,suppresses_objective,-0.006128394510596991,0.006128394510596991,0.009608177468180656,0.013475514017045498,0.0008790455758571625,6.971566677093506,0.6765957474708557,1.0,6.971566677093506
1621,13,9084,supports_objective,0.006127994507551193,0.006127994507551193,0.006191984284669161,0.003260548459365964,0.00021269472199492157,28.809865951538086,0.9744681119918823,1.0,28.809865951538086
1622,19,1570,suppresses_objective,-0.006127227563410997,0.006127227563410997,0.006699261721223593,0.00605707848444581,0.0003951202379539609,15.506855010986328,0.8510638475418091,1.0,15.506855010986328
1623,14,3243,supports_objective,0.006122731138020754,0.006122731138020754,0.006224965211004019,0.004565495532006025,0.0002978200791403651,20.557798385620117,0.957446813583374,1.0,20.557798385620117
1624,14,5718,supports_objective,0.00612181331962347,0.00612181331962347,0.0063627976924180984,0.007129093632102013,0.00046505077625624835,13.163469314575195,0.8808510899543762,1.0,13.163469314575195
1625,22,4093,supports_objective,0.006120369303971529,0.006120369303971529,0.006123575381934643,0.003204141743481159,0.00020901515381410718,29.280540466308594,0.9872340559959412,1.0,29.280540466308594
1626,13,3685,suppresses_objective,-0.0061194319278001785,0.0061194319278001785,0.0061194319278001785,0.0031320296693593264,0.00020431108714547008,29.950075149536133,1.0,1.0,29.950075149536133
1627,24,14018,suppresses_objective,-0.006117666605859995,0.006117666605859995,0.006292752921581268,0.0037340386770665646,0.00024358181690331548,25.114418029785156,0.9404255151748657,1.0,25.114418029785156
1628,22,5830,supports_objective,0.006115138065069914,0.006115138065069914,0.006193315144628286,0.004177722614258528,0.0002725245722103864,22.438026428222656,0.936170220375061,1.0,22.438026428222656
1629,9,6241,suppresses_objective,-0.006115008611232042,0.006115008611232042,0.012613694183528423,0.016198914498090744,0.0010567005956545472,5.786833763122559,0.6425532102584839,1.0,5.786833763122559
1630,4,3701,supports_objective,0.00611460255458951,0.00611460255458951,0.013791169971227646,0.019929494708776474,0.0013000568142160773,4.703298568725586,0.6340425610542297,1.0,4.703298568725586
1631,23,9678,supports_objective,0.006114594638347626,0.006114594638347626,0.006114594638347626,0.0028134274762123823,0.0001835277653299272,33.315185546875,1.0,1.0,33.315185546875
1632,4,6283,suppresses_objective,-0.006111167836934328,0.006111167836934328,0.008108973503112793,0.01214311271905899,0.0007921293145045638,7.714763641357422,0.7914893627166748,1.0,7.714763641357422
1633,14,7038,supports_objective,0.006106814835220575,0.006106814835220575,0.0066913156770169735,0.00668087275698781,0.00043581207864917815,14.012173652648926,0.8553191423416138,1.0,14.012173652648926
1634,30,5944,supports_objective,0.0061060176230967045,0.0061060176230967045,0.0061168791726231575,0.004443440120667219,0.0002898580569308251,21.064815521240234,0.9489361643791199,1.0,21.064815521240234
1635,31,8990,suppresses_objective,-0.006105415057390928,0.006105415057390928,0.007536672987043858,0.006904691457748413,0.00045041239354759455,13.554864883422852,0.8553191423416138,1.0,13.554864883422852
1636,2,14286,suppresses_objective,-0.006104183383285999,0.006104183383285999,0.00941424909979105,0.011626798659563065,0.0007584486738778651,8.048142433166504,0.6765957474708557,1.0,8.048142433166504
1637,30,3342,supports_objective,0.006101137492805719,0.006101137492805719,0.006434842478483915,0.005047398619353771,0.00032925597042776644,18.529510498046875,0.9319148659706116,1.0,18.529510498046875
1638,8,4785,supports_objective,0.006099553778767586,0.006099553778767586,0.008299428969621658,0.011536901816725731,0.0007525844848714769,8.10470199584961,0.7234042286872864,1.0,8.10470199584961
1639,12,3822,supports_objective,0.006098030135035515,0.006098030135035515,0.0064237890765070915,0.005958577152341604,0.00038869469426572323,15.688078880310059,0.9191489219665527,1.0,15.688078880310059
1640,15,11394,supports_objective,0.006097245495766401,0.006097245495766401,0.007836390286684036,0.011851168237626553,0.0007730849320068955,7.886800289154053,0.6893616914749146,1.0,7.886800289154053
1641,28,4686,suppresses_objective,-0.006095602177083492,0.006095602177083492,0.006139560602605343,0.004236946813762188,0.00027638793108053505,22.0537166595459,0.9744681119918823,1.0,22.0537166595459
1642,12,8895,supports_objective,0.006095488555729389,0.006095488555729389,0.008708881214261055,0.01080075278878212,0.0007045633974485099,8.651317596435547,0.7744680643081665,1.0,8.651317596435547
1643,11,13192,supports_objective,0.006094078533351421,0.006094078533351421,0.006873274687677622,0.007552262395620346,0.0004926552646793425,12.369612693786621,0.8510638475418091,1.0,12.369612693786621
1644,16,11010,supports_objective,0.006091422401368618,0.006091422401368618,0.007803782820701599,0.008199300616979599,0.0005348633858375251,11.388531684875488,0.7829787135124207,1.0,11.388531684875488
1645,1,10574,supports_objective,0.006085993722081184,0.006085993722081184,0.011714738793671131,0.019245686009526253,0.0012554500717669725,4.847620010375977,0.6170212626457214,1.0,4.847620010375977
1646,17,9474,suppresses_objective,-0.006084781140089035,0.006084781140089035,0.007393989246338606,0.007048650644719601,0.0004598032683134079,13.233156204223633,0.8468084931373596,1.0,13.233156204223633
1647,12,9114,suppresses_objective,-0.006084579974412918,0.006084579974412918,0.01613924466073513,0.026367031037807465,0.0017199954017996788,3.5375354290008545,0.6340425610542297,1.0,3.5375354290008545
1648,18,10405,supports_objective,0.0060818693600595,0.0060818693600595,0.007521195337176323,0.0073115089908242226,0.00047695025568827987,12.751312255859375,0.8468084931373596,1.0,12.751312255859375
1649,24,7602,suppresses_objective,-0.006081077735871077,0.006081077735871077,0.006616831757128239,0.006391607690602541,0.000416942493757233,14.58458137512207,0.8723404407501221,1.0,14.58458137512207
1650,14,8361,supports_objective,0.006080148741602898,0.006080148741602898,0.006773563101887703,0.006105874665081501,0.00039830332389101386,15.264738082885742,0.9021276831626892,1.0,15.264738082885742
1651,30,6471,supports_objective,0.006079783197492361,0.006079783197492361,0.006079783197492361,0.003016619710251689,0.00019678256649058312,30.89437484741211,1.0,1.0,30.89437484741211
1652,13,12286,suppresses_objective,-0.006078602280467749,0.006078602280467749,0.0062144543044269085,0.005507692229002714,0.00035928221768699586,16.91826820373535,0.9404255151748657,1.0,16.91826820373535
1653,6,5880,suppresses_objective,-0.0060761310160160065,0.0060761310160160065,0.006917162332683802,0.006999483332037926,0.0004565959388855845,13.30716609954834,0.7744680643081665,1.0,13.30716609954834
1654,15,10662,supports_objective,0.0060752984136343,0.0060752984136343,0.006145675666630268,0.0038279746659100056,0.00024970952654257417,24.328487396240234,0.9744681119918823,1.0,24.328487396240234
1655,10,8822,supports_objective,0.006071902345865965,0.006071902345865965,0.00636222492903471,0.005823095329105854,0.00037985685048624873,15.984291076660156,0.9063829779624939,1.0,15.984291076660156
1656,2,6101,suppresses_objective,-0.006071670912206173,0.006071670912206173,0.014179915189743042,0.017759550362825394,0.0011585053289309144,5.240906715393066,0.6553191542625427,1.0,5.240906715393066
1657,14,10940,supports_objective,0.0060713584534823895,0.0060713584534823895,0.006135575473308563,0.0035635046660900116,0.00023245740158017725,26.11703109741211,0.9829787015914917,1.0,26.11703109741211
1658,31,6914,supports_objective,0.006070660427212715,0.006070660427212715,0.006070660427212715,0.0009826271561905742,6.409952766261995e-05,94.6920166015625,1.0,1.0,94.6920166015625
1659,31,6785,suppresses_objective,-0.006070011295378208,0.006070011295378208,0.006070011295378208,0.0017843741225078702,0.00011639972944976762,52.14350509643555,1.0,1.0,52.14350509643555
1660,12,849,suppresses_objective,-0.0060690161772072315,0.0060690161772072315,0.00637528533115983,0.005853357724845409,0.000381830963306129,15.89409351348877,0.914893627166748,1.0,15.89409351348877
1661,9,11821,supports_objective,0.006066177040338516,0.006066177040338516,0.00658413814380765,0.006521843373775482,0.00042543813469819725,14.258322715759277,0.8553191423416138,1.0,14.258322715759277
1662,14,8260,supports_objective,0.006064179819077253,0.006064179819077253,0.007074855268001556,0.005976736545562744,0.00038987930747680366,15.553592681884766,0.9021276831626892,1.0,15.553592681884766
1663,17,13933,suppresses_objective,-0.006061343010514975,0.006061343010514975,0.006215116009116173,0.0031781247816979885,0.0002073179930448532,29.23552703857422,0.9617021083831787,1.0,29.23552703857422
1664,28,3170,supports_objective,0.006060001906007528,0.006060001906007528,0.006070143077522516,0.0038871956057846546,0.00025357268168590963,23.897537231445312,0.9914893507957458,1.0,23.897537231445312
1665,6,4314,suppresses_objective,-0.006048084702342749,0.006048084702342749,0.006744794547557831,0.010145391337573528,0.0006618123734369874,9.138531684875488,0.7489361763000488,1.0,9.138531684875488
1666,24,2777,suppresses_objective,-0.006047262344509363,0.006047262344509363,0.006120732054114342,0.005558024626225233,0.0003625655372161418,16.678627014160156,0.9234042763710022,1.0,16.678627014160156
1667,9,1734,supports_objective,0.00604446092620492,0.00604446092620492,0.00740270409733057,0.007587591651827097,0.0004949598805978894,12.211774826049805,0.8170212507247925,1.0,12.211774826049805
1668,17,12117,supports_objective,0.006044043693691492,0.006044043693691492,0.007997477427124977,0.010390155017375946,0.0006777789676561952,8.9172945022583,0.800000011920929,1.0,8.9172945022583
1669,10,12569,suppresses_objective,-0.006043130997568369,0.006043130997568369,0.007253503892570734,0.009162324480712414,0.0005976841202937067,10.11074161529541,0.8127659559249878,1.0,10.11074161529541
1670,17,8517,supports_objective,0.006041619926691055,0.006041619926691055,0.01444926206022501,0.019842129200696945,0.0012943578185513616,4.667622089385986,0.6340425610542297,1.0,4.667622089385986
1671,16,3342,suppresses_objective,-0.006041269749403,0.006041269749403,0.0064297267235815525,0.005820744670927525,0.0003797035024035722,15.910073280334473,0.8553191423416138,1.0,15.910073280334473
1672,18,2216,supports_objective,0.006040743552148342,0.006040743552148342,0.006043064873665571,0.0038126097060739994,0.0002487072197254747,24.287595748901367,0.9957447052001953,1.0,24.287595748901367
1673,17,7561,supports_objective,0.006039639934897423,0.006039639934897423,0.0060445093549788,0.0024813737254589796,0.00016186697757802904,37.310062408447266,0.9957447052001953,1.0,37.310062408447266
1674,21,5385,supports_objective,0.006036823149770498,0.006036823149770498,0.006075408775359392,0.0034152986481785774,0.0002227895165560767,27.09531593322754,0.9914893507957458,1.0,27.09531593322754
1675,31,2772,suppresses_objective,-0.006033487617969513,0.006033487617969513,0.0060377405025064945,0.0022158953361213207,0.0001445490779587999,41.73717498779297,0.9957447052001953,1.0,41.73717498779297
1676,11,5331,supports_objective,0.0060325744561851025,0.0060325744561851025,0.006122487597167492,0.005244316998869181,0.000342101528076455,17.63335609436035,0.9446808695793152,1.0,17.63335609436035
1677,27,13251,supports_objective,0.006029664538800716,0.006029664538800716,0.006038430612534285,0.0031154078897088766,0.000203226794837974,29.668174743652344,0.9957447052001953,1.0,29.668174743652344
1678,18,2120,supports_objective,0.0060199410654604435,0.0060199410654604435,0.007993405684828758,0.009328440763056278,0.0006085203494876623,9.892589569091797,0.8382978439331055,1.0,9.892589569091797
1679,31,3685,suppresses_objective,-0.006018358748406172,0.006018358748406172,0.006018358748406172,0.004309763666242361,0.00028113796724937856,21.406373977661133,1.0,1.0,21.406373977661133
1680,13,6697,supports_objective,0.0060157207772135735,0.0060157207772135735,0.00632078293710947,0.004194839391857386,0.000273641140665859,21.983173370361328,0.9191489219665527,1.0,21.983173370361328
1681,10,4252,supports_objective,0.006014052778482437,0.006014052778482437,0.006426316220313311,0.007304386235773563,0.0004764856130350381,12.62142276763916,0.8638297915458679,1.0,12.62142276763916
1682,2,12455,supports_objective,0.006012766622006893,0.006012766622006893,0.010433197021484375,0.012357473373413086,0.0008061126573011279,7.4588727951049805,0.6765957474708557,1.0,7.4588727951049805
1683,17,6943,supports_objective,0.006012589670717716,0.006012589670717716,0.006058500148355961,0.005105736665427685,0.00033306152909062803,18.05194664001465,0.978723406791687,1.0,18.05194664001465
1684,22,13227,supports_objective,0.006011910270899534,0.006011910270899534,0.006048823241144419,0.00423646904528141,0.0002763567608781159,21.753376007080078,0.978723406791687,1.0,21.753376007080078
1685,31,3583,supports_objective,0.006010794080793858,0.006010794080793858,0.013230409473180771,0.0155546385794878,0.0010146726854145527,5.923816680908203,0.6808510422706604,1.0,5.923816680908203
1686,12,1414,supports_objective,0.00601012259721756,0.00601012259721756,0.006158189382404089,0.004233007784932852,0.00027613097336143255,21.76468849182129,0.9531915187835693,1.0,21.76468849182129
1687,22,8057,supports_objective,0.006008789408951998,0.006008789408951998,0.0064239054918289185,0.005837366450577974,0.00038078779471106827,15.779475212097168,0.8510638475418091,1.0,15.779475212097168
1688,18,5591,suppresses_objective,-0.006007474381476641,0.006007474381476641,0.006148650776594877,0.004009148105978966,0.00026152798091061413,22.96979522705078,0.957446813583374,1.0,22.96979522705078
1689,11,1729,supports_objective,0.006007182411849499,0.006007182411849499,0.006192235741764307,0.005263438448309898,0.0003433488600421697,17.495346069335938,0.9404255151748657,1.0,17.495346069335938
1690,17,9106,supports_objective,0.00600415887311101,0.00600415887311101,0.006120142061263323,0.003735286183655262,0.00024366320576518774,24.640209197998047,0.9659574627876282,1.0,24.640209197998047
1691,30,5442,suppresses_objective,-0.006002742797136307,0.006002742797136307,0.009962495416402817,0.012758620083332062,0.0008322806097567081,7.212315559387207,0.6553191542625427,1.0,7.212315559387207
1692,22,2443,supports_objective,0.006002489011734724,0.006002489011734724,0.006902437191456556,0.008187449537217617,0.0005340903298929334,11.238504409790039,0.7829787135124207,1.0,11.238504409790039
1693,16,2950,suppresses_objective,-0.00600150041282177,0.00600150041282177,0.007116029970347881,0.00793480221182108,0.0005176094127818942,11.594426155090332,0.8425531983375549,1.0,11.594426155090332
1694,19,13779,supports_objective,0.005998564884066582,0.005998564884066582,0.006081124767661095,0.004053096286952496,0.0002643948537297547,22.687044143676758,0.957446813583374,1.0,22.687044143676758
1695,9,13638,supports_objective,0.0059978109784424305,0.0059978109784424305,0.007258682046085596,0.007359941024333239,0.00048010959289968014,12.492326736450195,0.8340425491333008,1.0,12.492326736450195
1696,27,4885,supports_objective,0.005997102707624435,0.005997102707624435,0.006083114072680473,0.005633228458464146,0.0003674713079817593,16.319477081298828,0.9531915187835693,1.0,16.319477081298828
1697,16,458,supports_objective,0.00599504541605711,0.00599504541605711,0.006693895906209946,0.007180551998317242,0.0004684075538534671,12.798506736755371,0.8808510899543762,1.0,12.798506736755371
1698,31,6211,suppresses_objective,-0.00599473575130105,0.00599473575130105,0.00599473575130105,0.002308193128556013,0.00015056991833262146,39.81099319458008,1.0,1.0,39.81099319458008
1699,13,2240,supports_objective,0.0059919883497059345,0.0059919883497059345,0.006113847717642784,0.004258229862898588,0.0002777762711048126,21.570497512817383,0.9617021083831787,1.0,21.570497512817383
1700,11,840,supports_objective,0.005985958036035299,0.005985958036035299,0.006998102646321058,0.007722914684563875,0.0005037874216213822,11.88167667388916,0.8212766051292419,1.0,11.88167667388916
1701,28,6048,supports_objective,0.005985958036035299,0.005985958036035299,0.006193217821419239,0.004121009726077318,0.0002688250388018787,22.266284942626953,0.957446813583374,1.0,22.266284942626953
1702,30,11949,supports_objective,0.005984237417578697,0.005984237417578697,0.005984237417578697,0.0016028579557314515,0.00010455892333993688,57.22768783569336,1.0,1.0,57.22768783569336
1703,17,9050,supports_objective,0.005983732175081968,0.005983732175081968,0.0060192495584487915,0.004716839641332626,0.00030769268050789833,19.446474075317383,0.9659574627876282,1.0,19.446474075317383
1704,13,10447,supports_objective,0.005978448316454887,0.005978448316454887,0.006556638982146978,0.008796514011919498,0.0005738213076256216,10.418477058410645,0.7957446575164795,1.0,10.418477058410645
1705,6,3223,suppresses_objective,-0.0059667304158210754,0.0059667304158210754,0.008002853021025658,0.01099930889904499,0.0007175157661549747,8.315701484680176,0.7446808815002441,1.0,8.315701484680176
1706,31,1050,suppresses_objective,-0.005964149255305529,0.005964149255305529,0.0068019055761396885,0.005006678868085146,0.00032659972202964127,18.26078224182129,0.8851063847541809,1.0,18.26078224182129
1707,3,10092,supports_objective,0.0059639341197907925,0.0059639341197907925,0.009432656690478325,0.01415033359080553,0.0009230659925378859,6.460935115814209,0.757446825504303,1.0,6.460935115814209
1708,1,10942,supports_objective,0.005963105242699385,0.005963105242699385,0.007657055277377367,0.010224348865449429,0.0006669629947282374,8.940549850463867,0.757446825504303,1.0,8.940549850463867
1709,9,12259,supports_objective,0.0059612346813082695,0.0059612346813082695,0.007230743300169706,0.007663970347493887,0.0004999422817490995,11.923606872558594,0.800000011920929,1.0,11.923606872558594
1710,30,8412,suppresses_objective,-0.005960180424153805,0.005960180424153805,0.005960180424153805,0.002305343747138977,0.00015038404671940953,39.630428314208984,1.0,1.0,39.630428314208984
1711,18,12931,suppresses_objective,-0.0059595596976578236,0.0059595596976578236,0.006199130788445473,0.004210664425045252,0.00027467345353215933,21.69609832763672,0.9319149255752563,1.0,21.69609832763672
1712,15,6414,supports_objective,0.005958108697086573,0.005958108697086573,0.006155774928629398,0.004452093504369259,0.0002904225548263639,20.514602661132812,0.9531915187835693,1.0,20.514602661132812
1713,27,2464,supports_objective,0.005953979678452015,0.005953979678452015,0.005953979678452015,0.0020097028464078903,0.00013109855353832245,45.41259765625,1.0,1.0,45.41259765625
1714,21,11157,suppresses_objective,-0.005952981300652027,0.005952981300652027,0.006040913984179497,0.003603776218369603,0.00023508442973252386,25.3216609954834,0.9702127575874329,1.0,25.3216609954834
1715,19,2184,suppresses_objective,-0.005951796192675829,0.005951796192675829,0.00613818084821105,0.004713611677289009,0.00030748211429454386,19.35593032836914,0.9319149255752563,1.0,19.35593032836914
1716,4,3288,suppresses_objective,-0.0059509482234716415,0.0059509482234716415,0.012634167447686195,0.016922898590564728,0.0011039281962439418,5.390653610229492,0.6340425610542297,1.0,5.390653610229492
1717,16,58,suppresses_objective,-0.005950625520199537,0.005950625520199537,0.006004227790981531,0.004228532314300537,0.00027583903283812106,21.572036743164062,0.978723406791687,1.0,21.572036743164062
1718,10,5361,suppresses_objective,-0.0059506152756512165,0.0059506152756512165,0.00642539095133543,0.00532508036121726,0.0003473699325695634,17.12999153137207,0.8978723287582397,1.0,17.12999153137207
1719,29,12092,suppresses_objective,-0.005948720034211874,0.005948720034211874,0.005948720034211874,0.0020512642804533243,0.00013380972086451948,44.45323944091797,1.0,1.0,44.45323944091797
1720,25,8123,supports_objective,0.0059476871974766254,0.0059476871974766254,0.006029792595654726,0.002506579039618373,0.00016351118392776698,36.372581481933594,0.9659574627876282,1.0,36.372581481933594
1721,31,7079,suppresses_objective,-0.0059404089115560055,0.0059404089115560055,0.006945135071873665,0.0056593515910208225,0.000369175395462662,16.09058380126953,0.8255318999290466,1.0,16.09058380126953
1722,14,10449,suppresses_objective,-0.005940295290201902,0.005940295290201902,0.007317741867154837,0.007726691197603941,0.000504033756442368,11.785276412963867,0.8042553067207336,1.0,11.785276412963867
1723,13,6356,suppresses_objective,-0.005940019153058529,0.005940019153058529,0.007385675795376301,0.009010708890855312,0.0005877938237972558,10.10544490814209,0.8297872543334961,1.0,10.10544490814209
1724,31,10754,supports_objective,0.0059394026175141335,0.0059394026175141335,0.0059394026175141335,0.0023747622035443783,0.0001549123990116641,38.337921142578125,1.0,1.0,38.337921142578125
1725,8,5144,suppresses_objective,-0.0059357620775699615,0.0059357620775699615,0.010831110179424286,0.01634436473250389,0.0010661887936294079,5.567218780517578,0.6340425610542297,1.0,5.567218780517578
1726,21,4675,suppresses_objective,-0.00593459140509367,0.00593459140509367,0.005995610263198614,0.007021759636700153,0.0004580490931402892,12.955950736999512,0.9489361643791199,1.0,12.955950736999512
1727,10,6652,suppresses_objective,-0.005933217704296112,0.005933217704296112,0.006113036070019007,0.0054366691038012505,0.0003546491789165884,16.72934913635254,0.9319149255752563,1.0,16.72934913635254
1728,21,2485,supports_objective,0.005930987652391195,0.005930987652391195,0.00613984651863575,0.005843204911798239,0.0003811686474364251,15.559600830078125,0.9063829779624939,1.0,15.559600830078125
1729,27,10519,supports_objective,0.005929898004978895,0.005929898004978895,0.008843287825584412,0.01036240253597498,0.0006759685929864645,8.772315979003906,0.7319148778915405,1.0,8.772315979003906
1730,31,12313,suppresses_objective,-0.005928786471486092,0.005928786471486092,0.00593495462089777,0.004394347779452801,0.0002866556460503489,20.681886672973633,0.9957447052001953,1.0,20.681886672973633
1731,31,6432,suppresses_objective,-0.005927374120801687,0.005927374120801687,0.005993993021547794,0.0049614859744906425,0.00032365164952352643,18.313488006591797,0.9659574627876282,1.0,18.313488006591797
1732,13,13055,suppresses_objective,-0.005922475829720497,0.005922475829720497,0.006588757503777742,0.011283282190561295,0.000736040179617703,8.046293258666992,0.7659574747085571,1.0,8.046293258666992
1733,20,5172,supports_objective,0.005919947754591703,0.005919947754591703,0.0060150716453790665,0.0034930540714412928,0.00022786171757616103,25.97930145263672,0.9702127575874329,1.0,25.97930145263672
1734,24,7491,supports_objective,0.005918593145906925,0.005918593145906925,0.005926723591983318,0.004040540661662817,0.0002635758137330413,22.454139709472656,0.9872340559959412,1.0,22.454139709472656
1735,13,13905,supports_objective,0.005918105132877827,0.005918105132877827,0.00828557088971138,0.008739941753447056,0.0005701309419237077,10.380073547363281,0.7446808218955994,1.0,10.380073547363281
1736,26,5239,supports_objective,0.005916510242968798,0.005916510242968798,0.00830039568245411,0.008703811094164848,0.0005677739973179996,10.420353889465332,0.714893639087677,1.0,10.420353889465332
1737,6,13757,supports_objective,0.005915454588830471,0.005915454588830471,0.008733436465263367,0.010626453906297684,0.0006931934040039778,8.533504486083984,0.73617023229599,1.0,8.533504486083984
1738,30,10174,suppresses_objective,-0.005907813552767038,0.005907813552767038,0.005907813552767038,0.0011631825473159552,7.587765867356211e-05,77.8494644165039,1.0,1.0,77.8494644165039
1739,18,13315,suppresses_objective,-0.005905648693442345,0.005905648693442345,0.0059989504516124725,0.004387557506561279,0.0002862126857507974,20.633054733276367,0.9531915187835693,1.0,20.633054733276367
1740,17,510,supports_objective,0.005904721096158028,0.005904721096158028,0.005957331508398056,0.004857735242694616,0.0003168836992699653,18.633127212524414,0.9617021083831787,1.0,18.633127212524414
1741,21,12421,suppresses_objective,-0.005898528266698122,0.005898528266698122,0.005898528266698122,0.0026691670063883066,0.0001741172600304708,33.874813079833984,1.0,1.0,33.874813079833984
1742,14,10726,suppresses_objective,-0.0058972276747226715,0.0058972276747226715,0.006927634123712778,0.007187750190496445,0.00046887711505405605,12.577073097229004,0.8297872543334961,1.0,12.577073097229004
1743,26,2737,supports_objective,0.005893601570278406,0.005893601570278406,0.00589897483587265,0.003954872488975525,0.00025798744172789156,22.843643188476562,0.9872340559959412,1.0,22.843643188476562
1744,4,4291,supports_objective,0.005892404820770025,0.005892404820770025,0.008125131018459797,0.010411554016172886,0.0006791749037802219,8.675700187683105,0.7489361763000488,1.0,8.675700187683105
1745,31,9922,suppresses_objective,-0.005889714229851961,0.005889714229851961,0.005889714229851961,0.0020972266793251038,0.00013680798292625695,43.04780960083008,1.0,1.0,43.04780960083008
1746,17,5909,suppresses_objective,-0.005886678583920002,0.005886678583920002,0.005892230197787285,0.0024588124360889196,0.0001603952405275777,36.69879150390625,0.9957447052001953,1.0,36.69879150390625
1747,4,10511,suppresses_objective,-0.005884669721126556,0.005884669721126556,0.010626517236232758,0.014638676308095455,0.0009549219394102693,6.1623969078063965,0.7106382846832275,1.0,6.1623969078063965
1748,14,8648,supports_objective,0.0058838436380028725,0.0058838436380028725,0.006266157608479261,0.005167848896235228,0.0003371132770553231,17.45309066772461,0.8893616795539856,1.0,17.45309066772461
1749,31,13470,suppresses_objective,-0.0058838375844061375,0.0058838375844061375,0.005887798499315977,0.004020936321467161,0.00026229696231894195,22.431114196777344,0.9914893507957458,1.0,22.431114196777344
1750,31,355,suppresses_objective,-0.005883052479475737,0.005883052479475737,0.006020897068083286,0.0032085548155009747,0.00020930303435306996,28.10647964477539,0.9702127575874329,1.0,28.10647964477539
1751,31,772,suppresses_objective,-0.005883042234927416,0.005883042234927416,0.005883042234927416,0.002441513119265437,0.00015926675405353308,36.93597412109375,1.0,1.0,36.93597412109375
1752,13,6436,suppresses_objective,-0.005880995187908411,0.005880995187908411,0.006610458251088858,0.008022937923669815,0.0005233587580733001,11.236809730529785,0.8212766051292419,1.0,11.236809730529785
1753,14,13492,suppresses_objective,-0.005875039380043745,0.005875039380043745,0.007218634709715843,0.007367121055722237,0.0004805779899470508,12.224690437316895,0.8382978439331055,1.0,12.224690437316895
1754,7,11287,supports_objective,0.005874548107385635,0.005874548107385635,0.0068166861310601234,0.011287997476756573,0.0007363477488979697,7.977845191955566,0.8042553067207336,1.0,7.977845191955566
1755,6,13783,supports_objective,0.00587400933727622,0.00587400933727622,0.0074457465671002865,0.014976155012845993,0.0009769366588443518,6.012620449066162,0.5744680762290955,1.0,6.012620449066162
1756,12,1975,supports_objective,0.005871638655662537,0.005871638655662537,0.005904266610741615,0.005152415484189987,0.0003361065173521638,17.469057083129883,0.9829787015914917,1.0,17.469057083129883
1757,11,3011,supports_objective,0.005871436093002558,0.005871436093002558,0.006427984219044447,0.006642182357609272,0.0004332881944719702,13.550566673278809,0.8723404407501221,1.0,13.550566673278809
1758,11,198,supports_objective,0.005870184861123562,0.005870184861123562,0.006139707751572132,0.006504190620034933,0.0004242866125423461,13.83509635925293,0.8638297915458679,1.0,13.83509635925293
1759,12,3044,suppresses_objective,-0.00586970429867506,0.00586970429867506,0.006076127756386995,0.008466583676636219,0.000552299025002867,10.627572059631348,0.8723404407501221,1.0,10.627572059631348
1760,2,5700,suppresses_objective,-0.005869150627404451,0.005869150627404451,0.007317462470382452,0.02071787416934967,0.0013514850288629532,4.342709541320801,0.7617021203041077,1.0,4.342709541320801
1761,13,8094,supports_objective,0.005865815561264753,0.005865815561264753,0.007182932924479246,0.007387863472104073,0.0004819310561288148,12.17123031616211,0.8085106611251831,1.0,12.17123031616211
1762,17,12384,suppresses_objective,-0.005864252801984549,0.005864252801984549,0.005922398529946804,0.0032005503308027983,0.0002087808825308457,28.086729049682617,0.9744681119918823,1.0,28.086729049682617
1763,29,8656,suppresses_objective,-0.005864195991307497,0.005864195991307497,0.0066476864740252495,0.005112963728606701,0.00033353298204019666,17.58152961730957,0.8765957355499268,1.0,17.58152961730957
1764,11,954,supports_objective,0.005864169914275408,0.005864169914275408,0.006356935482472181,0.00854574516415596,0.0005574629176408052,10.519201278686523,0.800000011920929,1.0,10.519201278686523
1765,11,5854,supports_objective,0.005863378290086985,0.005863378290086985,0.0061852699145674706,0.007057103794068098,0.0004603546694852412,12.736377716064453,0.8680850863456726,1.0,12.736377716064453
1766,9,244,supports_objective,0.005863352213054895,0.005863352213054895,0.006417927797883749,0.0061218407936394215,0.000399344862671569,14.682060241699219,0.8680850863456726,1.0,14.682060241699219
