rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
314,26,9692,suppresses_objective,-0.0012683868408203125,0.0012683868408203125,0.0012683868408203125,0.0013226665323600173,0.0004676332464441657,2.7122957706451416,1.0,1.0,2.7122957706451416
315,31,10867,suppresses_objective,-0.002252817153930664,0.002252817153930664,0.002252817153930664,0.0023512213956564665,0.0008312822901643813,2.7100181579589844,1.0,1.0,2.7100181579589844
316,31,9954,supports_objective,0.0012055635452270508,0.0012055635452270508,0.0012055635452270508,0.0012583793140947819,0.0004449042899068445,2.709653377532959,1.0,1.0,2.709653377532959
317,18,10229,suppresses_objective,-0.001479506492614746,0.001479506492614746,0.001479506492614746,0.001545305480249226,0.0005463479901663959,2.7079432010650635,1.0,1.0,2.7079432010650635
318,30,10348,suppresses_objective,-0.0021774768829345703,0.0021774768829345703,0.0021774768829345703,0.002274767030030489,0.0008042515837587416,2.707423686981201,1.0,1.0,2.707423686981201
319,31,13030,suppresses_objective,-0.0014224052429199219,0.0014224052429199219,0.0014224052429199219,0.0014860378578305244,0.0005253937561064959,2.707261323928833,1.0,1.0,2.707261323928833
320,31,3917,supports_objective,0.0015436410903930664,0.0015436410903930664,0.0015436410903930664,0.0016130177536979318,0.0005702879279851913,2.7067275047302246,1.0,1.0,2.7067275047302246
321,21,4069,suppresses_objective,-0.0013260841369628906,0.0013260841369628906,0.0013260841369628906,0.001385764218866825,0.0004899416235275567,2.706561326980591,1.0,1.0,2.706561326980591
322,22,13657,supports_objective,0.0013259053230285645,0.0013259053230285645,0.0013259053230285645,0.0013859610771760345,0.0004900112398900092,2.7058119773864746,1.0,1.0,2.7058119773864746
323,24,11954,suppresses_objective,-0.0012966394424438477,0.0012966394424438477,0.0012966394424438477,0.0013554978650063276,0.0004792408726643771,2.705554723739624,1.0,1.0,2.705554723739624
324,17,1143,supports_objective,0.00119096040725708,0.00119096040725708,0.00119096040725708,0.0012454348616302013,0.0004403277125675231,2.7046523094177246,1.0,1.0,2.7046523094177246
325,31,1042,supports_objective,0.0019530057907104492,0.0019530057907104492,0.0019530057907104492,0.00204260740429163,0.0007221708074212074,2.7043168544769287,1.0,1.0,2.7043168544769287
326,24,4777,suppresses_objective,-0.0019054412841796875,0.0019054412841796875,0.0019054412841796875,0.0019930987618863583,0.0007046668324619532,2.703993082046509,1.0,1.0,2.703993082046509
327,24,5318,supports_objective,0.002097606658935547,0.002097606658935547,0.002097606658935547,0.0021976253483444452,0.0007769779185764492,2.699664354324341,1.0,1.0,2.699664354324341
328,16,12032,suppresses_objective,-0.0016524791717529297,0.0016524791717529297,0.0016524791717529297,0.001731515396386385,0.0006121831247583032,2.699277639389038,1.0,1.0,2.699277639389038
329,25,11171,suppresses_objective,-0.001394033432006836,0.001394033432006836,0.001394033432006836,0.0014610051875934005,0.000516543339472264,2.698721170425415,1.0,1.0,2.698721170425415
330,29,12337,supports_objective,0.0013663768768310547,0.0013663768768310547,0.0013663768768310547,0.0014332456048578024,0.0005067288293503225,2.6964123249053955,1.0,1.0,2.6964123249053955
331,31,5041,suppresses_objective,-0.009249687194824219,0.009249687194824219,0.009249687194824219,0.009712214581668377,0.003433786565437913,2.6937201023101807,1.0,1.0,2.6937201023101807
332,14,9411,suppresses_objective,-0.0014954805374145508,0.0014954805374145508,0.0014954805374145508,0.0015719340881332755,0.000555762613657862,2.6908135414123535,1.0,1.0,2.6908135414123535
333,18,4408,suppresses_objective,-0.0011955499649047852,0.0011955499649047852,0.0011955499649047852,0.001257352763786912,0.00044454133603721857,2.689340591430664,1.0,1.0,2.689340591430664
334,20,13350,suppresses_objective,-0.003857135772705078,0.003857135772705078,0.003857135772705078,0.004056945908814669,0.001434347010217607,2.6891043186187744,1.0,1.0,2.6891043186187744
335,25,8519,supports_objective,0.0024085044860839844,0.0024085044860839844,0.0024085044860839844,0.0025336432736366987,0.0008957781828939915,2.6886985301971436,1.0,1.0,2.6886985301971436
336,31,1159,supports_objective,0.0018597841262817383,0.0018597841262817383,0.0018597841262817383,0.001960035879164934,0.000692977337166667,2.683720111846924,1.0,1.0,2.683720111846924
337,30,2137,supports_objective,0.0013689994812011719,0.0013689994812011719,0.0013689994812011719,0.001447861548513174,0.0005118963890708983,2.674315929412842,1.0,1.0,2.674315929412842
338,31,714,suppresses_objective,-0.0060558319091796875,0.0060558319091796875,0.0060558319091796875,0.00640519242733717,0.002264577429741621,2.6741435527801514,1.0,1.0,2.6741435527801514
339,28,7462,suppresses_objective,-0.0012180805206298828,0.0012180805206298828,0.0012180805206298828,0.0012894198298454285,0.00045587876229546964,2.6718809604644775,1.0,1.0,2.6718809604644775
340,18,9355,supports_objective,0.003157377243041992,0.003157377243041992,0.0031690597534179688,0.0033432545606046915,0.0011820190120488405,2.6711504459381104,0.875,1.0,2.6711504459381104
341,26,9869,supports_objective,0.0012396574020385742,0.0012396574020385742,0.0012396574020385742,0.0013128073187544942,0.0004641474806703627,2.670768976211548,1.0,1.0,2.670768976211548
342,25,13289,supports_objective,0.0020515918731689453,0.0020515918731689453,0.0020515918731689453,0.0021735720802098513,0.0007684737793169916,2.6696617603302,1.0,1.0,2.6696617603302
343,30,3426,suppresses_objective,-0.001440882682800293,0.001440882682800293,0.001440882682800293,0.0015267938142642379,0.0005398031207732856,2.669224977493286,1.0,1.0,2.669224977493286
344,16,11065,supports_objective,0.0022017955780029297,0.0022017955780029297,0.0022017955780029297,0.0023342198692262173,0.0008252713596448302,2.667933225631714,1.0,1.0,2.667933225631714
345,27,1060,suppresses_objective,-0.0020928382873535156,0.0020928382873535156,0.0020928382873535156,0.0022192697506397963,0.0007846303633414209,2.6672580242156982,1.0,1.0,2.6672580242156982
346,31,11085,supports_objective,0.0027631521224975586,0.0027631521224975586,0.0027631521224975586,0.0029301249887794256,0.001035955618135631,2.6672236919403076,1.0,1.0,2.6672236919403076
347,17,8539,suppresses_objective,-0.001354515552520752,0.001354515552520752,0.001354515552520752,0.0014376469189301133,0.0005082849529571831,2.6648218631744385,1.0,1.0,2.6648218631744385
348,13,4642,supports_objective,0.0015614032745361328,0.0015614032745361328,0.0016520023345947266,0.00165833649225533,0.0005863105179741979,2.6630539894104004,0.875,1.0,2.6630539894104004
349,31,1425,supports_objective,0.001280665397644043,0.001280665397644043,0.001280665397644043,0.0013602336402982473,0.000480915216030553,2.6629199981689453,1.0,1.0,2.6629199981689453
350,31,10014,supports_objective,0.003352642059326172,0.003352642059326172,0.003352642059326172,0.0035632429644465446,0.0012597966706380248,2.6612353324890137,1.0,1.0,2.6612353324890137
351,24,9260,supports_objective,0.0012067556381225586,0.0012067556381225586,0.0012067556381225586,0.0012841980205848813,0.00045403256081044674,2.6578028202056885,1.0,1.0,2.6578028202056885
352,27,5649,supports_objective,0.0012871026992797852,0.0012871026992797852,0.0012871026992797852,0.0013708961196243763,0.0004846849769819528,2.655489921569824,1.0,1.0,2.655489921569824
353,16,8357,supports_objective,0.0013425350189208984,0.0013425350189208984,0.0013425350189208984,0.0014304239302873611,0.0005057312664575875,2.654588460922241,1.0,1.0,2.654588460922241
354,30,8454,supports_objective,0.0012558698654174805,0.0012558698654174805,0.0012558698654174805,0.0013387372018769383,0.000473315070848912,2.653292417526245,1.0,1.0,2.653292417526245
355,27,6455,suppresses_objective,-0.001295328140258789,0.001295328140258789,0.001295328140258789,0.001381500973366201,0.0004884343361482024,2.6519463062286377,1.0,1.0,2.6519463062286377
356,29,8336,suppresses_objective,-0.0015162229537963867,0.0015162229537963867,0.0015162229537963867,0.001618269830942154,0.0005721448105759919,2.650022268295288,1.0,1.0,2.650022268295288
357,30,12394,supports_objective,0.0068149566650390625,0.0068149566650390625,0.0068149566650390625,0.0072753713466227055,0.0025722321588546038,2.6494226455688477,1.0,1.0,2.6494226455688477
358,19,6217,suppresses_objective,-0.0016715526580810547,0.0016715526580810547,0.0016715526580810547,0.001786551671102643,0.0006316414219327271,2.6463212966918945,1.0,1.0,2.6463212966918945
359,23,5917,supports_objective,0.0012873411178588867,0.0012873411178588867,0.0012873411178588867,0.0013776062987744808,0.00048705737572163343,2.64304518699646,1.0,1.0,2.64304518699646
360,16,13328,supports_objective,0.0011884570121765137,0.0011884570121765137,0.0011884570121765137,0.0012719291262328625,0.00044969486771151423,2.6427488327026367,1.0,1.0,2.6427488327026367
361,24,1600,suppresses_objective,-0.001749873161315918,0.001749873161315918,0.001749873161315918,0.0018727967981249094,0.0006621336797252297,2.6427392959594727,1.0,1.0,2.6427392959594727
362,27,4114,suppresses_objective,-0.002583742141723633,0.002583742141723633,0.002583742141723633,0.002766417572274804,0.0009780763648450375,2.641629934310913,1.0,1.0,2.641629934310913
363,29,10165,suppresses_objective,-0.001259922981262207,0.001259922981262207,0.001259922981262207,0.001350574311800301,0.0004775001434609294,2.63852596282959,1.0,1.0,2.63852596282959
364,22,7399,supports_objective,0.002028942108154297,0.002028942108154297,0.002028942108154297,0.002175545087084174,0.0007691713399253786,2.637794256210327,1.0,1.0,2.637794256210327
365,24,1816,suppresses_objective,-0.0013491511344909668,0.0013491511344909668,0.0013491511344909668,0.0014472231268882751,0.0005116706597618759,2.6367053985595703,1.0,1.0,2.6367053985595703
366,23,11026,supports_objective,0.002162724733352661,0.002162724733352661,0.0022842586040496826,0.0023203969467431307,0.0008203842444345355,2.6362016201019287,0.75,1.0,2.6362016201019287
367,22,2413,suppresses_objective,-0.0012013912200927734,0.0012013912200927734,0.0012013912200927734,0.0012895921245217323,0.0004559396766126156,2.634920597076416,1.0,1.0,2.634920597076416
368,19,9759,supports_objective,0.0020602941513061523,0.0020602941513061523,0.0020602941513061523,0.00221298192627728,0.0007824072963558137,2.633242130279541,1.0,1.0,2.633242130279541
369,16,12528,supports_objective,0.0023374557495117188,0.0023374557495117188,0.0023374557495117188,0.002510771853849292,0.0008876919164322317,2.6331539154052734,1.0,1.0,2.6331539154052734
370,20,3876,supports_objective,0.0033445358276367188,0.0033445358276367188,0.0033445358276367188,0.0035926569253206253,0.001270196051336825,2.6330654621124268,1.0,1.0,2.6330654621124268
371,30,5947,suppresses_objective,-0.0011652708053588867,0.0011652708053588867,0.0011652708053588867,0.0012519375886768103,0.00044262679875828326,2.632566452026367,1.0,1.0,2.632566452026367
372,27,8242,supports_objective,0.001180410385131836,0.001180410385131836,0.001180410385131836,0.0012685752008110285,0.0004485090612433851,2.6317954063415527,1.0,1.0,2.6317954063415527
373,31,13271,supports_objective,0.0023512840270996094,0.0023512840270996094,0.0023512840270996094,0.0025286271702498198,0.0008940047118812799,2.630028247833252,1.0,1.0,2.630028247833252
374,30,11984,suppresses_objective,-0.0017828941345214844,0.0017828941345214844,0.0017828941345214844,0.001918397261761129,0.0006782558630220592,2.6286065578460693,1.0,1.0,2.6286065578460693
375,27,5800,suppresses_objective,-0.0011692941188812256,0.0011692941188812256,0.0011692941188812256,0.0012583500938490033,0.00044489395804703236,2.6281943321228027,1.0,1.0,2.6281943321228027
376,24,2019,suppresses_objective,-0.0012180209159851074,0.0012180209159851074,0.0012180209159851074,0.0013109156861901283,0.00046347870375029743,2.6279408931732178,1.0,1.0,2.6279408931732178
377,31,8680,supports_objective,0.0011797547340393066,0.0011797547340393066,0.0011929869651794434,0.0012712079333141446,0.0004494398890528828,2.6248860359191895,0.875,1.0,2.6248860359191895
378,27,12821,supports_objective,0.0031201839447021484,0.0031201839447021484,0.0031201839447021484,0.003363230964168906,0.001189081696793437,2.6240060329437256,1.0,1.0,2.6240060329437256
379,14,3896,suppresses_objective,-0.0017783641815185547,0.0017783641815185547,0.0017783641815185547,0.0019183024996891618,0.000678222393617034,2.6220571994781494,1.0,1.0,2.6220571994781494
380,31,5441,suppresses_objective,-0.0037012100219726562,0.0037012100219726562,0.0037012100219726562,0.003993879072368145,0.0014120495179668069,2.621143102645874,1.0,1.0,2.621143102645874
381,31,4096,supports_objective,0.0023293495178222656,0.0023293495178222656,0.0023293495178222656,0.0025136894546449184,0.0008887234725989401,2.620976448059082,1.0,1.0,2.620976448059082
382,16,5547,supports_objective,0.0020836591720581055,0.0020836591720581055,0.0020836591720581055,0.002251998521387577,0.0007962017552927136,2.6169660091400146,1.0,1.0,2.6169660091400146
383,18,6431,supports_objective,0.0022344589233398438,0.0022344589233398438,0.0022344589233398438,0.0024151785764843225,0.0008538945694454014,2.6167547702789307,1.0,1.0,2.6167547702789307
384,31,3023,suppresses_objective,-0.0021704435348510742,0.0021704435348510742,0.0021704435348510742,0.0023464851547032595,0.0008296077721752226,2.616196870803833,1.0,1.0,2.616196870803833
385,29,6908,supports_objective,0.0012079477310180664,0.0012079477310180664,0.0012079477310180664,0.0013061799108982086,0.0004618043312802911,2.615656614303589,1.0,1.0,2.615656614303589
386,30,6805,suppresses_objective,-0.0016317367553710938,0.0016317367553710938,0.0016317367553710938,0.0017650421941652894,0.0006240366492420435,2.61476731300354,1.0,1.0,2.61476731300354
387,20,12159,suppresses_objective,-0.001514434814453125,0.001514434814453125,0.001514434814453125,0.0016382795292884111,0.0005792193114757538,2.6145687103271484,1.0,1.0,2.6145687103271484
388,15,6063,suppresses_objective,-0.0025758743286132812,0.0025758743286132812,0.0025758743286132812,0.0027874899096786976,0.000985526479780674,2.6136772632598877,1.0,1.0,2.6136772632598877
389,24,3474,supports_objective,0.0012243986129760742,0.0012243986129760742,0.0012243986129760742,0.0013252048520371318,0.0004685306630562991,2.613217353820801,1.0,1.0,2.613217353820801
390,28,9628,supports_objective,0.002676248550415039,0.002676248550415039,0.002676248550415039,0.0029010542202740908,0.0010256775422021747,2.6092240810394287,1.0,1.0,2.6092240810394287
391,23,4482,suppresses_objective,-0.0013358592987060547,0.0013358592987060547,0.0013358592987060547,0.001449179952032864,0.0005123625160194933,2.607203245162964,1.0,1.0,2.607203245162964
392,27,4621,suppresses_objective,-0.0019297599792480469,0.0019297599792480469,0.0019297599792480469,0.00209394795820117,0.0007403224008157849,2.6066129207611084,1.0,1.0,2.6066129207611084
393,19,6798,supports_objective,0.0013211965560913086,0.0013211965560913086,0.0013211965560913086,0.0014342425856739283,0.0005070813349448144,2.605440855026245,1.0,1.0,2.605440855026245
394,20,2931,suppresses_objective,-0.001345515251159668,0.001345515251159668,0.001345515251159668,0.001463314169086516,0.0005173597019165754,2.60068416595459,1.0,1.0,2.60068416595459
395,22,3418,supports_objective,0.001630544662475586,0.001630544662475586,0.001630544662475586,0.001773484400473535,0.0006270214216783643,2.600419282913208,1.0,1.0,2.600419282913208
396,18,1553,supports_objective,0.0015437602996826172,0.0015437602996826172,0.0015437602996826172,0.001679339213296771,0.0005937360692769289,2.600034475326538,1.0,1.0,2.600034475326538
397,30,5025,suppresses_objective,-0.0013082027435302734,0.0013082027435302734,0.0013082027435302734,0.0014232301618903875,0.0005031878827139735,2.599777936935425,1.0,1.0,2.599777936935425
398,26,8070,suppresses_objective,-0.001461900770664215,0.001461900770664215,0.0014625415205955505,0.001591341570019722,0.0005626241909340024,2.5983147621154785,0.875,1.0,2.5983147621154785
399,31,803,supports_objective,0.0013605356216430664,0.0013605356216430664,0.0013605356216430664,0.0014822743833065033,0.000524063128978014,2.5960795879364014,1.0,1.0,2.5960795879364014
400,17,11818,supports_objective,0.0028219223022460938,0.0028219223022460938,0.0028219223022460938,0.0030775966588407755,0.001088094781152904,2.59342885017395,1.0,1.0,2.59342885017395
401,31,13203,supports_objective,0.0014325380325317383,0.0014325380325317383,0.0014325380325317383,0.0015631640562787652,0.0005526619497686625,2.592022180557251,1.0,1.0,2.592022180557251
402,24,9083,suppresses_objective,-0.0016330480575561523,0.0016330480575561523,0.0016330480575561523,0.0017827334813773632,0.000630291469860822,2.59089994430542,1.0,1.0,2.59089994430542
403,25,2771,suppresses_objective,-0.001306772232055664,0.001306772232055664,0.001306772232055664,0.0014267702354118228,0.0005044394638389349,2.590491771697998,1.0,1.0,2.590491771697998
404,24,5249,supports_objective,0.0017061233520507812,0.0017061233520507812,0.0017061233520507812,0.0018628786783665419,0.0006586270756088197,2.5903844833374023,1.0,1.0,2.5903844833374023
405,29,9595,suppresses_objective,-0.0017008781433105469,0.0017008781433105469,0.0020918846130371094,0.001858341507613659,0.0006570229306817055,2.5887258052825928,0.875,0.3333333432674408,2.5887258052825928
406,29,90,supports_objective,0.004965543746948242,0.004965543746948242,0.004965543746948242,0.005446392577141523,0.0019255905644968152,2.5786986351013184,1.0,1.0,2.5786986351013184
407,31,12446,supports_objective,0.007832527160644531,0.007832527160644531,0.007832527160644531,0.00859504472464323,0.0030388073064386845,2.5774919986724854,1.0,1.0,2.5774919986724854
408,29,11558,suppresses_objective,-0.0018796920776367188,0.0018796920776367188,0.0018796920776367188,0.002062717452645302,0.0007292807567864656,2.5774247646331787,1.0,1.0,2.5774247646331787
409,28,14062,suppresses_objective,-0.0011783242225646973,0.0011783242225646973,0.0011783242225646973,0.0012931973906233907,0.00045721433707512915,2.577124834060669,1.0,1.0,2.577124834060669
410,19,9793,supports_objective,0.00232541561126709,0.00232541561126709,0.00232541561126709,0.002552604302763939,0.0009024819009937346,2.5766608715057373,1.0,1.0,2.5766608715057373
411,29,7590,suppresses_objective,-0.001416921615600586,0.001416921615600586,0.001416921615600586,0.0015559016028419137,0.0005500942934304476,2.575732707977295,1.0,1.0,2.575732707977295
412,24,3804,suppresses_objective,-0.00418853759765625,0.00418853759765625,0.00418853759765625,0.004602916073054075,0.0016273766523227096,2.5737814903259277,1.0,1.0,2.5737814903259277
413,17,8865,supports_objective,0.0013333559036254883,0.0013333559036254883,0.0013333559036254883,0.001465323381125927,0.0005180700682103634,2.57364821434021,1.0,1.0,2.57364821434021
414,28,12867,suppresses_objective,-0.0015292167663574219,0.0015292167663574219,0.0015292167663574219,0.0016814535483717918,0.0005944836302660406,2.5723013877868652,1.0,1.0,2.5723013877868652
415,31,9312,suppresses_objective,-0.0012080669403076172,0.0012080669403076172,0.0012080669403076172,0.0013283330481499434,0.0004696366668213159,2.572288990020752,1.0,1.0,2.572288990020752
416,30,1754,supports_objective,0.002474069595336914,0.002474069595336914,0.002474069595336914,0.0027228675317019224,0.0009626790415495634,2.5699570178985596,1.0,1.0,2.5699570178985596
417,23,7227,supports_objective,0.0013470649719238281,0.0013470649719238281,0.0014564990997314453,0.001482518040575087,0.0005241492763161659,2.569953441619873,0.75,1.0,2.569953441619873
418,22,12913,supports_objective,0.0018695592880249023,0.0018695592880249023,0.0018695592880249023,0.0020583400037139654,0.0007277330732904375,2.5689826011657715,1.0,1.0,2.5689826011657715
419,14,11101,supports_objective,0.0012550950050354004,0.0012550950050354004,0.0012550950050354004,0.0013828595401719213,0.0004889146657660604,2.567051887512207,1.0,1.0,2.567051887512207
420,31,14197,suppresses_objective,-0.002634286880493164,0.002634286880493164,0.002634286880493164,0.002902544569224119,0.0010262044379487634,2.5669944286346436,1.0,1.0,2.5669944286346436
421,27,13710,supports_objective,0.002077817916870117,0.002077817916870117,0.002077817916870117,0.002291186014190316,0.0008100565755739808,2.5649964809417725,1.0,1.0,2.5649964809417725
422,30,6932,suppresses_objective,-0.0013608932495117188,0.0013608932495117188,0.0013608932495117188,0.0015009252820163965,0.0005306572420522571,2.5644946098327637,1.0,1.0,2.5644946098327637
423,19,11136,supports_objective,0.0013469457626342773,0.0013469457626342773,0.0013469457626342773,0.0014857398346066475,0.0005252883420325816,2.5641536712646484,1.0,1.0,2.5641536712646484
424,14,13315,supports_objective,0.0012482106685638428,0.0012482106685638428,0.0012482106685638428,0.0013772391248494387,0.0004869275726377964,2.563389539718628,1.0,1.0,2.563389539718628
425,16,1754,supports_objective,0.0012630820274353027,0.0012630820274353027,0.0012630820274353027,0.0013937510084360838,0.0004927653935737908,2.5632002353668213,1.0,1.0,2.5632002353668213
426,12,9894,suppresses_objective,-0.0013393163681030273,0.0013393163681030273,0.0013393163681030273,0.0014782676007598639,0.0005226465291343629,2.5625171661376953,1.0,1.0,2.5625171661376953
427,14,10015,supports_objective,0.0015413761138916016,0.0015413761138916016,0.0015413761138916016,0.0017015828052535653,0.0006016003899276257,2.5620834827423096,1.0,1.0,2.5620834827423096
428,19,8709,suppresses_objective,-0.0014435648918151855,0.0014435648918151855,0.0014435648918151855,0.0015938890865072608,0.0005635248962789774,2.561624526977539,1.0,1.0,2.561624526977539
429,31,12913,supports_objective,0.0022780895233154297,0.0022780895233154297,0.0022780895233154297,0.002517034998163581,0.0008899062522687018,2.559891939163208,1.0,1.0,2.559891939163208
430,31,326,supports_objective,0.0013169050216674805,0.0013169050216674805,0.0013370513916015625,0.0014562563737854362,0.000514864397700876,2.557720899581909,0.875,1.0,2.557720899581909
431,21,9703,supports_objective,0.0015094280242919922,0.0015094280242919922,0.0015094280242919922,0.0016695171361789107,0.0005902634584344923,2.5571672916412354,1.0,1.0,2.5571672916412354
432,29,6863,suppresses_objective,-0.0025452375411987305,0.0025452375411987305,0.0025452375411987305,0.0028166952542960644,0.0009958521695807576,2.5558130741119385,1.0,1.0,2.5558130741119385
433,13,8818,supports_objective,0.002459883689880371,0.002459883689880371,0.002459883689880371,0.0027222735807299614,0.0009624690865166485,2.555778741836548,1.0,1.0,2.555778741836548
434,31,10514,supports_objective,0.0017538070678710938,0.0017538070678710938,0.0018510818481445312,0.001943408278748393,0.0006870985962450504,2.55244517326355,0.875,1.0,2.55244517326355
435,16,4974,supports_objective,0.0069122314453125,0.0069122314453125,0.0069122314453125,0.007670497987419367,0.0027119305450469255,2.548813819885254,1.0,1.0,2.548813819885254
436,17,6469,suppresses_objective,-0.0016617774963378906,0.0016617774963378906,0.0016617774963378906,0.0018444615416228771,0.0006521156174130738,2.5482475757598877,1.0,1.0,2.5482475757598877
437,18,9362,supports_objective,0.0013431310653686523,0.0013431310653686523,0.0013431310653686523,0.0014918841188773513,0.0005274607101455331,2.5463614463806152,1.0,1.0,2.5463614463806152
438,30,4614,suppresses_objective,-0.0016633272171020508,0.0016633272171020508,0.0016633272171020508,0.0018516911659389734,0.0006546716904267669,2.5406653881073,1.0,1.0,2.5406653881073
439,31,12258,suppresses_objective,-0.0019969940185546875,0.0019969940185546875,0.0019969940185546875,0.0022244821302592754,0.0007864732178859413,2.5391438007354736,1.0,1.0,2.5391438007354736
440,29,54,supports_objective,0.001195073127746582,0.001195073127746582,0.001195073127746582,0.0013312328374013305,0.0004706618783529848,2.539078950881958,1.0,1.0,2.539078950881958
441,30,12173,suppresses_objective,-0.00151824951171875,0.00151824951171875,0.00151824951171875,0.00169192417524755,0.0005981855210848153,2.5380489826202393,1.0,1.0,2.5380489826202393
442,22,5872,suppresses_objective,-0.0026737451553344727,0.0026737451553344727,0.0026737451553344727,0.0029800734482705593,0.0010536151239648461,2.5376627445220947,1.0,1.0,2.5376627445220947
443,31,7487,suppresses_objective,-0.0012249946594238281,0.0012249946594238281,0.0012249946594238281,0.0013660347322002053,0.0004829662211704999,2.5363457202911377,1.0,1.0,2.5363457202911377
444,19,14180,supports_objective,0.001534879207611084,0.001534879207611084,0.001534879207611084,0.0017123469151556492,0.0006054060650058091,2.5352468490600586,1.0,1.0,2.5352468490600586
445,29,10790,suppresses_objective,-0.0036821365356445312,0.0036821365356445312,0.0036821365356445312,0.0041091833263635635,0.001452815718948841,2.5344653129577637,1.0,1.0,2.5344653129577637
446,31,9360,suppresses_objective,-0.0021514892578125,0.0021514892578125,0.0021514892578125,0.002401487436145544,0.0008490540203638375,2.53395414352417,1.0,1.0,2.53395414352417
447,7,7198,suppresses_objective,-0.0011702179908752441,0.0011702179908752441,0.0011702179908752441,0.001306227408349514,0.0004618211241904646,2.533865451812744,1.0,1.0,2.533865451812744
448,30,10264,supports_objective,0.0013608932495117188,0.0013608932495117188,0.0013608932495117188,0.0015204036608338356,0.0005375439068302512,2.5316405296325684,1.0,1.0,2.5316405296325684
449,25,9919,suppresses_objective,-0.0017365217208862305,0.0017365217208862305,0.0017365217208862305,0.0019426897633820772,0.0006868445780128241,2.5282232761383057,1.0,1.0,2.5282232761383057
450,21,6233,supports_objective,0.0019412040710449219,0.0019412040710449219,0.0019412040710449219,0.00217270920984447,0.0007681687129661441,2.5270214080810547,1.0,1.0,2.5270214080810547
451,14,12647,supports_objective,0.0013472437858581543,0.0013472437858581543,0.0013472437858581543,0.0015081828460097313,0.0005332231521606445,2.5265567302703857,1.0,1.0,2.5265567302703857
452,31,4668,supports_objective,0.0012907981872558594,0.0012907981872558594,0.0012907981872558594,0.0014454326592385769,0.0005110376514494419,2.5257883071899414,1.0,1.0,2.5257883071899414
453,28,13056,supports_objective,0.0013003349304199219,0.0013003349304199219,0.0013003349304199219,0.0014574223896488547,0.0005152766243554652,2.523517608642578,1.0,1.0,2.523517608642578
454,21,763,supports_objective,0.0019195079803466797,0.0019195079803466797,0.0019195079803466797,0.0021531039383262396,0.0007612372282892466,2.5215303897857666,1.0,1.0,2.5215303897857666
455,21,13821,supports_objective,0.0020265579223632812,0.0020265579223632812,0.0020265579223632812,0.0022732254583388567,0.0008037065854296088,2.5214831829071045,1.0,1.0,2.5214831829071045
456,24,6529,supports_objective,0.0029211044311523438,0.0029211044311523438,0.0029211044311523438,0.003277807729318738,0.0011588800698518753,2.5206053256988525,1.0,1.0,2.5206053256988525
457,31,6835,supports_objective,0.0013812780380249023,0.0013812780380249023,0.0013812780380249023,0.0015499441651627421,0.0005479880492202938,2.5205893516540527,1.0,1.0,2.5205893516540527
458,19,11092,supports_objective,0.0016060173511505127,0.0016060173511505127,0.0016060173511505127,0.0018027133774012327,0.0006373554351739585,2.5197746753692627,1.0,1.0,2.5197746753692627
459,21,8621,suppresses_objective,-0.0015434026718139648,0.0015434026718139648,0.0015434026718139648,0.0017328966641798615,0.0006126714870333672,2.519094705581665,1.0,1.0,2.519094705581665
460,31,13253,supports_objective,0.0014046430587768555,0.0014046430587768555,0.0014046430587768555,0.0015786299481987953,0.0005581299774348736,2.5166501998901367,1.0,1.0,2.5166501998901367
461,25,13859,suppresses_objective,-0.0012252330780029297,0.0012252330780029297,0.0012252330780029297,0.0013773146783933043,0.0004869542899541557,2.5160634517669678,1.0,1.0,2.5160634517669678
462,29,8508,supports_objective,0.0026656389236450195,0.0026656389236450195,0.0026656389236450195,0.0029969417955726385,0.0010595789644867182,2.5157291889190674,1.0,1.0,2.5157291889190674
463,30,2361,suppresses_objective,-0.003049135208129883,0.003049135208129883,0.003049135208129883,0.0034295974764972925,0.0012125457869842649,2.514634847640991,1.0,1.0,2.514634847640991
464,26,9666,suppresses_objective,-0.0014157295227050781,0.0014157295227050781,0.0014157295227050781,0.001592474291101098,0.000563024717848748,2.5144622325897217,1.0,1.0,2.5144622325897217
465,22,11500,suppresses_objective,-0.0015166997909545898,0.0015166997909545898,0.0015166997909545898,0.0017067959997802973,0.0006034435355104506,2.513366222381592,1.0,1.0,2.513366222381592
466,18,2218,supports_objective,0.0011820793151855469,0.0011820793151855469,0.0011820793151855469,0.001330238883383572,0.0004703104787040502,2.5133485794067383,1.0,1.0,2.5133485794067383
467,14,12563,supports_objective,0.0012038350105285645,0.0012038350105285645,0.00131303071975708,0.0013563849497586489,0.00047955449554137886,2.5102670192718506,0.875,1.0,2.5102670192718506
468,31,13558,supports_objective,0.0017351508140563965,0.0017351508140563965,0.0017351508140563965,0.0019552200101315975,0.0006912746466696262,2.510038137435913,1.0,1.0,2.510038137435913
469,27,730,supports_objective,0.0012272000312805176,0.0012272000312805176,0.001246035099029541,0.0013836746802553535,0.0004892029101029038,2.508519172668457,0.875,1.0,2.508519172668457
470,31,12944,suppresses_objective,-0.0013184547424316406,0.0013184547424316406,0.0013184547424316406,0.0014865970006212592,0.000525591429322958,2.5084686279296875,1.0,1.0,2.5084686279296875
