rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
318,23,4769,supports_objective,0.0027124881744384766,0.0027124881744384766,0.0028765201568603516,0.004826128948479891,0.0017062942497432232,1.5896861553192139,0.875,0.3333333432674408,1.5896861553192139
319,23,8851,suppresses_objective,-0.0027077198028564453,0.0027077198028564453,0.0027077198028564453,0.0051640900783240795,0.0018257815390825272,1.4830389022827148,1.0,1.0,1.4830389022827148
320,21,7760,supports_objective,0.0027031898498535156,0.0027031898498535156,0.0027031898498535156,0.003273581387475133,0.0011573857627809048,2.3355793952941895,1.0,1.0,2.3355793952941895
321,28,1890,supports_objective,0.0026998519897460938,0.0026998519897460938,0.002776622772216797,0.0030606945510953665,0.0010821189498528838,2.4949448108673096,0.875,1.0,2.4949448108673096
322,18,6422,suppresses_objective,-0.0026949644088745117,0.0026949644088745117,0.0026949644088745117,0.003999908454716206,0.00141418119892478,1.9056577682495117,1.0,1.0,1.9056577682495117
323,23,12512,suppresses_objective,-0.002685070037841797,0.002685070037841797,0.0035195350646972656,0.006520894821733236,0.0023054846096783876,1.1646394729614258,0.625,1.0,1.1646394729614258
324,31,7906,suppresses_objective,-0.0026804208755493164,0.0026804208755493164,0.0026804208755493164,0.0033957159612327814,0.001200566883198917,2.2326107025146484,1.0,1.0,2.2326107025146484
325,17,10066,supports_objective,0.00267791748046875,0.00267791748046875,0.00267791748046875,0.002622422529384494,0.0009271663730032742,2.8882503509521484,1.0,1.0,2.8882503509521484
326,28,9628,supports_objective,0.002676248550415039,0.002676248550415039,0.002676248550415039,0.0029010542202740908,0.0010256775422021747,2.6092240810394287,1.0,1.0,2.6092240810394287
327,22,5872,suppresses_objective,-0.0026737451553344727,0.0026737451553344727,0.0026737451553344727,0.0029800734482705593,0.0010536151239648461,2.5376627445220947,1.0,1.0,2.5376627445220947
328,19,5258,suppresses_objective,-0.002673506736755371,0.002673506736755371,0.002673506736755371,0.003153713885694742,0.001115006278268993,2.39772891998291,1.0,1.0,2.39772891998291
329,20,3348,supports_objective,0.002666756510734558,0.002666756510734558,0.003551200032234192,0.0062514846213161945,0.0022102335933595896,1.2065441608428955,0.625,0.3333333432674408,1.2065441608428955
330,29,8508,supports_objective,0.0026656389236450195,0.0026656389236450195,0.0026656389236450195,0.0029969417955726385,0.0010595789644867182,2.5157291889190674,1.0,1.0,2.5157291889190674
331,31,11075,suppresses_objective,-0.0026654601097106934,0.0026654601097106934,0.0026654601097106934,0.003442102111876011,0.0012169668916612864,2.19023060798645,1.0,1.0,2.19023060798645
332,30,2614,supports_objective,0.002663135528564453,0.002663135528564453,0.002663135528564453,0.0025592378806322813,0.0009048272622749209,2.943220376968384,1.0,1.0,2.943220376968384
333,26,7068,supports_objective,0.0026617050170898438,0.0026617050170898438,0.0026617050170898438,0.0023705579806119204,0.0008381188381463289,3.1757707595825195,1.0,1.0,3.1757707595825195
334,31,12841,suppresses_objective,-0.002660036087036133,0.002660036087036133,0.0029299259185791016,0.003543109865859151,0.0012526785722002387,2.1234614849090576,0.625,1.0,2.1234614849090576
335,1,8061,suppresses_objective,-0.002659037709236145,0.002659037709236145,0.002742484211921692,0.003796672448515892,0.0013423264026641846,1.9809025526046753,0.875,1.0,1.9809025526046753
336,22,11849,supports_objective,0.0026577413082122803,0.0026577413082122803,0.0026691854000091553,0.0043203807435929775,0.0015274853212758899,1.7399342060089111,0.875,1.0,1.7399342060089111
337,30,1649,suppresses_objective,-0.0026540905237197876,0.0026540905237197876,0.002664312720298767,0.004757450427860022,0.0016820128075778484,1.577915906906128,0.75,1.0,1.577915906906128
338,18,10836,supports_objective,0.0026512444019317627,0.0026512444019317627,0.002805739641189575,0.0038523825351148844,0.0013620229437947273,1.9465347528457642,0.875,1.0,1.9465347528457642
339,16,7148,suppresses_objective,-0.002649255096912384,0.002649255096912384,0.0027648136019706726,0.00716589018702507,0.002533524762839079,1.0456753969192505,0.625,0.3333333432674408,1.0456753969192505
340,20,5237,supports_objective,0.0026464462280273438,0.0026464462280273438,0.0026464462280273438,0.003978096880018711,0.00140646961517632,1.8816100358963013,1.0,1.0,1.8816100358963013
341,15,7194,suppresses_objective,-0.002646215260028839,0.002646215260028839,0.002656392753124237,0.0068443333730101585,0.002419837284833193,1.0935463905334473,0.75,1.0,1.0935463905334473
342,13,12008,supports_objective,0.002638295292854309,0.002638295292854309,0.002668812870979309,0.004510889761149883,0.0015948404325172305,1.6542587280273438,0.75,0.3333333432674408,1.6542587280273438
343,31,14027,supports_objective,0.002637505531311035,0.002637505531311035,0.002637505531311035,0.003149626776576042,0.0011135612148791552,2.3685109615325928,1.0,1.0,2.3685109615325928
344,31,14197,suppresses_objective,-0.002634286880493164,0.002634286880493164,0.002634286880493164,0.002902544569224119,0.0010262044379487634,2.5669944286346436,1.0,1.0,2.5669944286346436
345,16,5230,suppresses_objective,-0.002628110349178314,0.002628110349178314,0.0026298388838768005,0.006123241037130356,0.0021648926194757223,1.213962435722351,0.875,1.0,1.213962435722351
346,31,12835,suppresses_objective,-0.0026254653930664062,0.0026254653930664062,0.0026254653930664062,0.0030890258494764566,0.001092135556973517,2.40395188331604,1.0,1.0,2.40395188331604
347,18,13664,suppresses_objective,-0.00262296199798584,0.00262296199798584,0.00262296199798584,0.004163855221122503,0.0014721452025696635,1.7817156314849854,1.0,1.0,1.7817156314849854
348,31,531,suppresses_objective,-0.0026202797889709473,0.0026202797889709473,0.0026202797889709473,0.00333044002763927,0.0011774883605539799,2.2252938747406006,1.0,1.0,2.2252938747406006
349,20,8830,supports_objective,0.0026108622550964355,0.0026108622550964355,0.0026289820671081543,0.0026580931153148413,0.0009397778776474297,2.77813982963562,0.875,1.0,2.77813982963562
350,25,1662,suppresses_objective,-0.0025976896286010742,0.0025976896286010742,0.0025976896286010742,0.00400150241330266,0.001414744765497744,1.8361412286758423,1.0,1.0,1.8361412286758423
351,22,4821,supports_objective,0.0025887489318847656,0.0025887489318847656,0.004953861236572266,0.005104190204292536,0.0018046037293970585,1.4345169067382812,0.875,1.0,1.4345169067382812
352,27,4114,suppresses_objective,-0.002583742141723633,0.002583742141723633,0.002583742141723633,0.002766417572274804,0.0009780763648450375,2.641629934310913,1.0,1.0,2.641629934310913
353,27,13732,supports_objective,0.0025787353515625,0.0025787353515625,0.0025787353515625,0.003015840193256736,0.0010662605054676533,2.4184625148773193,1.0,1.0,2.4184625148773193
354,20,88,supports_objective,0.002576112747192383,0.002576112747192383,0.002576112747192383,0.0026814984157681465,0.000948052853345871,2.717238426208496,1.0,1.0,2.717238426208496
355,15,6063,suppresses_objective,-0.0025758743286132812,0.0025758743286132812,0.0025758743286132812,0.0027874899096786976,0.000985526479780674,2.6136772632598877,1.0,1.0,2.6136772632598877
356,26,1396,supports_objective,0.002574920654296875,0.002574920654296875,0.002574920654296875,0.003503129817545414,0.0012385434238240123,2.0789742469787598,1.0,1.0,2.0789742469787598
357,27,3755,supports_objective,0.002572178840637207,0.002572178840637207,0.002572178840637207,0.0026156874373555183,0.0009247851558029652,2.7813498973846436,1.0,1.0,2.7813498973846436
358,19,11877,supports_objective,0.0025582313537597656,0.0025582313537597656,0.0035910606384277344,0.005281044635921717,0.001867131213657558,1.3701328039169312,0.625,0.3333333432674408,1.3701328039169312
359,26,1029,suppresses_objective,-0.0025554150342941284,0.0025554150342941284,0.0027546435594558716,0.003982076421380043,0.0014078766107559204,1.8150715827941895,0.5,1.0,1.8150715827941895
360,31,13812,suppresses_objective,-0.0025496482849121094,0.0025496482849121094,0.0025496482849121094,0.0021700472570955753,0.0007672275532968342,3.323153495788574,1.0,1.0,3.323153495788574
361,29,6863,suppresses_objective,-0.0025452375411987305,0.0025452375411987305,0.0025452375411987305,0.0028166952542960644,0.0009958521695807576,2.5558130741119385,1.0,1.0,2.5558130741119385
362,31,4512,supports_objective,0.0025437474250793457,0.0025437474250793457,0.002881348133087158,0.003412808757275343,0.001206610118970275,2.108159303665161,0.875,1.0,2.108159303665161
363,16,2026,suppresses_objective,-0.0025432929396629333,0.0025432929396629333,0.0025434866547584534,0.0032847996335476637,0.0011613520327955484,2.189922571182251,0.875,1.0,2.189922571182251
364,16,9219,suppresses_objective,-0.002531707286834717,0.002531707286834717,0.002531707286834717,0.0038294298574328423,0.0013539079809561372,1.869911789894104,1.0,1.0,1.869911789894104
365,27,8140,suppresses_objective,-0.0025177001953125,0.0025177001953125,0.0062465667724609375,0.010285831056535244,0.003636590437963605,0.6923224925994873,0.625,0.3333333432674408,0.6923224925994873
366,31,1549,suppresses_objective,-0.002513408660888672,0.002513408660888672,0.0026412010192871094,0.004441854078322649,0.0015704325633123517,1.600446105003357,0.875,1.0,1.600446105003357
367,31,10180,suppresses_objective,-0.002513408660888672,0.002513408660888672,0.002513408660888672,0.0033169316593557596,0.0011727124219760299,2.1432254314422607,1.0,1.0,2.1432254314422607
368,18,2120,supports_objective,0.0025115013122558594,0.0025115013122558594,0.0025115013122558594,0.0035610790364444256,0.0012590315891429782,1.9947723150253296,1.0,1.0,1.9947723150253296
369,22,10807,suppresses_objective,-0.0025113672018051147,0.0025113672018051147,0.002528652548789978,0.004165876656770706,0.001472859876230359,1.705084204673767,0.875,1.0,1.705084204673767
370,19,10419,suppresses_objective,-0.0025111138820648193,0.0025111138820648193,0.002521902322769165,0.0032762305345386267,0.0011583224404603243,2.167869806289673,0.875,1.0,2.167869806289673
371,24,1538,suppresses_objective,-0.0025110244750976562,0.0025110244750976562,0.0025110244750976562,0.00418044114485383,0.001478009158745408,1.6989120244979858,1.0,1.0,1.6989120244979858
372,14,5718,suppresses_objective,-0.0025103092193603516,0.0025103092193603516,0.0026819705963134766,0.0038553362246602774,0.001363067189231515,1.8416485786437988,0.875,1.0,1.8416485786437988
373,31,47,supports_objective,0.002507448196411133,0.002507448196411133,0.002507448196411133,0.0035316930152475834,0.0012486421037465334,2.0081238746643066,1.0,1.0,2.0081238746643066
374,19,3869,supports_objective,0.002504706382751465,0.002504706382751465,0.0030597448348999023,0.004851175006479025,0.001715149381197989,1.4603344202041626,0.75,1.0,1.4603344202041626
375,19,14046,supports_objective,0.0025042295455932617,0.0025042295455932617,0.0025042295455932617,0.00297750486060977,0.0010527069680392742,2.3788251876831055,1.0,1.0,2.3788251876831055
376,30,8026,supports_objective,0.00250244140625,0.00250244140625,0.00250244140625,0.0034887706860899925,0.0012334666680544615,2.028770685195923,1.0,1.0,2.028770685195923
377,31,9658,supports_objective,0.0025020837783813477,0.0025020837783813477,0.0025020837783813477,0.003294512629508972,0.0011647861683741212,2.1480872631073,1.0,1.0,2.1480872631073
378,14,5630,suppresses_objective,-0.0024976134300231934,0.0024976134300231934,0.0026420950889587402,0.0062650167383253574,0.002215018030256033,1.127576470375061,0.75,0.3333333432674408,1.127576470375061
379,16,7001,supports_objective,0.002495288848876953,0.002495288848876953,0.005061507225036621,0.010430625639855862,0.003687783144414425,0.6766347289085388,0.625,0.3333333432674408,0.6766347289085388
380,31,11488,supports_objective,0.0024945735931396484,0.0024945735931396484,0.0024945735931396484,0.0033328267745673656,0.0011783322552219033,2.1170194149017334,1.0,1.0,2.1170194149017334
381,15,3081,supports_objective,0.002489328384399414,0.002489328384399414,0.002828359603881836,0.005471813026815653,0.0019345780601724982,1.2867485284805298,0.5,0.3333333432674408,1.2867485284805298
382,30,12764,supports_objective,0.0024868249893188477,0.0024868249893188477,0.0024868249893188477,0.0022643718402832747,0.0008005763520486653,3.1062545776367188,1.0,1.0,3.1062545776367188
383,30,8539,suppresses_objective,-0.002484560012817383,0.002484560012817383,0.002484560012817383,0.0024909276980906725,0.0008806759724393487,2.82116436958313,1.0,1.0,2.82116436958313
384,26,7766,supports_objective,0.002484045922756195,0.002484045922756195,0.002487458288669586,0.004496350884437561,0.0015897001139819622,1.5625779628753662,0.875,1.0,1.5625779628753662
385,27,11269,suppresses_objective,-0.0024785995483398438,0.0024785995483398438,0.0025758743286132812,0.002928543370217085,0.0010353964753448963,2.3938419818878174,0.875,1.0,2.3938419818878174
386,31,3493,supports_objective,0.0024743080139160156,0.0024743080139160156,0.0025811195373535156,0.0031803040765225887,0.0011244072811678052,2.2005248069763184,0.875,1.0,2.2005248069763184
387,30,1754,supports_objective,0.002474069595336914,0.002474069595336914,0.002474069595336914,0.0027228675317019224,0.0009626790415495634,2.5699570178985596,1.0,1.0,2.5699570178985596
388,23,3123,suppresses_objective,-0.0024733543395996094,0.0024733543395996094,0.0024733543395996094,0.003028234699741006,0.0010706426110118628,2.3101370334625244,1.0,1.0,2.3101370334625244
389,17,7874,suppresses_objective,-0.0024614334106445312,0.0024614334106445312,0.0024614334106445312,0.004263792186975479,0.0015074781840667129,1.6328043937683105,1.0,1.0,1.6328043937683105
390,22,7977,supports_objective,0.0024607181549072266,0.0024607181549072266,0.0024607181549072266,0.003315805923193693,0.0011723143979907036,2.0990078449249268,1.0,1.0,2.0990078449249268
391,13,8818,supports_objective,0.002459883689880371,0.002459883689880371,0.002459883689880371,0.0027222735807299614,0.0009624690865166485,2.555778741836548,1.0,1.0,2.555778741836548
392,30,11430,suppresses_objective,-0.002459287643432617,0.002459287643432617,0.003374814987182617,0.006189052481204271,0.0021881605498492718,1.1239012479782104,0.625,0.3333333432674408,1.1239012479782104
393,21,9054,suppresses_objective,-0.002458348870277405,0.002458348870277405,0.0024941712617874146,0.0064073484390974045,0.002265339717268944,1.0851961374282837,0.625,1.0,1.0851961374282837
394,19,8097,suppresses_objective,-0.002452760934829712,0.002452760934829712,0.002452760934829712,0.0030004780273884535,0.0010608291486278176,2.3120949268341064,1.0,1.0,2.3120949268341064
395,31,12358,supports_objective,0.0024509429931640625,0.0024509429931640625,0.0024509429931640625,0.0016980159562081099,0.0006003393209539354,4.082528114318848,1.0,1.0,4.082528114318848
396,16,6213,supports_objective,0.002448439598083496,0.002448439598083496,0.002448439598083496,0.0032753634732216597,0.001158015918917954,2.1143219470977783,1.0,1.0,2.1143219470977783
397,17,13012,supports_objective,0.0024474263191223145,0.0024474263191223145,0.002732694149017334,0.005189442075788975,0.0018347448203712702,1.333925485610962,0.5,0.3333333432674408,1.333925485610962
398,31,11978,supports_objective,0.0024459362030029297,0.0024459362030029297,0.0024459362030029297,0.004156382288783789,0.0014695030404254794,1.6644535064697266,1.0,1.0,1.6644535064697266
399,16,1172,suppresses_objective,-0.0024451017379760742,0.0024451017379760742,0.0024451017379760742,0.004436675924807787,0.0015686018159613013,1.5587679147720337,1.0,1.0,1.5587679147720337
400,20,13512,suppresses_objective,-0.002445042133331299,0.002445042133331299,0.002445042133331299,0.0033874071668833494,0.001197629258967936,2.041551351547241,1.0,1.0,2.041551351547241
401,18,12476,suppresses_objective,-0.002432703971862793,0.002432703971862793,0.002432703971862793,0.003028609324246645,0.0010707750916481018,2.271888017654419,1.0,1.0,2.271888017654419
402,12,4926,supports_objective,0.0024289190769195557,0.0024289190769195557,0.002586454153060913,0.004180714953690767,0.001478106016293168,1.6432533264160156,0.75,0.3333333432674408,1.6432533264160156
403,31,13647,supports_objective,0.0024265050888061523,0.0024265050888061523,0.003062605857849121,0.006183200050145388,0.00218609138391912,1.109969139099121,0.625,0.3333333432674408,1.109969139099121
404,23,12181,supports_objective,0.002425074577331543,0.002425074577331543,0.0025330781936645508,0.0032207369804382324,0.0011387025006115437,2.1296637058258057,0.75,1.0,2.1296637058258057
405,25,8010,supports_objective,0.0024163126945495605,0.0024163126945495605,0.0058386921882629395,0.008559659123420715,0.003026296617463231,0.798436164855957,0.625,0.3333333432674408,0.798436164855957
406,29,10537,supports_objective,0.002411365509033203,0.002411365509033203,0.002411365509033203,0.0028126728720963,0.0009944300400093198,2.4248476028442383,1.0,1.0,2.4248476028442383
407,25,8519,supports_objective,0.0024085044860839844,0.0024085044860839844,0.0024085044860839844,0.0025336432736366987,0.0008957781828939915,2.6886985301971436,1.0,1.0,2.6886985301971436
408,31,8984,supports_objective,0.002404510974884033,0.002404510974884033,0.002404510974884033,0.0033290814608335495,0.001177008030936122,2.0428836345672607,1.0,1.0,2.0428836345672607
409,15,14179,suppresses_objective,-0.002401679754257202,0.002401679754257202,0.0025695860385894775,0.004708165302872658,0.0016645878786221147,1.4427987337112427,0.625,1.0,1.4427987337112427
410,17,5071,suppresses_objective,-0.0023996829986572266,0.0023996829986572266,0.0023996829986572266,0.0029842406511306763,0.0010550884762778878,2.2743687629699707,1.0,1.0,2.2743687629699707
411,15,4689,supports_objective,0.0023958906531333923,0.0023958906531333923,0.002396203577518463,0.005332556087523699,0.0018853433430194855,1.2707912921905518,0.875,1.0,1.2707912921905518
412,16,11949,supports_objective,0.0023909658193588257,0.0023909658193588257,0.0023936182260513306,0.0029776778537780046,0.0010527680860832334,2.271101474761963,0.875,1.0,2.271101474761963
413,19,7003,suppresses_objective,-0.0023865699768066406,0.0023865699768066406,0.0023865699768066406,0.003129255259409547,0.0011063588317483664,2.1571197509765625,1.0,1.0,2.1571197509765625
414,25,10187,supports_objective,0.0023859143257141113,0.0023859143257141113,0.0023859143257141113,0.002911044517531991,0.0010292096994817257,2.3181779384613037,1.0,1.0,2.3181779384613037
415,26,8427,suppresses_objective,-0.002382993698120117,0.002382993698120117,0.002382993698120117,0.0035307276993989944,0.0012483007740229368,1.9089746475219727,1.0,1.0,1.9089746475219727
416,31,2406,suppresses_objective,-0.002379775047302246,0.002379775047302246,0.002379775047302246,0.0026980654802173376,0.0009539102320559323,2.4947316646575928,1.0,1.0,2.4947316646575928
417,26,4692,suppresses_objective,-0.0023772716522216797,0.0023772716522216797,0.0023772716522216797,0.00393837783485651,0.0013924269005656242,1.7072741985321045,1.0,1.0,1.7072741985321045
418,30,3786,suppresses_objective,-0.0023703575134277344,0.0023703575134277344,0.0023703575134277344,0.0023318519815802574,0.0008244342170655727,2.8750975131988525,1.0,1.0,2.8750975131988525
419,30,14271,supports_objective,0.0023695826530456543,0.0023695826530456543,0.0023695826530456543,0.0028914858121424913,0.0010222946293652058,2.317883014678955,1.0,1.0,2.317883014678955
420,22,4209,suppresses_objective,-0.0023682713508605957,0.0023682713508605957,0.0023682713508605957,0.003084546886384487,0.001090552075766027,2.1716060638427734,1.0,1.0,2.1716060638427734
421,18,8429,supports_objective,0.002367854118347168,0.002367854118347168,0.002367854118347168,0.002745975973084569,0.0009708491270430386,2.4389264583587646,1.0,1.0,2.4389264583587646
422,23,7812,suppresses_objective,-0.002367734909057617,0.002367734909057617,0.006720781326293945,0.009098351001739502,0.003216753015294671,0.7360613346099854,0.625,0.3333333432674408,0.7360613346099854
423,24,5463,suppresses_objective,-0.002366781234741211,0.002366781234741211,0.002484560012817383,0.003463587025180459,0.0012245629914104939,1.9327399730682373,0.875,1.0,1.9327399730682373
424,25,4293,supports_objective,0.002360105514526367,0.002360105514526367,0.002360105514526367,0.002222425537183881,0.0007857460877858102,3.003610849380493,1.0,1.0,3.003610849380493
425,31,8154,supports_objective,0.0023589134216308594,0.0023589134216308594,0.0023589134216308594,0.002832497004419565,0.0010014389408752322,2.3555004596710205,1.0,1.0,2.3555004596710205
426,18,10984,supports_objective,0.002351321280002594,0.002351321280002594,0.0023552998900413513,0.0037303136195987463,0.0013188651064410806,1.7828233242034912,0.75,1.0,1.7828233242034912
427,31,13271,supports_objective,0.0023512840270996094,0.0023512840270996094,0.0023512840270996094,0.0025286271702498198,0.0008940047118812799,2.630028247833252,1.0,1.0,2.630028247833252
428,18,5421,supports_objective,0.002348780632019043,0.002348780632019043,0.002348780632019043,0.003041235264390707,0.0010752390371635556,2.184406042098999,1.0,1.0,2.184406042098999
429,17,7259,suppresses_objective,-0.0023463964462280273,0.0023463964462280273,0.0023463964462280273,0.002828240394592285,0.0009999340400099754,2.3465278148651123,1.0,1.0,2.3465278148651123
430,7,11484,suppresses_objective,-0.0023457854986190796,0.0023457854986190796,0.0025012344121932983,0.004665680695325136,0.0016495672753080726,1.4220525026321411,0.875,1.0,1.4220525026321411
431,20,9634,suppresses_objective,-0.002345561981201172,0.002345561981201172,0.0023822784423828125,0.0031913318671286106,0.001128306263126433,2.0788159370422363,0.75,1.0,2.0788159370422363
432,27,1721,suppresses_objective,-0.0023381710052490234,0.0023381710052490234,0.0024187564849853516,0.004235370550304651,0.0014974296791478992,1.5614458322525024,0.875,1.0,1.5614458322525024
433,16,12528,supports_objective,0.0023374557495117188,0.0023374557495117188,0.0023374557495117188,0.002510771853849292,0.0008876919164322317,2.6331539154052734,1.0,1.0,2.6331539154052734
434,15,8650,suppresses_objective,-0.0023336410522460938,0.0023336410522460938,0.0026869773864746094,0.00497362669557333,0.0017584426095709205,1.3270992040634155,0.5,0.3333333432674408,1.3270992040634155
435,24,5024,suppresses_objective,-0.0023326873779296875,0.0023326873779296875,0.0025787353515625,0.003929041791707277,0.0013891260605305433,1.6792360544204712,0.875,0.3333333432674408,1.6792360544204712
436,16,2969,supports_objective,0.0023314952850341797,0.0023314952850341797,0.0023314952850341797,0.0029503037221729755,0.0010430898983031511,2.2351601123809814,1.0,1.0,2.2351601123809814
437,14,4589,supports_objective,0.002331256866455078,0.002331256866455078,0.0026803016662597656,0.003999995533376932,0.001414212048985064,1.6484376192092896,0.875,0.3333333432674408,1.6484376192092896
438,31,4096,supports_objective,0.0023293495178222656,0.0023293495178222656,0.0023293495178222656,0.0025136894546449184,0.0008887234725989401,2.620976448059082,1.0,1.0,2.620976448059082
439,16,654,supports_objective,0.0023279190063476562,0.0023279190063476562,0.0023279190063476562,0.0030547501519322395,0.0010800173040479422,2.155426025390625,1.0,1.0,2.155426025390625
440,31,13725,supports_objective,0.0023275762796401978,0.0023275762796401978,0.0023275762796401978,0.0057675801217556,0.0020391475409269333,1.1414401531219482,1.0,1.0,1.1414401531219482
441,19,9793,supports_objective,0.00232541561126709,0.00232541561126709,0.00232541561126709,0.002552604302763939,0.0009024819009937346,2.5766608715057373,1.0,1.0,2.5766608715057373
442,30,11709,supports_objective,0.0023224353790283203,0.0023224353790283203,0.0023224353790283203,0.00343014532700181,0.0012127395020797849,1.915016531944275,1.0,1.0,1.915016531944275
443,29,13128,suppresses_objective,-0.0023200511932373047,0.0023200511932373047,0.0023200511932373047,0.0026190392673015594,0.0009259702055715024,2.5055084228515625,1.0,1.0,2.5055084228515625
444,18,13158,supports_objective,0.0023174285888671875,0.0023174285888671875,0.002345561981201172,0.0035602180287241936,0.0012587271630764008,1.8410742282867432,0.875,1.0,1.8410742282867432
445,29,5947,suppresses_objective,-0.002314925193786621,0.002314925193786621,0.002314925193786621,0.004521510563790798,0.0015985954087227583,1.4480904340744019,1.0,1.0,1.4480904340744019
446,20,11235,supports_objective,0.0023145675659179688,0.0023145675659179688,0.0023885369300842285,0.003044634824618697,0.0010764410253614187,2.15018367767334,0.75,1.0,2.15018367767334
447,20,8105,supports_objective,0.0023134946823120117,0.0023134946823120117,0.0023134946823120117,0.003012837143614888,0.0010651987977325916,2.1718697547912598,1.0,1.0,2.1718697547912598
448,24,4066,supports_objective,0.002312898635864258,0.002312898635864258,0.002312898635864258,0.0023063321132212877,0.000815411563962698,2.8364453315734863,1.0,1.0,2.8364453315734863
449,31,1418,suppresses_objective,-0.0023081302642822266,0.0023081302642822266,0.0023081302642822266,0.0024066977202892303,0.0008508961764164269,2.712555408477783,1.0,1.0,2.712555408477783
450,29,10815,supports_objective,0.0023069381713867188,0.0023069381713867188,0.0023069381713867188,0.0034452625550329685,0.0012180842459201813,1.8938913345336914,1.0,1.0,1.8938913345336914
451,26,13447,suppresses_objective,-0.002306699752807617,0.002306699752807617,0.002378702163696289,0.0023788136895745993,0.0008410376613028347,2.7426505088806152,0.875,1.0,2.7426505088806152
452,31,12850,suppresses_objective,-0.0023055076599121094,0.0023055076599121094,0.0023055076599121094,0.0021008127368986607,0.0007427494856528938,3.103976011276245,1.0,1.0,3.103976011276245
453,19,5428,supports_objective,0.002305448055267334,0.002305448055267334,0.002305448055267334,0.003701531793922186,0.0013086891267448664,1.7616333961486816,1.0,1.0,1.7616333961486816
454,16,5666,suppresses_objective,-0.0023016929626464844,0.0023016929626464844,0.0034952163696289062,0.0062525635585188866,0.0022106149699538946,1.0411956310272217,0.625,0.3333333432674408,1.0411956310272217
455,31,4690,supports_objective,0.0022983551025390625,0.0022983551025390625,0.009733200073242188,0.016759878024458885,0.005925511941313744,0.38787388801574707,0.75,0.3333333432674408,0.38787388801574707
456,27,6765,suppresses_objective,-0.0022932589054107666,0.0022932589054107666,0.0022932589054107666,0.0031739494297653437,0.0011221605818718672,2.0435919761657715,1.0,1.0,2.0435919761657715
457,23,8905,supports_objective,0.0022852420806884766,0.0022852420806884766,0.0022852420806884766,0.002577814506366849,0.0009113950654864311,2.5073835849761963,1.0,1.0,2.5073835849761963
458,31,5565,suppresses_objective,-0.0022842884063720703,0.0022842884063720703,0.0022842884063720703,0.0020960867404937744,0.0007410785765387118,3.0823419094085693,1.0,1.0,3.0823419094085693
459,24,4379,suppresses_objective,-0.002283453941345215,0.002283453941345215,0.002283453941345215,0.003367421915754676,0.0011905634310096502,1.9179446697235107,1.0,1.0,1.9179446697235107
460,27,635,suppresses_objective,-0.002281486988067627,0.002281486988067627,0.0023036599159240723,0.0031991100404411554,0.0011310562258586287,2.0171117782592773,0.875,1.0,2.0171117782592773
461,31,10088,suppresses_objective,-0.0022814273834228516,0.0022814273834228516,0.0022814273834228516,0.0023769396357238293,0.0008403750834986567,2.714740514755249,1.0,1.0,2.714740514755249
462,17,4209,supports_objective,0.0022811293601989746,0.0022811293601989746,0.002951681613922119,0.005008410196751356,0.0017707404913380742,1.2882274389266968,0.5,0.3333333432674408,1.2882274389266968
463,31,12913,supports_objective,0.0022780895233154297,0.0022780895233154297,0.0022780895233154297,0.002517034998163581,0.0008899062522687018,2.559891939163208,1.0,1.0,2.559891939163208
464,22,10505,suppresses_objective,-0.002276986837387085,0.002276986837387085,0.002312690019607544,0.004124498926103115,0.0014582306612282991,1.5614615678787231,0.75,0.3333333432674408,1.5614615678787231
465,28,12606,suppresses_objective,-0.00227510929107666,0.00227510929107666,0.002324700355529785,0.0027016978710889816,0.0009551944676786661,2.381803512573242,0.875,1.0,2.381803512573242
466,30,559,suppresses_objective,-0.0022710561752319336,0.0022710561752319336,0.0026296377182006836,0.0037101961206644773,0.0013117524795234203,1.7313013076782227,0.875,0.3333333432674408,1.7313013076782227
467,17,6949,suppresses_objective,-0.0022689998149871826,0.0022689998149871826,0.0022689998149871826,0.003302878700196743,0.0011677439324557781,1.94304621219635,1.0,1.0,1.94304621219635
468,29,4017,supports_objective,0.002267599105834961,0.002267599105834961,0.002267599105834961,0.002266696887090802,0.0008013983606360853,2.8295176029205322,1.0,1.0,2.8295176029205322
469,16,8526,suppresses_objective,-0.0022672712802886963,0.0022672712802886963,0.00227317214012146,0.0033465877640992403,0.0011831974843516946,1.9162076711654663,0.875,1.0,1.9162076711654663
470,28,13790,supports_objective,0.0022649765014648438,0.0022649765014648438,0.0022649765014648438,0.0021812471095472574,0.0007711873040534556,2.9369611740112305,1.0,1.0,2.9369611740112305
471,29,5400,suppresses_objective,-0.0022642016410827637,0.0022642016410827637,0.002270519733428955,0.002590805059298873,0.0009159879409708083,2.471841335296631,0.875,1.0,2.471841335296631
472,31,11222,suppresses_objective,-0.0022602081298828125,0.0022602081298828125,0.0022602081298828125,0.002838877495378256,0.0010036948369815946,2.2518653869628906,1.0,1.0,2.2518653869628906
473,14,8131,suppresses_objective,-0.002256631851196289,0.002256631851196289,0.002348661422729492,0.0026936205103993416,0.0009523386834189296,2.3695437908172607,0.875,1.0,2.3695437908172607
474,31,10867,suppresses_objective,-0.002252817153930664,0.002252817153930664,0.002252817153930664,0.0023512213956564665,0.0008312822901643813,2.7100181579589844,1.0,1.0,2.7100181579589844
