rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
303,31,13762,suppresses_objective,-0.0007375108543783426,0.0007375108543783426,0.0007375108543783426,0.001024923985823989,6.685866537736729e-05,11.029244422912598,1.0,1.0,11.029244422912598
304,18,4767,suppresses_objective,-0.0008808338898234069,0.0008808338898234069,0.0008968718466348946,0.0012241587974131107,7.985531556187198e-05,11.02899169921875,0.9957447052001953,1.0,11.02899169921875
305,31,570,supports_objective,0.0013708114856854081,0.0013708114856854081,0.0013708114856854081,0.0019052916904911399,0.00012428752961568534,11.02846908569336,1.0,1.0,11.02846908569336
306,19,11306,suppresses_objective,-0.0007144167320802808,0.0007144167320802808,0.0007460076594725251,0.0009929696097970009,6.47741908323951e-05,11.027640342712402,0.9404255151748657,1.0,11.027640342712402
307,14,9411,suppresses_objective,-0.0009771803161129355,0.0009771803161129355,0.0009927313076332211,0.0013588200090453029,8.863964467309415e-05,11.022947311401367,0.9872340559959412,1.0,11.022947311401367
308,22,5872,suppresses_objective,-0.0016812841640785336,0.0016812841640785336,0.0016812841640785336,0.002339442726224661,0.000152608408825472,11.016261100769043,1.0,1.0,11.016261100769043
309,26,10933,suppresses_objective,-0.002023392589762807,0.002023392589762807,0.002023392589762807,0.0028160936199128628,0.00018370168982073665,11.013957023620605,1.0,1.0,11.013957023620605
310,31,3743,suppresses_objective,-0.0013416614383459091,0.0013416614383459091,0.0013416614383459091,0.0018676408799365163,0.00012183145736344159,11.011534690856934,1.0,1.0,11.011534690856934
311,29,4928,supports_objective,0.001162989647127688,0.001162989647127688,0.0011632696259766817,0.0016189293237403035,0.00010560730152064934,11.01135540008545,0.9957447052001953,1.0,11.01135540008545
312,6,10980,supports_objective,0.0009711813181638718,0.0009711813181638718,0.0009744928102008998,0.0013519645435735583,8.81924424902536e-05,11.010821342468262,0.9957447052001953,1.0,11.010821342468262
313,31,6440,supports_objective,0.0006968254456296563,0.0006968254456296563,0.0006968254456296563,0.0009710410959087312,6.334373756544665e-05,10.998964309692383,1.0,1.0,10.998964309692383
314,29,1525,suppresses_objective,-0.0010077273473143578,0.0010077273473143578,0.0010077273473143578,0.001404395094141364,9.161263005807996e-05,10.998673439025879,1.0,1.0,10.998673439025879
315,15,12169,supports_objective,0.0006925846682861447,0.0006925846682861447,0.0007036066963337362,0.0009654548484832048,6.297932850429788e-05,10.995270729064941,0.9872340559959412,1.0,10.995270729064941
316,29,3237,suppresses_objective,-0.0007217417587526143,0.0007217417587526143,0.0007342734024859965,0.0010064502712339163,6.565357762156054e-05,10.991508483886719,0.9872340559959412,1.0,10.991508483886719
317,25,2926,supports_objective,0.0006678145145997405,0.0006678145145997405,0.000669727916829288,0.0009312902111560106,6.075067358324304e-05,10.990900039672852,0.9914893507957458,1.0,10.990900039672852
318,31,39,suppresses_objective,-0.0013747377088293433,0.0013747377088293433,0.001517017837613821,0.001917961286380887,0.0001251139910891652,10.987003326416016,0.978723406791687,1.0,10.987003326416016
319,29,6665,suppresses_objective,-0.0010963764507323503,0.0010963764507323503,0.0010963764507323503,0.0015301225939765573,9.981419134419411e-05,10.983074188232422,1.0,1.0,10.983074188232422
320,29,10537,supports_objective,0.0012234586756676435,0.0012234586756676435,0.0012234586756676435,0.0017075128853321075,0.0001113858597818762,10.98298168182373,1.0,1.0,10.98298168182373
321,31,4995,supports_objective,0.0011053775670006871,0.0011053775670006871,0.0012405964080244303,0.0015434781089425087,0.00010068540723295882,10.977437973022461,0.957446813583374,1.0,10.977437973022461
322,25,11171,suppresses_objective,-0.0011056443909183145,0.0011056443909183145,0.0011428132420405746,0.0015443834709003568,0.00010074446618091315,10.973651885986328,0.9829787015914917,1.0,10.973651885986328
323,31,9678,suppresses_objective,-0.003095306223258376,0.003095306223258376,0.0035565518774092197,0.004326083697378635,0.0002822025853674859,10.967994689941406,0.9744681119918823,1.0,10.967994689941406
324,31,14071,suppresses_objective,-0.000715432281140238,0.000715432281140238,0.0007324117468670011,0.0009999391622841358,6.522883631987497e-05,10.96635627746582,0.9872340559959412,1.0,10.96635627746582
325,30,1443,supports_objective,0.0012913490645587444,0.0012913490645587444,0.0012913490645587444,0.001805572072044015,0.0001177825324703008,10.962911605834961,1.0,1.0,10.962911605834961
326,30,10521,supports_objective,0.0013000203762203455,0.0013000203762203455,0.0013005885994061828,0.0018181446939706802,0.00011860267841257155,10.960214614868164,0.9957447052001953,1.0,10.960214614868164
327,26,8671,suppresses_objective,-0.0008710440015420318,0.0008710440015420318,0.0008711241534911096,0.0012215492315590382,7.968508725753054e-05,10.929707527160645,0.9957447052001953,1.0,10.929707527160645
328,30,7037,suppresses_objective,-0.0008242505718953907,0.0008242505718953907,0.0008242505718953907,0.001156157348304987,7.541938975919038e-05,10.927446365356445,1.0,1.0,10.927446365356445
329,30,2450,supports_objective,0.0009067251230590045,0.0009067251230590045,0.0009067251230590045,0.0012723378604277968,8.29981654533185e-05,10.923324584960938,1.0,1.0,10.923324584960938
330,29,8010,suppresses_objective,-0.0006487166392616928,0.0006487166392616928,0.0006549825193360448,0.0009111008839681745,5.943366704741493e-05,10.913132667541504,0.9957447052001953,1.0,10.913132667541504
331,29,8605,suppresses_objective,-0.0007140707457438111,0.0007140707457438111,0.0007140707457438111,0.0010032941354438663,6.5447689848952e-05,10.908890724182129,1.0,1.0,10.908890724182129
332,22,12691,supports_objective,0.0008553702500648797,0.0008553702500648797,0.0008674961281940341,0.0012020878493785858,7.841556362109259e-05,10.906779289245605,0.9872340559959412,1.0,10.906779289245605
333,31,7195,supports_objective,0.001148729119449854,0.001148729119449854,0.001148729119449854,0.001614609733223915,0.00010532552551012486,10.90542984008789,1.0,1.0,10.90542984008789
334,22,6812,suppresses_objective,-0.0008346537360921502,0.0008346537360921502,0.0008346537360921502,0.0011752096470445395,7.666222518309951e-05,10.885998725891113,1.0,1.0,10.885998725891113
335,20,88,supports_objective,0.0018798827659338713,0.0018798827659338713,0.0018798827659338713,0.0026474862825125456,0.00017270295938942581,10.88443374633789,1.0,1.0,10.88443374633789
336,31,13271,supports_objective,0.0016356691485270858,0.0016356691485270858,0.0016622908879071474,0.002304025227203965,0.00015029803034849465,10.88211441040039,0.9957447052001953,1.0,10.88211441040039
337,29,13865,supports_objective,0.0008649663650430739,0.0008649663650430739,0.0008649663650430739,0.0012184003135189414,7.947967242216691e-05,10.88149356842041,1.0,1.0,10.88149356842041
338,21,12365,suppresses_objective,-0.001284441794268787,0.001284441794268787,0.0013196562649682164,0.0018110168166458607,0.00011813770834123716,10.871491432189941,0.9829787015914917,1.0,10.871491432189941
339,24,7928,supports_objective,0.0010767712956294417,0.0010767712956294417,0.0012941117165610194,0.0015196461463347077,9.913078247336671e-05,10.86103343963623,0.9489361643791199,1.0,10.86103343963623
340,27,6048,supports_objective,0.0007188431918621063,0.0007188431918621063,0.0007188431918621063,0.0010144599946215749,6.617607141379267e-05,10.860943794250488,1.0,1.0,10.860943794250488
341,31,11222,suppresses_objective,-0.001412420067936182,0.001412420067936182,0.001622212235815823,0.001993659883737564,0.000130052023450844,10.859588623046875,0.9702127575874329,1.0,10.859588623046875
342,29,4960,suppresses_objective,-0.0007614338537678123,0.0007614338537678123,0.000791367085184902,0.0010751272784546018,7.013356662355363e-05,10.855362892150879,0.9872340559959412,1.0,10.855362892150879
343,20,1168,supports_objective,0.003310556523501873,0.003310556523501873,0.0033223903737962246,0.0046759312972426414,0.00030502412118948996,10.853069305419922,0.9914893507957458,1.0,10.853069305419922
344,23,7163,supports_objective,0.0008139265119098127,0.0008139265119098127,0.0008139265119098127,0.0011504215653985739,7.5045223638881e-05,10.844368934631348,1.0,1.0,10.844368934631348
345,28,4077,suppresses_objective,-0.0012891404330730438,0.0012891404330730438,0.0013153643812984228,0.0018234835006296635,0.00011895094212377444,10.836669921875,0.9872340559959412,1.0,10.836669921875
346,25,5975,supports_objective,0.0007767469505779445,0.0007767469505779445,0.0007804804481565952,0.0010989740258082747,7.168915908550844e-05,10.833417892456055,0.9957447052001953,1.0,10.833417892456055
347,18,12138,supports_objective,0.000953225651755929,0.000953225651755929,0.0009647432598285377,0.001349403872154653,8.802540105534717e-05,10.827754020690918,0.9914893507957458,1.0,10.827754020690918
348,19,5894,supports_objective,0.0006666406407020986,0.0006666406407020986,0.0006728091393597424,0.0009437276748940349,6.156200106488541e-05,10.827010154724121,0.9957447052001953,1.0,10.827010154724121
349,31,4107,suppresses_objective,-0.0007222662679851055,0.0007222662679851055,0.0007244424778036773,0.001022525131702423,6.670218135695904e-05,10.826602935791016,0.9914893507957458,1.0,10.826602935791016
350,29,10815,supports_objective,0.001181809464469552,0.001181809464469552,0.001181809464469552,0.0016733581433072686,0.00010915784514509141,10.825618743896484,1.0,1.0,10.825618743896484
351,17,10066,supports_objective,0.0013468260876834393,0.0013468260876834393,0.0013626174768432975,0.0019077705219388008,0.00012444923049770296,10.82142448425293,0.9872340559959412,1.0,10.82142448425293
352,19,3127,supports_objective,0.0006700454978272319,0.0006700454978272319,0.0006709179724566638,0.0009490908123552799,6.19118582108058e-05,10.820823669433594,0.9957447052001953,1.0,10.820823669433594
353,16,6521,suppresses_objective,-0.0006804983713664114,0.0006804983713664114,0.0007321834564208984,0.0009640373755246401,6.288686563493684e-05,10.819273948669434,0.9659574627876282,1.0,10.819273948669434
354,24,6813,supports_objective,0.001954310806468129,0.001954310806468129,0.0019720292184501886,0.002769053215160966,0.0001806331129046157,10.818629264831543,0.9744681119918823,1.0,10.818629264831543
355,24,5627,supports_objective,0.0007040074560791254,0.0007040074560791254,0.0007137187058106065,0.0009988589445129037,6.51583686703816e-05,10.802902221679688,0.9872340559959412,1.0,10.802902221679688
356,18,3505,suppresses_objective,-0.0008251788676716387,0.0008251788676716387,0.0008457620278932154,0.0011716756271198392,7.64316864660941e-05,10.794880867004395,0.9829787015914917,1.0,10.794880867004395
357,27,932,supports_objective,0.0010594854829832911,0.0010594854829832911,0.0010594854829832911,0.0015045276377350092,9.814456279855222e-05,10.794052124023438,1.0,1.0,10.794052124023438
358,28,1016,supports_objective,0.0012000104179605842,0.0012000104179605842,0.0012000104179605842,0.0017042142571881413,0.00011117068061139435,10.793335914611816,1.0,1.0,10.793335914611816
359,28,11982,supports_objective,0.0008485307334922254,0.0008485307334922254,0.0008485307334922254,0.0012056807754561305,7.864993676776066e-05,10.787330627441406,1.0,1.0,10.787330627441406
360,21,11399,supports_objective,0.0007412111735902727,0.0007412111735902727,0.0007412289269268513,0.00105318333953619,6.87021019984968e-05,10.787199974060059,0.9957447052001953,1.0,10.787199974060059
361,20,4486,suppresses_objective,-0.0007817532168701291,0.0007817532168701291,0.0007817532168701291,0.0011108189355581999,7.246183668030426e-05,10.786993980407715,1.0,1.0,10.786993980407715
362,20,7620,suppresses_objective,-0.0007955104811117053,0.0007955104811117053,0.0008000232046470046,0.001132057048380375,7.384725904557854e-05,10.770918846130371,0.9957447052001953,1.0,10.770918846130371
363,28,2488,suppresses_objective,-0.000826236791908741,0.000826236791908741,0.0008320963243022561,0.0011763616930693388,7.67373712733388e-05,10.765669822692871,0.9744681119918823,1.0,10.765669822692871
364,28,6596,suppresses_objective,-0.0018526442581787705,0.0018526442581787705,0.0019105952233076096,0.00264127179980278,0.00017229757213499397,10.751960754394531,0.9914893507957458,1.0,10.751960754394531
365,21,1917,supports_objective,0.0007192601333372295,0.0007192601333372295,0.0007217113161459565,0.0010267292382195592,6.697642675135285e-05,10.737401962280273,0.9957447052001953,1.0,10.737401962280273
366,27,10884,supports_objective,0.001274771406315267,0.001274771406315267,0.001325742225162685,0.001820078119635582,0.0001187287998618558,10.735929489135742,0.9872340559959412,1.0,10.735929489135742
367,19,6804,supports_objective,0.001495854347012937,0.001495854347012937,0.0015174886211752892,0.0021359676029533148,0.0001393351558363065,10.734886169433594,0.9872340559959412,1.0,10.734886169433594
368,20,6220,supports_objective,0.0006923670298419893,0.0006923670298419893,0.0006941648316569626,0.0009887336054816842,6.449786451412365e-05,10.733064651489258,0.9914893507957458,1.0,10.733064651489258
369,27,40,supports_objective,0.0010007868986576796,0.0010007868986576796,0.0010022680507972836,0.001429596683010459,9.325660357717425e-05,10.730388641357422,0.9914893507957458,1.0,10.730388641357422
370,31,8245,suppresses_objective,-0.0013285089517012239,0.0013285089517012239,0.0013285089517012239,0.0018981450702995062,0.00012382132990751415,10.728375434875488,1.0,1.0,10.728375434875488
371,30,4377,supports_objective,0.0007623428828082979,0.0007623428828082979,0.0007623428828082979,0.0010894129518419504,7.106546399882063e-05,10.725824356079102,1.0,1.0,10.725824356079102
372,31,13203,supports_objective,0.0007983694667927921,0.0007983694667927921,0.0007983694667927921,0.0011414231266826391,7.445823575835675e-05,10.720940589904785,1.0,1.0,10.720940589904785
373,26,12922,suppresses_objective,-0.0009433472296223044,0.0009433472296223044,0.000987086445093155,0.0013517632614821196,8.817930938676e-05,10.696844100952148,0.9617021083831787,1.0,10.696844100952148
374,26,9666,suppresses_objective,-0.0007432329002767801,0.0007432329002767801,0.0007432329002767801,0.0010651012416929007,6.947954534552991e-05,10.695608139038086,1.0,1.0,10.695608139038086
375,22,4396,suppresses_objective,-0.0019266301533207297,0.0019266301533207297,0.0019266301533207297,0.0027623609639704227,0.0001801965554477647,10.691232681274414,1.0,1.0,10.691232681274414
376,29,9074,supports_objective,0.0007425247458741069,0.0007425247458741069,0.0007425572257488966,0.001064574928022921,6.944521010154858e-05,10.690699577331543,0.9957447052001953,1.0,10.690699577331543
377,30,5341,suppresses_objective,-0.050234854221343994,0.050234854221343994,0.050234854221343994,0.07207299768924713,0.004701524041593075,10.68478012084961,1.0,1.0,10.68478012084961
378,27,4114,suppresses_objective,-0.0014461801620200276,0.0014461801620200276,0.001593200140632689,0.0020750327967107296,0.00013536021288018674,10.683149337768555,0.9702127575874329,1.0,10.683149337768555
379,25,1178,supports_objective,0.0006567163509316742,0.0006567163509316742,0.0006585831288248301,0.0009427706827409565,6.149958062451333e-05,10.676651954650879,0.9957447052001953,1.0,10.676651954650879
380,17,11456,supports_objective,0.0006792890490032732,0.0006792890490032732,0.000720049487426877,0.0009752374608069658,6.361747364280745e-05,10.676033973693848,0.978723406791687,1.0,10.676033973693848
381,28,13518,supports_objective,0.0006683113751932979,0.0006683113751932979,0.0006683910032734275,0.000961508194450289,6.272187602007762e-05,10.653457641601562,0.9957447052001953,1.0,10.653457641601562
382,12,3275,supports_objective,0.001063062809407711,0.001063062809407711,0.0010661145206540823,0.0015297302743420005,9.978860180126503e-05,10.652081489562988,0.9957447052001953,1.0,10.652081489562988
383,20,8070,suppresses_objective,-0.0007273958181031048,0.0007273958181031048,0.0007288080523721874,0.0010492124129086733,6.844307063147426e-05,10.626197814941406,0.9957447052001953,1.0,10.626197814941406
384,26,9869,supports_objective,0.0006988038658164442,0.0006988038658164442,0.0006988038658164442,0.0010080429492518306,6.575747102033347e-05,10.625372886657715,1.0,1.0,10.625372886657715
385,20,2800,supports_objective,0.000838251318782568,0.000838251318782568,0.000838251318782568,0.0012099494924768806,7.892840221757069e-05,10.619056701660156,1.0,1.0,10.619056701660156
386,19,13010,suppresses_objective,-0.001605492434464395,0.001605492434464395,0.0016737248515710235,0.0023179601412266493,0.00015120704483706504,10.61713981628418,0.9702127575874329,1.0,10.61713981628418
387,31,5883,suppresses_objective,-0.0019444323843345046,0.0019444323843345046,0.001967288088053465,0.0028120807837694883,0.00018343991541769356,10.599254608154297,0.9957447052001953,1.0,10.599254608154297
388,30,1384,supports_objective,0.0019488922553136945,0.0019488922553136945,0.0019488922553136945,0.0028193462640047073,0.00018391387129668146,10.596190452575684,1.0,1.0,10.596190452575684
389,20,8427,suppresses_objective,-0.0008756693569011986,0.0008756693569011986,0.0008769933483563364,0.0012684693792834878,8.274581341538578e-05,10.581363677978516,0.9872340559959412,1.0,10.581363677978516
390,21,10067,suppresses_objective,-0.0009240140207111835,0.0009240140207111835,0.0009491301607340574,0.001338695758022368,8.732688002055511e-05,10.579883575439453,0.9872340559959412,1.0,10.579883575439453
391,19,7133,suppresses_objective,-0.0006968736415728927,0.0006968736415728927,0.0007234537624754012,0.0010098470374941826,6.587515235878527e-05,10.577096939086914,0.9617021083831787,1.0,10.577096939086914
392,31,2549,supports_objective,0.0025119436904788017,0.0025119436904788017,0.0025539216585457325,0.0036404915153980255,0.00023747947125229985,10.57707405090332,0.9914893507957458,1.0,10.57707405090332
393,29,12938,supports_objective,0.0011737331515178084,0.0011737331515178084,0.0011740548070520163,0.001701335422694683,0.00011098288086941466,10.574851036071777,0.9914893507957458,1.0,10.574851036071777
394,24,10010,suppresses_objective,-0.0006945508648641407,0.0006945508648641407,0.0006945508648641407,0.0010079347994178534,6.575041334144771e-05,10.56183910369873,1.0,1.0,10.56183910369873
395,29,4425,supports_objective,0.0019519380293786526,0.0019519380293786526,0.0019519380293786526,0.0028336539398878813,0.00018484720203559846,10.55916690826416,1.0,1.0,10.55916690826416
396,17,2614,suppresses_objective,-0.0007565295672975481,0.0007565295672975481,0.0007838005549274385,0.0010991389863193035,7.169992022681981e-05,10.549860000610352,0.9872340559959412,1.0,10.549860000610352
397,29,9302,suppresses_objective,-0.0007971408776938915,0.0007971408776938915,0.0008043380221351981,0.0011586439795792103,7.558159995824099e-05,10.545363426208496,0.9872340559959412,1.0,10.545363426208496
398,29,5869,suppresses_objective,-0.0009474713588133454,0.0009474713588133454,0.0009490865631960332,0.0013772371457889676,8.98410435183905e-05,10.544912338256836,0.9957447052001953,1.0,10.544912338256836
399,31,12477,suppresses_objective,-0.0008647918584756553,0.0008647918584756553,0.0008686877554282546,0.0012573511339724064,8.202054596040398e-05,10.542315483093262,0.9957447052001953,1.0,10.542315483093262
400,27,2886,suppresses_objective,-0.0007771370001137257,0.0007771370001137257,0.0008307903190143406,0.0011300543555989861,7.371661922661588e-05,10.540793418884277,0.978723406791687,1.0,10.540793418884277
401,28,7737,supports_objective,0.0019035461591556668,0.0019035461591556668,0.0019035461591556668,0.00276871002279222,0.00018061071750707924,10.53891372680664,1.0,1.0,10.53891372680664
402,27,6091,suppresses_objective,-0.0014302050694823265,0.0014302050694823265,0.0014335043961182237,0.0020803865045309067,0.0001357094442937523,10.537952423095703,0.9914893507957458,1.0,10.537952423095703
403,25,11311,supports_objective,0.0006512682302854955,0.0006512682302854955,0.0006512682302854955,0.0009475098922848701,6.180872878758237e-05,10.535128593444824,1.0,1.0,10.535128593444824
404,29,13704,suppresses_objective,-0.0008539389818906784,0.0008539389818906784,0.0008554405067116022,0.0012434960808604956,8.111674105748534e-05,10.525986671447754,0.9957447052001953,1.0,10.525986671447754
405,30,3935,suppresses_objective,-0.0009898327989503741,0.0009898327989503741,0.0009898327989503741,0.0014419443905353546,9.406208118889481e-05,10.52206802368164,1.0,1.0,10.52206802368164
406,23,3040,suppresses_objective,-0.00108910514973104,0.00108910514973104,0.0011124215088784695,0.0015867054462432861,0.0001035052482620813,10.521204948425293,0.9914893507957458,1.0,10.521204948425293
407,14,5932,supports_objective,0.0008825307013466954,0.0008825307013466954,0.0009274132899008691,0.0012864789459854364,8.392063318751752e-05,10.51500129699707,0.978723406791687,1.0,10.51500129699707
408,31,1123,suppresses_objective,-0.0010155764175578952,0.0010155764175578952,0.0010155764175578952,0.0014805549290031195,9.6580755780451e-05,10.514220237731934,1.0,1.0,10.514220237731934
409,30,5025,suppresses_objective,-0.0010491289431229234,0.0010491289431229234,0.001049896003678441,0.0015296114142984152,9.978084563044831e-05,10.51327896118164,0.9957447052001953,1.0,10.51327896118164
410,31,14197,suppresses_objective,-0.0017889630980789661,0.0017889630980789661,0.0017889630980789661,0.0026123218704015017,0.00017040908278431743,10.497434616088867,1.0,1.0,10.497434616088867
411,17,2681,suppresses_objective,-0.0006687209825031459,0.0006687209825031459,0.0006910887314006686,0.0009765091235749424,6.370042683556676e-05,10.496256828308105,0.9829787015914917,1.0,10.496256828308105
412,20,2204,supports_objective,0.009410533122718334,0.009410533122718334,0.009410533122718334,0.013744897209107876,0.0008966182358562946,10.495468139648438,1.0,1.0,10.495468139648438
413,29,5764,supports_objective,0.0016253775684162974,0.0016253775684162974,0.0016253775684162974,0.0023743142373859882,0.00015488317876588553,10.493538856506348,1.0,1.0,10.493538856506348
414,30,4968,supports_objective,0.0006607826799154282,0.0006607826799154282,0.0006607826799154282,0.0009652383741922677,6.296520587056875e-05,10.492743492126465,1.0,1.0,10.492743492126465
415,27,2660,supports_objective,0.0007174674537964165,0.0007174674537964165,0.0007174674537964165,0.0010481389472261071,6.837304681539536e-05,10.491890907287598,1.0,1.0,10.491890907287598
416,19,11092,supports_objective,0.0010480411583557725,0.0010480411583557725,0.0010600838577374816,0.0015311898896470666,9.988381498260424e-05,10.491552352905273,0.9617021083831787,1.0,10.491552352905273
417,17,5579,supports_objective,0.0008069484611041844,0.0008069484611041844,0.0008680485771037638,0.0011793527519330382,7.693249062867835e-05,10.487683296203613,0.9914893507957458,1.0,10.487683296203613
418,27,12786,suppresses_objective,-0.0007371638785116374,0.0007371638785116374,0.0007373281987383962,0.0010775523260235786,7.029176049400121e-05,10.485710144042969,0.9957447052001953,1.0,10.485710144042969
419,29,5236,suppresses_objective,-0.0006786310696043074,0.0006786310696043074,0.0006794396904297173,0.0009921389864757657,6.472000677604228e-05,10.484025955200195,0.9872340559959412,1.0,10.484025955200195
420,29,13885,supports_objective,0.0009425558964721859,0.0009425558964721859,0.0009779413230717182,0.0013782114256173372,8.99045990081504e-05,10.48279094696045,0.9617021083831787,1.0,10.48279094696045
421,28,14127,supports_objective,0.0007704795571044087,0.0007704795571044087,0.0007704795571044087,0.0011272493284195662,7.353363616857678e-05,10.476495742797852,1.0,1.0,10.476495742797852
422,29,6343,suppresses_objective,-0.0009577730670571327,0.0009577730670571327,0.0009846139000728726,0.0014016806380823255,9.143556235358119e-05,10.4736967086792,0.9914893507957458,1.0,10.4736967086792
423,31,8254,supports_objective,0.0019632582552731037,0.0019632582552731037,0.0019632582552731037,0.002873660996556282,0.00018745697161648422,10.472555160522461,1.0,1.0,10.472555160522461
424,22,13182,supports_objective,0.0011681049363687634,0.0011681049363687634,0.0011681049363687634,0.0017100395634770393,0.0001115506820497103,10.470579147338867,1.0,1.0,10.470579147338867
425,22,10995,supports_objective,0.001536474796012044,0.001536474796012044,0.001559849944896996,0.002249416895210743,0.00014673577970825136,10.470316886901855,0.9914893507957458,1.0,10.470316886901855
426,17,1632,supports_objective,0.0031921975314617157,0.0031921975314617157,0.0032223984599113464,0.004676861688494682,0.00030508480267599225,10.462968826293945,0.978723406791687,1.0,10.462968826293945
427,17,3258,supports_objective,0.0011814492754638195,0.0011814492754638195,0.0011819362407550216,0.001732068369165063,0.00011298767640255392,10.45551872253418,0.9957447052001953,1.0,10.45551872253418
428,20,8323,supports_objective,0.0018932005623355508,0.0018932005623355508,0.0019306495087221265,0.0027759764343500137,0.00018108473159372807,10.454200744628906,0.9829787015914917,1.0,10.454200744628906
429,30,1700,suppresses_objective,-0.0008162092417478561,0.0008162092417478561,0.0008381883963011205,0.0011971014318987727,7.80902846599929e-05,10.450784683227539,0.9914893507957458,1.0,10.450784683227539
430,25,4546,suppresses_objective,-0.0006836830289103091,0.0006836830289103091,0.0006840238929726183,0.0010036793537437916,6.547282100655138e-05,10.440648078918457,0.9957447052001953,1.0,10.440648078918457
431,25,8858,suppresses_objective,-0.0018062964081764221,0.0018062964081764221,0.0018173996359109879,0.002652121474966407,0.00017300531908404082,10.440094947814941,0.9957447052001953,1.0,10.440094947814941
432,31,9704,suppresses_objective,-0.0008487985469400883,0.0008487985469400883,0.0008487985469400883,0.0012464146129786968,8.130712376441807e-05,10.438128471374512,1.0,1.0,10.438128471374512
433,28,8240,suppresses_objective,-0.0011515597580000758,0.0011515597580000758,0.0011587345506995916,0.0016920489724725485,0.00011037709919037297,10.432014465332031,0.9957447052001953,1.0,10.432014465332031
434,22,11500,suppresses_objective,-0.0010861478513106704,0.0010861478513106704,0.0010863729985430837,0.0015959447482600808,0.00010410795221105218,10.43189811706543,0.9914893507957458,1.0,10.43189811706543
435,23,2108,suppresses_objective,-0.0006593115977011621,0.0006593115977011621,0.0006593115977011621,0.0009694469044916332,6.323974230326712e-05,10.423941612243652,1.0,1.0,10.423941612243652
436,26,1810,suppresses_objective,-0.001097716623917222,0.001097716623917222,0.0011012842878699303,0.0016144715482369065,0.00010531651059864089,10.422036170959473,0.978723406791687,1.0,10.422036170959473
437,31,3320,suppresses_objective,-0.0017549535259604454,0.0017549535259604454,0.0017549535259604454,0.002583674620836973,0.0001685403403826058,10.412043571472168,1.0,1.0,10.412043571472168
438,27,8839,suppresses_objective,-0.0028657952789217234,0.0028657952789217234,0.0028735222294926643,0.004219633061438799,0.0002752584987320006,10.410908699035645,0.9957447052001953,1.0,10.410908699035645
439,29,3319,suppresses_objective,-0.000883097352925688,0.000883097352925688,0.0008925102883949876,0.001300994772464037,8.486754086334258e-05,10.404370307922363,0.9872340559959412,1.0,10.404370307922363
440,17,5081,suppresses_objective,-0.0007162875263020396,0.0007162875263020396,0.0007394415442831814,0.0010557961650192738,6.887254858156666e-05,10.398679733276367,0.9829787015914917,1.0,10.398679733276367
441,30,12604,supports_objective,0.0007112807361409068,0.0007112807361409068,0.0007192672346718609,0.0010484738741070032,6.839489651611075e-05,10.398097038269043,0.9957447052001953,1.0,10.398097038269043
442,30,5459,suppresses_objective,-0.0007674419903196394,0.0007674419903196394,0.0007682536379434168,0.0011314660077914596,7.380870374618098e-05,10.396308898925781,0.9957447052001953,1.0,10.396308898925781
443,21,1832,supports_objective,0.0016302281292155385,0.0016302281292155385,0.001658700406551361,0.0024038245901465416,0.00015680822252761573,10.395654678344727,0.9914893507957458,1.0,10.395654678344727
444,23,1043,suppresses_objective,-0.0007608413579873741,0.0007608413579873741,0.0007888794061727822,0.0011221388122066855,7.320026634261012e-05,10.392550468444824,0.978723406791687,1.0,10.392550468444824
445,24,5623,supports_objective,0.0007162961410358548,0.0007162961410358548,0.0007552060415036976,0.001056749140843749,6.893471436342224e-05,10.38942813873291,0.9702127575874329,1.0,10.38942813873291
446,31,11860,suppresses_objective,-0.0006797364330850542,0.0006797364330850542,0.0006797364330850542,0.0010028266115114093,6.541719631059095e-05,10.389204025268555,1.0,1.0,10.389204025268555
447,20,12526,supports_objective,0.000654279428999871,0.000654279428999871,0.000654279428999871,0.000965746003203094,6.29983187536709e-05,10.384016990661621,1.0,1.0,10.384016990661621
448,31,3616,supports_objective,0.0010810669045895338,0.0010810669045895338,0.0011119050905108452,0.0015965598868206143,0.0001041480791172944,10.379097938537598,0.9872340559959412,1.0,10.379097938537598
449,24,230,supports_objective,0.0006533759878948331,0.0006533759878948331,0.0006851668003946543,0.0009651723084971309,6.296089850366116e-05,10.37584114074707,0.9659574627876282,1.0,10.37584114074707
450,16,13202,supports_objective,0.000649608438834548,0.000649608438834548,0.0006640738574787974,0.0009598691249266267,6.261495582293719e-05,10.372997283935547,0.978723406791687,1.0,10.372997283935547
451,29,4723,supports_objective,0.0006788132013753057,0.0006788132013753057,0.0006870838114991784,0.0010032480349764228,6.544468487845734e-05,10.370735168457031,0.978723406791687,1.0,10.370735168457031
452,30,11850,supports_objective,0.0008768051047809422,0.0008768051047809422,0.0008775842725299299,0.0012964329216629267,8.456995419692248e-05,10.366582870483398,0.9957447052001953,1.0,10.366582870483398
453,29,10790,suppresses_objective,-0.002134647686034441,0.002134647686034441,0.002134647686034441,0.003156880848109722,0.0002059321996057406,10.365276336669922,1.0,1.0,10.365276336669922
454,20,10000,suppresses_objective,-0.0008657536818645895,0.0008657536818645895,0.0008800780633464456,0.0012803900754079223,8.352343866135925e-05,10.364157676696777,0.9659574627876282,1.0,10.364157676696777
