rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
308,24,5463,suppresses_objective,-0.0015022277366369963,0.0015022277366369963,0.0015062373131513596,0.0020310068503022194,0.0001324882759945467,11.337715148925781,0.9957447052001953,1.0,11.337715148925781
309,23,1498,supports_objective,0.0014962409622967243,0.0014962409622967243,0.0016438128659501672,0.002270143711939454,0.0001480878418078646,10.103056907653809,0.9531915187835693,1.0,10.103056907653809
310,19,6804,supports_objective,0.001495854347012937,0.001495854347012937,0.0015174886211752892,0.0021359676029533148,0.0001393351558363065,10.734886169433594,0.9872340559959412,1.0,10.734886169433594
311,31,4096,supports_objective,0.0014956291997805238,0.0014956291997805238,0.0014956291997805238,0.0022679795511066914,0.00014794667367823422,10.108562469482422,1.0,1.0,10.108562469482422
312,20,8651,suppresses_objective,-0.0014922535046935081,0.0014922535046935081,0.0015841943677514791,0.0053238761611282825,0.00034729138133116066,4.29671049118042,0.7319148778915405,1.0,4.29671049118042
313,16,11483,supports_objective,0.0014920916873961687,0.0014920916873961687,0.0020958841778337955,0.007183346897363663,0.00046858988935127854,3.1841485500335693,0.8212766051292419,1.0,3.1841485500335693
314,18,5421,supports_objective,0.0014864358818158507,0.0014864358818158507,0.0014864358818158507,0.003069216152653098,0.000200213587959297,7.423880100250244,1.0,1.0,7.423880100250244
315,17,11818,supports_objective,0.001485506072640419,0.001485506072640419,0.001485506072640419,0.001800483325496316,0.0001174505814560689,12.64684772491455,1.0,1.0,12.64684772491455
316,29,13128,suppresses_objective,-0.0014830365544185042,0.0014830365544185042,0.0014830365544185042,0.002462293952703476,0.0001606223377166316,9.232490539550781,1.0,1.0,9.232490539550781
317,28,12743,supports_objective,0.0014819825300946832,0.0014819825300946832,0.0014855050249025226,0.002407769439741969,0.00015706555859651417,9.43483829498291,0.9957447052001953,1.0,9.43483829498291
318,23,5722,suppresses_objective,-0.0014814295573160052,0.0014814295573160052,0.0014814295573160052,0.002431114437058568,0.00015858841652516276,9.34075927734375,1.0,1.0,9.34075927734375
319,30,10840,supports_objective,0.0014801481738686562,0.0014801481738686562,0.0015961211174726486,0.0025487286038696766,0.0001662607246544212,8.902037620544434,0.9702127575874329,1.0,8.902037620544434
320,31,2406,suppresses_objective,-0.0014799891505390406,0.0014799891505390406,0.0014911735197529197,0.0025660935789346695,0.00016739348939154297,8.840849876403809,0.9914893507957458,1.0,8.840849876403809
321,16,10853,suppresses_objective,-0.001479276455938816,0.001479276455938816,0.0016840125899761915,0.0037167402915656567,0.000242453403188847,6.101029872894287,0.8382978439331055,1.0,6.101029872894287
322,29,12090,supports_objective,0.0014699773164466023,0.0014699773164466023,0.0014865996781736612,0.002326565096154809,0.00015176837041508406,9.685025215148926,0.9957447052001953,1.0,9.685025215148926
323,29,3490,supports_objective,0.0014676210703328252,0.0014676210703328252,0.0014863840769976377,0.0070447763428092,0.0004595505306497216,3.1935315132141113,0.8425531983375549,1.0,3.1935315132141113
324,31,2111,supports_objective,0.0014666919596493244,0.0014666919596493244,0.0014961377019062638,0.00861043855547905,0.0005616830894723535,2.6111981868743896,0.5063830018043518,1.0,2.6111981868743896
325,22,7977,supports_objective,0.0014655671548098326,0.0014655671548098326,0.0014838046627119184,0.0024278133641928434,0.00015837307728361338,9.25330638885498,0.9829787015914917,1.0,9.25330638885498
326,16,8682,suppresses_objective,-0.0014614140382036567,0.0014614140382036567,0.0014637003187090158,0.002968346932902932,0.00019363360479474068,7.546926498413086,0.9702127575874329,1.0,7.546926498413086
327,28,10816,supports_objective,0.0014578357804566622,0.0014578357804566622,0.0014724452048540115,0.0024749331641942263,0.00016144683468155563,9.029260635375977,0.9872340559959412,1.0,9.029260635375977
328,28,10658,supports_objective,0.0014524423750117421,0.0014524423750117421,0.00152123486623168,0.003710886463522911,0.0002420715318294242,5.999806880950928,0.914893627166748,1.0,5.999806880950928
329,17,5345,supports_objective,0.0014519739197567105,0.0014519739197567105,0.0015446026809513569,0.0047531528398394585,0.0003100614994764328,4.682706832885742,0.9106382727622986,1.0,4.682706832885742
330,22,6781,suppresses_objective,-0.0014519143151119351,0.0014519143151119351,0.0014550959458574653,0.0014246420469135046,9.29333982639946e-05,15.621489524841309,0.9957447052001953,1.0,15.621489524841309
331,31,12032,suppresses_objective,-0.0014512125635519624,0.0014512125635519624,0.001452977885492146,0.004245267249643803,0.0002769306884147227,5.240156173706055,0.9531915187835693,1.0,5.240156173706055
332,19,6090,suppresses_objective,-0.0014508815947920084,0.0014508815947920084,0.0015469794161617756,0.0027245471719652414,0.00017772986029740423,8.16295051574707,0.9872340559959412,1.0,8.16295051574707
333,27,4114,suppresses_objective,-0.0014461801620200276,0.0014461801620200276,0.001593200140632689,0.0020750327967107296,0.00013536021288018674,10.683149337768555,0.9702127575874329,1.0,10.683149337768555
334,26,1396,supports_objective,0.0014461253304034472,0.0014461253304034472,0.0014471967006102204,0.0025598187930881977,0.00016698415856808424,8.659736633300781,0.9957447052001953,1.0,8.659736633300781
335,27,13732,supports_objective,0.0014401841908693314,0.0014401841908693314,0.0014401841908693314,0.002265289193019271,0.00014777117758058012,9.745383262634277,1.0,1.0,9.745383262634277
336,15,9296,suppresses_objective,-0.0014388107229024172,0.0014388107229024172,0.001696761348284781,0.0033444147557020187,0.00021816555818077177,6.594738483428955,0.8255318999290466,1.0,6.594738483428955
337,18,9933,suppresses_objective,-0.0014366799732670188,0.0014366799732670188,0.0014366799732670188,0.002296474762260914,0.00014980549167376012,9.589662551879883,1.0,1.0,9.589662551879883
338,22,5804,suppresses_objective,-0.0014303537318482995,0.0014303537318482995,0.0015711504966020584,0.0033653201535344124,0.00021952927636448294,6.515252113342285,0.9276595711708069,1.0,6.515252113342285
339,27,6091,suppresses_objective,-0.0014302050694823265,0.0014302050694823265,0.0014335043961182237,0.0020803865045309067,0.0001357094442937523,10.537952423095703,0.9914893507957458,1.0,10.537952423095703
340,31,12850,suppresses_objective,-0.0014284661738201976,0.0014284661738201976,0.001508785760961473,0.0016503632068634033,0.00010765782644739375,13.267345428466797,0.9872340559959412,1.0,13.267345428466797
341,31,12889,suppresses_objective,-0.0014268428785726428,0.0014268428785726428,0.0014533346984535456,0.0017385623650625348,0.00011341130448272452,12.580025672912598,0.9957447052001953,1.0,12.580025672912598
342,22,2728,supports_objective,0.001426558825187385,0.001426558825187385,0.0014285229844972491,0.0027819378301501274,0.00018147361697629094,7.860538005828857,0.9957447052001953,1.0,7.860538005828857
343,30,619,supports_objective,0.0014255899004638195,0.0014255899004638195,0.0015074060065671802,0.004532983992248774,0.0002956992539111525,4.820917129516602,0.7829787135124207,1.0,4.820917129516602
344,31,3402,suppresses_objective,-0.0014242943143472075,0.0014242943143472075,0.0014242943143472075,0.0015764766139909625,0.00010283799201715738,13.848538398742676,1.0,1.0,13.848538398742676
345,22,12913,supports_objective,0.0014231398236006498,0.0014231398236006498,0.0014231398236006498,0.0030381157994270325,0.000198184818145819,7.1805100440979,1.0,1.0,7.1805100440979
346,29,5440,suppresses_objective,-0.0014183693565428257,0.0014183693565428257,0.0014315828448161483,0.001236708601936698,8.067396993283182e-05,17.579320907592773,0.9872340559959412,1.0,17.579320907592773
347,30,11920,suppresses_objective,-0.001416467595845461,0.001416467595845461,0.0018268519779667258,0.0057846554554998875,0.000377349293557927,3.753631114959717,0.506382942199707,1.0,3.753631114959717
348,31,11222,suppresses_objective,-0.001412420067936182,0.001412420067936182,0.001622212235815823,0.001993659883737564,0.000130052023450844,10.859588623046875,0.9702127575874329,1.0,10.859588623046875
349,29,7754,supports_objective,0.0014103851281106472,0.0014103851281106472,0.0014973115175962448,0.0034883429761976004,0.00022755439567845315,6.1977410316467285,0.9446808695793152,1.0,6.1977410316467285
350,26,8427,suppresses_objective,-0.001410196186043322,0.001410196186043322,0.0014104802394285798,0.0021095657721161842,0.0001376128930132836,10.246813774108887,0.9957447052001953,1.0,10.246813774108887
351,27,13129,supports_objective,0.001409100485034287,0.001409100485034287,0.001409100485034287,0.0019327616319060326,0.00012607946700882167,11.175402641296387,1.0,1.0,11.175402641296387
352,31,9658,supports_objective,0.0014039964880794287,0.0014039964880794287,0.0014059703098610044,0.0031544917728751898,0.0002057763485936448,6.8225932121276855,0.9872340559959412,1.0,6.8225932121276855
353,31,12835,suppresses_objective,-0.0014038735534995794,0.0014038735534995794,0.0014038735534995794,0.0036816364154219627,0.0002401634701527655,5.845248222351074,1.0,1.0,5.845248222351074
354,29,3783,suppresses_objective,-0.0014030436286702752,0.0014030436286702752,0.0014030436286702752,0.002596702193841338,0.00016939017223194242,8.282422065734863,1.0,1.0,8.282422065734863
355,31,1418,suppresses_objective,-0.0013957247138023376,0.0013957247138023376,0.001401828252710402,0.0016769926296547055,0.00010939493222394958,12.757420539855957,0.9957447052001953,1.0,12.757420539855957
356,31,10088,suppresses_objective,-0.0013943976955488324,0.0013943976955488324,0.0013943976955488324,0.001837954274378717,0.00011989491758868098,11.629195213317871,1.0,1.0,11.629195213317871
357,19,9793,supports_objective,0.0013942546211183071,0.0013942546211183071,0.0014009424485266209,0.002199787413701415,0.00014349829871207476,9.715497970581055,0.9957447052001953,1.0,9.715497970581055
358,19,11420,suppresses_objective,-0.001393857877701521,0.001393857877701521,0.001451062154956162,0.0026269389782100916,0.00017136259702965617,8.133493423461914,0.9744681119918823,1.0,8.133493423461914
359,31,1997,suppresses_objective,-0.0013938513584434986,0.0013938513584434986,0.0013939131749793887,0.0018807980231940746,0.00012268972932361066,11.359857559204102,0.9957447052001953,1.0,11.359857559204102
360,31,13610,suppresses_objective,-0.001393548445776105,0.001393548445776105,0.002173591172322631,0.013883574865758419,0.0009056645212695003,1.53868567943573,0.9617021083831787,0.3333333432674408,1.53868567943573
361,31,9360,suppresses_objective,-0.001392859616316855,0.001392859616316855,0.0014241563621908426,0.0019015525467693806,0.00012404361041262746,11.227885246276855,0.9914893507957458,1.0,11.227885246276855
362,24,5318,supports_objective,0.001392805832438171,0.001392805832438171,0.0014015958877280354,0.0031671125907450914,0.00020659963774960488,6.741243362426758,0.9872340559959412,1.0,6.741243362426758
363,24,5024,suppresses_objective,-0.0013925370294600725,0.0013925370294600725,0.0014009131118655205,0.001813746988773346,0.00011831580195575953,11.768668174743652,0.9957447052001953,1.0,11.768668174743652
364,16,12528,supports_objective,0.001385676907375455,0.001385676907375455,0.001630026032216847,0.002842647023499012,0.00018543384794611484,7.4722185134887695,0.9659574627876282,1.0,7.4722185134887695
365,25,4868,suppresses_objective,-0.0013835206627845764,0.0013835206627845764,0.001403519418090582,0.002116304822266102,0.00013805250637233257,10.020973205566406,0.9957447052001953,1.0,10.020973205566406
366,30,5974,supports_objective,0.0013815697748214006,0.0013815697748214006,0.0013815697748214006,0.002063961001113057,0.00013463797222357243,10.260605812072754,1.0,1.0,10.260605812072754
367,17,7285,supports_objective,0.0013787817442789674,0.0013787817442789674,0.0013787817442789674,0.001869846018962562,0.00012197530304547399,11.302851676940918,1.0,1.0,11.302851676940918
368,31,7497,suppresses_objective,-0.0013776210835203528,0.0013776210835203528,0.0013776210835203528,0.0028169595170766115,0.00018375818035565317,7.496516227722168,1.0,1.0,7.496516227722168
369,20,5957,supports_objective,0.0013773966347798705,0.0013773966347798705,0.0013784542679786682,0.002095015486702323,0.00013666374434251338,10.077990531921387,0.9829787015914917,1.0,10.077990531921387
370,31,39,suppresses_objective,-0.0013747377088293433,0.0013747377088293433,0.001517017837613821,0.001917961286380887,0.0001251139910891652,10.987003326416016,0.978723406791687,1.0,10.987003326416016
371,28,3539,suppresses_objective,-0.0013744039461016655,0.0013744039461016655,0.0013938507763668895,0.0018221763893961906,0.00011886568245245144,11.561691284179688,0.9914893507957458,1.0,11.561691284179688
372,16,3598,suppresses_objective,-0.0013727066107094288,0.0013727066107094288,0.0013727066107094288,0.0023076613433659077,0.00015053522656671703,9.118234634399414,1.0,1.0,9.118234634399414
373,15,8354,suppresses_objective,-0.0013726155739277601,0.0013726155739277601,0.0019679167307913303,0.004996655508875847,0.00032594584627076983,4.211047649383545,0.6255319118499756,1.0,4.211047649383545
374,31,570,supports_objective,0.0013708114856854081,0.0013708114856854081,0.0013708114856854081,0.0019052916904911399,0.00012428752961568534,11.02846908569336,1.0,1.0,11.02846908569336
375,20,4772,supports_objective,0.001368492259643972,0.001368492259643972,0.001389659708365798,0.002095738658681512,0.00013671090709976852,10.00938606262207,0.9914893507957458,1.0,10.00938606262207
376,31,8984,supports_objective,0.0013674208894371986,0.0013674208894371986,0.0013674208894371986,0.0033660312183201313,0.00021957566787023097,6.227277755737305,1.0,1.0,6.227277755737305
377,30,14271,supports_objective,0.0013668121537193656,0.0013668121537193656,0.0013668121537193656,0.0028778119012713432,0.00018772773910313845,7.280433654785156,1.0,1.0,7.280433654785156
378,19,5488,suppresses_objective,-0.0013650122564285994,0.0013650122564285994,0.002280348911881447,0.005257396027445793,0.00034295470686629415,3.980036973953247,0.8765957355499268,1.0,3.980036973953247
379,21,5287,suppresses_objective,-0.0013645869912579656,0.0013645869912579656,0.0014151717768982053,0.0023093782365322113,0.00015064721810631454,9.057561874389648,0.9659574627876282,1.0,9.057561874389648
380,29,6863,suppresses_objective,-0.001362812821753323,0.001362812821753323,0.001362812821753323,0.0020176072139292955,0.0001316141861025244,10.3538179397583,1.0,1.0,10.3538179397583
381,19,13484,supports_objective,0.0013619587989524007,0.0013619587989524007,0.0013734069652855396,0.003541938029229641,0.0002310505515197292,5.894380569458008,0.9404255151748657,1.0,5.894380569458008
382,31,1042,supports_objective,0.0013617068761959672,0.0013617068761959672,0.0013617068761959672,0.0023189405910670757,0.0001512710005044937,9.001175880432129,1.0,1.0,9.001175880432129
383,13,4642,supports_objective,0.0013596402714028955,0.0013596402714028955,0.001461600768379867,0.00419642636552453,0.0002737446629907936,4.96663761138916,0.9404255151748657,1.0,4.96663761138916
384,25,1907,suppresses_objective,-0.0013592862524092197,0.0013592862524092197,0.0013592862524092197,0.002013641409575939,0.0001313554821535945,10.347362518310547,1.0,1.0,10.347362518310547
385,22,3766,suppresses_objective,-0.0013579007936641574,0.0013579007936641574,0.0016639441018924117,0.005282031372189522,0.0003445617330726236,3.940836191177368,0.7148935794830322,1.0,3.940836191177368
386,29,13822,suppresses_objective,-0.0013578374637290835,0.0013578374637290835,0.0014178662095218897,0.0016937137115746737,0.00011048570013372228,12.288599967956543,0.957446813583374,1.0,12.288599967956543
387,31,10180,suppresses_objective,-0.0013569289585575461,0.0013569289585575461,0.0013624724233523011,0.002312153810635209,0.0001508282875875011,8.995919227600098,0.9914893507957458,1.0,8.995919227600098
388,31,3260,supports_objective,0.0013552381424233317,0.0013552381424233317,0.0013629893073812127,0.0020844200626015663,0.00013597257202491164,9.966263771057129,0.9914893507957458,1.0,9.966263771057129
389,22,336,supports_objective,0.0013491894351318479,0.0013491894351318479,0.0014081468107178807,0.0021569165401160717,0.00014070171164348722,9.588323593139648,0.9914893507957458,1.0,9.588323593139648
390,26,13873,suppresses_objective,-0.0013480095658451319,0.0013480095658451319,0.0014743531355634332,0.0021953191608190536,0.00014320682385005057,9.412368774414062,0.9659574627876282,1.0,9.412368774414062
391,16,11065,supports_objective,0.0013475174782797694,0.0013475174782797694,0.0013475174782797694,0.0026922549586743116,0.00017562333960086107,7.672333240509033,1.0,1.0,7.672333240509033
392,17,10066,supports_objective,0.0013468260876834393,0.0013468260876834393,0.0013626174768432975,0.0019077705219388008,0.00012444923049770296,10.82142448425293,0.9872340559959412,1.0,10.82142448425293
393,20,8388,suppresses_objective,-0.0013463081559166312,0.0013463081559166312,0.0015202928334474564,0.003403353737667203,0.00022201031970325857,6.063896179199219,0.936170220375061,1.0,6.063896179199219
394,18,290,supports_objective,0.0013450965052470565,0.0013450965052470565,0.0023468744475394487,0.004392341244965792,0.0002865247370209545,4.694357395172119,0.8808510899543762,1.0,4.694357395172119
395,24,4777,suppresses_objective,-0.001341667608357966,0.001341667608357966,0.0013481444912031293,0.0025166559498757124,0.00016416852304246277,8.172004699707031,0.9914893507957458,1.0,8.172004699707031
396,31,3743,suppresses_objective,-0.0013416614383459091,0.0013416614383459091,0.0013416614383459091,0.0018676408799365163,0.00012183145736344159,11.011534690856934,1.0,1.0,11.011534690856934
397,31,9171,suppresses_objective,-0.0013416006695479155,0.0013416006695479155,0.0013416006695479155,0.0026469947770237923,0.00017267090152017772,7.769247531890869,1.0,1.0,7.769247531890869
398,19,635,supports_objective,0.0013397049624472857,0.0013397049624472857,0.0013397049624472857,0.0024320660158991814,0.00015865049499552697,8.44384765625,1.0,1.0,8.44384765625
399,30,2779,supports_objective,0.0013396608410403132,0.0013396608410403132,0.0013405048521235585,0.002075446769595146,0.00013538722123485059,9.894301414489746,0.9957447052001953,1.0,9.894301414489746
400,24,9812,supports_objective,0.001338312984444201,0.001338312984444201,0.0015024809399619699,0.003488754853606224,0.00022758127306587994,5.880335330963135,0.914893627166748,1.0,5.880335330963135
401,10,1084,supports_objective,0.0013352117966860533,0.0013352117966860533,0.002590731019154191,0.006098310928791761,0.00039780992665328085,3.3563220500946045,0.6297872066497803,1.0,3.3563220500946045
402,31,11085,supports_objective,0.001334540662355721,0.001334540662355721,0.001790214329957962,0.003875766647979617,0.0002528271288610995,5.278262138366699,0.9489361643791199,1.0,5.278262138366699
403,21,7331,suppresses_objective,-0.0013331669615581632,0.0013331669615581632,0.001497815828770399,0.00315133947879076,0.00020557071547955275,6.4848833084106445,0.957446813583374,1.0,6.4848833084106445
404,28,4873,suppresses_objective,-0.001332614803686738,0.001332614803686738,0.001332746702246368,0.003362370189279318,0.00021933684183750302,6.075377464294434,0.9957447052001953,1.0,6.075377464294434
405,15,1832,suppresses_objective,-0.0013321095611900091,0.0013321095611900091,0.0014549747575074434,0.004315332509577274,0.0002815012412611395,4.731994152069092,0.8808510303497314,1.0,4.731994152069092
406,31,5565,suppresses_objective,-0.0013286630855873227,0.0013286630855873227,0.0014002820244058967,0.001668160199187696,0.00010881877096835524,12.208748817443848,0.9829787015914917,1.0,12.208748817443848
407,31,8245,suppresses_objective,-0.0013285089517012239,0.0013285089517012239,0.0013285089517012239,0.0018981450702995062,0.00012382132990751415,10.728375434875488,1.0,1.0,10.728375434875488
408,29,8508,supports_objective,0.0013252623612061143,0.0013252623612061143,0.0013321450678631663,0.001973526319488883,0.00012873865489382297,10.293407440185547,0.9957447052001953,1.0,10.293407440185547
409,31,9801,suppresses_objective,-0.0013249721378087997,0.0013249721378087997,0.0013249721378087997,0.004293437115848064,0.00028007294167764485,4.730641841888428,1.0,1.0,4.730641841888428
410,19,10624,supports_objective,0.0013221862027421594,0.0013221862027421594,0.0013245886657387018,0.0015791661571711302,0.00010301343718310818,12.833839416503906,0.9914893507957458,1.0,12.833839416503906
411,31,11075,suppresses_objective,-0.0013213390484452248,0.0013213390484452248,0.0013213390484452248,0.0038128194864839315,0.00024872092762961984,5.312322616577148,1.0,1.0,5.312322616577148
412,31,10514,supports_objective,0.0013212488265708089,0.0013212488265708089,0.0014562079450115561,0.001774692558683455,0.0001157681763288565,11.411898612976074,0.9659574627876282,1.0,11.411898612976074
413,15,5095,supports_objective,0.0013163343537598848,0.0013163343537598848,0.0013522675726562738,0.0025512047577649355,0.00016642225091345608,7.909130573272705,0.957446813583374,1.0,7.909130573272705
414,18,7152,suppresses_objective,-0.001315327943302691,0.001315327943302691,0.0013923401711508632,0.00208127754740417,0.00013576757919508964,9.687372207641602,0.9744681119918823,1.0,9.687372207641602
415,31,7906,suppresses_objective,-0.0013138750800862908,0.0013138750800862908,0.0014309973921626806,0.0024059540592134,0.00015694713511038572,8.370916366577148,0.9106382727622986,1.0,8.370916366577148
416,27,13519,supports_objective,0.001310894382186234,0.001310894382186234,0.001317906891927123,0.0019891723059117794,0.00012975929712411016,10.101730346679688,0.9957447052001953,1.0,10.101730346679688
417,20,10827,supports_objective,0.0013095521135255694,0.0013095521135255694,0.0014360822970047593,0.0025054295547306538,0.0001634361979085952,8.012129783630371,0.9531915187835693,1.0,8.012129783630371
418,29,4265,suppresses_objective,-0.0013084209058433771,0.0013084209058433771,0.0013120245421305299,0.0024317156057804823,0.0001586276339367032,8.247859954833984,0.9957447052001953,1.0,8.247859954833984
419,23,4900,supports_objective,0.001305724959820509,0.001305724959820509,0.0013492490397766232,0.003555198200047016,0.000231915561016649,5.629931449890137,0.9617021083831787,1.0,5.629931449890137
420,22,3418,supports_objective,0.0013033603318035603,0.0013033603318035603,0.0013076133327558637,0.0023527939338237047,0.00015347935550380498,8.491536140441895,0.9957447052001953,1.0,8.491536140441895
421,27,12638,suppresses_objective,-0.0013027150416746736,0.0013027150416746736,0.0013140130322426558,0.0026518628001213074,0.00017298845341429114,7.53021240234375,0.9957447052001953,1.0,7.53021240234375
422,24,6847,supports_objective,0.0013026349479332566,0.0013026349479332566,0.0013026349479332566,0.0016241318080574274,0.0001059466740116477,12.294034004211426,1.0,1.0,12.294034004211426
423,30,10521,supports_objective,0.0013000203762203455,0.0013000203762203455,0.0013005885994061828,0.0018181446939706802,0.00011860267841257155,10.960214614868164,0.9957447052001953,1.0,10.960214614868164
424,29,8179,supports_objective,0.0012979552848264575,0.0012979552848264575,0.0012981642503291368,0.005241928156465292,0.0003419456770643592,3.795682668685913,0.9744681119918823,1.0,3.795682668685913
425,16,6213,supports_objective,0.0012972953263670206,0.0012972953263670206,0.0012972953263670206,0.002018277533352375,0.00013165790005587041,9.852784156799316,1.0,1.0,9.852784156799316
426,19,7003,suppresses_objective,-0.0012951911194249988,0.0012951911194249988,0.0013368282234296203,0.00218136515468359,0.00014229657244868577,9.101414680480957,0.9872340559959412,1.0,9.101414680480957
427,25,10718,suppresses_objective,-0.0012951181270182133,0.0012951181270182133,0.0015113383997231722,0.0019924109801650047,0.0001299705618293956,9.963936805725098,0.9829787015914917,1.0,9.963936805725098
428,26,9692,suppresses_objective,-0.0012931235833093524,0.0012931235833093524,0.0012938377913087606,0.0020242033060640097,0.00013204445713199675,9.792350769042969,0.9957447052001953,1.0,9.792350769042969
429,22,4209,suppresses_objective,-0.0012930037919431925,0.0012930037919431925,0.0013665625592693686,0.001921364339068532,0.00012533598055597395,10.315479278564453,0.9702127575874329,1.0,10.315479278564453
430,18,5810,suppresses_objective,-0.0012926352210342884,0.0012926352210342884,0.0012944020563736558,0.0037707556039094925,0.00024597696028649807,5.254892826080322,0.9872340559959412,1.0,5.254892826080322
431,30,1443,supports_objective,0.0012913490645587444,0.0012913490645587444,0.0012913490645587444,0.001805572072044015,0.0001177825324703008,10.962911605834961,1.0,1.0,10.962911605834961
432,28,4077,suppresses_objective,-0.0012891404330730438,0.0012891404330730438,0.0013153643812984228,0.0018234835006296635,0.00011895094212377444,10.836669921875,0.9872340559959412,1.0,10.836669921875
433,21,4502,suppresses_objective,-0.0012888320488855243,0.0012888320488855243,0.0013816752471029758,0.0017454877961426973,0.00011386306869098917,11.318146705627441,0.9744681119918823,1.0,11.318146705627441
434,19,484,supports_objective,0.001288458937779069,0.001288458937779069,0.0013452247949317098,0.0024486081674695015,0.00015972957771737128,8.065997123718262,0.957446813583374,1.0,8.065997123718262
435,18,6431,supports_objective,0.0012878980487585068,0.0012878980487585068,0.0013264873996376991,0.0025103366933763027,0.00016375631093978882,7.864243030548096,0.9531915187835693,1.0,7.864243030548096
436,30,14296,suppresses_objective,-0.0012863524025306106,0.0012863524025306106,0.0012863524025306106,0.0017326325178146362,0.00011302447819616646,11.38017749786377,1.0,1.0,11.38017749786377
437,30,3364,suppresses_objective,-0.0012862469302490354,0.0012862469302490354,0.0012970579555258155,0.0019214682979509234,0.00012534276174847037,10.261017799377441,0.9914893507957458,1.0,10.261017799377441
438,15,10757,supports_objective,0.0012854839442297816,0.0012854839442297816,0.0021007659379392862,0.004133713897317648,0.0002696537703741342,4.7669878005981445,0.8553191423416138,1.0,4.7669878005981445
439,19,1038,supports_objective,0.001285338425077498,0.001285338425077498,0.0013095211470499635,0.002569245407357812,0.00016759909340180457,7.668667793273926,0.9914893507957458,1.0,7.668667793273926
440,21,12365,suppresses_objective,-0.001284441794268787,0.001284441794268787,0.0013196562649682164,0.0018110168166458607,0.00011813770834123716,10.871491432189941,0.9829787015914917,1.0,10.871491432189941
441,15,5760,suppresses_objective,-0.0012840809067711234,0.0012840809067711234,0.00175530556589365,0.00839148834347725,0.0005474003264680505,2.3457374572753906,0.5276595950126648,1.0,2.3457374572753906
442,26,4692,suppresses_objective,-0.001282480894587934,0.001282480894587934,0.001282480894587934,0.001984936650842428,0.00012948298535775393,9.903863906860352,1.0,1.0,9.903863906860352
443,27,14327,supports_objective,0.0012814460787922144,0.0012814460787922144,0.0013692165957763791,0.00146746716927737,9.572700218996033e-05,13.385066032409668,0.9744681119918823,1.0,13.385066032409668
444,16,11949,supports_objective,0.0012802684213966131,0.0012802684213966131,0.0012944370973855257,0.002297217957675457,0.00014985397865530103,8.542869567871094,0.9702127575874329,1.0,8.542869567871094
445,20,10967,suppresses_objective,-0.0012780518736690283,0.0012780518736690283,0.0012824363075196743,0.0030897294636815786,0.0002015517238760367,6.340746879577637,0.9702127575874329,1.0,6.340746879577637
446,28,12606,suppresses_objective,-0.0012759286910295486,0.0012759286910295486,0.0013443381758406758,0.0033748371060937643,0.00022015009017195553,5.795458793640137,0.7702127695083618,1.0,5.795458793640137
447,24,2372,supports_objective,0.0012759077362716198,0.0012759077362716198,0.0012821938144043088,0.0024376027286052704,0.0001590116589795798,8.023484230041504,0.9872340559959412,1.0,8.023484230041504
448,27,10884,supports_objective,0.001274771406315267,0.001274771406315267,0.001325742225162685,0.001820078119635582,0.0001187287998618558,10.735929489135742,0.9872340559959412,1.0,10.735929489135742
449,30,4761,supports_objective,0.001274593872949481,0.001274593872949481,0.001274593872949481,0.002873422345146537,0.00018744140106718987,6.799596309661865,1.0,1.0,6.799596309661865
450,22,2958,supports_objective,0.0012692856835201383,0.0012692856835201383,0.0013206136645749211,0.0023507869336754084,0.00015334843192249537,8.276595115661621,0.9872340559959412,1.0,8.276595115661621
451,20,436,supports_objective,0.0012675559846684337,0.0012675559846684337,0.0013034120202064514,0.003025192767381668,0.0001973418111447245,6.422824382781982,0.9234042763710022,1.0,6.422824382781982
452,21,13085,suppresses_objective,-0.001266830018721521,0.001266830018721521,0.0013863964704796672,0.002952303271740675,0.00019258703105151653,6.577619552612305,0.8851063847541809,1.0,6.577619552612305
453,22,4433,suppresses_objective,-0.001264109741896391,0.001264109741896391,0.0013565390836447477,0.003965767566114664,0.000258698157267645,4.886238098144531,0.7489361763000488,1.0,4.886238098144531
454,24,10897,suppresses_objective,-0.0012640049681067467,0.0012640049681067467,0.0013092863373458385,0.00203154725022614,0.00013252352073322982,9.537247657775879,0.9872340559959412,1.0,9.537247657775879
455,27,3739,suppresses_objective,-0.001262668869458139,0.001262668869458139,0.0013567295391112566,0.0016889290418475866,0.00011017358337994665,11.45968246459961,0.9744681119918823,1.0,11.45968246459961
456,16,2831,supports_objective,0.0012608730467036366,0.0012608730467036366,0.0012608730467036366,0.0023692669346928596,0.0001545539271319285,8.157615661621094,1.0,1.0,8.157615661621094
457,29,14262,suppresses_objective,-0.0012607310200110078,0.0012607310200110078,0.0013650021282956004,0.002523956121876836,0.00016464473446831107,7.656816005706787,0.9617021083831787,1.0,7.656816005706787
458,21,9054,suppresses_objective,-0.001260221004486084,0.001260221004486084,0.001344375661574304,0.009207997471094131,0.0006006635376252234,2.098013162612915,0.8595744371414185,1.0,2.098013162612915
459,14,1625,suppresses_objective,-0.0012589297257363796,0.0012589297257363796,0.001602876465767622,0.003158705309033394,0.0002060512051684782,6.109494209289551,0.9106382727622986,1.0,6.109494209289551
