rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
332,20,4035,supports_objective,0.016521573066711426,0.016521573066711426,0.016521573066711426,0.012603549286723137,0.004456027876585722,3.7076826095581055,1.0,1.0,3.7076826095581055
333,12,6278,supports_objective,0.016506195068359375,0.016506195068359375,0.017665863037109375,0.02204796113073826,0.007795131765305996,2.117497682571411,0.875,1.0,2.117497682571411
334,15,8354,supports_objective,0.016498267650604248,0.016498267650604248,0.016978919506072998,0.01990448497235775,0.007037298288196325,2.344400405883789,0.875,1.0,2.344400405883789
335,29,2233,supports_objective,0.016445159912109375,0.016445159912109375,0.016445159912109375,0.0075238896533846855,0.0026600968558341265,6.182142734527588,1.0,1.0,6.182142734527588
336,5,7001,supports_objective,0.016439437866210938,0.016439437866210938,0.023752212524414062,0.03197300434112549,0.011304164305329323,1.4542802572250366,0.625,1.0,1.4542802572250366
337,14,7805,supports_objective,0.01640927791595459,0.01640927791595459,0.01645052433013916,0.029577648267149925,0.010457278229296207,1.56917142868042,0.875,1.0,1.56917142868042
338,31,996,supports_objective,0.01639556884765625,0.01639556884765625,0.01760101318359375,0.011802411638200283,0.004172782879322767,3.929159641265869,0.75,1.0,3.929159641265869
339,13,1598,supports_objective,0.016357421875,0.016357421875,0.016695022583007812,0.012268717400729656,0.004337646532803774,3.7710275650024414,0.875,1.0,3.7710275650024414
340,10,9080,suppresses_objective,-0.016309738159179688,0.016309738159179688,0.016309738159179688,0.01705981232225895,0.0060315546579658985,2.70406436920166,1.0,1.0,2.70406436920166
341,31,2879,suppresses_objective,-0.01629638671875,0.01629638671875,0.01629638671875,0.0056313821114599705,0.001990994205698371,8.185009002685547,1.0,1.0,8.185009002685547
342,31,2115,suppresses_objective,-0.016223907470703125,0.016223907470703125,0.016223907470703125,0.011696874164044857,0.004135469440370798,3.9231021404266357,1.0,1.0,3.9231021404266357
343,31,6159,supports_objective,0.0161895751953125,0.0161895751953125,0.0161895751953125,0.0033230194821953773,0.001174864824861288,13.779829978942871,1.0,1.0,13.779829978942871
344,10,5955,suppresses_objective,-0.016145706176757812,0.016145706176757812,0.016145706176757812,0.014420650899410248,0.0050984700210392475,3.166768789291382,1.0,1.0,3.166768789291382
345,30,9739,suppresses_objective,-0.016101837158203125,0.016101837158203125,0.016101837158203125,0.0068787517957389355,0.0024320061784237623,6.620777130126953,1.0,1.0,6.620777130126953
346,19,13947,suppresses_objective,-0.016002655029296875,0.016002655029296875,0.016963958740234375,0.018220679834485054,0.0064419833943247795,2.4841156005859375,0.625,1.0,2.4841156005859375
347,31,5553,supports_objective,0.01596832275390625,0.01596832275390625,0.01761627197265625,0.013515797443687916,0.0047785560600459576,3.341655969619751,0.875,1.0,3.341655969619751
348,14,3444,suppresses_objective,-0.015966415405273438,0.015966415405273438,0.015966415405273438,0.011415164917707443,0.004035870544612408,3.9561171531677246,1.0,1.0,3.9561171531677246
349,14,3937,supports_objective,0.01595306396484375,0.01595306396484375,0.02135467529296875,0.019160008057951927,0.0067740860395133495,2.3550100326538086,0.875,1.0,2.3550100326538086
350,31,10674,suppresses_objective,-0.0159454345703125,0.0159454345703125,0.017333984375,0.016359036788344383,0.0057837930507957935,2.7569117546081543,0.75,1.0,2.7569117546081543
351,6,10653,suppresses_objective,-0.0159454345703125,0.0159454345703125,0.0159454345703125,0.010382325388491154,0.0036707064136862755,4.34395694732666,1.0,1.0,4.34395694732666
352,10,11057,supports_objective,0.015935897827148438,0.015935897827148438,0.016290664672851562,0.015444472432136536,0.005460445769131184,2.918419122695923,0.875,1.0,2.918419122695923
353,31,12298,suppresses_objective,-0.01593017578125,0.01593017578125,0.01593017578125,0.008680145256221294,0.0030688948463648558,5.190834045410156,1.0,1.0,5.190834045410156
354,14,957,suppresses_objective,-0.015869140625,0.015869140625,0.015869140625,0.011853152886033058,0.004190722480416298,3.7867226600646973,1.0,1.0,3.7867226600646973
355,11,9948,suppresses_objective,-0.015869140625,0.015869140625,0.01645660400390625,0.013720299117267132,0.004850858356803656,3.27140212059021,0.875,1.0,3.27140212059021
356,15,630,supports_objective,0.015865325927734375,0.015865325927734375,0.019405364990234375,0.019740724936127663,0.0069794002920389175,2.2731614112854004,0.875,1.0,2.2731614112854004
357,20,1683,supports_objective,0.01586151123046875,0.01586151123046875,0.01586151123046875,0.008830406703054905,0.0031220202799886465,5.080511569976807,1.0,1.0,5.080511569976807
358,13,12172,suppresses_objective,-0.01584625244140625,0.01584625244140625,0.01584625244140625,0.008498908951878548,0.0030048182234168053,5.27359676361084,1.0,1.0,5.27359676361084
359,12,1559,supports_objective,0.015796661376953125,0.015796661376953125,0.016971588134765625,0.012015324085950851,0.004248058423399925,3.7185516357421875,0.875,1.0,3.7185516357421875
360,27,6070,suppresses_objective,-0.015786170959472656,0.015786170959472656,0.015786170959472656,0.012691198848187923,0.00448701623827219,3.518181324005127,1.0,1.0,3.518181324005127
361,30,2549,supports_objective,0.015777587890625,0.015777587890625,0.015777587890625,0.0013239142717793584,0.0004680743732023984,33.70671844482422,1.0,1.0,33.70671844482422
362,31,11488,supports_objective,0.0157623291015625,0.0157623291015625,0.0157623291015625,0.008148636668920517,0.002880978165194392,5.471153736114502,1.0,1.0,5.471153736114502
363,18,8429,supports_objective,0.01575183868408203,0.01575183868408203,0.01584148406982422,0.024787353351712227,0.008763653226196766,1.7974034547805786,0.875,1.0,1.7974034547805786
364,20,6776,suppresses_objective,-0.01568603515625,0.01568603515625,0.01568603515625,0.004520002752542496,0.0015980623429641128,9.815597534179688,1.0,1.0,9.815597534179688
365,31,2800,supports_objective,0.01566314697265625,0.01566314697265625,0.01566314697265625,0.003434134414419532,0.0012141498737037182,12.900399208068848,1.0,1.0,12.900399208068848
366,6,13783,supports_objective,0.015658855438232422,0.015658855438232422,0.017322063446044922,0.025650635361671448,0.009068869054317474,1.7266582250595093,0.75,1.0,1.7266582250595093
367,12,8123,supports_objective,0.015630722045898438,0.015630722045898438,0.016923904418945312,0.03251250088214874,0.01149490475654602,1.3597944974899292,0.625,1.0,1.3597944974899292
368,1,8061,supports_objective,0.015630722045898438,0.015630722045898438,0.020860671997070312,0.03377562761306763,0.011941487900912762,1.3089414834976196,0.625,1.0,1.3089414834976196
369,10,9064,suppresses_objective,-0.015560150146484375,0.015560150146484375,0.025630950927734375,0.04678579419851303,0.01654127612709999,0.9406856894493103,0.5,0.3333333432674408,0.9406856894493103
370,10,8224,supports_objective,0.015526890754699707,0.015526890754699707,0.016402125358581543,0.021324031054973602,0.007539183832705021,2.0594894886016846,0.625,1.0,2.0594894886016846
371,12,6078,suppresses_objective,-0.0154876708984375,0.0154876708984375,0.0154876708984375,0.007255919277667999,0.0025653548073023558,6.037219524383545,1.0,1.0,6.037219524383545
372,15,9635,supports_objective,0.015467166900634766,0.015467166900634766,0.017023563385009766,0.01452577579766512,0.005135637242347002,3.0117270946502686,0.875,1.0,3.0117270946502686
373,18,674,supports_objective,0.01545095443725586,0.01545095443725586,0.01545095443725586,0.023784121498465538,0.008408957161009312,1.8374377489089966,1.0,1.0,1.8374377489089966
374,9,10743,supports_objective,0.015439987182617188,0.015439987182617188,0.020017623901367188,0.01883678510785103,0.006659809499979019,2.3183794021606445,0.875,1.0,2.3183794021606445
375,0,4979,suppresses_objective,-0.015436246991157532,0.015436246991157532,0.022530511021614075,0.035721514374017715,0.012629462406039238,1.2222399711608887,0.625,0.3333333432674408,1.2222399711608887
376,31,8937,suppresses_objective,-0.01540374755859375,0.01540374755859375,0.01540374755859375,0.006657445803284645,0.002353762509301305,6.544280529022217,1.0,1.0,6.544280529022217
377,9,3230,suppresses_objective,-0.01535797119140625,0.01535797119140625,0.01535797119140625,0.01160334050655365,0.004102400504052639,3.7436459064483643,1.0,1.0,3.7436459064483643
378,31,1739,suppresses_objective,-0.01534271240234375,0.01534271240234375,0.01744842529296875,0.012145955115556717,0.004294243641197681,3.572847366333008,0.875,1.0,3.572847366333008
379,29,9228,suppresses_objective,-0.0153350830078125,0.0153350830078125,0.0153350830078125,0.009906467981636524,0.003502465318888426,4.378355979919434,1.0,1.0,4.378355979919434
380,21,5307,suppresses_objective,-0.015305280685424805,0.015305280685424805,0.015425920486450195,0.016204072162508965,0.005729004740715027,2.6715381145477295,0.875,1.0,2.6715381145477295
381,14,14264,supports_objective,0.015300750732421875,0.015300750732421875,0.015300750732421875,0.011108010075986385,0.003927274607121944,3.896013021469116,1.0,1.0,3.896013021469116
382,31,6466,suppresses_objective,-0.01528310775756836,0.01528310775756836,0.01711893081665039,0.023287681862711906,0.008233439177274704,1.8562216758728027,0.625,1.0,1.8562216758728027
383,31,13102,suppresses_objective,-0.0152740478515625,0.0152740478515625,0.0167999267578125,0.014594224281609058,0.005159837659448385,2.960174322128296,0.875,1.0,2.960174322128296
384,8,8150,supports_objective,0.015253067016601562,0.015253067016601562,0.017835617065429688,0.020548025146126747,0.007264824118465185,2.0995755195617676,0.625,1.0,2.0995755195617676
385,31,10620,suppresses_objective,-0.01525115966796875,0.01525115966796875,0.01551055908203125,0.009392596781253815,0.003320784540846944,4.592623710632324,0.875,1.0,4.592623710632324
386,31,11276,suppresses_objective,-0.015216827392578125,0.015216827392578125,0.016780853271484375,0.010902711190283298,0.003854690585285425,3.9476029872894287,0.875,1.0,3.9476029872894287
387,2,13942,supports_objective,0.015209197998046875,0.015209197998046875,0.01700592041015625,0.02337763085961342,0.008265241049230099,1.8401373624801636,0.625,1.0,1.8401373624801636
388,31,7281,supports_objective,0.015201568603515625,0.015201568603515625,0.015201568603515625,0.0063971723429858685,0.002261742018163204,6.721147537231445,1.0,1.0,6.721147537231445
389,17,13186,supports_objective,0.01519012451171875,0.01519012451171875,0.01519012451171875,0.008770681917667389,0.0031009044032543898,4.898595333099365,1.0,1.0,4.898595333099365
390,31,8320,suppresses_objective,-0.015186309814453125,0.015186309814453125,0.015186309814453125,0.00717623857781291,0.002537183463573456,5.985475540161133,1.0,1.0,5.985475540161133
391,27,12956,supports_objective,0.015184402465820312,0.015184402465820312,0.015184402465820312,0.012839024886488914,0.004539280664175749,3.345104932785034,1.0,1.0,3.345104932785034
392,14,5764,suppresses_objective,-0.015178680419921875,0.015178680419921875,0.019435882568359375,0.0299614779651165,0.010592982172966003,1.4328982830047607,0.625,0.3333333432674408,1.4328982830047607
393,10,10375,supports_objective,0.0151214599609375,0.0151214599609375,0.01595306396484375,0.015763666480779648,0.00557329785078764,2.71319317817688,0.875,1.0,2.71319317817688
394,12,9745,suppresses_objective,-0.015106499195098877,0.015106499195098877,0.01513400673866272,0.038773614913225174,0.01370854303240776,1.1019761562347412,0.75,1.0,1.1019761562347412
395,24,8736,suppresses_objective,-0.015099048614501953,0.015099048614501953,0.015471935272216797,0.025233253836631775,0.008921302855014801,1.6924693584442139,0.75,1.0,1.6924693584442139
396,6,8398,supports_objective,0.015096664428710938,0.015096664428710938,0.015096664428710938,0.011619016528129578,0.004107942804694176,3.67498517036438,1.0,1.0,3.67498517036438
397,28,12606,suppresses_objective,-0.01508331298828125,0.01508331298828125,0.01508331298828125,0.0022887038066983223,0.0008091789786703885,18.640037536621094,1.0,1.0,18.640037536621094
398,13,384,suppresses_objective,-0.01506805419921875,0.01506805419921875,0.01506805419921875,0.005618669558316469,0.0019864996429532766,7.585190296173096,1.0,1.0,7.585190296173096
399,31,12776,supports_objective,0.0150604248046875,0.0150604248046875,0.0150604248046875,0.0026009411085397005,0.0009195715538226068,16.37747573852539,1.0,1.0,16.37747573852539
400,21,13111,suppresses_objective,-0.015041112899780273,0.015041112899780273,0.015041112899780273,0.023922253400087357,0.008457793854176998,1.778370976448059,1.0,1.0,1.778370976448059
401,14,3083,suppresses_objective,-0.015027761459350586,0.015027761459350586,0.015119791030883789,0.013369989581406116,0.004727005027234554,3.1791229248046875,0.875,1.0,3.1791229248046875
402,3,13866,supports_objective,0.015018463134765625,0.015018463134765625,0.015018463134765625,0.0077549549750983715,0.002741790609434247,5.477591037750244,1.0,1.0,5.477591037750244
403,30,8716,supports_objective,0.01500701904296875,0.01500701904296875,0.01500701904296875,0.003477857680991292,0.0012296084314584732,12.204614639282227,1.0,1.0,12.204614639282227
404,31,3712,supports_objective,0.0149993896484375,0.0149993896484375,0.0149993896484375,0.004249921999871731,0.001502574305050075,9.982394218444824,1.0,1.0,9.982394218444824
405,22,13910,suppresses_objective,-0.014975547790527344,0.014975547790527344,0.014975547790527344,0.02797505259513855,0.009890674613416195,1.514106273651123,1.0,1.0,1.514106273651123
406,11,4285,supports_objective,0.014966905117034912,0.014966905117034912,0.014966905117034912,0.014012811705470085,0.0049542770721018314,3.021000862121582,1.0,1.0,3.021000862121582
407,16,781,suppresses_objective,-0.014925956726074219,0.014925956726074219,0.015263557434082031,0.010369924828410149,0.003666322212666273,4.071086883544922,0.875,1.0,4.071086883544922
408,5,7012,supports_objective,0.014923095703125,0.014923095703125,0.090850830078125,0.10888531059026718,0.03849676996469498,0.38764527440071106,0.625,0.3333333432674408,0.38764527440071106
409,5,1012,supports_objective,0.014862537384033203,0.014862537384033203,0.015174388885498047,0.0214818324893713,0.007594974711537361,1.9568884372711182,0.625,0.3333333432674408,1.9568884372711182
410,4,353,supports_objective,0.014842033386230469,0.014842033386230469,0.01622486114501953,0.016143841668963432,0.005707710050046444,2.600343704223633,0.75,1.0,2.600343704223633
411,3,1178,supports_objective,0.014834165573120117,0.014834165573120117,0.014974355697631836,0.03081769123673439,0.010895699262619019,1.3614685535430908,0.75,1.0,1.3614685535430908
412,31,10459,supports_objective,0.01483154296875,0.01483154296875,0.01483154296875,0.009864402934908867,0.003487593261525035,4.252646446228027,1.0,1.0,4.252646446228027
413,12,10214,suppresses_objective,-0.014797210693359375,0.014797210693359375,0.014827728271484375,0.013046696782112122,0.004612703807651997,3.207918882369995,0.875,1.0,3.207918882369995
414,31,9672,suppresses_objective,-0.01479339599609375,0.01479339599609375,0.01479339599609375,0.0017825864488258958,0.0006302394904196262,23.4722843170166,1.0,1.0,23.4722843170166
415,17,7878,supports_objective,0.0147705078125,0.0147705078125,0.01776885986328125,0.01703663356602192,0.00602335948497057,2.452200174331665,0.75,1.0,2.452200174331665
416,18,2106,suppresses_objective,-0.014713287353515625,0.014713287353515625,0.0151824951171875,0.018890606239438057,0.006678837817162275,2.202967882156372,0.875,1.0,2.202967882156372
417,19,8853,supports_objective,0.014685630798339844,0.014685630798339844,0.014685630798339844,0.008319802582263947,0.0029414945747703314,4.992557525634766,1.0,1.0,4.992557525634766
418,13,4923,suppresses_objective,-0.014676928520202637,0.014676928520202637,0.01476895809173584,0.03194321319460869,0.011293631978332996,1.299574375152588,0.75,1.0,1.299574375152588
419,18,4001,supports_objective,0.014652252197265625,0.014652252197265625,0.014652252197265625,0.0067560505121946335,0.002388624707236886,6.134153366088867,1.0,1.0,6.134153366088867
420,28,547,supports_objective,0.0146484375,0.0146484375,0.0146484375,0.002534613013267517,0.0008961210260167718,16.346311569213867,1.0,1.0,16.346311569213867
421,14,10408,supports_objective,0.014614105224609375,0.014614105224609375,0.014698028564453125,0.012473818846046925,0.004410161171108484,3.313727617263794,0.875,1.0,3.313727617263794
422,22,2940,suppresses_objective,-0.0146026611328125,0.0146026611328125,0.0146026611328125,0.005246050655841827,0.0018547590589150786,7.873034477233887,1.0,1.0,7.873034477233887
423,31,8987,suppresses_objective,-0.01457977294921875,0.01457977294921875,0.01457977294921875,0.004740593023598194,0.0016760528087615967,8.698822021484375,1.0,1.0,8.698822021484375
424,12,5006,suppresses_objective,-0.014516830444335938,0.014516830444335938,0.014516830444335938,0.009723808616399765,0.0034378855489194393,4.222591876983643,1.0,1.0,4.222591876983643
425,26,11941,suppresses_objective,-0.014484405517578125,0.014484405517578125,0.014484405517578125,0.007236607372760773,0.002558527048677206,5.661206245422363,1.0,1.0,5.661206245422363
426,31,850,supports_objective,0.01447296142578125,0.01447296142578125,0.01447296142578125,0.0054030283354222775,0.0019102590158581734,7.576399326324463,1.0,1.0,7.576399326324463
427,31,10956,suppresses_objective,-0.0144500732421875,0.0144500732421875,0.0190887451171875,0.015347998589277267,0.005426337011158466,2.662946939468384,0.75,1.0,2.662946939468384
428,30,12353,suppresses_objective,-0.01444244384765625,0.01444244384765625,0.01444244384765625,0.006269408389925957,0.002216570544987917,6.515641212463379,1.0,1.0,6.515641212463379
429,31,13597,supports_objective,0.01442718505859375,0.01442718505859375,0.01442718505859375,0.0023084559943526983,0.0008161624427884817,17.676637649536133,1.0,1.0,17.676637649536133
430,31,3217,suppresses_objective,-0.014404296875,0.014404296875,0.014404296875,0.005260543432086706,0.0018598829628899693,7.744691371917725,1.0,1.0,7.744691371917725
431,15,11583,suppresses_objective,-0.014392852783203125,0.014392852783203125,0.015407562255859375,0.01985413022339344,0.007019495125859976,2.0504086017608643,0.875,1.0,2.0504086017608643
432,11,713,suppresses_objective,-0.014372825622558594,0.014372825622558594,0.014372825622558594,0.008988404646515846,0.003177881008014083,4.522756099700928,1.0,1.0,4.522756099700928
433,31,10436,suppresses_objective,-0.014369964599609375,0.014369964599609375,0.014369964599609375,0.004403144121170044,0.0015567465452477336,9.230707168579102,1.0,1.0,9.230707168579102
434,13,1325,supports_objective,0.014361858367919922,0.014361858367919922,0.014361858367919922,0.0209667831659317,0.007412877399474382,1.9374176263809204,1.0,1.0,1.9374176263809204
435,31,14196,suppresses_objective,-0.01434326171875,0.01434326171875,0.01434326171875,0.007722032722085714,0.0027301509398967028,5.253632068634033,1.0,1.0,5.253632068634033
436,3,7654,suppresses_objective,-0.014333724975585938,0.014333724975585938,0.027288436889648438,0.03492686524987221,0.012348512187600136,1.1607643365859985,0.75,1.0,1.1607643365859985
437,11,13905,suppresses_objective,-0.014333724975585938,0.014333724975585938,0.014333724975585938,0.009490608237683773,0.0033554367255419493,4.271778583526611,1.0,1.0,4.271778583526611
438,30,9932,suppresses_objective,-0.0143280029296875,0.0143280029296875,0.0143280029296875,0.0033618889283388853,0.0011886073043569922,12.05434513092041,1.0,1.0,12.05434513092041
439,14,9206,supports_objective,0.01432037353515625,0.01432037353515625,0.0175628662109375,0.017934685572981834,0.006340868771076202,2.258420944213867,0.75,1.0,2.258420944213867
440,18,11099,supports_objective,0.014261245727539062,0.014261245727539062,0.014390945434570312,0.013804640620946884,0.004880677442997694,2.9219748973846436,0.875,1.0,2.9219748973846436
441,10,3155,supports_objective,0.014248847961425781,0.014248847961425781,0.014437675476074219,0.01048202719539404,0.0037059562746435404,3.8448400497436523,0.875,1.0,3.8448400497436523
442,30,8218,supports_objective,0.01424407958984375,0.01424407958984375,0.01424407958984375,0.0033416312653571367,0.0011814450845122337,12.056386947631836,1.0,1.0,12.056386947631836
443,31,9628,supports_objective,0.014209747314453125,0.014209747314453125,0.014209747314453125,0.0056170569732785225,0.001985929673537612,7.155175685882568,1.0,1.0,7.155175685882568
444,3,1160,suppresses_objective,-0.0141754150390625,0.0141754150390625,0.0254974365234375,0.023681577295064926,0.008372701704502106,1.693049430847168,0.625,1.0,1.693049430847168
445,3,3271,supports_objective,0.014156341552734375,0.014156341552734375,0.014820098876953125,0.010167832486331463,0.003594871610403061,3.937915802001953,0.875,1.0,3.937915802001953
446,31,3548,suppresses_objective,-0.01412200927734375,0.01412200927734375,0.01412200927734375,0.005375681445002556,0.0019005904905498028,7.430288314819336,1.0,1.0,7.430288314819336
447,15,642,suppresses_objective,-0.014112472534179688,0.014112472534179688,0.015531539916992188,0.015251131728291512,0.005392089486122131,2.6172502040863037,0.75,1.0,2.6172502040863037
448,0,5221,supports_objective,0.01410675048828125,0.01410675048828125,0.01915740966796875,0.02463364042341709,0.008709306828677654,1.6197309494018555,0.75,1.0,1.6197309494018555
449,31,11990,supports_objective,0.0139923095703125,0.0139923095703125,0.0139923095703125,0.0034821813460439444,0.0012311370810493827,11.365262031555176,1.0,1.0,11.365262031555176
450,31,12222,suppresses_objective,-0.013990402221679688,0.013990402221679688,0.014394760131835938,0.008003244176506996,0.0028295740485191345,4.944331645965576,0.875,1.0,4.944331645965576
451,30,2792,suppresses_objective,-0.01396942138671875,0.01396942138671875,0.01396942138671875,0.005590919870883226,0.00197668862529099,7.067046642303467,1.0,1.0,7.067046642303467
452,12,5800,suppresses_objective,-0.013956069946289062,0.013956069946289062,0.017080307006835938,0.01765098050236702,0.006240563932806253,2.2363440990448,0.625,1.0,2.2363440990448
453,3,3768,supports_objective,0.013929367065429688,0.013929367065429688,0.021185874938964844,0.04217591881752014,0.014911439269781113,0.9341390132904053,0.5,0.3333333432674408,0.9341390132904053
454,31,13933,suppresses_objective,-0.013910770416259766,0.013910770416259766,0.013910770416259766,0.008120727725327015,0.002871110802516341,4.845066070556641,1.0,1.0,4.845066070556641
455,29,1327,suppresses_objective,-0.013904571533203125,0.013904571533203125,0.013904571533203125,0.005493671167641878,0.0019423060584813356,7.158758640289307,1.0,1.0,7.158758640289307
456,14,3766,supports_objective,0.013871192932128906,0.013871192932128906,0.013871192932128906,0.008478784002363682,0.002997702918946743,4.627258777618408,1.0,1.0,4.627258777618408
457,6,1818,suppresses_objective,-0.01386404037475586,0.01386404037475586,0.014009952545166016,0.03251153230667114,0.011494562961161137,1.2061378955841064,0.75,1.0,1.2061378955841064
458,7,6673,suppresses_objective,-0.01385498046875,0.01385498046875,0.051666259765625,0.05896766856312752,0.020848220214247704,0.6645638942718506,0.625,0.3333333432674408,0.6645638942718506
459,5,6311,suppresses_objective,-0.01385498046875,0.01385498046875,0.020751953125,0.019695639610290527,0.006963460240513086,1.9896661043167114,0.75,1.0,1.9896661043167114
460,31,11299,supports_objective,0.0137481689453125,0.0137481689453125,0.0137481689453125,0.004286470822989941,0.001515496289357543,9.071667671203613,1.0,1.0,9.071667671203613
461,29,8218,supports_objective,0.0137481689453125,0.0137481689453125,0.0137481689453125,0.008224798366427422,0.0029079054947942495,4.727843284606934,1.0,1.0,4.727843284606934
462,9,10542,supports_objective,0.013727188110351562,0.013727188110351562,0.014801025390625,0.0261215902864933,0.009235377423465252,1.4863684177398682,0.75,1.0,1.4863684177398682
463,31,1418,supports_objective,0.01372528076171875,0.01372528076171875,0.01372528076171875,0.005161120556294918,0.0018247317057102919,7.521766185760498,1.0,1.0,7.521766185760498
464,4,3701,supports_objective,0.013712406158447266,0.013712406158447266,0.013974666595458984,0.013620044104754925,0.004815412685275078,2.847601890563965,0.75,1.0,2.847601890563965
465,26,7270,supports_objective,0.013711929321289062,0.013711929321289062,0.013711929321289062,0.0044649685733020306,0.0015786048024892807,8.686051368713379,1.0,1.0,8.686051368713379
466,13,12356,suppresses_objective,-0.013702392578125,0.013702392578125,0.015045166015625,0.012173590250313282,0.004304014146327972,3.183623790740967,0.75,1.0,3.183623790740967
467,14,3294,suppresses_objective,-0.013702392578125,0.013702392578125,0.01471710205078125,0.01185841578990221,0.00419258326292038,3.268238067626953,0.875,1.0,3.268238067626953
468,31,13833,supports_objective,0.013673782348632812,0.013673782348632812,0.018465042114257812,0.017127949744462967,0.00605564471334219,2.258018970489502,0.75,1.0,2.258018970489502
469,31,5445,supports_objective,0.013667836785316467,0.013667836785316467,0.013699069619178772,0.03308844193816185,0.011698530986905098,1.1683368682861328,0.75,0.3333333432674408,1.1683368682861328
470,15,3435,suppresses_objective,-0.013650894165039062,0.013650894165039062,0.013845443725585938,0.009560860693454742,0.0033802748657763004,4.03838586807251,0.875,1.0,4.03838586807251
471,31,11751,supports_objective,0.013641357421875,0.013641357421875,0.013641357421875,0.012191218324005604,0.004310246556997299,3.1648600101470947,1.0,1.0,3.1648600101470947
472,31,7908,suppresses_objective,-0.01363372802734375,0.01363372802734375,0.01363372802734375,0.002563646761700511,0.0009063860052265227,15.0416898727417,1.0,1.0,15.0416898727417
473,31,11691,supports_objective,0.01361846923828125,0.01361846923828125,0.01361846923828125,0.003132245037704706,0.001107415882870555,12.297409057617188,1.0,1.0,12.297409057617188
474,15,9031,suppresses_objective,-0.0135955810546875,0.0135955810546875,0.0180511474609375,0.014464938081800938,0.00511412788182497,2.658430814743042,0.75,1.0,2.658430814743042
475,9,1430,suppresses_objective,-0.013559579849243164,0.013559579849243164,0.018956899642944336,0.026983195915818214,0.009540000930428505,1.4213379621505737,0.625,1.0,1.4213379621505737
476,18,2546,supports_objective,0.013553142547607422,0.013553142547607422,0.014907360076904297,0.016624679788947105,0.005877711810171604,2.30584979057312,0.625,1.0,2.30584979057312
477,28,9265,supports_objective,0.01354217529296875,0.01354217529296875,0.01354217529296875,0.004823267925530672,0.001705282717011869,7.941261291503906,1.0,1.0,7.941261291503906
478,16,7421,suppresses_objective,-0.01352691650390625,0.01352691650390625,0.0143585205078125,0.010632570832967758,0.0037591815926134586,3.598357915878296,0.875,1.0,3.598357915878296
479,19,8116,suppresses_objective,-0.013520240783691406,0.013520240783691406,0.013609886169433594,0.011677505448460579,0.004128621891140938,3.2747509479522705,0.875,1.0,3.2747509479522705
480,14,10635,suppresses_objective,-0.013519763946533203,0.013519763946533203,0.015204906463623047,0.01591465435922146,0.005626680329442024,2.402791738510132,0.75,1.0,2.402791738510132
481,20,7028,suppresses_objective,-0.013493537902832031,0.013493537902832031,0.013493537902832031,0.009135112166404724,0.0032297498546540737,4.1778764724731445,1.0,1.0,4.1778764724731445
482,31,11194,suppresses_objective,-0.0134429931640625,0.0134429931640625,0.0134429931640625,0.002551413606852293,0.0009020609431900084,14.90236759185791,1.0,1.0,14.90236759185791
483,10,1918,suppresses_objective,-0.013425827026367188,0.013425827026367188,0.017774581909179688,0.022486791014671326,0.007950281724333763,1.6887212991714478,0.5,0.3333333432674408,1.6887212991714478
484,31,1109,supports_objective,0.01340484619140625,0.01340484619140625,0.01340484619140625,0.0018600551411509514,0.0006576288142241538,20.3832950592041,1.0,1.0,20.3832950592041
485,12,2963,suppresses_objective,-0.01340341567993164,0.01340341567993164,0.01340341567993164,0.009241792373359203,0.0032674670219421387,4.102068901062012,1.0,1.0,4.102068901062012
486,30,13059,suppresses_objective,-0.013397216796875,0.013397216796875,0.013397216796875,0.006012427620589733,0.0021257142070680857,6.302424907684326,1.0,1.0,6.302424907684326
487,31,12004,supports_objective,0.01337432861328125,0.01337432861328125,0.01337432861328125,0.005133165046572685,0.0018148479284718633,7.3693528175354,1.0,1.0,7.3693528175354
488,30,3382,suppresses_objective,-0.01336669921875,0.01336669921875,0.0323486328125,0.03864031657576561,0.013661415316164494,0.9784263968467712,0.5,1.0,0.9784263968467712
489,29,5196,supports_objective,0.0133514404296875,0.0133514404296875,0.0133514404296875,0.004959528800100088,0.0017534582875669003,7.614304065704346,1.0,1.0,7.614304065704346
490,8,8632,supports_objective,0.013336181640625,0.013336181640625,0.013336181640625,0.010678318329155445,0.003775355638936162,3.532421112060547,1.0,1.0,3.532421112060547
491,16,7644,suppresses_objective,-0.013336181640625,0.013336181640625,0.01514434814453125,0.0131224961951375,0.004639503080397844,2.874478816986084,0.75,1.0,2.874478816986084
492,17,4374,supports_objective,0.013317108154296875,0.013317108154296875,0.013317108154296875,0.012447275221347809,0.004400776233524084,3.0260748863220215,1.0,1.0,3.0260748863220215
493,17,1324,supports_objective,0.013294696807861328,0.013294696807861328,0.013294696807861328,0.014209319837391376,0.005023753270506859,2.6463623046875,1.0,1.0,2.6463623046875
494,31,5617,supports_objective,0.013278961181640625,0.013278961181640625,0.014713287353515625,0.014945759437978268,0.005284124054014683,2.5129873752593994,0.75,1.0,2.5129873752593994
495,31,9792,suppresses_objective,-0.01323699951171875,0.01323699951171875,0.01323699951171875,0.004961752332746983,0.0017542444402351975,7.545655250549316,1.0,1.0,7.545655250549316
496,7,5681,supports_objective,0.013234138488769531,0.013234138488769531,0.01650524139404297,0.0236872136592865,0.008374694734811783,1.5802513360977173,0.5,1.0,1.5802513360977173
