rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
331,14,13601,suppresses_objective,-0.0059452056884765625,0.0059452056884765625,0.0059452056884765625,0.0022957497276365757,0.0008116700919345021,7.3245673179626465,1.0,1.0,7.3245673179626465
332,31,10463,suppresses_objective,-0.007961273193359375,0.007961273193359375,0.007961273193359375,0.0030824807472527027,0.001089821569621563,7.305048942565918,1.0,1.0,7.305048942565918
333,21,9774,suppresses_objective,-0.00724029541015625,0.00724029541015625,0.00724029541015625,0.002808104269206524,0.000992814777418971,7.292621612548828,1.0,1.0,7.292621612548828
334,21,10092,supports_objective,0.0220184326171875,0.0220184326171875,0.0220184326171875,0.008549266494810581,0.0030226223170757294,7.284522533416748,1.0,1.0,7.284522533416748
335,24,9083,suppresses_objective,-0.006899356842041016,0.006899356842041016,0.006899356842041016,0.002697211457416415,0.0009536082507111132,7.234925270080566,1.0,1.0,7.234925270080566
336,31,9360,supports_objective,0.009380340576171875,0.009380340576171875,0.009380340576171875,0.00367527618072927,0.0012994064018130302,7.2188873291015625,1.0,1.0,7.2188873291015625
337,31,154,suppresses_objective,-0.01302337646484375,0.01302337646484375,0.01302337646484375,0.005107017699629068,0.0018056035041809082,7.2127156257629395,1.0,1.0,7.2127156257629395
338,31,2775,suppresses_objective,-0.0131378173828125,0.0131378173828125,0.0131378173828125,0.0051685418002307415,0.0018273554742336273,7.189485549926758,1.0,1.0,7.189485549926758
339,13,6015,supports_objective,0.0061893463134765625,0.0061893463134765625,0.0061893463134765625,0.0024373489432036877,0.0008617329876869917,7.182357311248779,1.0,1.0,7.182357311248779
340,23,7393,supports_objective,0.008563995361328125,0.008563995361328125,0.008563995361328125,0.0033768820576369762,0.00119390815962106,7.1730170249938965,1.0,1.0,7.1730170249938965
341,29,1327,suppresses_objective,-0.013904571533203125,0.013904571533203125,0.013904571533203125,0.005493671167641878,0.0019423060584813356,7.158758640289307,1.0,1.0,7.158758640289307
342,31,9628,supports_objective,0.014209747314453125,0.014209747314453125,0.014209747314453125,0.0056170569732785225,0.001985929673537612,7.155175685882568,1.0,1.0,7.155175685882568
343,29,7369,supports_objective,0.01847076416015625,0.01847076416015625,0.01847076416015625,0.007313653361052275,0.0025857670698314905,7.143216133117676,1.0,1.0,7.143216133117676
344,22,13939,supports_objective,0.006931304931640625,0.006931304931640625,0.006931304931640625,0.0027515129186213017,0.0009728067670948803,7.1249847412109375,1.0,1.0,7.1249847412109375
345,17,11708,suppresses_objective,-0.007663726806640625,0.007663726806640625,0.007663726806640625,0.003046887693926692,0.0010772375389933586,7.1141743659973145,1.0,1.0,7.1141743659973145
346,29,12574,suppresses_objective,-0.005878448486328125,0.005878448486328125,0.005878448486328125,0.002337332582101226,0.0008263718918897212,7.113476753234863,1.0,1.0,7.113476753234863
347,31,5339,supports_objective,0.0066776275634765625,0.0066776275634765625,0.0066776275634765625,0.0026555329095572233,0.0009388726903125644,7.1123127937316895,1.0,1.0,7.1123127937316895
348,31,7115,suppresses_objective,-0.039215087890625,0.039215087890625,0.039215087890625,0.015609346330165863,0.005518737249076366,7.105795383453369,1.0,1.0,7.105795383453369
349,27,10829,supports_objective,0.00951385498046875,0.00951385498046875,0.00951385498046875,0.0037979905027896166,0.0013427924131974578,7.085074424743652,1.0,1.0,7.085074424743652
350,31,803,supports_objective,0.0070858001708984375,0.0070858001708984375,0.0070858001708984375,0.002828828291967511,0.0010001418413594365,7.084724426269531,1.0,1.0,7.084724426269531
351,17,12384,suppresses_objective,-0.0063953399658203125,0.0063953399658203125,0.0063953399658203125,0.0025564213283360004,0.0009038314456120133,7.075732231140137,1.0,1.0,7.075732231140137
352,30,2638,suppresses_objective,-0.006061553955078125,0.006061553955078125,0.006061553955078125,0.002423984231427312,0.0008570078643970191,7.0728440284729,1.0,1.0,7.0728440284729
353,30,2792,suppresses_objective,-0.01396942138671875,0.01396942138671875,0.01396942138671875,0.005590919870883226,0.00197668862529099,7.067046642303467,1.0,1.0,7.067046642303467
354,31,2756,supports_objective,0.052642822265625,0.052642822265625,0.052642822265625,0.021157708019018173,0.007480379659682512,7.037444114685059,1.0,1.0,7.037444114685059
355,25,12633,suppresses_objective,-0.0084075927734375,0.0084075927734375,0.0084075927734375,0.0033923962619155645,0.0011993931839242578,7.0098137855529785,1.0,1.0,7.0098137855529785
356,31,9312,suppresses_objective,-0.00710296630859375,0.00710296630859375,0.00710296630859375,0.0028711166232824326,0.0010150930611416698,6.997285842895508,1.0,1.0,6.997285842895508
357,20,2526,suppresses_objective,-0.010524749755859375,0.010524749755859375,0.010524749755859375,0.004267537966370583,0.001508802524767816,6.975518703460693,1.0,1.0,6.975518703460693
358,29,11650,suppresses_objective,-0.0075740814208984375,0.0075740814208984375,0.0075740814208984375,0.0030748064164072275,0.0010871082777157426,6.967117786407471,1.0,1.0,6.967117786407471
359,30,2585,suppresses_objective,-0.006351470947265625,0.006351470947265625,0.006351470947265625,0.002580605447292328,0.0009123818017542362,6.961341381072998,1.0,1.0,6.961341381072998
360,31,10850,suppresses_objective,-0.02239990234375,0.02239990234375,0.02239990234375,0.009103449992835522,0.0032185555901378393,6.959591865539551,1.0,1.0,6.959591865539551
361,31,1199,suppresses_objective,-0.0075511932373046875,0.0075511932373046875,0.0075511932373046875,0.0030723963864147663,0.0010862562339752913,6.951512336730957,1.0,1.0,6.951512336730957
362,31,3840,supports_objective,0.01052093505859375,0.01052093505859375,0.01052093505859375,0.0042850784957408905,0.0015150040853768587,6.944447040557861,1.0,1.0,6.944447040557861
363,26,4894,supports_objective,0.007365226745605469,0.007365226745605469,0.007365226745605469,0.0030033683869987726,0.0010618510423228145,6.9361491203308105,1.0,1.0,6.9361491203308105
364,31,3387,supports_objective,0.05914306640625,0.05914306640625,0.05914306640625,0.0241257231682539,0.008529731072485447,6.933746814727783,1.0,1.0,6.933746814727783
365,19,3992,suppresses_objective,-0.00811004638671875,0.00811004638671875,0.00811004638671875,0.003310656175017357,0.0011704937787726521,6.928679943084717,1.0,1.0,6.928679943084717
366,29,7349,suppresses_objective,-0.012691497802734375,0.012691497802734375,0.012691497802734375,0.005182609893381596,0.0018323293188586831,6.926390647888184,1.0,1.0,6.926390647888184
367,13,8778,suppresses_objective,-0.0069866180419921875,0.0069866180419921875,0.0069866180419921875,0.0028694479260593653,0.0010145030682906508,6.88667106628418,1.0,1.0,6.88667106628418
368,29,13830,supports_objective,0.0063266754150390625,0.0063266754150390625,0.0063266754150390625,0.0026088394224643707,0.0009223640663549304,6.859120845794678,1.0,1.0,6.859120845794678
369,31,2188,supports_objective,0.034088134765625,0.034088134765625,0.034088134765625,0.014062975533306599,0.004972012713551521,6.855989456176758,1.0,1.0,6.855989456176758
370,31,6211,suppresses_objective,-0.0064182281494140625,0.0064182281494140625,0.0064182281494140625,0.0026499484665691853,0.0009368982864543796,6.850433826446533,1.0,1.0,6.850433826446533
371,6,12481,supports_objective,0.02404022216796875,0.02404022216796875,0.02404022216796875,0.009937229566276073,0.0035133413039147854,6.842533111572266,1.0,1.0,6.842533111572266
372,24,1538,supports_objective,0.00806427001953125,0.00806427001953125,0.00806427001953125,0.0033483828883618116,0.001183832180686295,6.811946868896484,1.0,1.0,6.811946868896484
373,11,8623,supports_objective,0.0275421142578125,0.0275421142578125,0.0275421142578125,0.011443715542554855,0.0040459646843373775,6.80728816986084,1.0,1.0,6.80728816986084
374,31,1159,supports_objective,0.011871337890625,0.011871337890625,0.011871337890625,0.004934042226523161,0.00174444739241153,6.805174827575684,1.0,1.0,6.805174827575684
375,31,3252,supports_objective,0.008106231689453125,0.008106231689453125,0.008106231689453125,0.0033719486091285944,0.001192163908854127,6.799537658691406,1.0,1.0,6.799537658691406
376,12,6561,suppresses_objective,-0.0060596466064453125,0.0060596466064453125,0.0060596466064453125,0.0025229593738913536,0.0008920008549466729,6.793242931365967,1.0,1.0,6.793242931365967
377,17,6169,suppresses_objective,-0.02024078369140625,0.02024078369140625,0.02024078369140625,0.0084404107183218,0.002984135877341032,6.782773017883301,1.0,1.0,6.782773017883301
378,19,12232,suppresses_objective,-0.007503509521484375,0.007503509521484375,0.007503509521484375,0.0031301514245569706,0.0011066757142543793,6.780162811279297,1.0,1.0,6.780162811279297
379,30,10308,suppresses_objective,-0.0065460205078125,0.0065460205078125,0.0065460205078125,0.002734901150688529,0.0009669336141087115,6.769805908203125,1.0,1.0,6.769805908203125
380,24,1941,suppresses_objective,-0.006046295166015625,0.006046295166015625,0.006046295166015625,0.0025269973557442427,0.0008934285142458975,6.767444133758545,1.0,1.0,6.767444133758545
381,29,6374,suppresses_objective,-0.00772857666015625,0.00772857666015625,0.00772857666015625,0.0032451662700623274,0.0011473395861685276,6.736025810241699,1.0,1.0,6.736025810241699
382,31,9119,suppresses_objective,-0.0467529296875,0.0467529296875,0.0467529296875,0.0196445994079113,0.006945414934307337,6.731471538543701,1.0,1.0,6.731471538543701
383,10,2789,suppresses_objective,-0.007984161376953125,0.007984161376953125,0.007984161376953125,0.003359011607244611,0.0011875899508595467,6.722938537597656,1.0,1.0,6.722938537597656
384,31,7281,supports_objective,0.015201568603515625,0.015201568603515625,0.015201568603515625,0.0063971723429858685,0.002261742018163204,6.721147537231445,1.0,1.0,6.721147537231445
385,26,2737,supports_objective,0.006105899810791016,0.006105899810791016,0.006105899810791016,0.0025772247463464737,0.0009111865656450391,6.7009687423706055,1.0,1.0,6.7009687423706055
386,16,5803,suppresses_objective,-0.011470794677734375,0.011470794677734375,0.011470794677734375,0.00487953145056963,0.0017251749522984028,6.649023056030273,1.0,1.0,6.649023056030273
387,10,3609,suppresses_objective,-0.018004417419433594,0.018004417419433594,0.018004417419433594,0.007660611532628536,0.0027084352914243937,6.647510051727295,1.0,1.0,6.647510051727295
388,31,9081,suppresses_objective,-0.0682220458984375,0.0682220458984375,0.0682220458984375,0.02903640829026699,0.010265921242535114,6.645480155944824,1.0,1.0,6.645480155944824
389,15,10400,supports_objective,0.007476806640625,0.007476806640625,0.007476806640625,0.00318729761056602,0.0011268799426034093,6.634903907775879,1.0,1.0,6.634903907775879
390,19,10910,suppresses_objective,-0.0059070587158203125,0.0059070587158203125,0.0059070587158203125,0.002519935369491577,0.0008909316966310143,6.630129337310791,1.0,1.0,6.630129337310791
391,30,9739,suppresses_objective,-0.016101837158203125,0.016101837158203125,0.016101837158203125,0.0068787517957389355,0.0024320061784237623,6.620777130126953,1.0,1.0,6.620777130126953
392,31,13176,supports_objective,0.012119293212890625,0.012119293212890625,0.012119293212890625,0.005203883163630962,0.0018398505635559559,6.587071418762207,1.0,1.0,6.587071418762207
393,31,5722,suppresses_objective,-0.01862335205078125,0.01862335205078125,0.01862335205078125,0.00800523441284895,0.0028302778955549,6.580020427703857,1.0,1.0,6.580020427703857
394,21,8050,suppresses_objective,-0.01263427734375,0.01263427734375,0.01263427734375,0.005434292834252119,0.0019213126506656408,6.575822830200195,1.0,1.0,6.575822830200195
395,31,6072,supports_objective,0.011013031005859375,0.011013031005859375,0.011013031005859375,0.004742647521197796,0.001676779123954475,6.567928314208984,1.0,1.0,6.567928314208984
396,31,5201,supports_objective,0.01010894775390625,0.01010894775390625,0.01010894775390625,0.004359950311481953,0.0015414752997457981,6.557926654815674,1.0,1.0,6.557926654815674
397,31,6266,supports_objective,0.006366729736328125,0.006366729736328125,0.006366729736328125,0.002751534106209874,0.0009728142176754773,6.544583797454834,1.0,1.0,6.544583797454834
398,31,10549,suppresses_objective,-0.00943303108215332,0.00943303108215332,0.00953364372253418,0.004076863173395395,0.0014413888566195965,6.544358730316162,0.875,1.0,6.544358730316162
399,31,8937,suppresses_objective,-0.01540374755859375,0.01540374755859375,0.01540374755859375,0.006657445803284645,0.002353762509301305,6.544280529022217,1.0,1.0,6.544280529022217
400,26,4987,supports_objective,0.008182525634765625,0.008182525634765625,0.008182525634765625,0.0035463946405798197,0.0012538398150354624,6.52592134475708,1.0,1.0,6.52592134475708
401,11,2551,suppresses_objective,-0.00600278377532959,0.00600278377532959,0.00600278377532959,0.002602673601359129,0.0009201840730383992,6.523388862609863,1.0,1.0,6.523388862609863
402,30,12353,suppresses_objective,-0.01444244384765625,0.01444244384765625,0.01444244384765625,0.006269408389925957,0.002216570544987917,6.515641212463379,1.0,1.0,6.515641212463379
403,23,12220,supports_objective,0.076324462890625,0.076324462890625,0.076324462890625,0.03320221230387688,0.01173875480890274,6.50191593170166,1.0,1.0,6.50191593170166
404,12,1761,suppresses_objective,-0.0060405731201171875,0.0060405731201171875,0.0060405731201171875,0.0026279741432517767,0.0009291291935369372,6.501257419586182,1.0,1.0,6.501257419586182
405,20,11033,supports_objective,0.012371063232421875,0.012371063232421875,0.012371063232421875,0.0053863078355789185,0.0019043474458158016,6.496187686920166,1.0,1.0,6.496187686920166
406,27,11289,supports_objective,0.00811767578125,0.00811767578125,0.00811767578125,0.003536781994625926,0.0012504413025453687,6.491796970367432,1.0,1.0,6.491796970367432
407,29,3813,suppresses_objective,-0.010509490966796875,0.010509490966796875,0.010509490966796875,0.004585207439959049,0.0016211157198995352,6.482835292816162,1.0,1.0,6.482835292816162
408,14,14215,suppresses_objective,-0.0100250244140625,0.0100250244140625,0.0100250244140625,0.004378767218440771,0.0015481279697269201,6.475536823272705,1.0,1.0,6.475536823272705
409,22,14218,suppresses_objective,-0.0061740875244140625,0.0061740875244140625,0.0061740875244140625,0.00269812042824924,0.0009539296152070165,6.472199440002441,1.0,1.0,6.472199440002441
410,31,12642,suppresses_objective,-0.005992889404296875,0.005992889404296875,0.005992889404296875,0.0026193917728960514,0.0009260948863811791,6.471069812774658,1.0,1.0,6.471069812774658
411,30,12619,supports_objective,0.0064983367919921875,0.0064983367919921875,0.0064983367919921875,0.002855906030163169,0.0010097152553498745,6.4357476234436035,1.0,1.0,6.4357476234436035
412,18,8655,supports_objective,0.010690689086914062,0.010690689086914062,0.010690689086914062,0.004724751226603985,0.0016704518347978592,6.399840354919434,1.0,1.0,6.399840354919434
413,18,7923,supports_objective,0.0059108734130859375,0.0059108734130859375,0.0059108734130859375,0.002621837193146348,0.0009269594447687268,6.376556873321533,1.0,1.0,6.376556873321533
414,24,8765,supports_objective,0.01073455810546875,0.01073455810546875,0.01073455810546875,0.004772678948938847,0.0016873968997970223,6.361570358276367,1.0,1.0,6.361570358276367
415,31,3735,supports_objective,0.0508880615234375,0.0508880615234375,0.0508880615234375,0.022676793858408928,0.008017457090318203,6.34714937210083,1.0,1.0,6.34714937210083
416,30,13607,supports_objective,0.02602386474609375,0.02602386474609375,0.02602386474609375,0.011620664969086647,0.004108525346964598,6.3340983390808105,1.0,1.0,6.3340983390808105
417,22,5547,supports_objective,0.009962081909179688,0.009962081909179688,0.009962081909179688,0.0044508702121675014,0.0015736202476546168,6.330636978149414,1.0,1.0,6.330636978149414
418,30,13059,suppresses_objective,-0.013397216796875,0.013397216796875,0.013397216796875,0.006012427620589733,0.0021257142070680857,6.302424907684326,1.0,1.0,6.302424907684326
419,28,1447,supports_objective,0.00850677490234375,0.00850677490234375,0.00850677490234375,0.0038245341274887323,0.0013521770015358925,6.291122913360596,1.0,1.0,6.291122913360596
420,27,3387,suppresses_objective,-0.062652587890625,0.062652587890625,0.062652587890625,0.02823677659034729,0.009983208030462265,6.275790691375732,1.0,1.0,6.275790691375732
421,12,2413,supports_objective,0.066558837890625,0.066558837890625,0.066558837890625,0.030060775578022003,0.010628089308738708,6.262534141540527,1.0,1.0,6.262534141540527
422,31,9047,suppresses_objective,-0.009349822998046875,0.009349822998046875,0.009349822998046875,0.004243258852511644,0.0015002185245975852,6.232265949249268,1.0,1.0,6.232265949249268
423,31,8990,suppresses_objective,-0.007415771484375,0.007415771484375,0.007415771484375,0.0033671483397483826,0.001190466689877212,6.229245185852051,1.0,1.0,6.229245185852051
424,30,2730,supports_objective,0.009159088134765625,0.009159088134765625,0.009159088134765625,0.004166723694652319,0.001473159296438098,6.217267990112305,1.0,1.0,6.217267990112305
425,31,1938,supports_objective,0.006694793701171875,0.006694793701171875,0.006694793701171875,0.003046448342502117,0.0010770821245387197,6.21561861038208,1.0,1.0,6.21561861038208
426,31,6109,suppresses_objective,-0.0235443115234375,0.0235443115234375,0.0235443115234375,0.010753528214991093,0.0038019465282559395,6.19268274307251,1.0,1.0,6.19268274307251
427,25,4805,supports_objective,0.0072154998779296875,0.0072154998779296875,0.0072154998779296875,0.0032974472269415855,0.0011658236617222428,6.189133167266846,1.0,1.0,6.189133167266846
428,29,2233,supports_objective,0.016445159912109375,0.016445159912109375,0.016445159912109375,0.0075238896533846855,0.0026600968558341265,6.182142734527588,1.0,1.0,6.182142734527588
429,31,5542,supports_objective,0.01926422119140625,0.01926422119140625,0.01926422119140625,0.008815087378025055,0.00311660417355597,6.181137561798096,1.0,1.0,6.181137561798096
430,13,9084,supports_objective,0.0060100555419921875,0.0060100555419921875,0.0060100555419921875,0.002750631421804428,0.0009724950650706887,6.179973602294922,1.0,1.0,6.179973602294922
431,31,9884,suppresses_objective,-0.007732391357421875,0.007732391357421875,0.007732391357421875,0.0035389515105634928,0.0012512083631008863,6.179889678955078,1.0,1.0,6.179889678955078
432,22,4093,supports_objective,0.0062103271484375,0.0062103271484375,0.00624847412109375,0.0028432575054466724,0.0010052433935925364,6.177872180938721,0.875,1.0,6.177872180938721
433,31,10834,suppresses_objective,-0.0078105926513671875,0.0078105926513671875,0.0078105926513671875,0.003579807933419943,0.0012656532926484942,6.171145915985107,1.0,1.0,6.171145915985107
434,19,6687,supports_objective,0.0064945220947265625,0.0064945220947265625,0.0064945220947265625,0.002987703774124384,0.0010563128162175417,6.148236274719238,1.0,1.0,6.148236274719238
435,11,7328,supports_objective,0.007503032684326172,0.007503032684326172,0.007572650909423828,0.0034535229206085205,0.0012210047570988536,6.144915580749512,0.875,1.0,6.144915580749512
436,21,1408,supports_objective,0.0075531005859375,0.0075531005859375,0.0075531005859375,0.003478736151009798,0.0012299190275371075,6.141086578369141,1.0,1.0,6.141086578369141
437,12,11744,suppresses_objective,-0.00707244873046875,0.00707244873046875,0.00707244873046875,0.0032596716191619635,0.0011524680303409696,6.13673210144043,1.0,1.0,6.13673210144043
438,18,4001,supports_objective,0.014652252197265625,0.014652252197265625,0.014652252197265625,0.0067560505121946335,0.002388624707236886,6.134153366088867,1.0,1.0,6.134153366088867
439,30,11307,suppresses_objective,-0.012666702270507812,0.012666702270507812,0.012666702270507812,0.005853841081261635,0.0020696453284472227,6.120198726654053,1.0,1.0,6.120198726654053
440,30,11920,suppresses_objective,-0.01227569580078125,0.01227569580078125,0.01227569580078125,0.005682946648448706,0.0020092250779271126,6.109636306762695,1.0,1.0,6.109636306762695
441,23,6450,supports_objective,0.030101776123046875,0.030101776123046875,0.030101776123046875,0.013969335705041885,0.00493890605866909,6.094814777374268,1.0,1.0,6.094814777374268
442,16,7952,supports_objective,0.009992122650146484,0.009992122650146484,0.009992122650146484,0.004641497042030096,0.0016410170355811715,6.088944435119629,1.0,1.0,6.088944435119629
443,10,6652,suppresses_objective,-0.0062084197998046875,0.0062084197998046875,0.0062084197998046875,0.0028899742756038904,0.0010217601666226983,6.076141357421875,1.0,1.0,6.076141357421875
444,20,3972,supports_objective,0.0552978515625,0.0552978515625,0.0552978515625,0.025808634236454964,0.009124730713665485,6.060210704803467,1.0,1.0,6.060210704803467
445,13,13505,supports_objective,0.010150909423828125,0.010150909423828125,0.010150909423828125,0.004741849843412638,0.00167649716604501,6.05479621887207,1.0,1.0,6.05479621887207
446,12,6078,suppresses_objective,-0.0154876708984375,0.0154876708984375,0.0154876708984375,0.007255919277667999,0.0025653548073023558,6.037219524383545,1.0,1.0,6.037219524383545
447,31,5975,suppresses_objective,-0.017289161682128906,0.017289161682128906,0.017289161682128906,0.008107651025056839,0.0028664874844253063,6.031458854675293,1.0,1.0,6.031458854675293
448,29,14025,suppresses_objective,-0.01168060302734375,0.01168060302734375,0.01168060302734375,0.005488939583301544,0.0019406332867220044,6.018933296203613,1.0,1.0,6.018933296203613
449,31,566,supports_objective,0.024879932403564453,0.024879932403564453,0.024879932403564453,0.011692455969750881,0.004133907612413168,6.018487930297852,1.0,1.0,6.018487930297852
450,17,6407,supports_objective,0.008253097534179688,0.008253097534179688,0.008253097534179688,0.003890014486387372,0.001375327818095684,6.0007781982421875,1.0,1.0,6.0007781982421875
451,31,8583,suppresses_objective,-0.016742706298828125,0.016742706298828125,0.016742706298828125,0.00790147390216589,0.002793592866510153,5.993230819702148,1.0,1.0,5.993230819702148
452,31,8320,suppresses_objective,-0.015186309814453125,0.015186309814453125,0.015186309814453125,0.00717623857781291,0.002537183463573456,5.985475540161133,1.0,1.0,5.985475540161133
453,31,14256,supports_objective,0.01039886474609375,0.01039886474609375,0.01039886474609375,0.004921728279441595,0.0017400938086211681,5.9760026931762695,1.0,1.0,5.9760026931762695
454,27,8140,supports_objective,0.027953147888183594,0.027953147888183594,0.027953147888183594,0.013241464272141457,0.0046815648674964905,5.970885753631592,1.0,1.0,5.970885753631592
455,16,8542,supports_objective,0.0059070587158203125,0.0059070587158203125,0.0059070587158203125,0.0028090414125472307,0.0009931460954248905,5.9477643966674805,1.0,1.0,5.9477643966674805
456,26,6675,suppresses_objective,-0.00589752197265625,0.00589752197265625,0.00589752197265625,0.0028076067101210356,0.0009926388738676906,5.941196441650391,1.0,1.0,5.941196441650391
457,18,2986,suppresses_objective,-0.012569427490234375,0.012569427490234375,0.012569427490234375,0.005990399979054928,0.0021179262548685074,5.934752464294434,1.0,1.0,5.934752464294434
458,12,7100,suppresses_objective,-0.009111404418945312,0.009111404418945312,0.009111404418945312,0.0043574427254498005,0.0015405886806547642,5.914196968078613,1.0,1.0,5.914196968078613
459,15,10235,supports_objective,0.009426116943359375,0.009426116943359375,0.009426116943359375,0.0045173089019954205,0.0015971099492162466,5.901946544647217,1.0,1.0,5.901946544647217
460,14,1325,suppresses_objective,-0.02628326416015625,0.02628326416015625,0.02754974365234375,0.012623249553143978,0.004462992772459984,5.889143943786621,0.875,1.0,5.889143943786621
461,20,12262,supports_objective,0.010313034057617188,0.010313034057617188,0.010313034057617188,0.0049566905945539474,0.001752454787492752,5.884873867034912,1.0,1.0,5.884873867034912
462,27,6461,suppresses_objective,-0.00662994384765625,0.00662994384765625,0.00662994384765625,0.003193965647369623,0.0011292373528704047,5.87111759185791,1.0,1.0,5.87111759185791
463,11,370,supports_objective,0.007114887237548828,0.007114887237548828,0.007114887237548828,0.003430023556575179,0.001212696428410709,5.866949558258057,1.0,1.0,5.866949558258057
464,16,12860,supports_objective,0.0112762451171875,0.0112762451171875,0.0112762451171875,0.005442662630230188,0.0019242718117311597,5.859975814819336,1.0,1.0,5.859975814819336
465,7,3720,suppresses_objective,-0.012456893920898438,0.012456893920898438,0.012456893920898438,0.006024980451911688,0.002130152191966772,5.8478617668151855,1.0,1.0,5.8478617668151855
466,15,11740,supports_objective,0.008151054382324219,0.008151054382324219,0.008151054382324219,0.003942529670894146,0.00139389478135854,5.847640514373779,1.0,1.0,5.847640514373779
467,31,5362,suppresses_objective,-0.0266265869140625,0.0266265869140625,0.0266265869140625,0.01289290003478527,0.004558328539133072,5.841292381286621,1.0,1.0,5.841292381286621
468,30,5820,suppresses_objective,-0.008514404296875,0.008514404296875,0.008514404296875,0.0041258311830461025,0.001458701677620411,5.8369340896606445,1.0,1.0,5.8369340896606445
469,28,5712,suppresses_objective,-0.007663726806640625,0.007663726806640625,0.007663726806640625,0.0037247524596750736,0.0013168988516554236,5.819481372833252,1.0,1.0,5.819481372833252
470,14,14208,supports_objective,0.005901634693145752,0.005901634693145752,0.005901634693145752,0.002870396478101611,0.0010148384608328342,5.815286636352539,1.0,1.0,5.815286636352539
471,31,3842,suppresses_objective,-0.017465591430664062,0.017465591430664062,0.017465591430664062,0.008497634902596474,0.003004367696121335,5.813380718231201,1.0,1.0,5.813380718231201
472,11,10363,suppresses_objective,-0.0060100555419921875,0.0060100555419921875,0.0060100555419921875,0.002926928922533989,0.0010348256910219789,5.807738780975342,1.0,1.0,5.807738780975342
473,12,7646,supports_objective,0.006711006164550781,0.006711006164550781,0.006711006164550781,0.0032793795689940453,0.001159435836598277,5.78811502456665,1.0,1.0,5.78811502456665
474,11,11321,suppresses_objective,-0.1583251953125,0.1583251953125,0.1583251953125,0.07766809314489365,0.027459818869829178,5.765702247619629,1.0,1.0,5.765702247619629
475,28,13336,suppresses_objective,-0.012531280517578125,0.012531280517578125,0.012531280517578125,0.006148230750113726,0.0021737278439104557,5.764853477478027,1.0,1.0,5.764853477478027
476,31,11301,supports_objective,0.0343017578125,0.0343017578125,0.0343017578125,0.016861949115991592,0.0059615992940962315,5.753775119781494,1.0,1.0,5.753775119781494
477,16,3981,suppresses_objective,-0.006960868835449219,0.006960868835449219,0.006960868835449219,0.0034271609038114548,0.0012116844300180674,5.744739532470703,1.0,1.0,5.744739532470703
478,13,6644,suppresses_objective,-0.007844924926757812,0.007844924926757812,0.007844924926757812,0.0038819184992462397,0.0013724655145779252,5.7158942222595215,1.0,1.0,5.7158942222595215
479,18,3270,supports_objective,0.03159332275390625,0.03159332275390625,0.03159332275390625,0.015656616538763046,0.005535449832677841,5.7074432373046875,1.0,1.0,5.7074432373046875
480,29,6313,suppresses_objective,-0.010634422302246094,0.010634422302246094,0.010634422302246094,0.0052722240798175335,0.001864012680016458,5.705092906951904,1.0,1.0,5.705092906951904
481,14,10829,suppresses_objective,-0.00798797607421875,0.00798797607421875,0.00798797607421875,0.003965369891375303,0.0014019700465723872,5.697638988494873,1.0,1.0,5.697638988494873
482,6,6515,suppresses_objective,-0.0088348388671875,0.0088348388671875,0.00901031494140625,0.004388062749058008,0.0015514144906774163,5.694662570953369,0.875,1.0,5.694662570953369
483,14,7578,supports_objective,0.011018753051757812,0.011018753051757812,0.011018753051757812,0.005488894414156675,0.0019406172214075923,5.677933692932129,1.0,1.0,5.677933692932129
484,6,7785,suppresses_objective,-0.006038665771484375,0.006038665771484375,0.006038665771484375,0.0030098396819084883,0.001064139069058001,5.674642562866211,1.0,1.0,5.674642562866211
485,26,11941,suppresses_objective,-0.014484405517578125,0.014484405517578125,0.014484405517578125,0.007236607372760773,0.002558527048677206,5.661206245422363,1.0,1.0,5.661206245422363
486,18,13063,supports_objective,0.007429599761962891,0.007429599761962891,0.007516384124755859,0.003717997344210744,0.001314510591328144,5.651946067810059,0.875,1.0,5.651946067810059
487,17,12891,supports_objective,0.008815765380859375,0.008815765380859375,0.008815765380859375,0.0044144983403384686,0.0015607608947902918,5.648340225219727,1.0,1.0,5.648340225219727
488,31,855,suppresses_objective,-0.023197174072265625,0.023197174072265625,0.023197174072265625,0.011620371602475643,0.004108421970158815,5.646235942840576,1.0,1.0,5.646235942840576
489,22,6366,suppresses_objective,-0.006087303161621094,0.006087303161621094,0.006087303161621094,0.0030538036953657866,0.0010796827264130116,5.637995719909668,1.0,1.0,5.637995719909668
490,31,3084,suppresses_objective,-0.018829345703125,0.018829345703125,0.018829345703125,0.009460793808102608,0.0033448957838118076,5.629260540008545,1.0,1.0,5.629260540008545
491,17,9787,suppresses_objective,-0.0124969482421875,0.0124969482421875,0.0124969482421875,0.006287991069257259,0.002223140560090542,5.621278285980225,1.0,1.0,5.621278285980225
492,31,10006,supports_objective,0.007854461669921875,0.007854461669921875,0.007854461669921875,0.003955440130084753,0.0013984593097120523,5.6164703369140625,1.0,1.0,5.6164703369140625
493,30,9247,supports_objective,0.03217315673828125,0.03217315673828125,0.03217315673828125,0.016215704381465912,0.005733117461204529,5.6117987632751465,1.0,1.0,5.6117987632751465
494,31,5933,suppresses_objective,-0.02565765380859375,0.02565765380859375,0.02565765380859375,0.012961313128471375,0.004582516383379698,5.599019527435303,1.0,1.0,5.599019527435303
