rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
1534,12,7412,suppresses_objective,-0.0005236466531641781,0.0005236466531641781,0.0005522216088138521,0.0006687013083137572,9.099872113438323e-05,5.753807544708252,0.9074074029922485,1.0,5.753807544708252
1535,10,238,suppresses_objective,-0.0004332860407885164,0.0004332860407885164,0.000525598181411624,0.000553341000340879,7.530017319368199e-05,5.753353595733643,0.8518518209457397,1.0,5.753353595733643
1536,30,3843,suppresses_objective,-0.0018828798783943057,0.0018828798783943057,0.002428169595077634,0.0024052190128713846,0.0003273088368587196,5.7524333000183105,0.8518518209457397,1.0,5.7524333000183105
1537,29,8384,suppresses_objective,-0.0015782316913828254,0.0015782316913828254,0.0016057072207331657,0.002016631653532386,0.00027442880673334,5.750759601593018,0.8888888955116272,1.0,5.750759601593018
1538,12,6668,supports_objective,0.0006551488768309355,0.0006551488768309355,0.0007614835631102324,0.0008370964787900448,0.00011391440057195723,5.750733852386475,0.9074074029922485,1.0,5.750733852386475
1539,3,11333,suppresses_objective,-0.0008271380793303251,0.0008271380793303251,0.0009034849936142564,0.0010573075851425529,0.00014388133422471583,5.748352527618408,0.8148148059844971,1.0,5.748352527618408
1540,23,1658,suppresses_objective,-0.0004553408653009683,0.0004553408653009683,0.0005223166081123054,0.0005820979713462293,7.921350334072486e-05,5.7475481033325195,0.8518518209457397,1.0,5.7475481033325195
1541,31,3022,suppresses_objective,-0.002549290657043457,0.002549290657043457,0.002691962057724595,0.0032595093362033367,0.0004435630398802459,5.747171878814697,0.9074074029922485,1.0,5.747171878814697
1542,31,12111,supports_objective,0.000599518942181021,0.000599518942181021,0.0007736793486401439,0.0007665107841603458,0.00010430890688439831,5.746982574462891,0.8148148059844971,1.0,5.746982574462891
1543,15,11284,supports_objective,0.0005863397382199764,0.0005863397382199764,0.0006303058471530676,0.000749800936318934,0.00010203498095506802,5.745894908905029,0.8888888955116272,1.0,5.745894908905029
1544,15,3738,suppresses_objective,-0.0009222693042829633,0.0009222693042829633,0.0011239360319450498,0.0011800125939771533,0.00016057938046287745,5.743028163909912,0.7962962985038757,1.0,5.743028163909912
1545,22,11849,supports_objective,0.0007399254245683551,0.0007399254245683551,0.0008188728825189173,0.0009475654806010425,0.00012894732935819775,5.737753868103027,0.9074074029922485,1.0,5.737753868103027
1546,13,8179,suppresses_objective,-0.00045628900988958776,0.00045628900988958776,0.0005937726236879826,0.0005843714461661875,7.952288433443755e-05,5.737111568450928,0.7962962985038757,1.0,5.737111568450928
1547,19,13216,suppresses_objective,-0.0007447070674970746,0.0007447070674970746,0.0007909382111392915,0.0009539102320559323,0.00012981073814444244,5.73642635345459,0.8333333134651184,1.0,5.73642635345459
1548,8,11190,supports_objective,0.00043485232163220644,0.00043485232163220644,0.0004848252865485847,0.0005571515648625791,7.581872341688722e-05,5.7346649169921875,0.8333333134651184,1.0,5.7346649169921875
1549,12,7425,suppresses_objective,-0.0005240053869783878,0.0005240053869783878,0.0005834444891661406,0.0006715059280395508,9.138038149103522e-05,5.733704090118408,0.7777777910232544,1.0,5.733704090118408
1550,11,12277,supports_objective,0.0004946059780195355,0.0004946059780195355,0.0005673501291312277,0.0006344231078401208,8.633404650026932e-05,5.728316307067871,0.8518518805503845,1.0,5.728316307067871
1551,31,7777,suppresses_objective,-0.000628038716968149,0.000628038716968149,0.0008036207291297615,0.0008056864608079195,0.00010964003740809858,5.727665424346924,0.8703703880310059,1.0,5.727665424346924
1552,12,1913,suppresses_objective,-0.0004548805591184646,0.0004548805591184646,0.0006061174208298326,0.0005835937336087227,7.941704825498164e-05,5.727023601531982,0.8703703880310059,1.0,5.727023601531982
1553,31,9519,supports_objective,0.00048803401296027005,0.00048803401296027005,0.0006119586760178208,0.0006262223469093442,8.521806739736348e-05,5.726212501525879,0.7962962985038757,1.0,5.726212501525879
1554,31,13346,suppresses_objective,-0.0005431925528682768,0.0005431925528682768,0.0005659394664689898,0.0006970136892050505,9.485155169386417e-05,5.726161479949951,0.8703703880310059,1.0,5.726161479949951
1555,19,3107,suppresses_objective,-0.0004823925264645368,0.0004823925264645368,0.0006172756548039615,0.0006190448184497654,8.424132829532027e-05,5.725637435913086,0.8518518209457397,1.0,5.725637435913086
1556,12,8389,supports_objective,0.0004563254478853196,0.0004563254478853196,0.0005924006109125912,0.0005856496281921864,7.96968161012046e-05,5.7250494956970215,0.7592592835426331,1.0,5.7250494956970215
1557,5,2515,supports_objective,0.0006979063618928194,0.0006979063618928194,0.000852949102409184,0.0008962050196714699,0.00012195805174997076,5.722042560577393,0.8148148059844971,1.0,5.722042560577393
1558,31,2036,suppresses_objective,-0.0012847328325733542,0.0012847328325733542,0.0015660469653084874,0.0016503168735653162,0.00022457967861555517,5.72035551071167,0.7407407760620117,1.0,5.72035551071167
1559,11,7117,supports_objective,0.002963804639875889,0.002963804639875889,0.003041712334379554,0.003808591514825821,0.0005182836321182549,5.71838903427124,0.8333333134651184,1.0,5.71838903427124
1560,30,3961,supports_objective,0.0006444145110435784,0.0006444145110435784,0.0008238554000854492,0.0008282077615149319,0.00011270480172242969,5.717213153839111,0.8518518805503845,1.0,5.717213153839111
1561,8,11393,suppresses_objective,-0.00042249096441082656,0.00042249096441082656,0.0004988997243344784,0.0005431146128103137,7.390853716060519e-05,5.715629577636719,0.8148148059844971,1.0,5.715629577636719
1562,0,11254,suppresses_objective,-0.0004423790378496051,0.0004423790378496051,0.0005348545382730663,0.0005687224911525846,7.739332795608789e-05,5.715245723724365,0.7407407760620117,1.0,5.715245723724365
1563,26,9783,suppresses_objective,-0.0006266479031182826,0.0006266479031182826,0.0007922605145722628,0.0008056826191022992,0.00010963951353915036,5.715008735656738,0.8703703880310059,1.0,5.715008735656738
1564,16,3669,supports_objective,0.0005714893341064453,0.0005714893341064453,0.0006896257400512695,0.0007348794606514275,0.00010000442853197455,5.71406888961792,0.8518518805503845,1.0,5.71406888961792
1565,10,12642,suppresses_objective,-0.0032461571972817183,0.0032461571972817183,0.00412355549633503,0.004175678361207247,0.000568237854167819,5.7125725746154785,0.8148148059844971,1.0,5.7125725746154785
1566,31,2518,supports_objective,0.0026073544286191463,0.0026073544286191463,0.002634551841765642,0.003353965235874057,0.0004564168630167842,5.7125349044799805,0.9444444179534912,1.0,5.7125349044799805
1567,25,7987,suppresses_objective,-0.0009696417255327106,0.0009696417255327106,0.0010429510148242116,0.001248144661076367,0.00016985097317956388,5.7084431648254395,0.8888888955116272,1.0,5.7084431648254395
1568,11,4127,suppresses_objective,-0.0005589392385445535,0.0005589392385445535,0.0007101849187165499,0.0007197711966000497,9.794845391297713e-05,5.705880641937256,0.8148148059844971,1.0,5.705880641937256
1569,12,9000,suppresses_objective,-0.0022479030303657055,0.0022479030303657055,0.0024187874514609575,0.002895236248150468,0.00039399173692800105,5.705312252044678,0.8888888955116272,1.0,5.705312252044678
1570,12,5697,supports_objective,0.0005810569855384529,0.0005810569855384529,0.0007987419958226383,0.0007487608818337321,0.00010189344902755693,5.7020344734191895,0.8148148059844971,1.0,5.7020344734191895
1571,14,9323,suppresses_objective,-0.00043893742258660495,0.00043893742258660495,0.0005472942721098661,0.0005656309076584876,7.697261753492057e-05,5.701773166656494,0.8518518209457397,1.0,5.701773166656494
1572,14,13176,supports_objective,0.0004380455648060888,0.0004380455648060888,0.000538004795089364,0.0005646754871122539,7.684260344831273e-05,5.699814319610596,0.7592592835426331,1.0,5.699814319610596
1573,13,11424,suppresses_objective,-0.0004856409796047956,0.0004856409796047956,0.0005308522377163172,0.0006261394009925425,8.520678238710389e-05,5.698889255523682,0.8888888955116272,1.0,5.698889255523682
1574,27,13815,supports_objective,0.0004336745769251138,0.0004336745769251138,0.0005064628785476089,0.000559405074454844,7.612539047840983e-05,5.696097373962402,0.9444444179534912,1.0,5.696097373962402
1575,10,3274,suppresses_objective,-0.0008112766081467271,0.0008112766081467271,0.0009588135872036219,0.0010467757238075137,0.0001424481306457892,5.694842338562012,0.8333333134651184,1.0,5.694842338562012
1576,12,2780,supports_objective,0.0006174378795549273,0.0006174378795549273,0.0007168849115259945,0.000797581160441041,0.00010853704588953406,5.688205242156982,0.9074074029922485,1.0,5.688205242156982
1577,9,7202,suppresses_objective,-0.0007167921867221594,0.0007167921867221594,0.000836248742416501,0.0009261126397177577,0.00012602796778082848,5.687113285064697,0.8703703880310059,1.0,5.687113285064697
1578,13,12497,supports_objective,0.000578103237785399,0.000578103237785399,0.0006410545902326703,0.0007473388686776161,0.0001016999376588501,5.683842182159424,0.8703703880310059,1.0,5.683842182159424
1579,13,4208,suppresses_objective,-0.025964736938476562,0.025964736938476562,0.034466709941625595,0.0335904099047184,0.004571076016873121,5.680212020874023,0.8333333134651184,1.0,5.680212020874023
1580,31,5178,supports_objective,0.002437471179291606,0.002437471179291606,0.0025341124273836613,0.003157824045047164,0.0004297254199627787,5.672027587890625,0.8333333134651184,1.0,5.672027587890625
1581,18,730,suppresses_objective,-0.0006387962494045496,0.0006387962494045496,0.0007141232490539551,0.0008277088054455817,0.00011263690248597413,5.670783996582031,0.8333333134651184,1.0,5.670783996582031
1582,14,5416,supports_objective,0.000504699011798948,0.000504699011798948,0.0005891874898225069,0.0006541215698234737,8.901466935640201e-05,5.669204235076904,0.8888888955116272,1.0,5.669204235076904
1583,9,11310,supports_objective,0.0005359505885280669,0.0005359505885280669,0.0006126287044025958,0.0006946303765289485,9.452721860725433e-05,5.6692023277282715,0.8518518805503845,1.0,5.6692023277282715
1584,19,5918,suppresses_objective,-0.0012195066083222628,0.0012195066083222628,0.001315130153670907,0.0015823420835658908,0.00021532947721425444,5.663181781768799,0.9074074029922485,1.0,5.663181781768799
1585,17,5610,supports_objective,0.0004246080352459103,0.0004246080352459103,0.0005227437941357493,0.0005509603070095181,7.497620390495285e-05,5.662482261657715,0.7962962985038757,1.0,5.662482261657715
1586,24,1307,supports_objective,0.0005444586277008057,0.0005444586277008057,0.0005870009190402925,0.000706733379047364,9.617423347663134e-05,5.660581111907959,0.8333333134651184,1.0,5.660581111907959
1587,9,12130,suppresses_objective,-0.0007840781472623348,0.0007840781472623348,0.0008331239223480225,0.0010180410463362932,0.00013853784184902906,5.65925931930542,0.8888888955116272,1.0,5.65925931930542
1588,30,2226,supports_objective,0.0011182670714333653,0.0011182670714333653,0.0014448828296735883,0.0014523669378831983,0.00019764210446737707,5.657754421234131,0.8518518805503845,1.0,5.657754421234131
1589,12,2146,supports_objective,0.000475407752674073,0.000475407752674073,0.000582078006118536,0.0006177510367706418,8.406526467297226e-05,5.654549598693848,0.8333333134651184,1.0,5.654549598693848
1590,13,2868,supports_objective,0.0008955796365626156,0.0008955796365626156,0.0012125703506171703,0.001164063229225576,0.0001584089477546513,5.653235912322998,0.7592592835426331,1.0,5.653235912322998
1591,17,13732,suppresses_objective,-0.000518943415954709,0.000518943415954709,0.0005867602885700762,0.0006745168357156217,9.179011249216273e-05,5.6529717445373535,0.8888888955116272,1.0,5.6529717445373535
1592,19,5355,suppresses_objective,-0.0004391305847093463,0.0004391305847093463,0.0004899976192973554,0.0005709263496100903,7.769323565298691e-05,5.651381015777588,0.7962962985038757,1.0,5.651381015777588
1593,21,7386,suppresses_objective,-0.0005151540972292423,0.0005151540972292423,0.0005325675010681152,0.000670206150971353,9.120350296143442e-05,5.647783279418945,0.9074074029922485,1.0,5.647783279418945
1594,8,12683,suppresses_objective,-0.00042537518311291933,0.00042537518311291933,0.0004951104056090117,0.0005537036340683699,7.534951873822138e-05,5.644611358642578,0.7962962985038757,1.0,5.644611358642578
1595,30,5612,supports_objective,0.0005464620189741254,0.0005464620189741254,0.0005578089621849358,0.0007113540195859969,9.680302173364908e-05,5.644509792327881,0.9629629850387573,1.0,5.644509792327881
1596,23,8202,suppresses_objective,-0.0004402630729600787,0.0004402630729600787,0.0004770656523760408,0.0005732932477258146,7.801532774465159e-05,5.642566204071045,0.7592592239379883,1.0,5.642566204071045
1597,12,11185,suppresses_objective,-0.0006064287154003978,0.0006064287154003978,0.0007899138727225363,0.000789731799159199,0.00010746888438006863,5.642305850982666,0.8333333134651184,1.0,5.642305850982666
1598,21,10723,supports_objective,0.0004394076531752944,0.0004394076531752944,0.000513198203407228,0.0005722447531297803,7.787264621583745e-05,5.64192008972168,0.8148148059844971,1.0,5.64192008972168
1599,6,4707,supports_objective,0.000956831150688231,0.000956831150688231,0.001178193953819573,0.0012463247403502464,0.0001696033141342923,5.641250133514404,0.8333333134651184,1.0,5.641250133514404
1600,9,7129,suppresses_objective,-0.0007665775483474135,0.0007665775483474135,0.001006038044579327,0.0009985541692003608,0.00013588601723313332,5.6409125328063965,0.7962962985038757,1.0,5.6409125328063965
1601,26,13759,suppresses_objective,-0.0008959593833424151,0.0008959593833424151,0.0009425569442100823,0.001167659997008741,0.00015889840142335743,5.63821268081665,0.9259259104728699,1.0,5.63821268081665
1602,15,7361,supports_objective,0.0021124945487827063,0.0021124945487827063,0.0025387515779584646,0.0027535336557775736,0.0003747084701899439,5.6375508308410645,0.8888888955116272,1.0,5.6375508308410645
1603,9,3229,suppresses_objective,-0.0004377210570964962,0.0004377210570964962,0.0004979438381269574,0.0005704982322640717,7.763497706037015e-05,5.637467861175537,0.7962962985038757,1.0,5.637467861175537
1604,12,1481,suppresses_objective,-0.004519081674516201,0.004519081674516201,0.00486953929066658,0.005892836954444647,0.0008019135566428304,5.6353020668029785,0.8703703880310059,1.0,5.6353020668029785
1605,10,3620,suppresses_objective,-0.0005382520030252635,0.0005382520030252635,0.0006182811921462417,0.0007018978358246386,9.55161958700046e-05,5.63460111618042,0.8518518209457397,1.0,5.63460111618042
1606,10,6230,supports_objective,0.002203265903517604,0.002203265903517604,0.002314033219590783,0.002875059610232711,0.00039124605245888233,5.631263256072998,0.8518518805503845,1.0,5.631263256072998
1607,13,7789,supports_objective,0.0009680986404418945,0.0009680986404418945,0.0012000446440652013,0.0012635193997994065,0.00017194320389535278,5.630012512207031,0.7592592835426331,1.0,5.630012512207031
1608,13,5775,suppresses_objective,-0.00043741639819927514,0.00043741639819927514,0.0005542856524698436,0.0005711018457077444,7.771711534587666e-05,5.627591133117676,0.8333333134651184,1.0,5.627591133117676
1609,18,568,suppresses_objective,-0.0005323092336766422,0.0005323092336766422,0.0005708623793907464,0.0006957358564250171,9.467765630688518e-05,5.621738433837891,0.8333333134651184,1.0,5.621738433837891
1610,21,4796,suppresses_objective,-0.0006613311707042158,0.0006613311707042158,0.0006675874465145171,0.0008646055939607322,0.00011765791714424267,5.620318412780762,0.9259259104728699,1.0,5.620318412780762
1611,14,10846,suppresses_objective,-0.0007953367894515395,0.0007953367894515395,0.0008227195939980447,0.0010406653163954616,0.00014161660510580987,5.615730285644531,0.9074074029922485,1.0,5.615730285644531
1612,9,5151,suppresses_objective,-0.00047102459939196706,0.00047102459939196706,0.0005041868425905704,0.0006163862999528646,8.387955313082784e-05,5.614818572998047,0.8333333134651184,1.0,5.614818572998047
1613,31,8525,suppresses_objective,-0.000697815848980099,0.000697815848980099,0.0009125868673436344,0.0009134924621321261,0.00012431057984940708,5.613035678863525,0.8518518209457397,1.0,5.613035678863525
1614,13,3095,suppresses_objective,-0.0004946456756442785,0.0004946456756442785,0.000550687313079834,0.0006478816503658891,8.816552144708112e-05,5.6097846031188965,0.8518518209457397,1.0,5.6097846031188965
1615,31,13694,supports_objective,0.0009582572383806109,0.0009582572383806109,0.001308308681473136,0.0012553258566185832,0.00017082820704672486,5.6091508865356445,0.7962962985038757,1.0,5.6091508865356445
1616,13,14077,suppresses_objective,-0.0005692464183084667,0.0005692464183084667,0.0007400601170957088,0.0007465188973583281,0.00010158835357287899,5.602910041809082,0.8518518209457397,1.0,5.602910041809082
1617,10,6185,suppresses_objective,-0.0004528341523837298,0.0004528341523837298,0.0005595264374278486,0.0005941357812844217,8.085164154181257e-05,5.60011100769043,0.7407407760620117,1.0,5.60011100769043
1618,16,2663,supports_objective,0.0005797191988676786,0.0005797191988676786,0.0006339461542665958,0.0007607762818224728,0.0001035285386024043,5.599067211151123,0.8333333134651184,1.0,5.599067211151123
1619,12,4659,suppresses_objective,-0.00042919095722027123,0.00042919095722027123,0.0005274172290228307,0.000563303823582828,7.665593875572085e-05,5.598196506500244,0.7407407760620117,1.0,5.598196506500244
1620,11,5147,supports_objective,0.0007561665843240917,0.0007561665843240917,0.0008768417173996568,0.0009927507489919662,0.00013509627024177462,5.596828460693359,0.8333333134651184,1.0,5.596828460693359
1621,14,2089,supports_objective,0.000535588595084846,0.000535588595084846,0.0005984714953228831,0.0007031725835986435,9.568966925144196e-05,5.596556663513184,0.8518518805503845,1.0,5.596556663513184
1622,3,6869,suppresses_objective,-0.0010333016980439425,0.0010333016980439425,0.0011427932186052203,0.001356745371595025,0.0001846296654548496,5.596314907073975,0.7962962985038757,1.0,5.596314907073975
1623,7,9452,supports_objective,0.0005050500039942563,0.0005050500039942563,0.0006143340142443776,0.0006631878786720335,9.024843893712386e-05,5.5955986976623535,0.9259259104728699,1.0,5.5955986976623535
1624,19,3009,supports_objective,0.0010206258157268167,0.0010206258157268167,0.0013217042433097959,0.0013422362972050905,0.0001826552179409191,5.587411880493164,0.7777777910232544,1.0,5.587411880493164
1625,15,3177,suppresses_objective,-0.00065864238422364,0.00065864238422364,0.0007328655919991434,0.0008670432725921273,0.00011798964260378852,5.581732273101807,0.8333333134651184,1.0,5.581732273101807
1626,23,557,supports_objective,0.0004338290891610086,0.0004338290891610086,0.0004605231515597552,0.0005712133715860546,7.773229299345985e-05,5.580348491668701,0.8518518805503845,1.0,5.580348491668701
1627,14,11463,supports_objective,0.0004610595933627337,0.0004610595933627337,0.0005618378054350615,0.0006071154493838549,8.261794573627412e-05,5.579947471618652,0.7592592835426331,1.0,5.579947471618652
1628,14,7467,suppresses_objective,-0.0007355742854997516,0.0007355742854997516,0.000932313792873174,0.0009688748978078365,0.00013184717681724578,5.578568458557129,0.7592592239379883,1.0,5.578568458557129
1629,3,4061,supports_objective,0.0005469399620778859,0.0005469399620778859,0.0006791827618144453,0.000720504904165864,9.804829460335895e-05,5.577702522277832,0.8333333134651184,1.0,5.577702522277832
1630,6,9164,supports_objective,0.00043251339229755104,0.00043251339229755104,0.000514670682605356,0.0005702655180357397,7.76033048168756e-05,5.572670936584473,0.7962962985038757,1.0,5.572670936584473
1631,13,11561,supports_objective,0.0007488153642043471,0.0007488153642043471,0.000805457413662225,0.0009878595592454076,0.0001344306510873139,5.569858551025391,0.8703703880310059,1.0,5.569858551025391
1632,13,13668,suppresses_objective,-0.0006234314641915262,0.0006234314641915262,0.0008622915484011173,0.0008225046331062913,0.0001119287044275552,5.569400310516357,0.7962962985038757,1.0,5.569400310516357
1633,13,8635,supports_objective,0.0004267394542694092,0.0004267394542694092,0.0005363612435758114,0.0005630708183161914,7.662423013243824e-05,5.568522930145264,0.8703703880310059,1.0,5.568522930145264
1634,15,3972,supports_objective,0.0008889359305612743,0.0008889359305612743,0.0009187647374346852,0.001173212775029242,0.00015965403872542083,5.567540168762207,0.9259259104728699,1.0,5.567540168762207
1635,9,2670,supports_objective,0.000624669948592782,0.000624669948592782,0.0007169820601120591,0.0008249203092418611,0.00011225743219256401,5.564124584197998,0.7962962985038757,1.0,5.564124584197998
1636,13,1085,suppresses_objective,-0.0005787931149825454,0.0005787931149825454,0.000638201308902353,0.000764468393754214,0.00010403097257949412,5.563127040863037,0.8518518209457397,1.0,5.563127040863037
1637,8,187,supports_objective,0.00046877950080670416,0.00046877950080670416,0.0005529500776901841,0.0006193253793753684,8.427950524492189e-05,5.561540603637695,0.8148148059844971,1.0,5.561540603637695
1638,12,12773,suppresses_objective,-0.0006073028780519962,0.0006073028780519962,0.0008067709277383983,0.0008024612325243652,0.00010920114436885342,5.560814380645752,0.8148148059844971,1.0,5.560814380645752
1639,11,6743,supports_objective,0.0005791187286376953,0.0005791187286376953,0.0006692851311527193,0.0007653602515347302,0.0001041523355524987,5.5597710609436035,0.7777777910232544,1.0,5.5597710609436035
1640,18,3345,suppresses_objective,-0.0006321757100522518,0.0006321757100522518,0.0006714838673360646,0.0008355070604011416,0.0001136981081799604,5.559636116027832,0.8888888955116272,1.0,5.559636116027832
1641,13,3601,suppresses_objective,-0.0004273123340681195,0.0004273123340681195,0.00047936043119989336,0.0005648558726534247,7.686714525334537e-05,5.558379650115967,0.7592592239379883,1.0,5.558379650115967
1642,11,8643,suppresses_objective,-0.000608135131187737,0.000608135131187737,0.0006928002112545073,0.0008039306267164648,0.00010940110223600641,5.558258056640625,0.8703703880310059,1.0,5.558258056640625
1643,14,9263,suppresses_objective,-0.00049919995944947,0.00049919995944947,0.0006611126591451466,0.0006600127671845257,8.98163634701632e-05,5.5573883056640625,0.8333333134651184,1.0,5.5573883056640625
1644,14,8540,supports_objective,0.000515697174705565,0.000515697174705565,0.000621992105152458,0.0006822345894761384,9.284036786993966e-05,5.554067134857178,0.8148148059844971,1.0,5.554067134857178
1645,13,6697,supports_objective,0.0005760457715950906,0.0005760457715950906,0.0007255871896632016,0.0007622851408086717,0.00010373386612627655,5.552577018737793,0.8148148059844971,1.0,5.552577018737793
1646,7,1573,supports_objective,0.0006096429424360394,0.0006096429424360394,0.0007083835662342608,0.0008075233199633658,0.00010989000293193385,5.5472517013549805,0.7592592835426331,1.0,5.5472517013549805
1647,10,3832,suppresses_objective,-0.0005155051476322114,0.0005155051476322114,0.0006564105278812349,0.0006830824422650039,9.295574272982776e-05,5.545108795166016,0.7407407760620117,1.0,5.545108795166016
1648,12,7367,suppresses_objective,-0.0007670433260500431,0.0007670433260500431,0.0008410855662077665,0.001016822992824018,0.00013837208098266274,5.542938232421875,0.8518518209457397,1.0,5.542938232421875
1649,14,8197,supports_objective,0.0004570914607029408,0.0004570914607029408,0.0006092466646805406,0.0006059667794033885,8.246163633884862e-05,5.542408466339111,0.8148148059844971,1.0,5.542408466339111
1650,12,9729,supports_objective,0.00047831182018853724,0.00047831182018853724,0.0005816618795506656,0.0006346724112518132,8.636797429062426e-05,5.537428379058838,0.7962962985038757,1.0,5.537428379058838
1651,10,2935,suppresses_objective,-0.00046002864837646484,0.00046002864837646484,0.0004984493716619909,0.0006104417843744159,8.307060488732532e-05,5.537136554718018,0.8333333134651184,1.0,5.537136554718018
1652,18,6894,supports_objective,0.0005471077165566385,0.0005471077165566385,0.0005673997802659869,0.0007264396990649402,9.88559186225757e-05,5.533835411071777,0.9444444179534912,1.0,5.533835411071777
1653,13,7048,supports_objective,0.0005430181627161801,0.0005430181627161801,0.0007047189865261316,0.0007212474592961371,9.814935037866235e-05,5.532006740570068,0.8518518805503845,1.0,5.532006740570068
1654,19,10082,supports_objective,0.0016650668112561107,0.0016650668112561107,0.0017034522024914622,0.0022118729539215565,0.0003009977808687836,5.53164005279541,0.9074074029922485,1.0,5.53164005279541
1655,12,4856,supports_objective,0.0006880451110191643,0.0006880451110191643,0.0007955983746796846,0.0009145215735770762,0.00012445062748156488,5.528214931488037,0.9074074029922485,1.0,5.528214931488037
1656,16,12528,supports_objective,0.0014015833148732781,0.0014015833148732781,0.0017780374037101865,0.0018630237318575382,0.0002535254170652479,5.52815580368042,0.8888888955116272,1.0,5.52815580368042
1657,25,2355,suppresses_objective,-0.0004658412071876228,0.0004658412071876228,0.0005144521128386259,0.0006195447058416903,8.430935849901289e-05,5.52472448348999,0.9074074029922485,1.0,5.52472448348999
1658,9,3211,suppresses_objective,-0.0005814830656163394,0.0005814830656163394,0.0007039065822027624,0.0007734672981314361,0.00010525556717766449,5.52396297454834,0.7962962985038757,1.0,5.52396297454834
1659,24,2804,suppresses_objective,-0.0008254051208496094,0.0008254051208496094,0.0010262595023959875,0.0010980245424434543,0.00014942220877856016,5.523609161376953,0.8333333134651184,1.0,5.523609161376953
1660,18,11872,suppresses_objective,-0.0011583478190004826,0.0011583478190004826,0.0013801830355077982,0.001541568199172616,0.00020978086104150862,5.5214409828186035,0.7962962985038757,1.0,5.5214409828186035
1661,11,5385,supports_objective,0.0009140659240074456,0.0009140659240074456,0.0010062301298603415,0.0012164930813014507,0.00016554373723920435,5.52126407623291,0.7592592835426331,1.0,5.52126407623291
1662,12,9051,supports_objective,0.0005797412595711648,0.0005797412595711648,0.0007493363227695227,0.0007715562824159861,0.00010499550990061834,5.521055698394775,0.7407407164573669,1.0,5.521055698394775
1663,11,4429,suppresses_objective,-0.000522201822604984,0.000522201822604984,0.0006031537777744234,0.0006950065726414323,9.457841224502772e-05,5.520780086517334,0.7962962985038757,1.0,5.520780086517334
1664,11,13464,supports_objective,0.0004895483725704253,0.0004895483725704253,0.0006205726531334221,0.0006516216089949012,8.867446740623564e-05,5.520114421844482,0.8518518805503845,1.0,5.520114421844482
1665,31,9664,suppresses_objective,-0.0023719999007880688,0.0023719999007880688,0.002817136235535145,0.0031587951816618443,0.0004298575804568827,5.517978191375732,0.7962962985038757,1.0,5.517978191375732
1666,28,5878,suppresses_objective,-0.0014516391092911363,0.0014516391092911363,0.0014680458698421717,0.0019338171696290374,0.00026315919240005314,5.515991687774658,0.8888888955116272,1.0,5.515991687774658
1667,10,1633,supports_objective,0.0004889126284979284,0.0004889126284979284,0.0006109564565122128,0.0006516186986118555,8.867407450452447e-05,5.512969970703125,0.8148148059844971,1.0,5.512969970703125
1668,21,10381,supports_objective,0.0005586334737017751,0.0005586334737017751,0.0006200108327902853,0.0007447192911058664,0.0001013434593915008,5.511735916137695,0.8518518805503845,1.0,5.511735916137695
1669,10,12631,supports_objective,0.0005804278189316392,0.0005804278189316392,0.0007342298631556332,0.0007740792934782803,0.00010533884778851643,5.509579181671143,0.7407407164573669,1.0,5.509579181671143
1670,4,11570,suppresses_objective,-0.0007072753505781293,0.0007072753505781293,0.0008038348751142621,0.0009433507802896202,0.0001283737801713869,5.509070873260498,0.8148148059844971,1.0,5.509070873260498
1671,17,4188,supports_objective,0.0004897128674201667,0.0004897128674201667,0.0005417830543592572,0.0006532702827826142,8.889882155926898e-05,5.508034706115723,0.8703703880310059,1.0,5.508034706115723
1672,31,11741,supports_objective,0.0014482869300991297,0.0014482869300991297,0.0019442328484728932,0.0019322438165545464,0.00026294507551938295,5.507734775543213,0.8888888955116272,1.0,5.507734775543213
1673,31,7327,suppresses_objective,-0.0006347839371301234,0.0006347839371301234,0.0006528176600113511,0.0008470786269754171,0.00011527280003065243,5.506319522857666,0.9444444179534912,1.0,5.506319522857666
1674,10,2768,suppresses_objective,-0.0007170747849158943,0.0007170747849158943,0.0009196422761306167,0.0009570898837409914,0.00013024343934375793,5.505227565765381,0.7962962985038757,1.0,5.505227565765381
1675,15,2325,suppresses_objective,-0.0009641956421546638,0.0009641956421546638,0.0011426828568801284,0.0012877174885943532,0.00017523615679237992,5.501950263977051,0.8333333134651184,1.0,5.501950263977051
1676,13,3091,suppresses_objective,-0.0006698127253912389,0.0006698127253912389,0.0009149423567578197,0.0008945694426074624,0.00012173548020655289,5.50174617767334,0.8148148059844971,1.0,5.50174617767334
1677,31,2775,suppresses_objective,-0.0005775734316557646,0.0005775734316557646,0.000736307236365974,0.0007721518049947917,0.00010507654951652512,5.496169090270996,0.8148148059844971,1.0,5.496169090270996
1678,10,2777,suppresses_objective,-0.0005930297775194049,0.0005930297775194049,0.0007725037867203355,0.0007931418367661536,0.00010793293040478602,5.493919849395752,0.7777777910232544,1.0,5.493919849395752
1679,20,13974,suppresses_objective,-0.002594012999907136,0.002594012999907136,0.0025990682188421488,0.003471936797723174,0.0004724707396235317,5.490198135375977,0.9629629850387573,1.0,5.490198135375977
1680,22,2293,supports_objective,0.0004641093546524644,0.0004641093546524644,0.00046954001300036907,0.0006211748695932329,8.453119517071173e-05,5.489742279052734,0.9074074029922485,1.0,5.489742279052734
