rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,positive_fraction,sign_consistency,signal_to_noise
924,31,712,supports_unsafe_relative_to_safe,-0.0016185641288757324,0.0016185641288757324,0.0016185641288757324,0.0022441763430833817,0.0,1.0,0.7212285995483398
925,31,12889,supports_unsafe_relative_to_safe,-0.0016183853149414062,0.0016183853149414062,0.0025835037231445312,0.0024225946981459856,0.25,0.75,0.668038010597229
926,5,1049,supports_unsafe_relative_to_safe,-0.0016179680824279785,0.0016179680824279785,0.001823127269744873,0.002806154079735279,0.25,0.75,0.5765784978866577
927,17,6703,supports_unsafe_relative_to_safe,-0.0016172528266906738,0.0016172528266906738,0.00186997652053833,0.0028164973482489586,0.25,0.75,0.5742071270942688
928,27,3109,supports_unsafe_relative_to_safe,-0.001614689826965332,0.001614689826965332,0.0019479990005493164,0.0030327560380101204,0.25,0.75,0.5324166417121887
929,23,9406,supports_safe_relative_to_unsafe,0.0016145110130310059,0.0016145110130310059,0.0021747946739196777,0.003345189616084099,0.5,0.5,0.48263663053512573
930,28,5312,supports_unsafe_relative_to_safe,-0.001614212989807129,0.001614212989807129,0.0017417669296264648,0.002631735522300005,0.25,0.75,0.6133644580841064
931,30,10870,supports_safe_relative_to_unsafe,0.0016123056411743164,0.0016123056411743164,0.0016123056411743164,0.0017194902757182717,1.0,1.0,0.9376648664474487
932,24,11443,supports_unsafe_relative_to_safe,-0.0016107559204101562,0.0016107559204101562,0.0037260055541992188,0.004548594355583191,0.25,0.75,0.35412168502807617
933,18,669,supports_safe_relative_to_unsafe,0.0016102194786071777,0.0016102194786071777,0.0016765594482421875,0.002745902631431818,0.75,0.75,0.5864080786705017
934,29,4693,supports_unsafe_relative_to_safe,-0.0016090869903564453,0.0016090869903564453,0.0016200542449951172,0.0024695112369954586,0.25,0.75,0.6515811681747437
935,30,10648,supports_safe_relative_to_unsafe,0.0016083717346191406,0.0016083717346191406,0.0016083717346191406,0.0011794413439929485,1.0,1.0,1.3636724948883057
936,6,6639,supports_safe_relative_to_unsafe,0.0016078054904937744,0.0016078054904937744,0.0017190873622894287,0.002569290343672037,0.5,0.5,0.6257780194282532
937,20,4550,supports_safe_relative_to_unsafe,0.0016048401594161987,0.0016048401594161987,0.0018150359392166138,0.00302295945584774,0.25,0.75,0.5308837890625
938,14,4353,supports_safe_relative_to_unsafe,0.0016034841537475586,0.0016034841537475586,0.0019208192825317383,0.0028849539812654257,0.75,0.75,0.5558092594146729
939,30,13567,supports_unsafe_relative_to_safe,-0.0016009807586669922,0.0016009807586669922,0.0017368793487548828,0.0021523316390812397,0.25,0.75,0.7438355088233948
940,16,1959,supports_safe_relative_to_unsafe,0.0015978217124938965,0.0015978217124938965,0.0022626519203186035,0.003550253575667739,0.25,0.75,0.4500584900379181
941,3,10956,supports_unsafe_relative_to_safe,-0.0015964508056640625,0.0015964508056640625,0.0017704963684082031,0.002684305887669325,0.5,0.5,0.5947350263595581
942,7,7759,supports_safe_relative_to_unsafe,0.001596301794052124,0.001596301794052124,0.001896888017654419,0.002924795262515545,0.5,0.5,0.5457823872566223
943,31,14128,supports_unsafe_relative_to_safe,-0.0015947222709655762,0.0015947222709655762,0.0017499327659606934,0.002653272356837988,0.25,0.75,0.6010397672653198
944,30,7146,supports_safe_relative_to_unsafe,0.0015935897827148438,0.0015935897827148438,0.0028696060180664062,0.0025219423696398735,0.75,0.75,0.631889820098877
945,8,11141,supports_unsafe_relative_to_safe,-0.0015921592712402344,0.0015921592712402344,0.0022368431091308594,0.0022555110044777393,0.5,0.5,0.7058973908424377
946,25,589,supports_unsafe_relative_to_safe,-0.0015919804573059082,0.0015919804573059082,0.0015919804573059082,0.0024098819121718407,0.0,1.0,0.6606051921844482
947,0,6390,supports_unsafe_relative_to_safe,-0.0015916675329208374,0.0015916675329208374,0.0016093999147415161,0.00262782396748662,0.25,0.75,0.6056979298591614
948,21,5601,supports_unsafe_relative_to_safe,-0.0015907436609268188,0.0015907436609268188,0.003691926598548889,0.005400650203227997,0.5,0.5,0.2945466935634613
949,14,7317,supports_unsafe_relative_to_safe,-0.001590728759765625,0.001590728759765625,0.0020294189453125,0.001741686137393117,0.25,0.75,0.9133268594741821
950,14,34,supports_safe_relative_to_unsafe,0.0015904903411865234,0.0015904903411865234,0.0018949508666992188,0.0028211823664605618,0.5,0.5,0.5637673139572144
951,31,7989,supports_safe_relative_to_unsafe,0.0015900135040283203,0.0015900135040283203,0.0030562877655029297,0.003119611879810691,0.5,0.5,0.5096831321716309
952,3,3045,supports_safe_relative_to_unsafe,0.0015897750854492188,0.0015897750854492188,0.0015897750854492188,0.002650338690727949,1.0,1.0,0.5998384356498718
953,31,12368,supports_unsafe_relative_to_safe,-0.0015873908996582031,0.0015873908996582031,0.0015873908996582031,0.0010519528295844793,0.0,1.0,1.5089943408966064
954,0,6243,supports_safe_relative_to_unsafe,0.0015855580568313599,0.0015855580568313599,0.0016075819730758667,0.0026008442509919405,0.75,0.75,0.6096320748329163
955,10,3977,supports_unsafe_relative_to_safe,-0.0015838146209716797,0.0015838146209716797,0.0016138553619384766,0.0023942829575389624,0.25,0.75,0.661498486995697
956,3,5296,supports_safe_relative_to_unsafe,0.0015835762023925781,0.0015835762023925781,0.0015835762023925781,0.0004581298562698066,1.0,1.0,3.4566099643707275
957,31,953,supports_safe_relative_to_unsafe,0.001583099365234375,0.001583099365234375,0.003204345703125,0.0034843056928366423,0.75,0.75,0.4543514549732208
958,17,11983,supports_safe_relative_to_unsafe,0.001583099365234375,0.001583099365234375,0.001583099365234375,0.0011425981065258384,1.0,1.0,1.3855259418487549
959,31,7759,supports_unsafe_relative_to_safe,-0.0015816688537597656,0.0015816688537597656,0.0017341375350952148,0.002830424578860402,0.5,0.5,0.558809757232666
960,31,6059,supports_safe_relative_to_unsafe,0.0015801191329956055,0.0015801191329956055,0.0015801191329956055,0.0017112906789407134,1.0,1.0,0.9233493208885193
961,4,11273,supports_unsafe_relative_to_safe,-0.0015782713890075684,0.0015782713890075684,0.0017653107643127441,0.002102104714140296,0.25,0.75,0.7508053183555603
962,9,12726,supports_safe_relative_to_unsafe,0.0015770196914672852,0.0015770196914672852,0.0016301870346069336,0.0025099036283791065,0.75,0.75,0.6283188462257385
963,17,5618,supports_safe_relative_to_unsafe,0.0015767216682434082,0.0015767216682434082,0.0019870400428771973,0.003202986204996705,0.5,0.5,0.49226614832878113
964,24,2290,supports_unsafe_relative_to_safe,-0.0015766620635986328,0.0015766620635986328,0.0015766620635986328,0.0005603164900094271,0.0,1.0,2.813877582550049
965,21,3348,supports_unsafe_relative_to_safe,-0.0015742778778076172,0.0015742778778076172,0.0018839836120605469,0.002563892165198922,0.25,0.75,0.6140187382698059
966,30,8680,supports_safe_relative_to_unsafe,0.0015715807676315308,0.0015715807676315308,0.0016413778066635132,0.0027258284389972687,0.75,0.75,0.576551616191864
967,17,10514,supports_unsafe_relative_to_safe,-0.001571357250213623,0.001571357250213623,0.001623690128326416,0.002305978676304221,0.25,0.75,0.6814274787902832
968,13,9724,supports_unsafe_relative_to_safe,-0.0015696287155151367,0.0015696287155151367,0.001948714256286621,0.0031334839295595884,0.5,0.5,0.5009212493896484
969,10,3956,supports_unsafe_relative_to_safe,-0.0015692710876464844,0.0015692710876464844,0.0017461776733398438,0.0027973023243248463,0.5,0.5,0.5609944462776184
970,20,6934,supports_safe_relative_to_unsafe,0.001567453145980835,0.001567453145980835,0.001582711935043335,0.0017567075556144118,0.75,0.75,0.8922675251960754
971,6,7709,supports_unsafe_relative_to_safe,-0.0015670061111450195,0.0015670061111450195,0.0015670061111450195,0.001741874380968511,0.0,1.0,0.8996091485023499
972,31,3381,supports_safe_relative_to_unsafe,0.0015657544136047363,0.0015657544136047363,0.0015657544136047363,0.002351282397285104,1.0,1.0,0.6659150719642639
973,30,9237,supports_safe_relative_to_unsafe,0.001565694808959961,0.001565694808959961,0.001565694808959961,0.000781678594648838,1.0,1.0,2.002990484237671
974,21,5087,supports_unsafe_relative_to_safe,-0.0015654563903808594,0.0015654563903808594,0.0015654563903808594,0.0007567192078568041,0.0,1.0,2.0687415599823
975,31,7342,supports_safe_relative_to_unsafe,0.00156402587890625,0.00156402587890625,0.00156402587890625,0.0011404221877455711,1.0,1.0,1.371444582939148
976,20,4389,supports_safe_relative_to_unsafe,0.0015639066696166992,0.0015639066696166992,0.0018922090530395508,0.0028354236856102943,0.5,0.5,0.5515601634979248
977,9,768,supports_unsafe_relative_to_safe,-0.0015638172626495361,0.0015638172626495361,0.002018183469772339,0.003238191595301032,0.75,0.75,0.48292919993400574
978,27,951,supports_safe_relative_to_unsafe,0.0015637874603271484,0.0015637874603271484,0.0019121170043945312,0.0028782933950424194,0.5,0.5,0.5433037281036377
979,27,10724,supports_safe_relative_to_unsafe,0.0015628635883331299,0.0015628635883331299,0.001664668321609497,0.002638519275933504,0.75,0.75,0.5923259854316711
980,24,8047,supports_safe_relative_to_unsafe,0.0015625953674316406,0.0015625953674316406,0.0015625953674316406,0.001902029849588871,1.0,1.0,0.8215409517288208
981,30,1777,supports_safe_relative_to_unsafe,0.0015598535537719727,0.0015598535537719727,0.0015598535537719727,0.0011260219616815448,1.0,1.0,1.3852781057357788
982,26,3053,supports_unsafe_relative_to_safe,-0.0015586614608764648,0.0015586614608764648,0.0017522573471069336,0.0028177807107567787,0.5,0.5,0.5531521439552307
983,31,4652,supports_unsafe_relative_to_safe,-0.0015585124492645264,0.0015585124492645264,0.0016636550426483154,0.0016408715164288878,0.25,0.75,0.9498077034950256
984,5,3191,supports_unsafe_relative_to_safe,-0.001555323600769043,0.001555323600769043,0.001555323600769043,0.0021554750856012106,0.0,1.0,0.7215688228607178
985,31,9553,supports_unsafe_relative_to_safe,-0.0015550851821899414,0.0015550851821899414,0.0015550851821899414,0.0019450911786407232,0.0,1.0,0.7994921803474426
986,22,10340,supports_unsafe_relative_to_safe,-0.0015538334846496582,0.0015538334846496582,0.0015538334846496582,0.0025440710596740246,0.0,1.0,0.6107665300369263
987,8,6197,supports_unsafe_relative_to_safe,-0.0015534162521362305,0.0015534162521362305,0.0017620325088500977,0.0028938043396919966,0.5,0.5,0.536807656288147
988,31,997,supports_safe_relative_to_unsafe,0.001552581787109375,0.001552581787109375,0.007770538330078125,0.010208189487457275,0.25,0.75,0.15209178626537323
989,23,12777,supports_safe_relative_to_unsafe,0.001552581787109375,0.001552581787109375,0.0018091201782226562,0.0026558421086519957,0.5,0.5,0.5845911502838135
990,31,12850,supports_unsafe_relative_to_safe,-0.001552581787109375,0.001552581787109375,0.001552581787109375,0.0007494788151234388,0.0,1.0,2.0715487003326416
991,7,12773,supports_safe_relative_to_unsafe,0.0015523284673690796,0.0015523284673690796,0.001697048544883728,0.002211341168731451,0.75,0.75,0.7019850611686707
992,18,3992,supports_unsafe_relative_to_safe,-0.001551806926727295,0.001551806926727295,0.002201855182647705,0.003443485591560602,0.75,0.75,0.45065003633499146
993,20,9379,supports_unsafe_relative_to_safe,-0.0015491843223571777,0.0015491843223571777,0.0017753243446350098,0.0014764341758564115,0.25,0.75,1.049274206161499
994,29,237,supports_safe_relative_to_unsafe,0.0015489459037780762,0.0015489459037780762,0.0015819668769836426,0.0022251515183597803,0.75,0.75,0.6961080431938171
995,15,3150,supports_safe_relative_to_unsafe,0.0015486478805541992,0.0015486478805541992,0.0015639066696166992,0.0022041918709874153,0.75,0.75,0.702592134475708
996,13,6640,supports_unsafe_relative_to_safe,-0.0015479326248168945,0.0015479326248168945,0.0017555952072143555,0.002142912009730935,0.5,0.5,0.7223500609397888
997,30,4497,supports_unsafe_relative_to_safe,-0.0015468597412109375,0.0015468597412109375,0.0043125152587890625,0.0046440185979008675,0.5,0.5,0.33308646082878113
998,4,11784,supports_unsafe_relative_to_safe,-0.0015464425086975098,0.0015464425086975098,0.001634061336517334,0.0014391223667189479,0.25,0.75,1.074573278427124
999,26,5093,supports_unsafe_relative_to_safe,-0.001546323299407959,0.001546323299407959,0.0019406676292419434,0.003066507400944829,0.5,0.5,0.5042620301246643
1000,25,2082,supports_safe_relative_to_unsafe,0.001543283462524414,0.001543283462524414,0.0016396045684814453,0.0022735255770385265,0.5,0.5,0.6788063049316406
1001,4,2914,supports_safe_relative_to_unsafe,0.001542419195175171,0.001542419195175171,0.0015822947025299072,0.0020954820793122053,0.75,0.75,0.7360689043998718
1002,18,7560,supports_safe_relative_to_unsafe,0.0015418529510498047,0.0015418529510498047,0.002065420150756836,0.0030145987402647734,0.5,0.5,0.5114620923995972
1003,9,8218,supports_unsafe_relative_to_safe,-0.0015405267477035522,0.0015405267477035522,0.0017100423574447632,0.0028213621117174625,0.5,0.5,0.546022355556488
1004,30,10320,supports_safe_relative_to_unsafe,0.001540347933769226,0.001540347933769226,0.001540347933769226,0.002114902948960662,1.0,1.0,0.7283303141593933
1005,31,8359,supports_unsafe_relative_to_safe,-0.0015401840209960938,0.0015401840209960938,0.0025701522827148438,0.002910778159275651,0.5,0.5,0.5291313529014587
1006,30,12635,supports_unsafe_relative_to_safe,-0.0015399754047393799,0.0015399754047393799,0.001632004976272583,0.0026025581173598766,0.25,0.75,0.5917160511016846
1007,14,12676,supports_safe_relative_to_unsafe,0.0015397071838378906,0.0015397071838378906,0.0016636848449707031,0.0026701493188738823,0.5,0.5,0.5766370892524719
1008,27,13383,supports_safe_relative_to_unsafe,0.0015387535095214844,0.0015387535095214844,0.0017466545104980469,0.002717007650062442,0.75,0.75,0.56634122133255
1009,23,10724,supports_unsafe_relative_to_safe,-0.001538693904876709,0.001538693904876709,0.0017731785774230957,0.002846744377166033,0.5,0.5,0.5405100584030151
1010,25,7370,supports_safe_relative_to_unsafe,0.0015382617712020874,0.0015382617712020874,0.0016746371984481812,0.0019300474086776376,0.75,0.75,0.7970072627067566
1011,31,11707,supports_safe_relative_to_unsafe,0.0015377998352050781,0.0015377998352050781,0.0016585588455200195,0.002734958427026868,0.5,0.5,0.5622754096984863
1012,19,10985,supports_unsafe_relative_to_safe,-0.0015377998352050781,0.0015377998352050781,0.0015701651573181152,0.0025819484144449234,0.25,0.75,0.5955966711044312
1013,17,945,supports_safe_relative_to_unsafe,0.0015376359224319458,0.0015376359224319458,0.0015841275453567505,0.0023812507279217243,0.75,0.75,0.645726203918457
1014,17,7355,supports_safe_relative_to_unsafe,0.0015363693237304688,0.0015363693237304688,0.0015363693237304688,0.002553214319050312,1.0,1.0,0.6017392873764038
1015,10,883,supports_safe_relative_to_unsafe,0.0015335232019424438,0.0015335232019424438,0.0021283477544784546,0.003254873212426901,0.5,0.5,0.471146821975708
1016,22,208,supports_safe_relative_to_unsafe,0.00153273344039917,0.00153273344039917,0.00153273344039917,0.0024939512368291616,1.0,1.0,0.6145803332328796
1017,31,5356,supports_unsafe_relative_to_safe,-0.001532435417175293,0.001532435417175293,0.0019451379776000977,0.0030662992503494024,0.5,0.5,0.4997670650482178
1018,31,816,supports_safe_relative_to_unsafe,0.0015304088592529297,0.0015304088592529297,0.0036056041717529297,0.0051410445012152195,0.75,0.75,0.2976844310760498
1019,25,8042,supports_safe_relative_to_unsafe,0.0015297532081604004,0.0015297532081604004,0.001678764820098877,0.0026386468671262264,0.75,0.75,0.5797491073608398
1020,31,13610,supports_safe_relative_to_unsafe,0.0015285015106201172,0.0015285015106201172,0.001855611801147461,0.002973386785015464,0.5,0.5,0.5140607953071594
1021,24,2176,supports_safe_relative_to_unsafe,0.0015279054641723633,0.0015279054641723633,0.0015279054641723633,0.0018731718882918358,1.0,1.0,0.8156781792640686
1022,23,5876,supports_unsafe_relative_to_safe,-0.0015273094177246094,0.0015273094177246094,0.001802682876586914,0.0023160302080214024,0.25,0.75,0.659451425075531
1023,13,8310,supports_safe_relative_to_unsafe,0.0015249252319335938,0.0015249252319335938,0.0022764205932617188,0.0020719380117952824,0.75,0.75,0.7359898090362549
1024,23,4026,supports_unsafe_relative_to_safe,-0.0015239417552947998,0.0015239417552947998,0.0015902817249298096,0.002671439666301012,0.25,0.75,0.5704571008682251
1025,16,11856,supports_safe_relative_to_unsafe,0.0015233755111694336,0.0015233755111694336,0.0015697479248046875,0.002077833516523242,0.75,0.75,0.7331557273864746
1026,9,2173,supports_unsafe_relative_to_safe,-0.0015230178833007812,0.0015230178833007812,0.0022077560424804688,0.002350465627387166,0.25,0.75,0.647964358329773
1027,28,12270,supports_unsafe_relative_to_safe,-0.001522362232208252,0.001522362232208252,0.0019046664237976074,0.002878085244446993,0.5,0.5,0.5289496779441833
1028,25,8584,supports_safe_relative_to_unsafe,0.0015220046043395996,0.0015220046043395996,0.0018120408058166504,0.002971869194880128,0.25,0.75,0.5121371746063232
1029,15,1959,supports_unsafe_relative_to_safe,-0.0015218257904052734,0.0015218257904052734,0.0015218257904052734,0.0010023072827607393,0.0,1.0,1.5183225870132446
1030,30,2792,supports_unsafe_relative_to_safe,-0.0015211105346679688,0.0015211105346679688,0.0034170150756835938,0.003437056438997388,0.25,0.75,0.4425619840621948
1031,13,7789,supports_safe_relative_to_unsafe,0.0015197396278381348,0.0015197396278381348,0.0016480088233947754,0.0016805903287604451,0.75,0.75,0.904289186000824
1032,31,11141,supports_safe_relative_to_unsafe,0.001516103744506836,0.001516103744506836,0.001516103744506836,0.0020999726839363575,1.0,1.0,0.7219635844230652
1033,8,9373,supports_unsafe_relative_to_safe,-0.001516103744506836,0.001516103744506836,0.001535177230834961,0.0022477468010038137,0.25,0.75,0.6744993329048157
1034,9,5471,supports_safe_relative_to_unsafe,0.0015153884887695312,0.0015153884887695312,0.0015153884887695312,0.0006564237992279232,1.0,1.0,2.3085520267486572
1035,21,9545,supports_unsafe_relative_to_safe,-0.001515030860900879,0.001515030860900879,0.001515030860900879,0.0025567819830030203,0.0,1.0,0.5925537943840027
1036,20,9044,supports_unsafe_relative_to_safe,-0.0015140771865844727,0.0015140771865844727,0.0015140771865844727,0.001361010130494833,0.0,1.0,1.112465739250183
1037,5,4388,supports_safe_relative_to_unsafe,0.0015135705471038818,0.0015135705471038818,0.0015135705471038818,0.002440346870571375,1.0,1.0,0.6202276349067688
1038,28,5242,supports_safe_relative_to_unsafe,0.0015131235122680664,0.0015131235122680664,0.0018225908279418945,0.002487773075699806,0.75,0.75,0.608224093914032
1039,31,13681,supports_unsafe_relative_to_safe,-0.0015105903148651123,0.0015105903148651123,0.0015105903148651123,0.0023269380908459425,0.0,1.0,0.6491751074790955
1040,31,12535,supports_safe_relative_to_unsafe,0.0015096068382263184,0.0015096068382263184,0.0016033053398132324,0.0026934004854410887,0.75,0.75,0.5604836344718933
1041,6,11271,supports_safe_relative_to_unsafe,0.001509547233581543,0.001509547233581543,0.002061009407043457,0.0032696237321943045,0.25,0.75,0.461688369512558
1042,14,10060,supports_safe_relative_to_unsafe,0.001509338617324829,0.001509338617324829,0.001969665288925171,0.002969464985653758,0.5,0.5,0.5082863569259644
1043,7,4062,supports_unsafe_relative_to_safe,-0.0015067458152770996,0.0015067458152770996,0.0015231966972351074,0.0022147626150399446,0.25,0.75,0.6803193092346191
1044,15,3937,supports_unsafe_relative_to_safe,-0.001506030559539795,0.001506030559539795,0.0015646815299987793,0.0025808645877987146,0.25,0.75,0.583537220954895
1045,28,11982,supports_unsafe_relative_to_safe,-0.001506030559539795,0.001506030559539795,0.0016373991966247559,0.0026420247741043568,0.25,0.75,0.5700289607048035
1046,31,3540,supports_safe_relative_to_unsafe,0.0015053749084472656,0.0015053749084472656,0.0022606849670410156,0.0026255168486386538,0.75,0.75,0.5733632445335388
1047,4,7906,supports_safe_relative_to_unsafe,0.0015049576759338379,0.0015049576759338379,0.0015049576759338379,0.0018976691644638777,1.0,1.0,0.7930558919906616
1048,23,1530,supports_unsafe_relative_to_safe,-0.001504659652709961,0.001504659652709961,0.001504659652709961,0.0019202049588784575,0.0,1.0,0.7835932374000549
1049,7,6437,supports_safe_relative_to_unsafe,0.0015039443969726562,0.0015039443969726562,0.0015039443969726562,0.0019978899508714676,1.0,1.0,0.7527663707733154
1050,24,13528,supports_unsafe_relative_to_safe,-0.0015031099319458008,0.0015031099319458008,0.0015031099319458008,0.0018935073167085648,0.0,1.0,0.7938231229782104
1051,31,2087,supports_safe_relative_to_unsafe,0.001502498984336853,0.001502498984336853,0.001656755805015564,0.002603309229016304,0.75,0.75,0.5771496295928955
1052,8,8795,supports_safe_relative_to_unsafe,0.0015012621879577637,0.0015012621879577637,0.0015012621879577637,0.0017599170096218586,1.0,1.0,0.8530300855636597
1053,13,6528,supports_safe_relative_to_unsafe,0.0015012025833129883,0.0015012025833129883,0.001589655876159668,0.002230278216302395,0.75,0.75,0.6731010675430298
1054,24,8157,supports_safe_relative_to_unsafe,0.0015011131763458252,0.0015011131763458252,0.0015011131763458252,0.0024810247123241425,1.0,1.0,0.6050375699996948
1055,31,4015,supports_unsafe_relative_to_safe,-0.0015010833740234375,0.0015010833740234375,0.003215789794921875,0.002874667989090085,0.25,0.75,0.5221762657165527
1056,4,8396,supports_unsafe_relative_to_safe,-0.001500248908996582,0.001500248908996582,0.001561284065246582,0.0014119333354756236,0.25,0.75,1.062549352645874
1057,9,3860,supports_unsafe_relative_to_safe,-0.0014997422695159912,0.0014997422695159912,0.0017544925212860107,0.002873772056773305,0.5,0.5,0.5218724012374878
1058,24,2856,supports_safe_relative_to_unsafe,0.0014986395835876465,0.0014986395835876465,0.001654207706451416,0.0027760814409703016,0.25,0.75,0.5398399233818054
1059,18,8673,supports_safe_relative_to_unsafe,0.0014986395835876465,0.0014986395835876465,0.0016866326332092285,0.002308910945430398,0.75,0.75,0.6490676999092102
1060,7,814,supports_safe_relative_to_unsafe,0.0014975965023040771,0.0014975965023040771,0.0015757381916046143,0.0024879195261746645,0.75,0.75,0.6019473075866699
1061,8,7265,supports_safe_relative_to_unsafe,0.001497507095336914,0.001497507095336914,0.001802206039428711,0.002448171842843294,0.75,0.75,0.6116838455200195
1062,4,8671,supports_safe_relative_to_unsafe,0.001497030258178711,0.001497030258178711,0.0015523433685302734,0.002500284695997834,0.5,0.5,0.5987439155578613
1063,22,1861,supports_unsafe_relative_to_safe,-0.0014963150024414062,0.0014963150024414062,0.0018396377563476562,0.0017496763030067086,0.25,0.75,0.8551953434944153
1064,30,11644,supports_unsafe_relative_to_safe,-0.0014956146478652954,0.0014956146478652954,0.0015687793493270874,0.0025616390630602837,0.5,0.5,0.5838506817817688
1065,31,5187,supports_unsafe_relative_to_safe,-0.0014948844909667969,0.0014948844909667969,0.0032868385314941406,0.003600201802328229,0.5,0.5,0.4152224063873291
1066,16,7014,supports_unsafe_relative_to_safe,-0.0014941692352294922,0.0014941692352294922,0.0014941692352294922,0.000650545465759933,0.0,1.0,2.2967944145202637
1067,1,9614,supports_safe_relative_to_unsafe,0.0014932900667190552,0.0014932900667190552,0.0015695244073867798,0.00263420632109046,0.75,0.75,0.5668842196464539
1068,30,9623,supports_unsafe_relative_to_safe,-0.0014931261539459229,0.0014931261539459229,0.0016891062259674072,0.0026938195805996656,0.5,0.5,0.5542784333229065
1069,21,2090,supports_unsafe_relative_to_safe,-0.0014920234680175781,0.0014920234680175781,0.0015516281127929688,0.002113726455718279,0.25,0.75,0.7058734893798828
1070,18,7588,supports_safe_relative_to_unsafe,0.0014919638633728027,0.0014919638633728027,0.00162583589553833,0.002489969599992037,0.75,0.75,0.5991895794868469
1071,17,8555,supports_safe_relative_to_unsafe,0.0014908313751220703,0.0014908313751220703,0.002191305160522461,0.0032805185765028,0.5,0.5,0.45444992184638977
1072,31,10803,supports_unsafe_relative_to_safe,-0.0014905929565429688,0.0014905929565429688,0.0014905929565429688,0.0006194119923748076,0.0,1.0,2.4064645767211914
1073,27,46,supports_unsafe_relative_to_safe,-0.0014898627996444702,0.0014898627996444702,0.0017526298761367798,0.002586244372650981,0.5,0.5,0.5760719180107117
1074,19,7392,supports_safe_relative_to_unsafe,0.001489400863647461,0.001489400863647461,0.0022432804107666016,0.0034628601279109716,0.25,0.75,0.43010714650154114
1075,31,4690,supports_unsafe_relative_to_safe,-0.00148773193359375,0.00148773193359375,0.0062408447265625,0.008114825002849102,0.25,0.75,0.1833350658416748
1076,22,8050,supports_unsafe_relative_to_safe,-0.0014861822128295898,0.0014861822128295898,0.0014861822128295898,0.0019369263900443912,0.0,1.0,0.7672889232635498
1077,18,2499,supports_unsafe_relative_to_safe,-0.0014847517013549805,0.0014847517013549805,0.0014911890029907227,0.001425394439138472,0.25,0.75,1.041642665863037
1078,30,8242,supports_unsafe_relative_to_safe,-0.0014846324920654297,0.0014846324920654297,0.0014846324920654297,0.0025566117838025093,0.0,1.0,0.5807031393051147
1079,22,9664,supports_safe_relative_to_unsafe,0.001484513282775879,0.001484513282775879,0.0016335248947143555,0.0015479032881557941,0.75,0.75,0.9590478539466858
1080,16,5158,supports_unsafe_relative_to_safe,-0.0014840960502624512,0.0014840960502624512,0.0015336871147155762,0.002514163265004754,0.25,0.75,0.5902942419052124
1081,17,766,supports_unsafe_relative_to_safe,-0.001483917236328125,0.001483917236328125,0.0016443729400634766,0.0024297386407852173,0.25,0.75,0.6107312440872192
1082,31,12652,supports_unsafe_relative_to_safe,-0.0014837384223937988,0.0014837384223937988,0.0016797184944152832,0.0023382832296192646,0.25,0.75,0.6345418095588684
1083,30,8657,supports_unsafe_relative_to_safe,-0.0014820992946624756,0.0014820992946624756,0.0014820992946624756,0.002282770350575447,0.0,1.0,0.6492546796798706
1084,5,4839,supports_safe_relative_to_unsafe,0.0014815926551818848,0.0014815926551818848,0.0014845728874206543,0.0025341655127704144,0.75,0.75,0.5846471786499023
1085,26,10405,supports_unsafe_relative_to_safe,-0.0014815330505371094,0.0014815330505371094,0.0017333030700683594,0.002564011374488473,0.5,0.5,0.5778184533119202
1086,16,11656,supports_safe_relative_to_unsafe,0.0014812946319580078,0.0014812946319580078,0.0015674829483032227,0.002528773620724678,0.75,0.75,0.5857759118080139
1087,13,10058,supports_unsafe_relative_to_safe,-0.001480400562286377,0.001480400562286377,0.001480400562286377,0.0018346483120694757,0.0,1.0,0.8069124221801758
1088,22,7876,supports_safe_relative_to_unsafe,0.0014798641204833984,0.0014798641204833984,0.002382516860961914,0.00362102291546762,0.25,0.75,0.4086867570877075
1089,15,5483,supports_unsafe_relative_to_safe,-0.0014781951904296875,0.0014781951904296875,0.0015163421630859375,0.0015392894856631756,0.25,0.75,0.9603100419044495
1090,31,5277,supports_safe_relative_to_unsafe,0.0014769434928894043,0.0014769434928894043,0.0015254616737365723,0.002444686135277152,0.75,0.75,0.6041443943977356
1091,18,5366,supports_safe_relative_to_unsafe,0.0014766454696655273,0.0014766454696655273,0.001495659351348877,0.002421541837975383,0.75,0.75,0.6097955703735352
1092,19,5347,supports_unsafe_relative_to_safe,-0.0014766454696655273,0.0014766454696655273,0.0015712976455688477,0.002277184510603547,0.5,0.5,0.6484522819519043
1093,17,3834,supports_safe_relative_to_unsafe,0.0014763176441192627,0.0014763176441192627,0.0016936957836151123,0.0028102865908294916,0.25,0.75,0.5253263711929321
1094,27,4411,supports_safe_relative_to_unsafe,0.0014750957489013672,0.0014750957489013672,0.0015411376953125,0.0021989920642226934,0.75,0.75,0.6708053946495056
1095,31,14103,supports_unsafe_relative_to_safe,-0.0014743208885192871,0.0014743208885192871,0.001753389835357666,0.002814830746501684,0.5,0.5,0.5237689018249512
1096,17,12783,supports_unsafe_relative_to_safe,-0.0014729350805282593,0.0014729350805282593,0.0017695575952529907,0.0028958336915820837,0.75,0.75,0.508639395236969
1097,30,3843,supports_unsafe_relative_to_safe,-0.0014715194702148438,0.0014715194702148438,0.0014715194702148438,0.00026936698122881353,0.0,1.0,5.4628801345825195
1098,26,2812,supports_safe_relative_to_unsafe,0.0014712810516357422,0.0014712810516357422,0.0016291141510009766,0.0022253915667533875,0.75,0.75,0.6611335873603821
